__time,/clock/clock/nanosec,/clock/clock/sec,/contact/contacts[0]/collision1/id,/contact/contacts[0]/collision1/type,/contact/contacts[0]/collision2/id,/contact/contacts[0]/collision2/type,/contact/contacts[0]/depths[0],/contact/contacts[0]/normals[0]/x,/contact/contacts[0]/normals[0]/y,/contact/contacts[0]/normals[0]/z,/contact/contacts[0]/positions[0]/x,/contact/contacts[0]/positions[0]/y,/contact/contacts[0]/positions[0]/z,/contact/contacts[0]/wrenches[0]/body_1_id/data,/contact/contacts[0]/wrenches[0]/body_1_wrench/force/x,/contact/contacts[0]/wrenches[0]/body_1_wrench/force/y,/contact/contacts[0]/wrenches[0]/body_1_wrench/force/z,/contact/contacts[0]/wrenches[0]/body_1_wrench/torque/x,/contact/contacts[0]/wrenches[0]/body_1_wrench/torque/y,/contact/contacts[0]/wrenches[0]/body_1_wrench/torque/z,/contact/contacts[0]/wrenches[0]/body_2_id/data,/contact/contacts[0]/wrenches[0]/body_2_wrench/force/x,/contact/contacts[0]/wrenches[0]/body_2_wrench/force/y,/contact/contacts[0]/wrenches[0]/body_2_wrench/force/z,/contact/contacts[0]/wrenches[0]/body_2_wrench/torque/x,/contact/contacts[0]/wrenches[0]/body_2_wrench/torque/y,/contact/contacts[0]/wrenches[0]/body_2_wrench/torque/z,/contact/contacts[0]/wrenches[0]/header/stamp/nanosec,/contact/contacts[0]/wrenches[0]/header/stamp/sec,/contact/header/stamp/nanosec,/contact/header/stamp/sec,/hip_FT/header/stamp/nanosec,/hip_FT/header/stamp/sec,/hip_FT/wrench/force/x,/hip_FT/wrench/force/y,/hip_FT/wrench/force/z,/hip_FT/wrench/torque/x,/hip_FT/wrench/torque/y,/hip_FT/wrench/torque/z,/hip_joint/cmd_torque/data,/imu/angular_velocity/x,/imu/angular_velocity/y,/imu/angular_velocity/z,/imu/angular_velocity_covariance/[0;0],/imu/angular_velocity_covariance/[0;1],/imu/angular_velocity_covariance/[0;2],/imu/angular_velocity_covariance/[1;1],/imu/angular_velocity_covariance/[1;2],/imu/angular_velocity_covariance/[2;2],/imu/header/header/stamp,/imu/linear_acceleration/x,/imu/linear_acceleration/y,/imu/linear_acceleration/z,/imu/linear_acceleration_covariance/[0;0],/imu/linear_acceleration_covariance/[0;1],/imu/linear_acceleration_covariance/[0;2],/imu/linear_acceleration_covariance/[1;1],/imu/linear_acceleration_covariance/[1;2],/imu/linear_acceleration_covariance/[2;2],/imu/orientation/pitch,/imu/orientation/roll,/imu/orientation/w,/imu/orientation/x,/imu/orientation/y,/imu/orientation/yaw,/imu/orientation/z,/imu/orientation_covariance/[0;0],/imu/orientation_covariance/[0;1],/imu/orientation_covariance/[0;2],/imu/orientation_covariance/[1;1],/imu/orientation_covariance/[1;2],/imu/orientation_covariance/[2;2],/joint_states/header/stamp,/joint_states/hip_joint/effort,/joint_states/hip_joint/position,/joint_states/hip_joint/velocity,/joint_states/knee_joint/effort,/joint_states/knee_joint/position,/joint_states/knee_joint/velocity,/joint_states/slider_joint/effort,/joint_states/slider_joint/position,/joint_states/slider_joint/velocity,/knee_FT/header/stamp/nanosec,/knee_FT/header/stamp/sec,/knee_FT/wrench/force/x,/knee_FT/wrench/force/y,/knee_FT/wrench/force/z,/knee_FT/wrench/torque/x,/knee_FT/wrench/torque/y,/knee_FT/wrench/torque/z,/knee_joint/cmd_torque/data,/x/header/header/stamp,/x/pose/orientation/pitch,/x/pose/orientation/roll,/x/pose/orientation/w,/x/pose/orientation/x,/x/pose/orientation/y,/x/pose/orientation/yaw,/x/pose/orientation/z,/x/pose/position/x,/x/pose/position/y,/x/pose/position/z,/x_d/header/header/stamp,/x_d/pose/orientation/pitch,/x_d/pose/orientation/roll,/x_d/pose/orientation/w,/x_d/pose/orientation/x,/x_d/pose/orientation/y,/x_d/pose/orientation/yaw,/x_d/pose/orientation/z,/x_d/pose/position/x,/x_d/pose/position/y,/x_d/pose/position/z
875.903000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000063327,0.000000000,0.000000000,1.000000000,-0.007036227,-0.027700000,0.000000000,0.000000000,-4.124794613,0.537308092,10.816933119,0.000000000,0.000000000,0.000000000,0.000000000,4.124794613,-0.537308092,-10.816933119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,903000000.000000000,875.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.903000000,0.000000000,-1.788220715,-0.189639950,0.000000000,2.352708699,0.164809405,0.000000000,-0.821241651,-0.019659438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875.904000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000062695,0.000000000,0.000000000,1.000000000,-0.007035626,-0.027700000,0.000000000,0.000000000,-4.125803982,0.537419643,10.820005802,0.000000000,0.000000000,0.000000000,0.000000000,4.125803982,-0.537419643,-10.820005802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,904000000.000000000,875.000000000,904000000.000000000,875.000000000,-5.051166869,4.900709361,0.537419643,-0.112764444,-0.143213684,0.636197958,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.904000000,0.000000000,0.000000000,8.753546584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.904000000,0.000000000,-1.788420108,-0.199393065,0.000000000,2.352881962,0.173263248,0.000000000,-0.821262357,-0.020705892,904000000.000000000,875.000000000,10.845651901,-1.976780407,0.537419643,-0.006914172,-0.126464543,-0.358769446,,,,,,,,,,,,,,,,,,,,,,,
875.905000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000062070,0.000000000,0.000000000,1.000000000,-0.007034993,-0.027700000,0.000000000,0.000000000,-4.126845638,0.537532057,10.823161460,0.000000000,0.000000000,0.000000000,0.000000000,4.126845638,-0.537532057,-10.823161460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,905000000.000000000,875.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.905000000,0.000000000,-1.788629233,-0.209125157,0.000000000,2.353063658,0.181695486,0.000000000,-0.821284106,-0.021749511,,,,,,,,,,875.905000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.007034329,0.000000000,-0.154637345,875.905000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.005945769,0.000000000,-0.209475779
875.906000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000061451,0.000000000,0.000000000,1.000000000,-0.007034329,-0.027700000,0.000000000,0.000000000,-4.127919491,0.537645329,10.826399933,0.000000000,0.000000000,0.000000000,0.000000000,4.127919491,-0.537645329,-10.826399933,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,906000000.000000000,875.000000000,906000000.000000000,875.000000000,-5.057315471,4.901672004,0.537645329,-0.112819447,-0.143359805,0.636391694,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.906000000,0.000000000,0.000000000,8.759284864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.906000000,0.000000000,-1.788848069,-0.218835793,0.000000000,2.353253763,0.190105585,0.000000000,-0.821306896,-0.022790226,906000000.000000000,875.000000000,10.852286147,-1.977820757,0.537645329,-0.006916852,-0.126518593,-0.358936975,,,,,,,,,,,,,,,,,,,,,,,
875.907000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000060838,0.000000000,0.000000000,1.000000000,-0.007033633,-0.027700000,0.000000000,0.000000000,-3.971057596,0.528276112,10.526300716,0.000000000,0.000000000,0.000000000,0.000000000,3.971057596,-0.528276112,-10.526300716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,907000000.000000000,875.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.907000000,0.000000000,-1.789079351,-0.231282067,0.000000000,2.353454651,0.200887913,0.000000000,-0.821331019,-0.024122763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875.908000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000060231,0.000000000,0.000000000,1.000000000,-0.007032897,-0.027700000,0.000000000,0.000000000,-3.972304514,0.528417884,10.530096010,0.000000000,0.000000000,0.000000000,0.000000000,3.972304514,-0.528417884,-10.530096010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,908000000.000000000,875.000000000,908000000.000000000,875.000000000,-4.797723545,4.759159344,0.528417884,-0.108519806,-0.137264138,0.601729088,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.908000000,0.000000000,0.000000000,8.470822744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.908000000,0.000000000,-1.789323055,-0.243704239,0.000000000,2.353666296,0.211644564,0.000000000,-0.821356471,-0.025451940,908000000.000000000,875.000000000,10.518757876,-1.948032528,0.528417884,-0.006797666,-0.124347918,-0.356645301,,,,,,,,,,,,,,,,,,,,,,,
875.909000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000059630,0.000000000,0.000000000,1.000000000,-0.007032121,-0.027700000,0.000000000,0.000000000,-3.973601870,0.528561161,10.534012126,0.000000000,0.000000000,0.000000000,0.000000000,3.973601870,-0.528561161,-10.534012126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,909000000.000000000,875.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.909000000,0.000000000,-1.789579158,-0.256102291,0.000000000,2.353888671,0.222375075,0.000000000,-0.821383249,-0.026777666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875.910000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000059036,0.000000000,0.000000000,1.000000000,-0.007031304,-0.027700000,0.000000000,0.000000000,-3.974940562,0.528705635,10.538033996,0.000000000,0.000000000,0.000000000,0.000000000,3.974940562,-0.528705635,-10.538033996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,910000000.000000000,875.000000000,910000000.000000000,875.000000000,-4.805198247,4.760433210,0.528705635,-0.108588939,-0.137442125,0.601975903,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.910000000,0.000000000,0.000000000,8.477812293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.910000000,0.000000000,-1.789847633,-0.268475787,0.000000000,2.354121750,0.233078813,0.000000000,-0.821411349,-0.028099854,910000000.000000000,875.000000000,10.526997890,-1.949329440,0.528705635,-0.006801002,-0.124416621,-0.356858453,,875.910000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.007031304,0.000000000,-0.154535787,875.910000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.005945769,0.000000000,-0.209475779
875.911000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000058447,0.000000000,0.000000000,1.000000000,-0.007030446,-0.027700000,0.000000000,0.000000000,-3.976320491,0.528851300,10.542161489,0.000000000,0.000000000,0.000000000,0.000000000,3.976320491,-0.528851300,-10.542161489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,911000000.000000000,875.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.911000000,0.000000000,-1.790128458,-0.280824289,0.000000000,2.354365505,0.243755146,0.000000000,-0.821440767,-0.029418417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875.912000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000057865,0.000000000,0.000000000,1.000000000,-0.007029548,-0.027700000,0.000000000,0.000000000,-3.977741554,0.528998152,10.546394473,0.000000000,0.000000000,0.000000000,0.000000000,3.977741554,-0.528998152,-10.546394473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,912000000.000000000,875.000000000,912000000.000000000,875.000000000,-4.813193648,4.761636427,0.528998152,-0.108661279,-0.137633347,0.602221716,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.912000000,0.000000000,0.000000000,8.485146254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.912000000,0.000000000,-1.790421605,-0.293147354,0.000000000,2.354619908,0.254403439,0.000000000,-0.821471500,-0.030733271,912000000.000000000,875.000000000,10.535696530,-1.950636970,0.528998152,-0.006804321,-0.124486480,-0.357070567,,,,,,,,,,,,,,,,,,,,,,,
875.913000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000057288,0.000000000,0.000000000,1.000000000,-0.007028608,-0.027700000,0.000000000,0.000000000,-3.814032546,0.519138982,10.232355899,0.000000000,0.000000000,0.000000000,0.000000000,3.814032546,-0.519138982,-10.232355899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,913000000.000000000,875.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.913000000,0.000000000,-1.790729949,-0.308343509,0.000000000,2.354887446,0.267538147,0.000000000,-0.821503854,-0.032353831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875.914000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000056717,0.000000000,0.000000000,1.000000000,-0.007027619,-0.027700000,0.000000000,0.000000000,-3.815651618,0.519316834,10.237207921,0.000000000,0.000000000,0.000000000,0.000000000,3.815651618,-0.519316834,-10.237207921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,914000000.000000000,875.000000000,914000000.000000000,875.000000000,-4.542643498,4.612500310,0.519316834,-0.104178802,-0.131286085,0.566023467,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.914000000,0.000000000,0.000000000,8.183623935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.914000000,0.000000000,-1.791053461,-0.323512326,0.000000000,2.355168088,0.280641293,0.000000000,-0.821537824,-0.033970207,914000000.000000000,875.000000000,10.187849688,-1.919156407,0.519316834,-0.006679075,-0.122209024,-0.354597737,,,,,,,,,,,,,,,,,,,,,,,
875.915000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000056152,0.000000000,0.000000000,1.000000000,-0.007026579,-0.027700000,0.000000000,0.000000000,-3.817331143,0.519496598,10.242205536,0.000000000,0.000000000,0.000000000,0.000000000,3.817331143,-0.519496598,-10.242205536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,915000000.000000000,875.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.915000000,0.000000000,-1.791392115,-0.338653851,0.000000000,2.355461800,0.293712340,0.000000000,-0.821573407,-0.035582292,,,,,,,,,,875.915000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.007026579,0.000000000,-0.154378328,875.915000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.005945769,0.000000000,-0.209475779
875.916000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000055593,0.000000000,0.000000000,1.000000000,-0.007025489,-0.027700000,0.000000000,0.000000000,-3.819061583,0.519677951,10.247333016,0.000000000,0.000000000,0.000000000,0.000000000,3.819061583,-0.519677951,-10.247333016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,916000000.000000000,875.000000000,916000000.000000000,875.000000000,-4.552137443,4.614020555,0.519677951,-0.104267297,-0.131513993,0.566324883,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.916000000,0.000000000,0.000000000,8.192308702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.916000000,0.000000000,-1.791745882,-0.353767692,0.000000000,2.355768551,0.306750567,0.000000000,-0.821610597,-0.037189983,916000000.000000000,875.000000000,10.198393152,-1.920730614,0.519677951,-0.006683109,-0.122295094,-0.354857386,,,,,,,,,,,,,,,,,,,,,,,
875.917000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000055040,0.000000000,0.000000000,1.000000000,-0.007024348,-0.027700000,0.000000000,0.000000000,-3.849263706,0.522488504,10.316459860,0.000000000,0.000000000,0.000000000,0.000000000,3.849263706,-0.522488504,-10.316459860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,917000000.000000000,875.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.917000000,0.000000000,-1.792114153,-0.368270961,0.000000000,2.356087801,0.319250343,0.000000000,-0.821649328,-0.038731061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875.918000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000054492,0.000000000,0.000000000,1.000000000,-0.007023159,-0.027700000,0.000000000,0.000000000,-3.851071144,0.522667272,10.321763480,0.000000000,0.000000000,0.000000000,0.000000000,3.851071144,-0.522667272,-10.321763480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,918000000.000000000,875.000000000,918000000.000000000,875.000000000,-4.613695715,4.646578437,0.522667272,-0.105192639,-0.132926183,0.573090579,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.918000000,0.000000000,0.000000000,8.263460494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.918000000,0.000000000,-1.792496899,-0.382745822,0.000000000,2.356419517,0.331716270,0.000000000,-0.821689595,-0.040267600,918000000.000000000,875.000000000,10.278598291,-1.932871145,0.522667272,-0.006720895,-0.122999773,-0.356621614,,,,,,,,,,,,,,,,,,,,,,,
875.919000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000053950,0.000000000,0.000000000,1.000000000,-0.007021920,-0.027700000,0.000000000,0.000000000,-3.852925335,0.522847473,10.327188802,0.000000000,0.000000000,0.000000000,0.000000000,3.852925335,-0.522847473,-10.327188802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,919000000.000000000,875.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.919000000,0.000000000,-1.792894091,-0.397191769,0.000000000,2.356763665,0.344147607,0.000000000,-0.821731395,-0.041799504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875.920000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000053413,0.000000000,0.000000000,1.000000000,-0.007020632,-0.027700000,0.000000000,0.000000000,-3.854827934,0.523029167,10.332738751,0.000000000,0.000000000,0.000000000,0.000000000,3.854827934,-0.523029167,-10.332738751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,920000000.000000000,875.000000000,920000000.000000000,875.000000000,-4.624347011,4.647839261,0.523029167,-0.105287096,-0.133183942,0.573378106,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.920000000,0.000000000,0.000000000,8.272831708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.920000000,0.000000000,-1.793305699,-0.411608372,0.000000000,2.357120208,0.356543643,0.000000000,-0.821774721,-0.043326672,920000000.000000000,875.000000000,10.290079174,-1.934419614,0.523029167,-0.006724748,-0.123086123,-0.356868669,,875.920000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.007020632,0.000000000,-0.154182018,875.920000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.005945769,0.000000000,-0.209475779
875.921000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000052882,0.000000000,0.000000000,1.000000000,-0.007019294,-0.027700000,0.000000000,0.000000000,-3.856778831,0.523212352,10.338413288,0.000000000,0.000000000,0.000000000,0.000000000,3.856778831,-0.523212352,-10.338413288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,921000000.000000000,875.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.921000000,0.000000000,-1.793731695,-0.425995196,0.000000000,2.357489112,0.368903671,0.000000000,-0.821819570,-0.044849006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875.922000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000052356,0.000000000,0.000000000,1.000000000,-0.007017907,-0.027700000,0.000000000,0.000000000,-4.019992857,0.534662318,10.670364839,0.000000000,0.000000000,0.000000000,0.000000000,4.019992857,-0.534662318,-10.670364839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,922000000.000000000,875.000000000,922000000.000000000,875.000000000,-4.914598271,4.804223871,0.534662318,-0.109914379,-0.139941763,0.609546674,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.922000000,0.000000000,0.000000000,8.600040008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.922000000,0.000000000,-1.794169065,-0.437370075,0.000000000,2.357867758,0.378645826,0.000000000,-0.821865619,-0.046048966,922000000.000000000,875.000000000,10.663987397,-1.976339277,0.534662318,-0.006873632,-0.125825324,-0.361500013,,,,,,,,,,,,,,,,,,,,,,,
875.923000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000051836,0.000000000,0.000000000,1.000000000,-0.007016480,-0.027700000,0.000000000,0.000000000,-4.021915467,0.534818352,10.675869151,0.000000000,0.000000000,0.000000000,0.000000000,4.021915467,-0.534818352,-10.675869151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,923000000.000000000,875.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.923000000,0.000000000,-1.794617779,-0.448713866,0.000000000,2.358256110,0.388352295,0.000000000,-0.821912864,-0.047244157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875.924000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000051321,0.000000000,0.000000000,1.000000000,-0.007015013,-0.027700000,0.000000000,0.000000000,-4.023865925,0.534975113,10.681456000,0.000000000,0.000000000,0.000000000,0.000000000,4.023865925,-0.534975113,-10.681456000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,924000000.000000000,875.000000000,924000000.000000000,875.000000000,-4.926107334,4.804834083,0.534975113,-0.110006638,-0.140222597,0.609772372,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.924000000,0.000000000,0.000000000,8.609654910,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.924000000,0.000000000,-1.795077804,-0.460025638,0.000000000,2.358654132,0.398022276,0.000000000,-0.821961298,-0.048434502,924000000.000000000,875.000000000,10.675660658,-1.977664872,0.534975113,-0.006876657,-0.125900230,-0.361693159,,,,,,,,,,,,,,,,,,,,,,,
875.925000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000050812,0.000000000,0.000000000,1.000000000,-0.007013506,-0.027700000,0.000000000,0.000000000,-4.025853563,0.535132925,10.687141078,0.000000000,0.000000000,0.000000000,0.000000000,4.025853563,-0.535132925,-10.687141078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,925000000.000000000,875.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.925000000,0.000000000,-1.795549109,-0.471304889,0.000000000,2.359061788,0.407655150,0.000000000,-0.822010918,-0.049619918,,,,,,,,,,875.925000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.007011958,0.000000000,-0.153899389,875.925000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.005945769,0.000000000,-0.209475779
875.926000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000050307,0.000000000,0.000000000,1.000000000,-0.007011958,-0.027700000,0.000000000,0.000000000,-4.027878245,0.535291783,10.692924264,0.000000000,0.000000000,0.000000000,0.000000000,4.027878245,-0.535291783,-10.692924264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,926000000.000000000,875.000000000,926000000.000000000,875.000000000,-4.938107367,4.805367581,0.535291783,-0.110101507,-0.140515726,0.609996777,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.926000000,0.000000000,0.000000000,8.619596247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.926000000,0.000000000,-1.796031660,-0.482551116,0.000000000,2.359479038,0.417250295,0.000000000,-0.822061718,-0.050800322,926000000.000000000,875.000000000,10.687743671,-1.978998912,0.535291783,-0.006879654,-0.125976086,-0.361884883,,,,,,,,,,,,,,,,,,,,,,,
875.927000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000049808,0.000000000,0.000000000,1.000000000,-0.007010370,-0.027700000,0.000000000,0.000000000,-4.420577370,0.561659465,11.478925638,0.000000000,0.000000000,0.000000000,0.000000000,4.420577370,-0.561659465,-11.478925638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,927000000.000000000,875.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.927000000,0.000000000,-1.796518272,-0.486611800,0.000000000,2.359899663,0.420625470,0.000000000,-0.822112934,-0.051215714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
