timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
2.519325256347656250e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.433513164520263672e+00,-1.459199190139770508e+00,-1.459199190139770508e+00,-8.195134993113417643e-02,-1.990669751167297163e-01,2.150656506216891195e+00,1.951803445816040039e+00,1.536602139472961426e+00,1.536602139472961426e+00,-8.772871466582049527e-01,-7.919771242141723233e-01
2.520883321762084961e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.438253402709960938e+00,-1.446301937103271484e+00,-1.446301937103271484e+00,-7.726185388026521328e-02,-1.321160987019538713e-01,2.150656506216891195e+00,1.956845641136169434e+00,1.489855051040649414e+00,1.489855051040649414e+00,-8.893628774493906874e-01,-9.106588697433470880e-01
2.531838655471801758e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.441785216331481934e+00,-1.346320986747741699e+00,-1.346320986747741699e+00,-6.637198637308305837e-02,-8.498200941830872865e-03,2.150656506216891195e+00,1.960628509521484375e+00,1.504609584808349609e+00,1.504609584808349609e+00,-8.943561547971030645e-01,-8.599530649185179731e-01
2.534783840179443359e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.456601142883300781e+00,-1.278085350990295410e+00,-1.278085350990295410e+00,-5.068639215595394099e-02,-1.233512523770332187e-01,2.150656506216891195e+00,1.976867794990539551e+00,1.409193754196166992e+00,1.409193754196166992e+00,-9.296553081342040503e-01,-7.906369566917419434e-01
2.537261247634887695e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.459864020347595215e+00,-1.305163025856018066e+00,-1.305163025856018066e+00,-5.042434817098004340e-02,1.507388886064290820e-02,2.150656506216891195e+00,1.980289459228515625e+00,1.332665443420410156e+00,1.332665443420410156e+00,-9.414545127965999738e-01,-9.173405551910399636e-01
2.541395425796508789e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.464283823966979980e+00,-1.315930604934692383e+00,-1.315930604934692383e+00,-4.787862411749974068e-02,-1.244998550415039040e-01,2.150656506216891195e+00,1.984890580177307129e+00,1.289759755134582520e+00,1.289759755134582520e+00,-9.522916875464266795e-01,-8.355784440040587846e-01
2.544947147369384766e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.468137979507446289e+00,-1.368108272552490234e+00,-1.368108272552490234e+00,-4.818898909603661074e-02,-1.035140436887741072e-01,2.150656506216891195e+00,1.988417387008666992e+00,1.248576045036315918e+00,1.248576045036315918e+00,-9.602847698721943548e-01,-9.349404954910277565e-01
2.546346664428710938e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.472026348114013672e+00,-1.343901276588439941e+00,-1.343901276588439941e+00,-4.240994864674307863e-02,-7.127188473939895241e-02,2.150656506216891195e+00,1.992089033126831055e+00,1.223407149314880371e+00,1.223407149314880371e+00,-9.674082619469300814e-01,-9.508066463470458141e-01
2.549645662307739258e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.476477146148681641e+00,-1.393874406814575195e+00,-1.393874406814575195e+00,-4.114076683295309067e-02,-4.441858828067779541e-02,2.150656506216891195e+00,1.995772361755371094e+00,1.131824612617492676e+00,1.131824612617492676e+00,-9.788582974271412551e-01,-9.018815088272094105e-01
2.552304744720458984e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.480344772338867188e+00,-1.432500600814819336e+00,-1.432500600814819336e+00,-3.995543762692349565e-02,-5.445221364498138011e-02,2.150656506216891195e+00,1.999111413955688477e+00,1.155635476112365723e+00,1.155635476112365723e+00,-9.807645768216691762e-01,-9.203374195098876775e-01
2.556821346282958984e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.484593152999877930e+00,-1.437991142272949219e+00,-1.437991142272949219e+00,-3.426070341199008440e-02,-9.594279378652571799e-02,2.150656506216891195e+00,2.002137184143066406e+00,1.051466703414916992e+00,1.051466703414916992e+00,-9.912902921249343580e-01,-9.854864454269408602e-01
2.558319807052612305e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.489093899726867676e+00,-1.469157934188842773e+00,-1.469157934188842773e+00,-3.070865293530589124e-02,4.163873285055159912e-02,2.150656506216891195e+00,2.005512714385986328e+00,1.080518960952758789e+00,1.080518960952758789e+00,-9.915350380127307961e-01,-9.860623931884765492e-01
2.561478376388549805e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.493699789047241211e+00,-1.466794848442077637e+00,-1.466794848442077637e+00,-2.387466968543536239e-02,-1.070974689722061085e-01,2.150656506216891195e+00,2.008781909942626953e+00,1.007749557495117188e+00,1.007749557495117188e+00,-9.995811624812376284e-01,-9.442151904106139693e-01
2.565986156463623047e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.498020410537719727e+00,-1.471215248107910156e+00,-1.471215248107910156e+00,-1.747032641445336876e-02,-9.848378300666808804e-02,2.150656506216891195e+00,2.011582374572753906e+00,1.009009838104248047e+00,1.009009838104248047e+00,-1.000407229367106909e+00,-9.609798336029051757e-01
2.568732738494873047e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.502744913101196289e+00,-1.421418428421020508e+00,-1.421418428421020508e+00,-6.671746021941787896e-03,-2.608326666057109514e-02,2.150656506216891195e+00,2.014971256256103516e+00,1.034761667251586914e+00,1.034761667251586914e+00,-1.000485830534089127e+00,-1.033839299678802393e+00
2.570262432098388672e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.506255269050598145e+00,-1.425061225891113281e+00,-1.425061225891113281e+00,-2.044679576556573952e-03,3.005826771259307792e-03,2.150656506216891195e+00,2.017498016357421875e+00,9.870196580886840820e-01,9.870196580886840820e-01,-1.006103260881136441e+00,-1.000708060264587251e+00
2.573400259017944336e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.510658860206604004e+00,-1.364120602607727051e+00,-1.364120602607727051e+00,9.399929167132003993e-03,-4.574271500110625721e-02,2.150656506216891195e+00,2.020552158355712891e+00,1.012158751487731934e+00,1.012158751487731934e+00,-1.005696585284262534e+00,-9.974639463424681551e-01
2.576333761215209961e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.514722585678100586e+00,-1.327924370765686035e+00,-1.327924370765686035e+00,1.744594939284627166e-02,-6.690441340208053145e-02,2.150656506216891195e+00,2.023763418197631836e+00,1.008242607116699219e+00,1.008242607116699219e+00,-1.008997891291347759e+00,-9.654973936080931685e-01
2.580509662628173828e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.518603563308715820e+00,-1.244799017906188965e+00,-1.244799017906188965e+00,2.917746043284683011e-02,2.977156430482864186e-02,2.150656506216891195e+00,2.026805400848388672e+00,9.848595857620239258e-01,9.848595857620239258e-01,-1.013682698071117105e+00,-9.920537710189818448e-01
2.582610845565795898e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.522360563278198242e+00,-1.216465473175048828e+00,-1.216465473175048828e+00,3.591364724687064192e-02,3.187026903033256253e-02,2.150656506216891195e+00,2.029887199401855469e+00,1.064812183380126953e+00,1.064812183380126953e+00,-1.010237748780466127e+00,-9.662925195693968794e-01
2.585480451583862305e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.525848150253295898e+00,-1.179119944572448730e+00,-1.179119944572448730e+00,4.269147039259563181e-02,-4.976211994886398093e-02,2.150656506216891195e+00,2.032922267913818359e+00,1.001331329345703125e+00,1.001331329345703125e+00,-1.019060471607050600e+00,-1.012613654136657715e+00
2.588749647140502930e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.529744863510131836e+00,-1.148379206657409668e+00,-1.148379206657409668e+00,4.914720712496079003e-02,-4.366171911358832786e-02,2.150656506216891195e+00,2.036402463912963867e+00,1.042232751846313477e+00,1.042232751846313477e+00,-1.019999497194599591e+00,-1.029872519969940114e+00
2.592946529388427734e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.533234000205993652e+00,-1.099919676780700684e+00,-1.099919676780700684e+00,5.610898451749810056e-02,6.556549906730652078e-02,2.150656506216891195e+00,2.039767980575561523e+00,1.037201762199401855e+00,1.037201762199401855e+00,-1.025196484643863259e+00,-9.687506341934203347e-01
2.597355604171752930e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.537129402160644531e+00,-1.046239733695983887e+00,-1.046239733695983887e+00,6.391322215883432634e-02,5.185148626565933005e-02,2.150656506216891195e+00,2.043485164642333984e+00,1.065107464790344238e+00,1.065107464790344238e+00,-1.028080168747580458e+00,-1.090422744750976447e+00
2.601373910903930664e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.540873050689697266e+00,-9.692399501800537109e-01,-9.692399501800537109e-01,7.205348571290466630e-02,1.987757429480552576e-02,2.150656506216891195e+00,2.047732830047607422e+00,1.085813403129577637e+00,1.085813403129577637e+00,-1.033829310955640235e+00,-1.010882215499877779e+00
2.605092048645019531e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.544373869895935059e+00,-9.478632807731628418e-01,-9.478632807731628418e-01,7.571744316583997603e-02,3.226445596665143602e-03,2.150656506216891195e+00,2.051586151123046875e+00,1.102385044097900391e+00,1.102385044097900391e+00,-1.039001041956872262e+00,-1.048922908306121782e+00
2.606606483459472656e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.547448396682739258e+00,-8.544209003448486328e-01,-8.544209003448486328e-01,8.399795088856883141e-02,7.438366636633872431e-03,2.150656506216891195e+00,2.055484294891357422e+00,1.131035566329956055e+00,1.131035566329956055e+00,-1.044258833025557553e+00,-9.524888563156127530e-01
2.611573457717895508e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.549794435501098633e+00,-7.594785094261169434e-01,-7.594785094261169434e-01,9.191156347417758776e-02,1.040238231420516912e-01,2.150656506216891195e+00,2.058623552322387695e+00,1.080238342285156250e+00,1.080238342285156250e+00,-1.054879493133010770e+00,-1.030361349582672004e+00
2.613168239593505859e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.552513003349304199e+00,-7.301368117332458496e-01,-7.301368117332458496e-01,9.340498144737473252e-02,8.068879485130309170e-02,2.150656506216891195e+00,2.062730312347412109e+00,1.093976736068725586e+00,1.093976736068725586e+00,-1.062899051907538750e+00,-1.052718424797058017e+00
2.617562055587768555e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.554905056953430176e+00,-7.055397033691406250e-01,-7.055397033691406250e-01,9.479578953370644545e-02,1.302650325000286047e-02,2.150656506216891195e+00,2.066257476806640625e+00,1.037069559097290039e+00,1.037069559097290039e+00,-1.075341369429929195e+00,-1.081622152328491238e+00
2.619528532028198242e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.556910991668701172e+00,-6.476297378540039062e-01,-6.476297378540039062e-01,9.871027210054360290e-02,5.935871556401252358e-02,2.150656506216891195e+00,2.069370031356811523e+00,1.015021085739135742e+00,1.015021085739135742e+00,-1.084217096827338134e+00,-1.085449266433715643e+00
2.624365568161010742e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.558744549751281738e+00,-6.272917985916137695e-01,-6.272917985916137695e-01,9.980040176287861831e-02,1.185573601722717252e-01,2.150656506216891195e+00,2.072116374969482422e+00,9.081234335899353027e-01,9.081234335899353027e-01,-1.099138900112105466e+00,-1.004716393947601150e+00
2.633688449859619141e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.560906767845153809e+00,-6.001312732696533203e-01,-6.001312732696533203e-01,1.017990846480822109e-01,4.573847144842147633e-02,2.150656506216891195e+00,2.075140953063964844e+00,8.506299853324890137e-01,8.506299853324890137e-01,-1.110284408817266089e+00,-1.081578454971313441e+00
2.635453462600708008e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.565498232841491699e+00,-3.939457237720489502e-01,-3.939457237720489502e-01,1.170213009333226500e-01,9.535420179367064264e-02,2.150656506216891195e+00,2.082167148590087891e+00,6.465517282485961914e-01,6.465517282485961914e-01,-1.142928657947934523e+00,-1.039199347496032599e+00
2.638455390930175781e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.566676139831542969e+00,-3.703376352787017822e-01,-3.703376352787017822e-01,1.183853219464348350e-01,1.595140045881271174e-01,2.150656506216891195e+00,2.084024667739868164e+00,6.220590472221374512e-01,6.220590472221374512e-01,-1.149199406257072287e+00,-1.135041964054107622e+00
2.641405582427978516e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.567938089370727539e+00,-4.160379171371459961e-01,-4.160379171371459961e-01,1.148109304582747153e-01,1.362786781787872215e-01,2.150656506216891195e+00,2.085621356964111328e+00,5.163160562515258789e-01,5.163160562515258789e-01,-1.161054628438265235e+00,-1.073887512683868284e+00
2.645493745803833008e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.569205641746520996e+00,-3.793747127056121826e-01,-3.793747127056121826e-01,1.185826557230916789e-01,1.265356972813606040e-01,2.150656506216891195e+00,2.086971282958984375e+00,3.921416997909545898e-01,3.921416997909545898e-01,-1.173521451465982635e+00,-1.030986042022705051e+00
2.647998809814453125e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.570676445960998535e+00,-3.895317316055297852e-01,-3.895317316055297852e-01,1.195924269768397635e-01,9.727071464061735895e-02,2.150656506216891195e+00,2.088069915771484375e+00,2.607187628746032715e-01,2.607187628746032715e-01,-1.185234584841778682e+00,-1.159823482036590470e+00
2.650560379028320312e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.571602344512939453e+00,-3.340337574481964111e-01,-3.340337574481964111e-01,1.255039300243215861e-01,1.049151074886321977e-01,2.150656506216891195e+00,2.088685750961303711e+00,2.323389202356338501e-01,2.323389202356338501e-01,-1.187838511050878454e+00,-1.083051166534423793e+00
2.653576135635375977e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.572719335556030273e+00,-3.723538219928741455e-01,-3.723538219928741455e-01,1.242065049998739845e-01,1.293963444232940629e-01,2.150656506216891195e+00,2.089299201965332031e+00,1.914639472961425781e-01,1.914639472961425781e-01,-1.191056014046145695e+00,-1.124759325981140146e+00
2.657890081405639648e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.573703527450561523e+00,-3.940313458442687988e-01,-3.940313458442687988e-01,1.239687916698717640e-01,1.648143315315246382e-01,2.150656506216891195e+00,2.089883327484130859e+00,2.049428373575210571e-01,2.049428373575210571e-01,-1.189958316596340993e+00,-1.209256324768066326e+00
2.659558296203613281e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.575045943260192871e+00,-4.559675157070159912e-01,-4.559675157070159912e-01,1.213780929930347030e-01,1.654530251026153365e-01,2.150656506216891195e+00,2.090486526489257812e+00,1.717986911535263062e-01,1.717986911535263062e-01,-1.192014114404698066e+00,-1.230847797393798793e+00
2.662444829940795898e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.576430201530456543e+00,-5.007522702217102051e-01,-5.007522702217102051e-01,1.204747501338463700e-01,9.868287563323974165e-02,2.150656506216891195e+00,2.091017961502075195e+00,1.810013055801391602e-01,1.810013055801391602e-01,-1.190216528105705551e+00,-1.204919500350952077e+00
2.666099786758422852e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.578214406967163086e+00,-4.522158205509185791e-01,-4.522158205509185791e-01,1.282762410102136208e-01,5.758824661374091491e-02,2.150656506216891195e+00,2.091616392135620117e+00,1.310140788555145264e-01,1.310140788555145264e-01,-1.192694888075803927e+00,-1.182083067893981765e+00
2.670453071594238281e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.579583764076232910e+00,-3.989538252353668213e-01,-3.989538252353668213e-01,1.356117293592813688e-01,1.042348340153694125e-01,2.150656506216891195e+00,2.092063426971435547e+00,1.213520392775535583e-01,1.213520392775535583e-01,-1.192178249311049543e+00,-1.161463584899902202e+00
2.672408580780029297e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.580501198768615723e+00,-2.923361361026763916e-01,-2.923361361026763916e-01,1.465274823262814052e-01,8.497414350509642500e-02,2.150656506216891195e+00,2.092298030853271484e+00,7.507768273353576660e-02,7.507768273353576660e-02,-1.194884541823234336e+00,-1.123638405799865625e+00
2.677520513534545898e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.581317305564880371e+00,-2.776157557964324951e-01,-2.776157557964324951e-01,1.499088907718952590e-01,1.604896068572997936e-01,2.150656506216891195e+00,2.092368125915527344e+00,2.627463638782501221e-02,2.627463638782501221e-02,-1.197416317791885731e+00,-1.124599332809448127e+00
2.679127931594848633e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.582234621047973633e+00,-2.391076683998107910e-01,-2.391076683998107910e-01,1.557598361019388866e-01,1.592781287431716819e-01,2.150656506216891195e+00,2.092336654663085938e+00,-1.548735611140727997e-02,-1.548735611140727997e-02,-1.198775642829243093e+00,-1.237563500404357919e+00
2.683475494384765625e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.582995176315307617e+00,-2.420724332332611084e-01,-2.420724332332611084e-01,1.576672897504287629e-01,1.496494644880294600e-01,2.150656506216891195e+00,2.092338323593139648e+00,-9.139410220086574554e-03,-9.139410220086574554e-03,-1.196616224202059708e+00,-1.221980967521667294e+00
2.685491085052490234e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.583816528320312500e+00,-2.853024005889892578e-01,-2.853024005889892578e-01,1.564367242865797314e-01,1.736871075630187777e-01,2.150656506216891195e+00,2.092331409454345703e+00,-1.510939933359622955e-02,-1.510939933359622955e-02,-1.195311695858217282e+00,-1.202127294540405122e+00
2.688411235809326172e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.584638953208923340e+00,-2.999906539916992188e-01,-2.999906539916992188e-01,1.575283927832913933e-01,1.280765908956527643e-01,2.150656506216891195e+00,2.092343330383300781e+00,-4.575646482408046722e-03,-4.575646482408046722e-03,-1.192708596428148082e+00,-1.194945993423461861e+00
2.691593647003173828e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585397362709045410e+00,-2.340468764305114746e-01,-2.340468764305114746e-01,1.651295227544254396e-01,1.335137400031089772e-01,2.150656506216891195e+00,2.092343330383300781e+00,-5.612184293568134308e-03,-5.612184293568134308e-03,-1.191155823566546257e+00,-1.207406101226806472e+00
2.695395231246948242e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.586156129837036133e+00,-1.593902707099914551e-01,-1.593902707099914551e-01,1.734355616875483674e-01,1.163422083854675215e-01,2.150656506216891195e+00,2.092350959777832031e+00,2.295142505317926407e-03,2.295142505317926407e-03,-1.188890120528744321e+00,-1.181456646919250453e+00
2.698952198028564453e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.586362123489379883e+00,-1.181351486593484879e-02,-1.181351486593484879e-02,1.862710439958763786e-01,9.646890789270400057e-02,2.150656506216891195e+00,2.092326641082763672e+00,-6.769464351236820221e-03,-6.769464351236820221e-03,-1.189105052417084751e+00,-1.188237204551696680e+00
2.701544046401977539e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.586292624473571777e+00,3.643530979752540588e-02,3.643530979752540588e-02,1.900264755119505378e-01,1.311730965971946716e-01,2.150656506216891195e+00,2.092343568801879883e+00,6.217553280293941498e-03,6.217553280293941498e-03,-1.188243711426333338e+00,-1.175536069869995037e+00
2.704303979873657227e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.586068630218505859e+00,1.000971868634223938e-01,1.000971868634223938e-01,1.946644745379413621e-01,1.481360286474227850e-01,2.150656506216891195e+00,2.092338800430297852e+00,1.015199348330497742e-03,1.015199348330497742e-03,-1.189140559673996123e+00,-1.200625543594360245e+00
2.707341194152832031e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585686326026916504e+00,1.418024748563766479e-01,1.418024748563766479e-01,1.970249151981917635e-01,2.066679644584655529e-01,2.150656506216891195e+00,2.092340469360351562e+00,-1.509987283498048782e-02,-1.509987283498048782e-02,-1.191305197431436369e+00,-1.148694415092468279e+00
2.711578369140625000e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585349559783935547e+00,1.020509004592895508e-01,1.020509004592895508e-01,1.928162702830340525e-01,2.122315645217895397e-01,2.150656506216891195e+00,2.092325448989868164e+00,-9.745355695486068726e-03,-9.745355695486068726e-03,-1.191535333080978365e+00,-1.204364018440246431e+00
2.713489294052124023e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585085630416870117e+00,8.083329349756240845e-02,8.083329349756240845e-02,1.902851514820585177e-01,2.516174894571304166e-01,2.150656506216891195e+00,2.092339038848876953e+00,-3.987870179116725922e-03,-3.987870179116725922e-03,-1.191679390102673430e+00,-1.185063476562499885e+00
2.716505765914916992e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.584964871406555176e+00,4.541350901126861572e-02,4.541350901126861572e-02,1.870544957069897596e-01,2.342708659172058061e-01,2.150656506216891195e+00,2.092320442199707031e+00,-1.162986364215612411e-02,-1.162986364215612411e-02,-1.192503946464114950e+00,-1.214020581245422337e+00
2.719409227371215820e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.584930896759033203e+00,4.916558042168617249e-03,4.916558042168617249e-03,1.836078987415013519e-01,2.174176180362701327e-01,2.150656506216891195e+00,2.092321634292602539e+00,-5.155583843588829041e-03,-5.155583843588829041e-03,-1.192046499176903085e+00,-1.201193885803222505e+00
2.723492860794067383e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.584984660148620605e+00,-7.837832905352115631e-03,-7.837832905352115631e-03,1.826596382622470982e-01,2.072000592947006170e-01,2.150656506216891195e+00,2.092343330383300781e+00,1.774606760591268539e-03,1.774606760591268539e-03,-1.191436871727594715e+00,-1.220450038909911994e+00
2.731520652770996094e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585045337677001953e+00,-7.798893377184867859e-03,-7.798893377184867859e-03,1.828959052692693543e-01,1.518873983621597257e-01,2.150656506216891195e+00,2.092314720153808594e+00,-3.374880179762840271e-03,-3.374880179762840271e-03,-1.191626749683936115e+00,-1.185243935585021946e+00
2.735825061798095703e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585020422935485840e+00,-2.970934845507144928e-03,-2.970934845507144928e-03,1.831867442279411506e-01,2.048660534620284912e-01,2.150656506216891195e+00,2.092332363128662109e+00,2.178728580474853516e-03,2.178728580474853516e-03,-1.191286058949958759e+00,-1.154204845428466797e+00
2.737335443496704102e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585046529769897461e+00,-1.571202278137207031e-02,-1.571202278137207031e-02,1.822593780391347229e-01,1.971939522027969238e-01,2.150656506216891195e+00,2.092308044433593750e+00,-6.111326627433300018e-03,-6.111326627433300018e-03,-1.191825950867067219e+00,-1.207189135551452575e+00
2.741888046264648438e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585048198699951172e+00,-9.983854368329048157e-03,-9.983854368329048157e-03,1.827315321182337304e-01,1.789196068048476973e-01,2.150656506216891195e+00,2.092310905456542969e+00,-7.273050956428050995e-03,-7.273050956428050995e-03,-1.191928853760638063e+00,-1.182926316261291522e+00
2.743247509002685547e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585038661956787109e+00,6.484648212790489197e-03,6.484648212790489197e-03,1.840648777238031442e-01,1.775933194160461415e-01,2.150656506216891195e+00,2.092311382293701172e+00,-7.565259002149105072e-03,-7.565259002149105072e-03,-1.191975358852521705e+00,-1.174857516288757342e+00
2.747381210327148438e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585048913955688477e+00,-4.248631186783313751e-03,-4.248631186783313751e-03,1.831883379846174775e-01,1.853401798009872425e-01,2.150656506216891195e+00,2.092319965362548828e+00,-5.677475128322839737e-04,-5.677475128322839737e-04,-1.191406166853076209e+00,-1.169643979072570783e+00
2.749510765075683594e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585055351257324219e+00,-2.942607039585709572e-03,-2.942607039585709572e-03,1.833328658011505741e-01,1.999808168411254805e-01,2.150656506216891195e+00,2.092311382293701172e+00,-9.408684447407722473e-03,-9.408684447407722473e-03,-1.192091691999701109e+00,-1.163975353240966681e+00
2.752309083938598633e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585039854049682617e+00,1.195425819605588913e-02,1.195425819605588913e-02,1.844919201467002390e-01,1.898948168754577559e-01,2.150656506216891195e+00,2.092324733734130859e+00,6.041810382157564163e-03,6.041810382157564163e-03,-1.190896804593635672e+00,-1.166482558250427237e+00
2.755281686782836914e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585049033164978027e+00,-3.470483236014842987e-03,-3.470483236014842987e-03,1.832387571949893601e-01,2.105577552318572965e-01,2.150656506216891195e+00,2.092326641082763672e+00,3.626942168921232224e-03,3.626942168921232224e-03,-1.191083584464312617e+00,-1.204542126655578471e+00
2.759339094161987305e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585066795349121094e+00,-1.558740157634019852e-02,-1.558740157634019852e-02,1.823200024303557043e-01,1.614538180828094249e-01,2.150656506216891195e+00,2.092311382293701172e+00,-3.092347644269466400e-03,-3.092347644269466400e-03,-1.191544816697599929e+00,-1.205114893913268981e+00
2.761308193206787109e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585040926933288574e+00,1.338793430477380753e-03,1.338793430477380753e-03,1.836001181654507708e-01,1.568535995483398282e-01,2.150656506216891195e+00,2.092332839965820312e+00,1.432980690151453018e-02,1.432980690151453018e-02,-1.190239017998709903e+00,-1.186127285957336408e+00
2.765967130661010742e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585047721862792969e+00,2.489117905497550964e-03,2.489117905497550964e-03,1.837622970557929170e-01,2.011386239528655806e-01,2.150656506216891195e+00,2.092310428619384766e+00,-1.217571739107370377e-02,-1.217571739107370377e-02,-1.192333425596831642e+00,-1.188328332901000817e+00
2.767696857452392578e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585042238235473633e+00,-6.525073200464248657e-03,-6.525073200464248657e-03,1.829888606039774268e-01,2.050640571117401112e-01,2.150656506216891195e+00,2.092316389083862305e+00,4.223858006298542023e-03,4.223858006298542023e-03,-1.191011392588554152e+00,-1.198542313575744478e+00
2.771977901458740234e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585044860839843750e+00,-4.860527813434600830e-03,-4.860527813434600830e-03,1.831283006084442888e-01,1.738976085186004494e-01,2.150656506216891195e+00,2.092319011688232422e+00,2.337585669010877609e-03,2.337585669010877609e-03,-1.191171258341658490e+00,-1.152916741371154741e+00
2.773738384246826172e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585038304328918457e+00,6.321317981928586960e-03,6.321317981928586960e-03,1.840585023743334381e-01,1.973948252201080111e-01,2.150656506216891195e+00,2.092307567596435547e+00,-6.230592261999845505e-03,-6.230592261999845505e-03,-1.191851835499646128e+00,-1.195899868011474521e+00
2.776388883590698242e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585039019584655762e+00,9.229410439729690552e-03,9.229410439729690552e-03,1.842673532957808669e-01,1.828573471307754494e-01,2.150656506216891195e+00,2.092323303222656250e+00,8.330815471708774567e-03,8.330815471708774567e-03,-1.190704146682174613e+00,-1.201787395477294851e+00
2.780858755111694336e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585032224655151367e+00,4.835054744035005569e-03,4.835054744035005569e-03,1.838787203984617036e-01,1.625929397344589022e-01,2.150656506216891195e+00,2.092326164245605469e+00,3.153553232550621033e-03,3.153553232550621033e-03,-1.191157286293339057e+00,-1.190279641151428036e+00
