timestamp,foot_state, q1_des,q1_meas,q1d_des,q1d_meas,u1_des,u1_meas,q2_des,q2_meas,q2d_des,q2d_meas,u2_des,u2_meas
2.687232971191406250e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,9.924827143549919128e-03,9.924827143549919128e-03,-6.30E-02,-6.30E-02,2.150656506216891195e+00,2.009313106536865234e+00,-1.03E-03,-1.03E-03,-1.06E+00,-1.06E+00
2.690053462982177734e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,9.287527762353420258e-03,9.287527762353420258e-03,-7.08E-02,-7.08E-02,2.150656506216891195e+00,2.009318351745605469e+00,3.799000987783074379e-04,3.799000987783074379e-04,-1.06E+00,-1.06E+00
2.694242238998413086e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-5.83E-03,-5.83E-03,-5.18E-02,-5.18E-02,2.150656506216891195e+00,2.009314060211181641e+00,-4.39E-04,-4.39E-04,-1.04E+00,-1.04E+00
2.697528123855590820e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,1.224782899953424931e-03,1.224782899953424931e-03,-7.92E-02,-7.92E-02,2.150656506216891195e+00,2.009315013885498047e+00,-6.76E-04,-6.76E-04,-1.02E+00,-1.02E+00
2.700180530548095703e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,1.288742385804653168e-02,1.288742385804653168e-02,-6.47E-02,-6.47E-02,2.150656506216891195e+00,2.009312391281127930e+00,-4.78E-03,-4.78E-03,-1.10E+00,-1.10E+00
2.703775882720947266e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.43E-02,-1.43E-02,-6.98E-02,-6.98E-02,2.150656506216891195e+00,2.009315013885498047e+00,4.290869692340493202e-04,4.290869692340493202e-04,-1.08E+00,-1.08E+00
2.706345081329345703e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.52E-02,-1.52E-02,-7.29E-02,-7.29E-02,2.150656506216891195e+00,2.009314537048339844e+00,-1.71E-03,-1.71E-03,-1.09E+00,-1.09E+00
2.709151983261108398e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,1.280073076486587524e-02,1.280073076486587524e-02,-7.02E-02,-7.02E-02,2.150656506216891195e+00,2.009305000305175781e+00,-4.68E-03,-4.68E-03,-1.03E+00,-1.03E+00
2.711487054824829102e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.14E-02,-1.14E-02,-4.58E-02,-4.58E-02,2.150656506216891195e+00,2.009311199188232422e+00,-3.33E-03,-3.33E-03,-1.04E+00,-1.04E+00
2.714168310165405273e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,7.964857853949069977e-03,7.964857853949069977e-03,-7.78E-02,-7.78E-02,2.150656506216891195e+00,2.009314775466918945e+00,1.278499141335487366e-03,1.278499141335487366e-03,-1.06E+00,-1.06E+00
2.718545198440551758e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-3.68E-03,-3.68E-03,-4.01E-02,-4.01E-02,2.150656506216891195e+00,2.009308815002441406e+00,-3.26E-03,-3.26E-03,-1.03E+00,-1.03E+00
2.720803976058959961e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,5.182525143027305603e-03,5.182525143027305603e-03,-6.75E-02,-6.75E-02,2.150656506216891195e+00,2.009315490722656250e+00,1.323679316556081176e-04,1.323679316556081176e-04,-1.06E+00,-1.06E+00
2.723322868347167969e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.46E-02,-1.46E-02,-6.78E-02,-6.78E-02,2.150656506216891195e+00,2.009315967559814453e+00,1.872789696790277958e-03,1.872789696790277958e-03,-1.08E+00,-1.08E+00
2.726154804229736328e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,1.163614913821220398e-02,1.163614913821220398e-02,-7.73E-02,-7.73E-02,2.150656506216891195e+00,2.009315967559814453e+00,2.287996932864189148e-03,2.287996932864189148e-03,-1.03E+00,-1.03E+00
2.730379104614257812e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,2.974197268486022949e-03,2.974197268486022949e-03,-5.34E-02,-5.34E-02,2.150656506216891195e+00,2.009317398071289062e+00,1.806685701012611389e-03,1.806685701012611389e-03,-1.01E+00,-1.01E+00
2.732017993927001953e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,8.666762150824069977e-03,8.666762150824069977e-03,-7.75E-02,-7.75E-02,2.150656506216891195e+00,2.009312629699707031e+00,-1.00E-03,-1.00E-03,-1.08E+00,-1.08E+00
2.734279870986938477e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-4.81E-03,-4.81E-03,-7.23E-02,-7.23E-02,2.150656506216891195e+00,2.009315013885498047e+00,-1.02E-03,-1.02E-03,-1.01E+00,-1.01E+00
2.738059043884277344e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,3.854935523122549057e-03,3.854935523122549057e-03,-6.20E-02,-6.20E-02,2.150656506216891195e+00,2.009310245513916016e+00,-2.78E-03,-2.78E-03,-1.04E+00,-1.04E+00
2.740476608276367188e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,7.412207312881946564e-03,7.412207312881946564e-03,-6.72E-02,-6.72E-02,2.150656506216891195e+00,2.009317398071289062e+00,5.986134783597663045e-05,5.986134783597663045e-05,-1.11E+00,-1.11E+00
2.750889062881469727e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.08E-02,-1.08E-02,-5.82E-02,-5.82E-02,2.150656506216891195e+00,2.009317398071289062e+00,9.068700601346790791e-04,9.068700601346790791e-04,-1.04E+00,-1.04E+00
2.756019830703735352e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-4.61E-03,-4.61E-03,-7.55E-02,-7.55E-02,2.150656506216891195e+00,2.009316921234130859e+00,2.866860479116439819e-03,2.866860479116439819e-03,-1.03E+00,-1.03E+00
2.760119438171386719e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-2.58E-04,-2.58E-04,-6.35E-02,-6.35E-02,2.150656506216891195e+00,2.009315013885498047e+00,7.375243585556745529e-04,7.375243585556745529e-04,-1.05E+00,-1.05E+00
2.763050317764282227e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-2.09E-02,-2.09E-02,-6.13E-02,-6.13E-02,2.150656506216891195e+00,2.009316444396972656e+00,1.266346313059329987e-03,1.266346313059329987e-03,-9.98E-01,-9.98E-01
2.767188549041748047e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.35E-02,-1.35E-02,-3.53E-02,-3.53E-02,2.150656506216891195e+00,2.009316921234130859e+00,-4.39E-04,-4.39E-04,-1.03E+00,-1.03E+00
2.771473169326782227e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-3.95E-03,-3.95E-03,-8.39E-02,-8.39E-02,2.150656506216891195e+00,2.009313583374023438e+00,-7.42E-04,-7.42E-04,-9.96E-01,-9.96E-01
2.773460865020751953e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-5.76E-04,-5.76E-04,-6.11E-02,-6.11E-02,2.150656506216891195e+00,2.009315490722656250e+00,-5.22E-04,-5.22E-04,-1.06E+00,-1.06E+00
2.776476144790649414e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.22E-02,-1.22E-02,-6.89E-02,-6.89E-02,2.150656506216891195e+00,2.009313583374023438e+00,6.302354740910232067e-04,6.302354740910232067e-04,-1.08E+00,-1.08E+00
2.779077291488647461e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-7.06E-03,-7.06E-03,-7.93E-02,-7.93E-02,2.150656506216891195e+00,2.009316444396972656e+00,1.445768051780760288e-03,1.445768051780760288e-03,-1.02E+00,-1.02E+00
2.781719446182250977e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-8.51E-03,-8.51E-03,-5.73E-02,-5.73E-02,2.150656506216891195e+00,2.009312629699707031e+00,-2.65E-03,-2.65E-03,-1.01E+00,-1.01E+00
2.783968687057495117e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,1.761358114890754223e-03,1.761358114890754223e-03,-7.74E-02,-7.74E-02,2.150656506216891195e+00,2.009309291839599609e+00,-1.59E-03,-1.59E-03,-1.03E+00,-1.03E+00
2.786051511764526367e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,2.714425325393676758e-03,2.714425325393676758e-03,-7.35E-02,-7.35E-02,2.150656506216891195e+00,2.009312152862548828e+00,-7.16E-04,-7.16E-04,-1.03E+00,-1.03E+00
2.788071393966674805e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,6.046738475561141968e-03,6.046738475561141968e-03,-6.99E-02,-6.99E-02,2.150656506216891195e+00,2.009314060211181641e+00,3.130085766315460205e-03,3.130085766315460205e-03,-1.08E+00,-1.08E+00
2.790004968643188477e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,7.532738149166107178e-03,7.532738149166107178e-03,-6.55E-02,-6.55E-02,2.150656506216891195e+00,2.009316682815551758e+00,1.773655298165977001e-03,1.773655298165977001e-03,-1.05E+00,-1.05E+00
2.792043209075927734e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.13E-02,-1.13E-02,-6.35E-02,-6.35E-02,2.150656506216891195e+00,2.009313106536865234e+00,-7.10E-04,-7.10E-04,-1.05E+00,-1.05E+00
2.794138193130493164e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.61E-02,-1.61E-02,-6.57E-02,-6.57E-02,2.150656506216891195e+00,2.009313106536865234e+00,1.725999405607581139e-03,1.725999405607581139e-03,-1.01E+00,-1.01E+00
2.796384572982788086e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,8.654822595417499542e-03,8.654822595417499542e-03,-4.34E-02,-4.34E-02,2.150656506216891195e+00,2.009316444396972656e+00,-6.43E-04,-6.43E-04,-9.98E-01,-9.98E-01
2.799093961715698242e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,2.125620609149336815e-03,2.125620609149336815e-03,-7.25E-02,-7.25E-02,2.150656506216891195e+00,2.009312629699707031e+00,-9.60E-04,-9.60E-04,-1.04E+00,-1.04E+00
2.802305221557617188e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,2.066773176193237305e-02,2.066773176193237305e-02,-8.10E-02,-8.10E-02,2.150656506216891195e+00,2.009316682815551758e+00,5.095353117212653160e-04,5.095353117212653160e-04,-1.07E+00,-1.07E+00
2.804974079132080078e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-6.68E-04,-6.68E-04,-6.90E-02,-6.90E-02,2.150656506216891195e+00,2.009312152862548828e+00,-2.91E-03,-2.91E-03,-1.03E+00,-1.03E+00
2.807094812393188477e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-7.87E-03,-7.87E-03,-2.56E-02,-2.56E-02,2.150656506216891195e+00,2.009310960769653320e+00,-3.94E-03,-3.94E-03,-1.06E+00,-1.06E+00
2.810058116912841797e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,3.083936404436826706e-03,3.083936404436826706e-03,-6.88E-02,-6.88E-02,2.150656506216891195e+00,2.009313583374023438e+00,8.858696091920137405e-04,8.858696091920137405e-04,-1.01E+00,-1.01E+00
2.812224149703979492e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,9.566270746290683746e-03,9.566270746290683746e-03,-4.52E-02,-4.52E-02,2.150656506216891195e+00,2.009313344955444336e+00,2.877248451113700867e-03,2.877248451113700867e-03,-1.04E+00,-1.04E+00
2.814171314239501953e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,1.563922315835952759e-02,1.563922315835952759e-02,-4.49E-02,-4.49E-02,2.150656506216891195e+00,2.009315013885498047e+00,2.003469970077276230e-03,2.003469970077276230e-03,-9.76E-01,-9.76E-01
2.816929340362548828e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,1.255440898239612579e-02,1.255440898239612579e-02,-5.96E-02,-5.96E-02,2.150656506216891195e+00,2.009314060211181641e+00,-2.65E-03,-2.65E-03,-1.02E+00,-1.02E+00
2.819471120834350586e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,7.946263067424297333e-03,7.946263067424297333e-03,-7.16E-02,-7.16E-02,2.150656506216891195e+00,2.009318351745605469e+00,2.227272838354110718e-03,2.227272838354110718e-03,-1.05E+00,-1.05E+00
2.822017431259155273e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-9.36E-03,-9.36E-03,-6.98E-02,-6.98E-02,2.150656506216891195e+00,2.009316205978393555e+00,1.618212088942527771e-03,1.618212088942527771e-03,-9.93E-01,-9.93E-01
2.824149847030639648e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,4.100283607840538025e-03,4.100283607840538025e-03,-5.20E-02,-5.20E-02,2.150656506216891195e+00,2.009314060211181641e+00,5.664635682478547096e-04,5.664635682478547096e-04,-1.02E+00,-1.02E+00
2.826129436492919922e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,4.740841686725616455e-03,4.740841686725616455e-03,-7.91E-02,-7.91E-02,2.150656506216891195e+00,2.009315490722656250e+00,-2.75E-03,-2.75E-03,-1.11E+00,-1.11E+00
2.828931093215942383e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-4.65E-03,-4.65E-03,-5.05E-02,-5.05E-02,2.150656506216891195e+00,2.009315490722656250e+00,2.573987003415822983e-03,2.573987003415822983e-03,-1.01E+00,-1.01E+00
2.833140373229980469e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.75E-03,-1.75E-03,-7.79E-02,-7.79E-02,2.150656506216891195e+00,2.009317398071289062e+00,2.294012811034917831e-04,2.294012811034917831e-04,-9.70E-01,-9.70E-01
2.835455179214477539e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.35E-02,-1.35E-02,-7.50E-02,-7.50E-02,2.150656506216891195e+00,2.009318351745605469e+00,1.742726075462996960e-03,1.742726075462996960e-03,-9.83E-01,-9.83E-01
2.838100433349609375e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-7.20E-03,-7.20E-03,-6.99E-02,-6.99E-02,2.150656506216891195e+00,2.009311676025390625e+00,-2.36E-03,-2.36E-03,-1.02E+00,-1.02E+00
2.841104745864868164e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-5.99E-03,-5.99E-03,-8.60E-02,-8.60E-02,2.150656506216891195e+00,2.009313583374023438e+00,-6.41E-04,-6.41E-04,-1.02E+00,-1.02E+00
2.849407672882080078e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,7.294921670109033585e-04,7.294921670109033585e-04,-8.54E-02,-8.54E-02,2.150656506216891195e+00,2.009317398071289062e+00,1.859808340668678284e-03,1.859808340668678284e-03,-9.93E-01,-9.93E-01
2.854573249816894531e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.96E-03,-1.96E-03,-5.27E-02,-5.27E-02,2.150656506216891195e+00,2.009306430816650391e+00,-5.14E-03,-5.14E-03,-1.02E+00,-1.02E+00
2.857733726501464844e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.59E-04,-1.59E-04,-5.27E-02,-5.27E-02,2.150656506216891195e+00,2.009318351745605469e+00,8.844817057251930237e-04,8.844817057251930237e-04,-1.03E+00,-1.03E+00
2.860355615615844727e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,8.379068225622177124e-03,8.379068225622177124e-03,-6.96E-02,-6.96E-02,2.150656506216891195e+00,2.009317398071289062e+00,6.582841160707175732e-04,6.582841160707175732e-04,-1.06E+00,-1.06E+00
2.863092422485351562e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.24E-02,-1.24E-02,-7.13E-02,-7.13E-02,2.150656506216891195e+00,2.009316682815551758e+00,-2.03E-05,-2.03E-05,-1.13E+00,-1.13E+00
2.865961074829101562e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,3.353126347064971924e-03,3.353126347064971924e-03,-5.57E-02,-5.57E-02,2.150656506216891195e+00,2.009317398071289062e+00,1.413084100931882858e-03,1.413084100931882858e-03,-1.03E+00,-1.03E+00
2.868090391159057617e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-2.87E-03,-2.87E-03,-6.18E-02,-6.18E-02,2.150656506216891195e+00,2.009315490722656250e+00,-3.85E-04,-3.85E-04,-1.03E+00,-1.03E+00
2.870651245117187500e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-7.57E-03,-7.57E-03,-5.96E-02,-5.96E-02,2.150656506216891195e+00,2.009311437606811523e+00,-1.18E-03,-1.18E-03,-1.01E+00,-1.01E+00
2.873193740844726562e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-8.35E-04,-8.35E-04,-7.77E-02,-7.77E-02,2.150656506216891195e+00,2.009309768676757812e+00,-3.77E-03,-3.77E-03,-1.02E+00,-1.02E+00
2.877330303192138672e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-3.99E-03,-3.99E-03,-4.54E-02,-4.54E-02,2.150656506216891195e+00,2.009316921234130859e+00,9.942498290911316872e-04,9.942498290911316872e-04,-1.05E+00,-1.05E+00
2.879270076751708984e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,1.508006267249584198e-02,1.508006267249584198e-02,-5.79E-02,-5.79E-02,2.150656506216891195e+00,2.009314060211181641e+00,-9.08E-04,-9.08E-04,-1.06E+00,-1.06E+00
2.882218599319458008e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.03E-02,-1.03E-02,-4.34E-02,-4.34E-02,2.150656506216891195e+00,2.009314060211181641e+00,-2.09E-03,-2.09E-03,-1.09E+00,-1.09E+00
2.884995222091674805e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,1.669147983193397522e-03,1.669147983193397522e-03,-8.64E-02,-8.64E-02,2.150656506216891195e+00,2.009312629699707031e+00,-1.24E-03,-1.24E-03,-9.86E-01,-9.86E-01
2.887190341949462891e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,6.091864779591560364e-03,6.091864779591560364e-03,-6.04E-02,-6.04E-02,2.150656506216891195e+00,2.009302139282226562e+00,-7.52E-03,-7.52E-03,-1.05E+00,-1.05E+00
2.889946460723876953e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,1.434146240353584290e-02,1.434146240353584290e-02,-5.56E-02,-5.56E-02,2.150656506216891195e+00,2.009314537048339844e+00,-1.31E-03,-1.31E-03,-1.03E+00,-1.03E+00
2.892034053802490234e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,8.802642114460468292e-04,8.802642114460468292e-04,-7.29E-02,-7.29E-02,2.150656506216891195e+00,2.009314060211181641e+00,-7.49E-04,-7.49E-04,-1.04E+00,-1.04E+00
2.894845485687255859e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,1.550622470676898956e-02,1.550622470676898956e-02,-6.38E-02,-6.38E-02,2.150656506216891195e+00,2.009315013885498047e+00,-1.97E-04,-1.97E-04,-1.02E+00,-1.02E+00
2.897214412689208984e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,2.896683989092707634e-03,2.896683989092707634e-03,-5.06E-02,-5.06E-02,2.150656506216891195e+00,2.009317398071289062e+00,8.225361234508454800e-04,8.225361234508454800e-04,-1.06E+00,-1.06E+00
2.900180339813232422e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-3.33E-03,-3.33E-03,-6.26E-02,-6.26E-02,2.150656506216891195e+00,2.009313583374023438e+00,-2.25E-03,-2.25E-03,-1.04E+00,-1.04E+00
2.903296947479248047e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-8.07E-03,-8.07E-03,-5.30E-02,-5.30E-02,2.150656506216891195e+00,2.009314537048339844e+00,7.501899963244795799e-04,7.501899963244795799e-04,-1.06E+00,-1.06E+00
2.906075954437255859e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.85E-03,-1.85E-03,-5.70E-02,-5.70E-02,2.150656506216891195e+00,2.009316444396972656e+00,1.988974865525960922e-03,1.988974865525960922e-03,-1.05E+00,-1.05E+00
2.910135269165039062e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,3.114465624094009399e-03,3.114465624094009399e-03,-3.74E-02,-3.74E-02,2.150656506216891195e+00,2.009313583374023438e+00,7.415661821141839027e-05,7.415661821141839027e-05,-1.06E+00,-1.06E+00
2.912570953369140625e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.51E-04,-1.51E-04,-6.77E-02,-6.77E-02,2.150656506216891195e+00,2.009311199188232422e+00,-3.28E-03,-3.28E-03,-1.02E+00,-1.02E+00
2.915030717849731445e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,1.302657090127468109e-02,1.302657090127468109e-02,-6.70E-02,-6.70E-02,2.150656506216891195e+00,2.009313583374023438e+00,1.282872632145881653e-03,1.282872632145881653e-03,-1.05E+00,-1.05E+00
2.918350219726562500e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,5.759065039455890656e-03,5.759065039455890656e-03,-3.42E-02,-3.42E-02,2.150656506216891195e+00,2.009317398071289062e+00,1.595370122231543064e-03,1.595370122231543064e-03,-1.03E+00,-1.03E+00
2.921267986297607422e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,7.456173188984394073e-04,7.456173188984394073e-04,-7.67E-02,-7.67E-02,2.150656506216891195e+00,2.009317398071289062e+00,1.894086948595941067e-03,1.894086948595941067e-03,-1.03E+00,-1.03E+00
2.925099849700927734e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,3.046823199838399887e-03,3.046823199838399887e-03,-7.33E-02,-7.33E-02,2.150656506216891195e+00,2.009315013885498047e+00,8.361229556612670422e-04,8.361229556612670422e-04,-9.95E-01,-9.95E-01
2.928298711776733398e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.68E-02,-1.68E-02,-6.03E-02,-6.03E-02,2.150656506216891195e+00,2.009317398071289062e+00,2.102938015013933182e-03,2.102938015013933182e-03,-1.02E+00,-1.02E+00
2.931505918502807617e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-3.44E-03,-3.44E-03,-8.77E-02,-8.77E-02,2.150656506216891195e+00,2.009314060211181641e+00,-1.30E-03,-1.30E-03,-1.07E+00,-1.07E+00
2.933631181716918945e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,9.351647458970546722e-03,9.351647458970546722e-03,-7.65E-02,-7.65E-02,2.150656506216891195e+00,2.009315490722656250e+00,1.555434777401387691e-03,1.555434777401387691e-03,-1.04E+00,-1.04E+00
2.936545372009277344e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,2.822126261889934540e-04,2.822126261889934540e-04,-7.97E-02,-7.97E-02,2.150656506216891195e+00,2.009317398071289062e+00,1.509331865236163139e-03,1.509331865236163139e-03,-1.07E+00,-1.07E+00
2.939242362976074219e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,7.721481844782829285e-03,7.721481844782829285e-03,-7.89E-02,-7.89E-02,2.150656506216891195e+00,2.009316921234130859e+00,9.624583763070404530e-04,9.624583763070404530e-04,-1.10E+00,-1.10E+00
2.942431211471557617e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-3.21E-03,-3.21E-03,-8.74E-02,-8.74E-02,2.150656506216891195e+00,2.009314537048339844e+00,5.831390153616666794e-04,5.831390153616666794e-04,-1.03E+00,-1.03E+00
2.952622652053833008e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-5.75E-03,-5.75E-03,-1.89E-02,-1.89E-02,2.150656506216891195e+00,2.009313583374023438e+00,4.938269848935306072e-04,4.938269848935306072e-04,-1.02E+00,-1.02E+00
2.954510927200317383e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,3.311382606625556946e-03,3.311382606625556946e-03,-7.10E-02,-7.10E-02,2.150656506216891195e+00,2.009315013885498047e+00,-1.01E-03,-1.01E-03,-1.03E+00,-1.03E+00
2.956982374191284180e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,7.959751412272453308e-03,7.959751412272453308e-03,-7.74E-02,-7.74E-02,2.150656506216891195e+00,2.009310722351074219e+00,-8.36E-04,-8.36E-04,-1.04E+00,-1.04E+00
2.959743022918701172e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,1.722736633382737637e-03,1.722736633382737637e-03,-6.39E-02,-6.39E-02,2.150656506216891195e+00,2.009310960769653320e+00,-1.96E-03,-1.96E-03,-1.07E+00,-1.07E+00
2.961964845657348633e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,6.834181956946849823e-03,6.834181956946849823e-03,-3.58E-02,-3.58E-02,2.150656506216891195e+00,2.009306430816650391e+00,-6.09E-03,-6.09E-03,-1.12E+00,-1.12E+00
2.964376449584960938e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,3.295797389000654221e-03,3.295797389000654221e-03,-7.57E-02,-7.57E-02,2.150656506216891195e+00,2.009317874908447266e+00,5.009073764085769653e-03,5.009073764085769653e-03,-1.02E+00,-1.02E+00
2.967045545578002930e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,1.049411762505769730e-02,1.049411762505769730e-02,-5.57E-02,-5.57E-02,2.150656506216891195e+00,2.009313583374023438e+00,1.395037979818880558e-03,1.395037979818880558e-03,-1.05E+00,-1.05E+00
2.969578742980957031e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,1.271966099739074707e-02,1.271966099739074707e-02,-8.52E-02,-8.52E-02,2.150656506216891195e+00,2.009314060211181641e+00,2.785096876323223114e-05,2.785096876323223114e-05,-1.05E+00,-1.05E+00
2.973166465759277344e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-4.20E-03,-4.20E-03,-6.52E-02,-6.52E-02,2.150656506216891195e+00,2.009314060211181641e+00,2.277174033224582672e-03,2.277174033224582672e-03,-1.05E+00,-1.05E+00
2.976465463638305664e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,6.442548707127571106e-03,6.442548707127571106e-03,-8.28E-02,-8.28E-02,2.150656506216891195e+00,2.009315013885498047e+00,-1.00E-05,-1.00E-05,-1.05E+00,-1.05E+00
2.979366064071655273e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,9.058468975126743317e-03,9.058468975126743317e-03,-7.77E-02,-7.77E-02,2.150656506216891195e+00,2.009312391281127930e+00,-1.43E-03,-1.43E-03,-1.13E+00,-1.13E+00
2.981507301330566406e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,9.550833143293857574e-03,9.550833143293857574e-03,-3.54E-02,-3.54E-02,2.150656506216891195e+00,2.009314060211181641e+00,-1.81E-04,-1.81E-04,-1.05E+00,-1.05E+00
2.983967304229736328e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-5.68E-04,-5.68E-04,-4.98E-02,-4.98E-02,2.150656506216891195e+00,2.009314060211181641e+00,-2.28E-03,-2.28E-03,-1.05E+00,-1.05E+00
2.986090183258056641e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,1.156101841479539871e-02,1.156101841479539871e-02,-5.28E-02,-5.28E-02,2.150656506216891195e+00,2.009315013885498047e+00,1.656961045227944851e-03,1.656961045227944851e-03,-1.02E+00,-1.02E+00
2.989246129989624023e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,9.497760795056819916e-03,9.497760795056819916e-03,-7.56E-02,-7.56E-02,2.150656506216891195e+00,2.009318351745605469e+00,-7.13E-04,-7.13E-04,-1.02E+00,-1.02E+00
2.991070508956909180e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-8.10E-03,-8.10E-03,-5.17E-02,-5.17E-02,2.150656506216891195e+00,2.009312152862548828e+00,2.622231841087341309e-04,2.622231841087341309e-04,-1.06E+00,-1.06E+00
