timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
3.333192586898803711e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.480056285858154297e+00,-3.234440088272094727e-01,-3.234440088272094727e-01,5.356755045455581232e-01,4.613675868511199485e-01,1.823716774401062501e+00,2.155171871185302734e+00,1.721735447645187378e-01,1.721735447645187378e-01,-2.950618072371799183e+00,-2.682407073974609091e+00
3.334839582443237305e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.480813264846801758e+00,-1.478277146816253662e-01,-1.478277146816253662e-01,5.375584941904933967e-01,5.027819645404815185e-01,1.823716774401062501e+00,2.154472351074218750e+00,-3.804533481597900391e-01,-3.804533481597900391e-01,-2.935448092518432528e+00,-2.661684017181396467e+00
3.337388515472412109e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.481045961380004883e+00,-4.414767026901245117e-02,-4.414767026901245117e-02,5.398426594859803140e-01,4.361883330345153742e-01,1.823716774401062501e+00,2.152913570404052734e+00,-7.204698324203491211e-01,-7.204698324203491211e-01,-2.919879242212766179e+00,-2.743507041931152024e+00
3.341759443283081055e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.480866670608520508e+00,1.096156314015388489e-01,1.096156314015388489e-01,5.416296133703547566e-01,4.323766720294952015e-01,1.823716774401062501e+00,2.150140523910522461e+00,-1.069519877433776855e+00,-1.069519877433776855e+00,-2.897746975554393423e+00,-2.722679996490478427e+00
3.343175411224365234e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.480287551879882812e+00,2.384403496980667114e-01,2.384403496980667114e-01,5.437663620684458632e-01,4.330511808395385298e-01,1.823716774401062501e+00,2.146424293518066406e+00,-1.435777187347412109e+00,-1.435777187347412109e+00,-2.870483928482748581e+00,-2.641559171676635565e+00
3.345404148101806641e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.479602336883544922e+00,3.116538226604461670e-01,3.116538226604461670e-01,5.464438029044358380e-01,4.523793101310729647e-01,1.823716774401062501e+00,2.142672777175903320e+00,-1.670231223106384277e+00,-1.670231223106384277e+00,-2.845485618820760454e+00,-2.766144485473632564e+00
3.348151922225952148e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.478576898574829102e+00,4.167504310607910156e-01,4.167504310607910156e-01,5.492578134100449816e-01,4.502939367294311324e-01,1.823716774401062501e+00,2.137729644775390625e+00,-1.945059061050415039e+00,-1.945059061050415039e+00,-2.517979161952856426e+00,-2.840343151092528995e+00
3.350465059280395508e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.477484941482543945e+00,5.083668231964111328e-01,5.083668231964111328e-01,5.519228094491117620e-01,4.845539093017577903e-01,1.823716774401062501e+00,2.132831096649169922e+00,-2.125429868698120117e+00,-2.125429868698120117e+00,-2.458550016967444574e+00,-2.544816265106200959e+00
3.353300571441650391e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.475872755050659180e+00,5.904532670974731445e-01,5.904532670974731445e-01,5.550159371840949207e-01,5.002879655361175404e-01,1.823716774401062501e+00,2.126524925231933594e+00,-2.221969366073608398e+00,-2.221969366073608398e+00,-2.406805576781383849e+00,-2.382431907653808523e+00
3.357344150543212891e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.473929882049560547e+00,6.735641360282897949e-01,6.735641360282897949e-01,5.579916223648504481e-01,4.398543822765350053e-01,1.823716774401062501e+00,2.119471073150634766e+00,-2.287110328674316406e+00,-2.287110328674316406e+00,-2.356862517436085547e+00,-2.553569011688232138e+00
3.361634016036987305e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.471416711807250977e+00,7.262633442878723145e-01,7.262633442878723145e-01,5.616739259476914992e-01,5.303400278091430220e-01,1.823716774401062501e+00,2.110941886901855469e+00,-2.269051790237426758e+00,-2.269051790237426758e+00,-2.314151569415553222e+00,-2.310002431869506712e+00
3.363224983215332031e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.468927025794982910e+00,7.998635768890380859e-01,7.998635768890380859e-01,5.621441560472548726e-01,5.017923092842101473e-01,1.823716774401062501e+00,2.103941917419433594e+00,-2.180509805679321289e+00,-2.180509805679321289e+00,-2.293157217013051863e+00,-2.646350393295287873e+00
3.366108417510986328e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.466414690017700195e+00,8.685878515243530273e-01,8.685878515243530273e-01,5.613058273950954913e-01,5.574170398712158248e-01,1.823716774401062501e+00,2.097603797912597656e+00,-2.109875917434692383e+00,-2.109875917434692383e+00,-2.272918641626395342e+00,-2.255047750473022194e+00
3.370207071304321289e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.463737964630126953e+00,9.221867322921752930e-01,9.221867322921752930e-01,5.589595223911900668e-01,4.918981075286865123e-01,1.823716774401062501e+00,2.091765403747558594e+00,-1.970660924911499023e+00,-1.970660924911499023e+00,-2.268309737957642902e+00,-2.344062862396240288e+00
3.372174024581909180e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.460830450057983398e+00,9.868489503860473633e-01,9.868489503860473633e-01,5.550048377570883096e-01,4.592153191566467063e-01,1.823716774401062501e+00,2.086080074310302734e+00,-1.773812890052795410e+00,-1.773812890052795410e+00,-2.275426089043216304e+00,-2.408395605087279900e+00
3.375185728073120117e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.457599878311157227e+00,1.080011367797851562e+00,1.080011367797851562e+00,5.477688863828198418e-01,5.175634944438933793e-01,1.823716774401062501e+00,2.081009626388549805e+00,-1.558134675025939941e+00,-1.558134675025939941e+00,-2.522761885304721563e+00,-2.388523540496826136e+00
3.378295660018920898e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.454266548156738281e+00,1.158532500267028809e+00,1.158532500267028809e+00,5.384386492116355338e-01,4.540182375907897416e-01,1.823716774401062501e+00,2.076866388320922852e+00,-1.332881093025207520e+00,-1.332881093025207520e+00,-2.508474866394525549e+00,-2.567424945831298544e+00
3.382712125778198242e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.450567483901977539e+00,1.262915492057800293e+00,1.262915492057800293e+00,5.267405837464154139e-01,5.175342130661010343e-01,1.823716774401062501e+00,2.072787046432495117e+00,-1.024604082107543945e+00,-1.024604082107543945e+00,-2.496740703588217869e+00,-2.737350969314575000e+00
3.386753320693969727e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.445870876312255859e+00,1.358894586563110352e+00,1.358894586563110352e+00,5.076756615298547715e-01,5.331925940513611017e-01,1.823716774401062501e+00,2.070038318634033203e+00,-8.398568630218505859e-01,-8.398568630218505859e-01,-2.492840021992360100e+00,-2.660500040054321058e+00
3.398916006088256836e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.440918684005737305e+00,1.408493161201477051e+00,1.408493161201477051e+00,4.878268185712762439e-01,5.347968816757201482e-01,1.823716774401062501e+00,2.067450761795043945e+00,-6.525744199752807617e-01,-6.525744199752807617e-01,-2.490452900915073098e+00,-2.665589675903320188e+00
3.400266885757446289e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.423217058181762695e+00,1.472084403038024902e+00,1.472084403038024902e+00,4.064275175863330536e-01,4.445377087593078147e-01,1.823716774401062501e+00,2.064431190490722656e+00,-4.880674928426742554e-02,-4.880674928426742554e-02,-2.517934989945195490e+00,-2.523416728973388423e+00
3.403685569763183594e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.418184518814086914e+00,1.452649831771850586e+00,1.452649831771850586e+00,3.824075154175019531e-01,4.942505741119384566e-01,1.823716774401062501e+00,2.064346551895141602e+00,-1.878323778510093689e-02,-1.878323778510093689e-02,-2.527846727294898788e+00,-2.575169334411620881e+00
3.407165527343750000e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.414834022521972656e+00,1.385692715644836426e+00,1.385692715644836426e+00,3.672681541580631870e-01,4.836950004100799005e-01,1.823716774401062501e+00,2.064333915710449219e+00,8.818652480840682983e-03,8.818652480840682983e-03,-2.534816771676302594e+00,-2.517674121856689151e+00
3.408982515335083008e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.410996079444885254e+00,1.341346621513366699e+00,1.341346621513366699e+00,3.493889659882860599e-01,3.896124124526977317e-01,1.823716774401062501e+00,2.064308166503906250e+00,-1.007788232527673244e-03,-1.007788232527673244e-03,-2.541993862214008360e+00,-2.498250923156738246e+00
3.413264989852905273e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.407460212707519531e+00,1.253066182136535645e+00,1.253066182136535645e+00,3.339915666306176867e-01,2.792550134658813299e-01,1.823716774401062501e+00,2.064154624938964844e+00,-5.706020072102546692e-02,-5.706020072102546692e-02,-2.546999197184774744e+00,-2.507990455627441051e+00
3.414803504943847656e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.403535485267639160e+00,1.224938631057739258e+00,1.224938631057739258e+00,3.160538366484139106e-01,3.719014310836791792e-01,1.823716774401062501e+00,2.063795566558837891e+00,-1.372693330049514771e-01,-1.372693330049514771e-01,-2.551101376996315118e+00,-2.490112152099609233e+00
3.419099092483520508e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.400698542594909668e+00,1.183595776557922363e+00,1.183595776557922363e+00,3.038231926701303598e-01,3.402794098854064475e-01,1.823716774401062501e+00,2.063342571258544922e+00,-2.175242006778717041e-01,-2.175242006778717041e-01,-2.552519436026309929e+00,-2.454468936920165767e+00
3.420744419097900391e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.396753072738647461e+00,1.167977213859558105e+00,1.167977213859558105e+00,2.866836418005668796e-01,3.225083446502685081e-01,1.823716774401062501e+00,2.062400102615356445e+00,-3.265147805213928223e-01,-3.265147805213928223e-01,-2.552668584078022995e+00,-2.504764595031738317e+00
3.423682212829589844e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.393407940864562988e+00,1.116906523704528809e+00,1.116906523704528809e+00,2.737586151176276683e-01,3.687811493873596191e-01,1.823716774401062501e+00,2.061101913452148438e+00,-4.865032434463500977e-01,-4.865032434463500977e-01,-2.548653461018255406e+00,-2.472335348129272248e+00
3.426316022872924805e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.390451073646545410e+00,1.123942613601684570e+00,1.123942613601684570e+00,2.617648439390831694e-01,2.243378067016601474e-01,1.823716774401062501e+00,2.059775352478027344e+00,-5.790470838546752930e-01,-5.790470838546752930e-01,-2.544884930512821608e+00,-2.525762834548950231e+00
3.429164648056030273e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.387358188629150391e+00,1.087926745414733887e+00,1.087926745414733887e+00,2.506112434481972961e-01,3.135134649276732910e-01,1.823716774401062501e+00,2.058048725128173828e+00,-6.495930552482604980e-01,-6.495930552482604980e-01,-2.539385279057249978e+00,-2.454152545928955043e+00
3.431402206420898438e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.384945631027221680e+00,1.078127145767211914e+00,1.078127145767211914e+00,2.422280776980644257e-01,2.272677075862884477e-01,1.823716774401062501e+00,2.056366443634033203e+00,-7.849945425987243652e-01,-7.849945425987243652e-01,-2.531713531638056569e+00,-2.456353454589843555e+00
3.434102773666381836e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.382002592086791992e+00,1.082632064819335938e+00,1.082632064819335938e+00,2.326576103366153614e-01,2.004018878936767445e-01,1.823716774401062501e+00,2.053816556930541992e+00,-9.869874715805053711e-01,-9.869874715805053711e-01,-2.518768458260001619e+00,-2.524384155273437180e+00
3.438201904296875000e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.378641724586486816e+00,1.068522095680236816e+00,1.068522095680236816e+00,2.230756222433752378e-01,3.030919563770294034e-01,1.823716774401062501e+00,2.050366878509521484e+00,-1.151910305023193359e+00,-1.151910305023193359e+00,-2.501940399065983645e+00,-2.365363664627075035e+00
3.442226886749267578e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.375508546829223633e+00,1.063172578811645508e+00,1.063172578811645508e+00,2.148137519420792452e-01,1.213714838027954018e-01,1.823716774401062501e+00,2.046721935272216797e+00,-1.312841176986694336e+00,-1.312841176986694336e+00,-2.483587362640460761e+00,-2.340552692413329972e+00
3.443826913833618164e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.371519565582275391e+00,1.050946712493896484e+00,1.050946712493896484e+00,2.061150980228951823e-01,2.724824762344359996e-01,1.823716774401062501e+00,2.041169643402099609e+00,-1.478099942207336426e+00,-1.478099942207336426e+00,-2.455505854270592980e+00,-2.612486600875854492e+00
3.447196960449218750e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.367944955825805664e+00,1.070224761962890625e+00,1.070224761962890625e+00,1.977462494661601511e-01,2.039776384830474798e-01,1.823716774401062501e+00,2.036212205886840820e+00,-1.651415705680847168e+00,-1.651415705680847168e+00,-2.430008080538854198e+00,-2.306040353775024254e+00
3.450295925140380859e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.364465475082397461e+00,1.132004141807556152e+00,1.132004141807556152e+00,1.901195480339715471e-01,1.917767071723937844e-01,1.823716774401062501e+00,2.030720233917236328e+00,-1.799257397651672363e+00,-1.799257397651672363e+00,-2.129909220715711093e+00,-2.497535171508789009e+00
3.454636335372924805e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.361423969268798828e+00,1.065407037734985352e+00,1.065407037734985352e+00,1.866534238023336567e-01,1.559070366621017334e-01,1.823716774401062501e+00,2.025337696075439453e+00,-1.900550603866577148e+00,-1.900550603866577148e+00,-2.085642211142940017e+00,-2.392173929214477468e+00
3.456669330596923828e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.357319116592407227e+00,1.156993865966796875e+00,1.156993865966796875e+00,1.785693031875393300e-01,1.288921481370925715e-01,1.823716774401062501e+00,2.018205165863037109e+00,-1.979936242103576660e+00,-1.979936242103576660e+00,-2.036974181587406729e+00,-1.964062900543212864e+00
3.459656476974487305e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.353956460952758789e+00,1.157259583473205566e+00,1.157259583473205566e+00,1.725800990078843189e-01,1.735326802730560170e-01,1.823716774401062501e+00,2.012701988220214844e+00,-1.987698793411254883e+00,-1.987698793411254883e+00,-2.009410920960001068e+00,-2.106143059730529732e+00
3.462211132049560547e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.350937843322753906e+00,1.186334133148193359e+00,1.186334133148193359e+00,1.670200854096000331e-01,2.042524755001068060e-01,1.823716774401062501e+00,2.007594585418701172e+00,-1.968086719512939453e+00,-1.968086719512939453e+00,-1.988446116418596477e+00,-2.011816921234130806e+00
3.465061426162719727e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.347551584243774414e+00,1.183169007301330566e+00,1.183169007301330566e+00,1.615010563975344260e-01,2.290604054927825872e-01,1.823716774401062501e+00,2.001811027526855469e+00,-1.940905928611755371e+00,-1.940905928611755371e+00,-1.965529143277036983e+00,-2.125281672477722150e+00
3.467575550079345703e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.344690918922424316e+00,1.165490746498107910e+00,1.165490746498107910e+00,1.565261142624606583e-01,1.034520238637924167e-01,1.823716774401062501e+00,1.997217535972595215e+00,-1.935466289520263672e+00,-1.935466289520263672e+00,-1.944752083193101777e+00,-2.031661329269409233e+00
3.470078229904174805e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.341692209243774414e+00,1.195901036262512207e+00,1.195901036262512207e+00,1.504750561935547792e-01,1.488642430305480990e-01,1.823716774401062501e+00,1.992392420768737793e+00,-1.894484758377075195e+00,-1.894484758377075195e+00,-1.929251236922829627e+00,-1.740912251472473082e+00
3.472395420074462891e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.338996171951293945e+00,1.204115033149719238e+00,1.204115033149719238e+00,1.450704419402051026e-01,2.573261827230453047e-01,1.823716774401062501e+00,1.988203287124633789e+00,-1.869792699813842773e+00,-1.869792699813842773e+00,-1.914012865800518659e+00,-2.042734737396239897e+00
3.474966287612915039e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.335813045501708984e+00,1.170608758926391602e+00,1.170608758926391602e+00,1.394751712700879609e-01,1.432481646537780706e-01,1.823716774401062501e+00,1.983234047889709473e+00,-1.790915131568908691e+00,-1.790915131568908691e+00,-1.904818694053270534e+00,-2.054705462455749476e+00
3.477546691894531250e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.332756519317626953e+00,1.200672507286071777e+00,1.200672507286071777e+00,1.322777615010748420e-01,1.567925304174423162e-01,1.823716774401062501e+00,1.978840708732604980e+00,-1.718209981918334961e+00,-1.718209981918334961e+00,-2.156213843551144205e+00,-2.009774899482726696e+00
3.480029344558715820e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.329879283905029297e+00,1.155469894409179688e+00,1.155469894409179688e+00,1.267592910454711508e-01,1.484210467338561990e-01,1.823716774401062501e+00,1.974709272384643555e+00,-1.634662151336669922e+00,-1.634662151336669922e+00,-2.138673380067834362e+00,-2.081823129653930682e+00
3.482378244400024414e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.327116489410400391e+00,1.150785326957702637e+00,1.150785326957702637e+00,1.206254338209526711e-01,4.377430722117423706e-02,1.823716774401062501e+00,1.970821738243103027e+00,-1.590603232383728027e+00,-1.590603232383728027e+00,-2.121676183490765588e+00,-2.148804817199706729e+00
3.485473632812500000e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.323480606079101562e+00,1.160335421562194824e+00,1.160335421562194824e+00,1.121193313781325418e-01,1.456569814682006636e-01,1.823716774401062501e+00,1.965781688690185547e+00,-1.549421310424804688e+00,-1.549421310424804688e+00,-2.099467055534016247e+00,-2.069256820678710973e+00
3.497524738311767578e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.320178747177124023e+00,1.185121655464172363e+00,1.185121655464172363e+00,1.031234211021305192e-01,1.640310460329055808e-01,1.823716774401062501e+00,1.961705088615417480e+00,-1.474088191986083984e+00,-1.474088191986083984e+00,-2.082940781537887531e+00,-2.116267433166503675e+00
3.501995801925659180e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.306534528732299805e+00,1.160159111022949219e+00,1.160159111022949219e+00,6.775497283551440431e-02,1.449647897481918246e-01,1.823716774401062501e+00,1.944990158081054688e+00,-1.295167684555053711e+00,-1.295167684555053711e+00,-2.013126212105746493e+00,-1.956703491210937340e+00
3.503384590148925781e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.302885890007019043e+00,1.171856522560119629e+00,1.171856522560119629e+00,5.670713788498804586e-02,1.097260862588882308e-01,1.823716774401062501e+00,1.941148161888122559e+00,-1.294500470161437988e+00,-1.294500470161437988e+00,-1.997387958015779175e+00,-2.212206363677978516e+00
3.506124019622802734e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.299779415130615234e+00,1.116682410240173340e+00,1.116682410240173340e+00,4.850513625385077798e-02,9.129975080490111694e-02,1.823716774401062501e+00,1.937831521034240723e+00,-1.200185418128967285e+00,-1.200185418128967285e+00,-1.985341095985319715e+00,-1.894031939506530593e+00
3.510331392288208008e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.296115875244140625e+00,1.140881538391113281e+00,1.140881538391113281e+00,3.707080267046924948e-02,-1.712047718465328078e-02,1.823716774401062501e+00,1.934020876884460449e+00,-1.153916954994201660e+00,-1.153916954994201660e+00,-1.970609923906406324e+00,-2.144137496948241850e+00
3.514613389968872070e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.292016506195068359e+00,1.132648944854736328e+00,1.132648944854736328e+00,2.451431879186821705e-02,9.287498176097869207e-02,1.823716774401062501e+00,1.929936647415161133e+00,-1.090596914291381836e+00,-1.090596914291381836e+00,-1.955400460894245462e+00,-1.894319982528686497e+00
3.516216993331909180e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.288344860076904297e+00,1.154301524162292480e+00,1.154301524162292480e+00,1.232945991775918904e-02,3.186772808432578735e-02,1.823716774401062501e+00,1.926490783691406250e+00,-1.068776369094848633e+00,-1.068776369094848633e+00,-1.942441208617697868e+00,-1.994371027946472141e+00
3.519184827804565430e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.285035848617553711e+00,1.090882062911987305e+00,1.090882062911987305e+00,2.692015407107367642e-03,6.853792622685432601e-02,1.823716774401062501e+00,1.923425078392028809e+00,-9.872047901153564453e-01,-9.872047901153564453e-01,-1.932072800241779742e+00,-1.989326333999633656e+00
3.522163867950439453e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.281839370727539062e+00,1.064906597137451172e+00,1.064906597137451172e+00,-7.305010458866972867e-03,-1.413502119481563520e-02,1.823716774401062501e+00,1.920495152473449707e+00,-9.721445441246032715e-01,-9.721445441246032715e-01,-1.921140449097920699e+00,-2.062837457656859996e+00
3.526609659194946289e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.278672218322753906e+00,1.101117014884948730e+00,1.101117014884948730e+00,-1.862400196276772779e-02,-5.128616467118263245e-04,1.823716774401062501e+00,1.917758703231811523e+00,-9.252125620841979980e-01,-9.252125620841979980e-01,-1.911858332588065368e+00,-2.048982629776000763e+00
3.528456449508666992e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.275182843208312988e+00,1.024400711059570312e+00,1.024400711059570312e+00,-2.935187727769539290e-02,5.525875225663184898e-02,1.823716774401062501e+00,1.914878249168395996e+00,-8.731637001037597656e-01,-8.731637001037597656e-01,-1.902440193969453519e+00,-1.881396627426147328e+00
3.531058073043823242e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.272470116615295410e+00,1.065848708152770996e+00,1.065848708152770996e+00,-3.956551746664771496e-02,3.742500171065329950e-02,1.823716774401062501e+00,1.912695288658142090e+00,-8.713238239288330078e-01,-8.713238239288330078e-01,-1.894785086850965694e+00,-1.930105628967285103e+00
3.533314704895019531e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.270075201988220215e+00,1.063043475151062012e+00,1.063043475151062012e+00,-4.787271110654159334e-02,-3.700698584318160705e-02,1.823716774401062501e+00,1.910750269889831543e+00,-8.315053582191467285e-01,-8.315053582191467285e-01,-1.888582173864252312e+00,-1.888691043853759632e+00
3.536186695098876953e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.267282009124755859e+00,9.516019225120544434e-01,9.516019225120544434e-01,-5.581625301487816437e-02,-6.935121908783911659e-02,1.823716774401062501e+00,1.908543348312377930e+00,-7.378247976303100586e-01,-7.378247976303100586e-01,-1.882533652859840201e+00,-1.845431213378906143e+00
3.539383172988891602e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.265279769897460938e+00,9.298369884490966797e-01,9.298369884490966797e-01,-6.249612211828667330e-02,2.160174444317817383e-02,1.823716774401062501e+00,1.906947135925292969e+00,-7.363100647926330566e-01,-7.363100647926330566e-01,-1.876974905177772879e+00,-1.921591835021972505e+00
3.541385889053344727e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.262402772903442383e+00,9.469125866889953613e-01,9.469125866889953613e-01,-7.315137143419110644e-02,-4.347630783915519548e-02,1.823716774401062501e+00,1.904760956764221191e+00,-7.099291682243347168e-01,-7.099291682243347168e-01,-1.870047733772166154e+00,-1.964703288078307963e+00
3.544219255447387695e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.259861350059509277e+00,8.678625226020812988e-01,8.678625226020812988e-01,-8.059207216323766021e-02,2.407816424965858253e-04,1.823716774401062501e+00,1.902651309967041016e+00,-7.083128094673156738e-01,-7.083128094673156738e-01,-1.862486987948200667e+00,-1.882157735824584899e+00
3.547274112701416016e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.257385253906250000e+00,7.778947353363037109e-01,7.778947353363037109e-01,-8.807223706333257296e-02,3.800928533077239935e-02,1.823716774401062501e+00,1.900824785232543945e+00,-5.788934230804443359e-01,-5.788934230804443359e-01,-1.858702101560076203e+00,-1.821314005851745410e+00
3.551723480224609375e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.255149841308593750e+00,7.737984061241149902e-01,7.737984061241149902e-01,-9.606667953637154644e-02,-5.297727227210997925e-02,1.823716774401062501e+00,1.899123549461364746e+00,-5.908035039901733398e-01,-5.908035039901733398e-01,-1.852741143844194749e+00,-1.826947231292724405e+00
3.553379774093627930e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253005743026733398e+00,6.654722094535827637e-01,6.654722094535827637e-01,-1.013915680038826872e-01,-8.445562630891799427e-02,1.823716774401062501e+00,1.897215485572814941e+00,-6.186668276786804199e-01,-6.186668276786804199e-01,-1.845089929619517122e+00,-1.895209555625915421e+00
3.556139945983886719e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.251358509063720703e+00,5.746784210205078125e-01,5.746784210205078125e-01,-1.046155870324863707e-01,-7.316961705684661699e-02,1.823716774401062501e+00,1.895370602607727051e+00,-6.761349439620971680e-01,-6.761349439620971680e-01,-1.836325743558018475e+00,-1.785149602890014453e+00
3.560325145721435547e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.249843358993530273e+00,4.566263854503631592e-01,4.566263854503631592e-01,-1.064382911939476539e-01,-1.004229655861854503e-01,1.823716774401062501e+00,1.893393397331237793e+00,-5.974614024162292480e-01,-5.974614024162292480e-01,-1.828872046941814267e+00,-1.987174377441406126e+00
3.562334775924682617e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.248425722122192383e+00,4.305804967880249023e-01,4.305804967880249023e-01,-1.099005015382318873e-01,-8.449785441160201360e-02,1.823716774401062501e+00,1.891692519187927246e+00,-5.633911490440368652e-01,-5.633911490440368652e-01,-1.822101976598530237e+00,-1.888854355812072727e+00
3.565324544906616211e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.247136592864990234e+00,4.270129203796386719e-01,4.270129203796386719e-01,-1.129941773326900573e-01,-9.265499114990233265e-02,1.823716774401062501e+00,1.889938235282897949e+00,-5.756408572196960449e-01,-5.756408572196960449e-01,-1.813957325940627419e+00,-1.740573320388793865e+00
3.568059206008911133e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.246032714843750000e+00,3.895700573921203613e-01,3.895700573921203613e-01,-1.147985326451063798e-01,-8.259879112243652399e-02,1.823716774401062501e+00,1.888308048248291016e+00,-5.985375642776489258e-01,-5.985375642776489258e-01,-1.806003787469691924e+00,-1.828193712234496893e+00
3.570513248443603516e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.245081424713134766e+00,3.828606903553009033e-01,3.828606903553009033e-01,-1.167377155988207904e-01,-6.868236258625984303e-02,1.823716774401062501e+00,1.886872649192810059e+00,-5.893950462341308594e-01,-5.893950462341308594e-01,-1.799467427258230945e+00,-1.933765282630920179e+00
3.573112964630126953e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.244184970855712891e+00,3.301117718219757080e-01,3.301117718219757080e-01,-1.177212894696048062e-01,-8.650884896516798650e-02,1.823716774401062501e+00,1.885499596595764160e+00,-5.243171453475952148e-01,-5.243171453475952148e-01,-1.794164430972585933e+00,-1.770808572769164924e+00
3.576350450515747070e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.243540287017822266e+00,2.893050014972686768e-01,2.893050014972686768e-01,-1.183151839615921574e-01,-8.025654017925261396e-02,1.823716774401062501e+00,1.884479403495788574e+00,-4.812511503696441650e-01,-4.812511503696441650e-01,-1.790090209768931739e+00,-1.901056013107299769e+00
