timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
2.969002246856689453e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.027627587318420410e+00,-1.534649848937988281e+00,-1.534649848937988281e+00,-6.848690817262483854e-01,-6.590251493453979093e-01,2.150656506216891195e+00,1.603440880775451660e+00,1.021956682205200195e+00,1.021956682205200195e+00,-5.185227245402883600e-01,-5.901297664642333185e-01
2.970661640167236328e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.031079292297363281e+00,-1.523234486579895020e+00,-1.523234486579895020e+00,-6.762650337148020663e-01,-6.901646327972411621e-01,2.150656506216891195e+00,1.605578780174255371e+00,1.102500915527343750e+00,1.102500915527343750e+00,-5.123533373720406958e-01,-5.542930245399474432e-01
2.974947929382324219e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.035113811492919922e+00,-1.538059949874877930e+00,-1.538059949874877930e+00,-6.703950781254126579e-01,-6.554551029205322177e-01,2.150656506216891195e+00,1.608975768089294434e+00,1.150309324264526367e+00,1.150309324264526367e+00,-5.121768912000315144e-01,-5.252042055130003995e-01
2.976444005966186523e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.039659261703491211e+00,-1.465709805488586426e+00,-1.465709805488586426e+00,-6.551463936787229603e-01,-6.715932559967040527e-01,2.150656506216891195e+00,1.612170338630676270e+00,1.219592094421386719e+00,1.219592094421386719e+00,-5.084429821318745546e-01,-5.770839619636535245e-01
2.978530883789062500e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.042796611785888672e+00,-1.452005505561828613e+00,-1.452005505561828613e+00,-6.489431053654493020e-01,-6.719798254966735662e-01,2.150656506216891195e+00,1.615014553070068359e+00,1.287326812744140625e+00,1.287326812744140625e+00,-5.065023192017830134e-01,-5.548305988311766912e-01
2.980971097946166992e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.046278476715087891e+00,-1.433636903762817383e+00,-1.433636903762817383e+00,-6.420093288941359777e-01,-7.318608999252318448e-01,2.150656506216891195e+00,1.618267178535461426e+00,1.307788968086242676e+00,1.307788968086242676e+00,-5.092144905932165511e-01,-5.832315993309020730e-01
2.984293699264526367e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.049479722976684570e+00,-1.383504271507263184e+00,-1.383504271507263184e+00,-6.329194103787169068e-01,-6.081205630302428666e-01,2.150656506216891195e+00,1.621267199516296387e+00,1.417280077934265137e+00,1.417280077934265137e+00,-5.042460422896609673e-01,-5.654468095302581654e-01
2.985867023468017578e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.052984476089477539e+00,-1.358598828315734863e+00,-1.358598828315734863e+00,-6.268012000171042652e-01,-6.508349370956419966e-01,2.150656506216891195e+00,1.625204443931579590e+00,1.498449683189392090e+00,1.498449683189392090e+00,-5.043385323945200893e-01,-5.399741888046264426e-01
2.988775014877319336e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.056346416473388672e+00,-1.314725875854492188e+00,-1.314725875854492188e+00,-6.190765413659137240e-01,-6.917190694808958984e-01,2.150656506216891195e+00,1.628874778747558594e+00,1.589404582977294922e+00,1.589404582977294922e+00,-5.029643000628901683e-01,-5.135168910026549627e-01
2.990185737609863281e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.058814764022827148e+00,-1.316025257110595703e+00,-1.316025257110595703e+00,-6.170078273732809704e-01,-6.500910449028014515e-01,2.150656506216891195e+00,1.631970882415771484e+00,1.635376691818237305e+00,1.635376691818237305e+00,-5.051088174210498494e-01,-4.796842122077941695e-01
2.992588281631469727e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.062150955200195312e+00,-1.322416663169860840e+00,-1.322416663169860840e+00,-6.146998331628183987e-01,-6.091667413711547852e-01,2.150656506216891195e+00,1.636201024055480957e+00,1.709727525711059570e+00,1.709727525711059570e+00,-5.071590121523261718e-01,-6.053979825973510032e-01
2.994729995727539062e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.064788937568664551e+00,-1.294681668281555176e+00,-1.294681668281555176e+00,-6.109761664260529024e-01,-5.404386806488036266e-01,2.150656506216891195e+00,1.639937520027160645e+00,1.781888723373413086e+00,1.781888723373413086e+00,-8.065341652753617030e-01,-4.854431366920470836e-01
2.999012947082519531e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.068447351455688477e+00,-1.329597353935241699e+00,-1.329597353935241699e+00,-6.121041366076254153e-01,-6.405421352386474476e-01,2.150656506216891195e+00,1.645223855972290039e+00,1.878402113914489746e+00,1.878402113914489746e+00,-8.271398623674175443e-01,-7.743802952766417613e-01
3.001403331756591797e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.072168469429016113e+00,-1.299688935279846191e+00,-1.299688935279846191e+00,-6.072553024677160849e-01,-6.148339843749999201e-01,2.150656506216891195e+00,1.650306344032287598e+00,1.866365194320678711e+00,1.866365194320678711e+00,-8.364142812123596116e-01,-8.748367166519164240e-01
3.003753900527954102e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.075477123260498047e+00,-1.328009724617004395e+00,-1.328009724617004395e+00,-6.080229112184308837e-01,-5.973562169075011807e-01,2.150656506216891195e+00,1.655083179473876953e+00,1.918280839920043945e+00,1.918280839920043945e+00,-8.516171586537326643e-01,-8.554056358337401855e-01
3.005450248718261719e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.078930139541625977e+00,-1.324421405792236328e+00,-1.324421405792236328e+00,-6.063287772319044810e-01,-6.565096473693847745e-01,2.150656506216891195e+00,1.660182476043701172e+00,1.949138879776000977e+00,1.949138879776000977e+00,-8.656361949459526750e-01,-8.101865458488464178e-01
3.009651184082031250e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.082437753677368164e+00,-1.326500177383422852e+00,-1.326500177383422852e+00,-6.048629305300959880e-01,-5.367037665843963357e-01,2.150656506216891195e+00,1.665249466896057129e+00,1.926432371139526367e+00,1.926432371139526367e+00,-8.742568666016317103e-01,-7.742918634414672763e-01
3.010960102081298828e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.086286902427673340e+00,-1.351847767829895020e+00,-1.351847767829895020e+00,-6.052938126253057938e-01,-6.241162157058715021e-01,2.150656506216891195e+00,1.670867800712585449e+00,1.925875186920166016e+00,1.925875186920166016e+00,-8.862689641197337709e-01,-7.983743619918822754e-01
3.013582468032836914e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.089730262756347656e+00,-1.355320692062377930e+00,-1.355320692062377930e+00,-6.040317551711098520e-01,-6.382462954521178622e-01,2.150656506216891195e+00,1.675858020782470703e+00,1.917538762092590332e+00,1.917538762092590332e+00,-8.961275416919831649e-01,-8.728650116920471103e-01
3.015626430511474609e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.092507123947143555e+00,-1.359376907348632812e+00,-1.359376907348632812e+00,-6.020887901088967098e-01,-6.052490520477294966e-01,2.150656506216891195e+00,1.679371714591979980e+00,1.877916097640991211e+00,1.877916097640991211e+00,-8.990881428579658996e-01,-9.365700197219848366e-01
3.017653942108154297e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.095466136932373047e+00,-1.366110682487487793e+00,-1.366110682487487793e+00,-6.009093537137896179e-01,-5.718219220638274258e-01,2.150656506216891195e+00,1.683451294898986816e+00,1.864206671714782715e+00,1.864206671714782715e+00,-9.061834357646130211e-01,-8.795640516281126864e-01
3.019729852676391602e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.098092317581176758e+00,-1.405335783958435059e+00,-1.405335783958435059e+00,-6.025990148359989806e-01,-5.130960965156554643e-01,2.150656506216891195e+00,1.687062025070190430e+00,1.839745402336120605e+00,1.839745402336120605e+00,-9.112577679050603008e-01,-9.209577560424804243e-01
3.021559715270996094e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.100784540176391602e+00,-1.404932260513305664e+00,-1.404932260513305664e+00,-6.000647505909959545e-01,-5.442525887489318981e-01,2.150656506216891195e+00,1.690311670303344727e+00,1.788436770439147949e+00,1.788436770439147949e+00,-9.123245338157797146e-01,-8.873582911491393332e-01
3.023593664169311523e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.104018926620483398e+00,-1.423979878425598145e+00,-1.423979878425598145e+00,-5.993723868058155047e-01,-5.648773956298828169e-01,2.150656506216891195e+00,1.694573521614074707e+00,1.795838356018066406e+00,1.795838356018066406e+00,-9.215348787651844731e-01,-8.895497965812682040e-01
3.025843858718872070e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.106833577156066895e+00,-1.440680265426635742e+00,-1.440680265426635742e+00,-5.983024113504203934e-01,-6.265210914611816229e-01,2.150656506216891195e+00,1.698041677474975586e+00,1.782242178916931152e+00,1.782242178916931152e+00,-9.267626784624405367e-01,-9.507765007019042258e-01
3.028902530670166016e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.109657526016235352e+00,-1.406107664108276367e+00,-1.406107664108276367e+00,-5.931762161069435990e-01,-5.475199341773986372e-01,2.150656506216891195e+00,1.701610445976257324e+00,1.780767202377319336e+00,1.780767202377319336e+00,-9.334967700909871935e-01,-8.136731386184691273e-01
3.030710935592651367e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.114064455032348633e+00,-1.433228015899658203e+00,-1.433228015899658203e+00,-5.919223618801042752e-01,-5.455976653099059437e-01,2.150656506216891195e+00,1.707191824913024902e+00,1.789909601211547852e+00,1.789909601211547852e+00,-9.451509913320506051e-01,-9.241128849983214488e-01
3.033437013626098633e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.117698431015014648e+00,-1.401063084602355957e+00,-1.401063084602355957e+00,-5.861435014082004846e-01,-6.150575184822082431e-01,2.150656506216891195e+00,1.711668252944946289e+00,1.762651920318603516e+00,1.762651920318603516e+00,-9.509566501607837896e-01,-9.625978803634642755e-01
3.035471677780151367e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.120560884475708008e+00,-1.436937451362609863e+00,-1.436937451362609863e+00,-5.861356517859146464e-01,-5.707034564018249601e-01,2.150656506216891195e+00,1.714933514595031738e+00,1.749040961265563965e+00,1.749040961265563965e+00,-6.637855920970274770e-01,-8.562113404273986594e-01
3.037507057189941406e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.123561620712280273e+00,-1.445750355720520020e+00,-1.445750355720520020e+00,-5.844666779735321338e-01,-5.455997395515441717e-01,2.150656506216891195e+00,1.718706846237182617e+00,1.752274394035339355e+00,1.752274394035339355e+00,-6.707547374038652643e-01,-7.288344430923461292e-01
3.039493322372436523e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.126374125480651855e+00,-1.395476341247558594e+00,-1.395476341247558594e+00,-5.781603984075758262e-01,-6.001963376998901145e-01,2.150656506216891195e+00,1.722286462783813477e+00,1.803243637084960938e+00,1.803243637084960938e+00,-9.747628065467097702e-01,-7.290758156776427912e-01
3.042486667633056641e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.129150271415710449e+00,-1.418812155723571777e+00,-1.418812155723571777e+00,-5.788011146530696038e-01,-5.383865642547607244e-01,2.150656506216891195e+00,1.726228237152099609e+00,1.852060556411743164e+00,1.852060556411743164e+00,-9.877601201776935458e-01,-8.917108106613158558e-01
3.044217586517333984e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.133091330528259277e+00,-1.465907812118530273e+00,-1.465907812118530273e+00,-5.792868665048189758e-01,-5.132483458518981578e-01,2.150656506216891195e+00,1.731034517288208008e+00,1.857684373855590820e+00,1.857684373855590820e+00,-9.972740053458430953e-01,-9.157745027542113503e-01
3.046387434005737305e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.136095762252807617e+00,-1.416372537612915039e+00,-1.416372537612915039e+00,-5.732941127664443748e-01,-5.611812353134154607e-01,2.150656506216891195e+00,1.735039114952087402e+00,1.869013905525207520e+00,1.869013905525207520e+00,-1.006409212004567788e+00,-1.054072628021240243e+00
3.048925638198852539e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.139108657836914062e+00,-1.490710258483886719e+00,-1.490710258483886719e+00,-5.777295985196346795e-01,-6.275958251953124289e-01,2.150656506216891195e+00,1.739145755767822266e+00,1.891656398773193359e+00,1.891656398773193359e+00,-1.016977560823767224e+00,-9.531658196449278586e-01
3.050905227661132812e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.142725586891174316e+00,-1.446160316467285156e+00,-1.446160316467285156e+00,-5.709653373543787103e-01,-5.720754981040954146e-01,2.150656506216891195e+00,1.743557929992675781e+00,1.847858428955078125e+00,1.847858428955078125e+00,-1.020986810328238015e+00,-9.701400995254515491e-01
3.053833484649658203e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.146628856658935547e+00,-1.544363141059875488e+00,-1.544363141059875488e+00,-5.762573475996223271e-01,-5.175597953796385875e-01,2.150656506216891195e+00,1.748558402061462402e+00,1.848245501518249512e+00,1.848245501518249512e+00,-1.030752971315307853e+00,-9.803303647041320401e-01
3.055695533752441406e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.149905920028686523e+00,-1.529253602027893066e+00,-1.529253602027893066e+00,-5.719599309680352128e-01,-5.819627165794372115e-01,2.150656506216891195e+00,1.752413630485534668e+00,1.843424677848815918e+00,1.843424677848815918e+00,-1.037244142550934445e+00,-1.164922451972961293e+00
3.059037685394287109e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.153306007385253906e+00,-1.516715526580810547e+00,-1.516715526580810547e+00,-5.677966873616301369e-01,-5.822089982032775390e-01,2.150656506216891195e+00,1.756424307823181152e+00,1.829619765281677246e+00,1.829619765281677246e+00,-1.043167091363921051e+00,-1.109486684799194212e+00
3.060768365859985352e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.157808899879455566e+00,-1.545557141304016113e+00,-1.545557141304016113e+00,-5.661184464182315024e-01,-6.637015962600707475e-01,2.150656506216891195e+00,1.761763572692871094e+00,1.798409938812255859e+00,1.798409938812255859e+00,-1.049861055554081490e+00,-1.088917813301086390e+00
3.065010786056518555e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.161805152893066406e+00,-1.528647184371948242e+00,-1.528647184371948242e+00,-5.614529070758565998e-01,-5.228823339939117076e-01,2.150656506216891195e+00,1.766659498214721680e+00,1.731095075607299805e+00,1.731095075607299805e+00,-7.641707666290925571e-01,-1.083645298480987451e+00
3.067705154418945312e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.166881322860717773e+00,-1.540144443511962891e+00,-1.540144443511962891e+00,-5.566341907541566547e-01,-5.449005818367004261e-01,2.150656506216891195e+00,1.772057771682739258e+00,1.735508441925048828e+00,1.735508441925048828e+00,-7.725557088811600970e-01,-8.168034458160400302e-01
3.069419145584106445e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.171514034271240234e+00,-1.574737668037414551e+00,-1.574737668037414551e+00,-5.552338476162331782e-01,-5.277817273139953080e-01,2.150656506216891195e+00,1.777470469474792480e+00,1.760990738868713379e+00,1.760990738868713379e+00,-1.073866129371068512e+00,-8.723246026039123135e-01
3.072268009185791016e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.175648331642150879e+00,-1.584384799003601074e+00,-1.584384799003601074e+00,-5.514061028759763561e-01,-5.463867759704589266e-01,2.150656506216891195e+00,1.781878709793090820e+00,1.795584321022033691e+00,1.795584321022033691e+00,-1.084370007613993048e+00,-9.768349218368529430e-01
3.074097871780395508e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.178487062454223633e+00,-1.601366639137268066e+00,-1.601366639137268066e+00,-5.499293713127217931e-01,-6.322499394416808416e-01,2.150656506216891195e+00,1.785046219825744629e+00,1.801700830459594727e+00,1.801700830459594727e+00,-1.090376529444187170e+00,-1.118437383174896160e+00
3.075867414474487305e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.181329250335693359e+00,-1.599460601806640625e+00,-1.599460601806640625e+00,-5.469790084369724470e-01,-5.619025528430938721e-01,2.150656506216891195e+00,1.788257837295532227e+00,1.801857233047485352e+00,1.801857233047485352e+00,-1.095956316748560422e+00,-9.906369948387144797e-01
3.078188180923461914e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.185152888298034668e+00,-1.662956953048706055e+00,-1.662956953048706055e+00,-5.479391705159186721e-01,-5.131712532043456454e-01,2.150656506216891195e+00,1.792304992675781250e+00,1.745584487915039062e+00,1.745584487915039062e+00,-8.060915982708212191e-01,-1.181653423309326101e+00
3.080159664154052734e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.188371658325195312e+00,-1.596732139587402344e+00,-1.596732139587402344e+00,-5.393690059742779486e-01,-5.548384118080138538e-01,2.150656506216891195e+00,1.795961260795593262e+00,1.786571264266967773e+00,1.786571264266967773e+00,-1.107373445483284202e+00,-8.318573236465452991e-01
3.082468986511230469e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.192138075828552246e+00,-1.622536778450012207e+00,-1.622536778450012207e+00,-5.374354435685355647e-01,-5.343785071372985085e-01,2.150656506216891195e+00,1.800009250640869141e+00,1.792116045951843262e+00,1.792116045951843262e+00,-1.114549461399362507e+00,-1.118212881088256783e+00
3.084534645080566406e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.195299386978149414e+00,-1.569419741630554199e+00,-1.569419741630554199e+00,-5.300296975242407838e-01,-6.016958069801330300e-01,2.150656506216891195e+00,1.803598642349243164e+00,1.792162537574768066e+00,1.792162537574768066e+00,-1.120803090443282857e+00,-1.085934085845947195e+00
3.086301088333129883e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.198109269142150879e+00,-1.585220336914062500e+00,-1.585220336914062500e+00,-5.286176062614599269e-01,-5.692717111110686679e-01,2.150656506216891195e+00,1.806764245033264160e+00,1.713283061981201172e+00,1.713283061981201172e+00,-8.334881070218684851e-01,-1.056523275375366167e+00
3.089029550552368164e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.201355814933776855e+00,-1.547872424125671387e+00,-1.547872424125671387e+00,-5.223350948697929041e-01,-4.754422497749328236e-01,2.150656506216891195e+00,1.810388207435607910e+00,1.812229514122009277e+00,1.812229514122009277e+00,-1.134404106757898489e+00,-9.070523166656493386e-01
3.090803146362304688e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.205116629600524902e+00,-1.505550861358642578e+00,-1.505550861358642578e+00,-5.157163274864258184e-01,-6.022659468650817249e-01,2.150656506216891195e+00,1.814867854118347168e+00,1.816387891769409180e+00,1.816387891769409180e+00,-1.142975922385210952e+00,-1.092985332012176514e+00
3.094081163406372070e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.208306550979614258e+00,-1.492197155952453613e+00,-1.492197155952453613e+00,-5.125877707393885485e-01,-4.512232315540313232e-01,2.150656506216891195e+00,1.818971276283264160e+00,1.833577156066894531e+00,1.833577156066894531e+00,-1.152632337535014040e+00,-1.088605778217315523e+00
3.095810890197753906e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.212603569030761719e+00,-1.458523631095886230e+00,-1.458523631095886230e+00,-5.071460286927151895e-01,-5.451715469360350896e-01,2.150656506216891195e+00,1.824523687362670898e+00,1.861288070678710938e+00,1.861288070678710938e+00,-1.166164995116881764e+00,-1.150745425224304119e+00
3.099134445190429688e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.216197967529296875e+00,-1.452686309814453125e+00,-1.452686309814453125e+00,-5.037275358771138301e-01,-5.076321291923522327e-01,2.150656506216891195e+00,1.828802824020385742e+00,1.844058871269226074e+00,1.844058871269226074e+00,-1.172301088349946951e+00,-1.218526525497436452e+00
3.101494073867797852e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.220024347305297852e+00,-1.476698160171508789e+00,-1.476698160171508789e+00,-5.031952983327222517e-01,-5.085879397392272239e-01,2.150656506216891195e+00,1.833653688430786133e+00,1.832842826843261719e+00,1.832842826843261719e+00,-1.180557962169722641e+00,-1.043528289794921848e+00
3.103894233703613281e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.223082780838012695e+00,-1.461964011192321777e+00,-1.461964011192321777e+00,-4.995127913978434364e-01,-4.823030805587767977e-01,2.150656506216891195e+00,1.837297677993774414e+00,1.813329339027404785e+00,1.813329339027404785e+00,-1.185319713198362823e+00,-1.142210888862609686e+00
3.104972839355468750e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.226032733917236328e+00,-1.476088047027587891e+00,-1.476088047027587891e+00,-4.988365507483822903e-01,-5.555238103866576571e-01,2.150656506216891195e+00,1.841074109077453613e+00,1.813375473022460938e+00,1.813375473022460938e+00,-1.192650848381389350e+00,-1.130821642875671218e+00
3.107523679733276367e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.228956341743469238e+00,-1.475358486175537109e+00,-1.475358486175537109e+00,-4.962993527948569294e-01,-5.023610663414000976e-01,2.150656506216891195e+00,1.844485640525817871e+00,1.790708422660827637e+00,1.790708422660827637e+00,-1.196562257642615590e+00,-1.241279296874999938e+00
3.108871936798095703e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.231804370880126953e+00,-1.465758442878723145e+00,-1.465758442878723145e+00,-4.936400676231810225e-01,-5.089091014862060502e-01,2.150656506216891195e+00,1.848078250885009766e+00,1.767446637153625488e+00,1.767446637153625488e+00,-1.201203104580037984e+00,-1.329778060913085813e+00
3.111037254333496094e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.234904289245605469e+00,-1.486735224723815918e+00,-1.486735224723815918e+00,-4.927024638896672082e-01,-4.578557229042052867e-01,2.150656506216891195e+00,1.851660966873168945e+00,1.752101302146911621e+00,1.752101302146911621e+00,-9.139399815874209576e-01,-1.182108650207519540e+00
3.114256858825683594e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.238088607788085938e+00,-1.499437451362609863e+00,-1.499437451362609863e+00,-4.912351365559523009e-01,-4.390468108654022039e-01,2.150656506216891195e+00,1.855448722839355469e+00,1.765754461288452148e+00,1.765754461288452148e+00,-1.214276401835051811e+00,-1.035682125091552663e+00
3.116879701614379883e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.242158412933349609e+00,-1.524288415908813477e+00,-1.524288415908813477e+00,-4.898461595821700376e-01,-5.077014434337615567e-01,2.150656506216891195e+00,1.860166668891906738e+00,1.765206217765808105e+00,1.765206217765808105e+00,-1.222600854786202618e+00,-1.195918121337890438e+00
3.118444681167602539e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.245249748229980469e+00,-1.505169034004211426e+00,-1.505169034004211426e+00,-4.855728518493459545e-01,-4.970994758605956632e-01,2.150656506216891195e+00,1.863704204559326172e+00,1.767938375473022461e+00,1.767938375473022461e+00,-1.229065602209177488e+00,-1.266760525703430007e+00
3.120546340942382812e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.248514175415039062e+00,-1.555885076522827148e+00,-1.555885076522827148e+00,-4.870035559010315040e-01,-5.157330453395843062e-01,2.150656506216891195e+00,1.867474079132080078e+00,1.751894116401672363e+00,1.751894116401672363e+00,-9.420967204011513330e-01,-1.226205644607543777e+00
3.122647285461425781e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.251788377761840820e+00,-1.572551846504211426e+00,-1.572551846504211426e+00,-4.850475440023286899e-01,-4.850454354286193315e-01,2.150656506216891195e+00,1.870964646339416504e+00,1.698238730430603027e+00,1.698238730430603027e+00,-9.522017423459592234e-01,-1.109986577033996502e+00
3.124740362167358398e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.255092263221740723e+00,-1.617664456367492676e+00,-1.617664456367492676e+00,-4.854092172069975897e-01,-4.427246487140655273e-01,2.150656506216891195e+00,1.874477744102478027e+00,1.752070069313049316e+00,1.752070069313049316e+00,-9.534405877109348726e-01,-9.148774623870848943e-01
3.126913785934448242e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.258611440658569336e+00,-1.634593129158020020e+00,-1.634593129158020020e+00,-4.834078718843492495e-01,-4.466418194770812589e-01,2.150656506216891195e+00,1.878305435180664062e+00,1.717811822891235352e+00,1.717811822891235352e+00,-9.626322719568987107e-01,-1.027852001190185494e+00
3.129128456115722656e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.262464880943298340e+00,-1.666145682334899902e+00,-1.666145682334899902e+00,-4.819875569097196166e-01,-4.883952319622039684e-01,2.150656506216891195e+00,1.882333755493164062e+00,1.769801974296569824e+00,1.769801974296569824e+00,-1.260024416213501475e+00,-9.061530637741088690e-01
3.131792306900024414e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.265913963317871094e+00,-1.638222098350524902e+00,-1.638222098350524902e+00,-4.764920728990610366e-01,-5.164509403705596080e-01,2.150656506216891195e+00,1.886141657829284668e+00,1.752138972282409668e+00,1.752138972282409668e+00,-9.726178668636870084e-01,-1.314593782424926749e+00
3.133354902267456055e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.270342826843261719e+00,-1.629923343658447266e+00,-1.629923343658447266e+00,-4.717402356434982069e-01,-4.575329709053039262e-01,2.150656506216891195e+00,1.891033053398132324e+00,1.766004800796508789e+00,1.766004800796508789e+00,-1.274351789287668790e+00,-1.030667300224304084e+00
3.135950565338134766e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.274543285369873047e+00,-1.595908999443054199e+00,-1.595908999443054199e+00,-4.645204534712610300e-01,-4.736180925369262162e-01,2.150656506216891195e+00,1.895382165908813477e+00,1.753843069076538086e+00,1.753843069076538086e+00,-1.279999821209174105e+00,-1.304088025093078418e+00
3.138528347015380859e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.278493642807006836e+00,-1.565766453742980957e+00,-1.565766453742980957e+00,-4.584333635557976128e-01,-5.119296121597289861e-01,2.150656506216891195e+00,1.899738550186157227e+00,1.701766967773437500e+00,1.701766967773437500e+00,-9.992135182730075282e-01,-1.298332695960998429e+00
3.140687227249145508e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.281885147094726562e+00,-1.539251208305358887e+00,-1.539251208305358887e+00,-4.525361665888383289e-01,-4.733840489387511896e-01,2.150656506216891195e+00,1.903158664703369141e+00,1.672361969947814941e+00,1.672361969947814941e+00,-1.006831751654192253e+00,-1.065288743972778285e+00
3.144338130950927734e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.285291910171508789e+00,-1.474311709403991699e+00,-1.474311709403991699e+00,-4.448549450732761645e-01,-4.170683884620666193e-01,2.150656506216891195e+00,1.907296299934387207e+00,1.680863976478576660e+00,1.680863976478576660e+00,-1.013797410393826315e+00,-1.021816787719726394e+00
3.145684480667114258e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.289171218872070312e+00,-1.455428838729858398e+00,-1.455428838729858398e+00,-4.397942480676005905e-01,-5.403438186645507235e-01,2.150656506216891195e+00,1.911562085151672363e+00,1.693783402442932129e+00,1.693783402442932129e+00,-1.019900863239910471e+00,-1.078527867794036865e+00
3.148918628692626953e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.292012691497802734e+00,-1.386132240295410156e+00,-1.386132240295410156e+00,-4.320585523725271049e-01,-5.127113938331603338e-01,2.150656506216891195e+00,1.914960741996765137e+00,1.644147992134094238e+00,1.644147992134094238e+00,-1.030215763445292421e+00,-1.017810251712798930e+00
3.151577949523925781e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.295882701873779297e+00,-1.405302286148071289e+00,-1.405302286148071289e+00,-4.312837577690251667e-01,-4.637555921077727850e-01,2.150656506216891195e+00,1.919770002365112305e+00,1.652741670608520508e+00,1.652741670608520508e+00,-1.038595583717270898e+00,-9.795259046554565252e-01
