timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas,IMU
2.590401887893676758e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,9.806545451283454895e-03,9.806545451283454895e-03,1.385582068874505191e-01,1.501598316431045355e-01,2.150656506216891195e+00,2.094228982925415039e+00,-4.82E-03,-4.82E-03,-1.23E+00,-1.22E+00,7.19E-01
2.592513799667358398e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,-2.25E-03,-2.25E-03,1.375981241769285712e-01,1.524508142471313332e-01,2.150656506216891195e+00,2.094224691390991211e+00,-1.02E-02,-1.02E-02,-1.23E+00,-1.26E+00,7.19E-01
2.594844102859497070e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,1.952605671249330044e-03,1.952605671249330044e-03,1.379313561908696306e-01,1.203172245621681180e-01,2.150656506216891195e+00,2.094223976135253906e+00,-4.80E-03,-4.80E-03,-1.23E+00,-1.21E+00,7.19E-01
2.599110364913940430e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,-4.73E-03,-4.73E-03,1.373982384526314937e-01,1.461606073379516368e-01,2.150656506216891195e+00,2.094234704971313477e+00,1.640228554606437683e-03,1.640228554606437683e-03,-1.23E+00,-1.17E+00,6.42E-01
2.600777149200439453e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,1.516580581665039062e-03,1.516580581665039062e-03,1.378726928304487565e-01,1.335674715042114158e-01,2.150656506216891195e+00,2.094225406646728516e+00,-6.26E-03,-6.26E-03,-1.23E+00,-1.23E+00,6.42E-01
2.604150772094726562e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,1.248205266892910004e-02,1.248205266892910004e-02,1.387654866471617898e-01,1.320488500595092818e-01,2.150656506216891195e+00,2.094225168228149414e+00,-1.65E-03,-1.65E-03,-1.23E+00,-1.29E+00,5.67E-01
2.606850147247314453e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,-6.96E-03,-6.96E-03,1.372548531260742444e-01,1.399190068244934027e-01,2.150656506216891195e+00,2.094232082366943359e+00,-5.11E-03,-5.11E-03,-1.23E+00,-1.22E+00,5.67E-01
2.611275196075439453e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,-1.26E-02,-1.26E-02,1.366928505968834084e-01,1.333311980962753329e-01,2.150656506216891195e+00,2.094251155853271484e+00,3.716239705681800842e-03,3.716239705681800842e-03,-1.23E+00,-1.17E+00,5.58E-01
2.619971990585327148e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,-8.95E-03,-8.95E-03,1.370329782755759507e-01,1.493075776100158680e-01,2.150656506216891195e+00,2.094235897064208984e+00,5.246631801128387451e-03,5.246631801128387451e-03,-1.23E+00,-1.17E+00,4.90E-01
2.624125480651855469e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,1.978071872144937515e-03,1.978071872144937515e-03,1.379198360463128881e-01,1.514082312583923118e-01,2.150656506216891195e+00,2.094243526458740234e+00,1.378182973712682724e-02,1.378182973712682724e-02,-1.23E+00,-1.28E+00,4.90E-01
2.628607988357543945e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,1.520387828350067139e-03,1.520387828350067139e-03,1.378964790471953472e-01,1.741787201166152821e-01,2.150656506216891195e+00,2.094224691390991211e+00,-7.43E-03,-7.43E-03,-1.23E+00,-1.30E+00,4.90E-01
2.632728576660156250e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,8.243853226304054260e-03,8.243853226304054260e-03,1.384271082908938022e-01,1.544963449239730724e-01,2.150656506216891195e+00,2.094223976135253906e+00,-8.10E-03,-8.10E-03,-1.23E+00,-1.27E+00,5.36E-01
2.636918067932128906e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,4.410194233059883118e-04,4.410194233059883118e-04,1.378155641111681318e-01,1.606223410367965676e-01,2.150656506216891195e+00,2.094227790832519531e+00,-9.14E-03,-9.14E-03,-1.23E+00,-1.25E+00,5.69E-01
2.638289213180541992e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,4.536404740065336227e-03,4.536404740065336227e-03,1.381063030128136526e-01,1.392828887701034468e-01,2.150656506216891195e+00,2.094241619110107422e+00,9.579312056303024292e-03,9.579312056303024292e-03,-1.23E+00,-1.17E+00,5.69E-01
2.641553401947021484e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,-3.74E-03,-3.74E-03,1.374622513974744220e-01,1.002271831035613930e-01,2.150656506216891195e+00,2.094227790832519531e+00,-5.69E-03,-5.69E-03,-1.23E+00,-1.21E+00,6.96E-01
2.644966363906860352e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,6.029899697750806808e-03,6.029899697750806808e-03,1.382673320292098218e-01,1.353852158784866200e-01,2.150656506216891195e+00,2.094232797622680664e+00,-1.01E-02,-1.01E-02,-1.23E+00,-1.26E+00,6.96E-01
2.646993160247802734e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,5.981604568660259247e-03,5.981604568660259247e-03,1.382248537975949154e-01,1.378110328316688449e-01,2.150656506216891195e+00,2.094235181808471680e+00,5.509039387106895447e-03,5.509039387106895447e-03,-1.23E+00,-1.25E+00,7.20E-01
2.649830341339111328e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,-2.76E-03,-2.76E-03,1.374778127941838901e-01,9.734944075345992875e-02,2.150656506216891195e+00,2.094258785247802734e+00,2.512501552700996399e-02,2.512501552700996399e-02,-1.23E+00,-1.16E+00,7.20E-01
2.653051614761352539e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,1.248184312134981155e-02,1.248184312134981155e-02,1.387625888260674567e-01,1.069408637285232527e-01,2.150656506216891195e+00,2.094238996505737305e+00,5.211762152612209320e-03,5.211762152612209320e-03,-1.23E+00,-1.25E+00,6.62E-01
2.657499790191650391e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,-5.76E-03,-5.76E-03,1.372766438756680141e-01,1.588310259580612005e-01,2.150656506216891195e+00,2.094235420227050781e+00,1.109649310819804668e-04,1.109649310819804668e-04,-1.23E+00,-1.20E+00,6.62E-01
2.659027338027954102e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,-5.62E-03,-5.62E-03,1.373385959992472483e-01,1.444432044029235751e-01,2.150656506216891195e+00,2.094229698181152344e+00,2.245479961857199669e-03,2.245479961857199669e-03,-1.23E+00,-1.23E+00,8.31E-01
2.661870956420898438e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,4.556388594210147858e-03,4.556388594210147858e-03,1.381252184651338977e-01,1.439024668931961071e-01,2.150656506216891195e+00,2.094229936599731445e+00,-1.63E-04,-1.63E-04,-1.23E+00,-1.19E+00,8.31E-01
2.665927171707153320e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,5.525690503418445587e-04,5.525690503418445587e-04,1.378089678075843094e-01,1.399789869785308671e-01,2.150656506216891195e+00,2.094233036041259766e+00,2.962222089990973473e-03,2.962222089990973473e-03,-1.23E+00,-1.19E+00,9.09E-01
2.668082237243652344e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,1.316400244832038879e-02,1.316400244832038879e-02,1.387919427187460364e-01,1.376903378963470481e-01,2.150656506216891195e+00,2.094238042831420898e+00,5.943460855633020401e-03,5.943460855633020401e-03,-1.23E+00,-1.19E+00,9.09E-01
2.670844316482543945e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,-1.69E-03,-1.69E-03,1.376247573908041810e-01,1.364641153812408414e-01,2.150656506216891195e+00,2.094224691390991211e+00,-1.63E-02,-1.63E-02,-1.23E+00,-1.19E+00,8.40E-01
2.673844099044799805e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,-4.59E-03,-4.59E-03,1.374242267640794768e-01,1.580440068244934049e-01,2.150656506216891195e+00,2.094223022460937500e+00,-1.42E-02,-1.42E-02,-1.23E+00,-1.24E+00,8.40E-01
2.677892923355102539e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,-9.28E-03,-9.28E-03,1.370130915494355839e-01,1.573265266418456820e-01,2.150656506216891195e+00,2.094228744506835938e+00,-5.86E-03,-5.86E-03,-1.23E+00,-1.24E+00,1.01E+00
2.679890155792236328e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,8.695282973349094391e-03,8.695282973349094391e-03,1.384531110424601363e-01,1.504554629325866588e-01,2.150656506216891195e+00,2.094238758087158203e+00,5.517813842743635178e-04,5.517813842743635178e-04,-1.23E+00,-1.24E+00,1.01E+00
2.682829618453979492e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,-3.77E-03,-3.77E-03,1.374589078818954369e-01,9.466593384742735817e-02,2.150656506216891195e+00,2.094232559204101562e+00,5.828429479151964188e-03,5.828429479151964188e-03,-1.23E+00,-1.23E+00,7.65E-01
2.685801029205322266e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,1.600234955549240112e-02,1.600234955549240112e-02,1.390490819785470400e-01,1.250975996255874467e-01,2.150656506216891195e+00,2.094226598739624023e+00,-9.51E-03,-9.51E-03,-1.23E+00,-1.26E+00,7.65E-01
2.690338850021362305e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,9.780415333807468414e-03,9.780415333807468414e-03,1.385452635823223033e-01,1.250742816925048684e-01,2.150656506216891195e+00,2.094231367111206055e+00,3.181015374138951302e-03,3.181015374138951302e-03,-1.23E+00,-1.24E+00,1.04E+00
2.694431066513061523e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,3.490522969514131546e-03,3.490522969514131546e-03,1.380322386022113379e-01,1.562428736686706510e-01,2.150656506216891195e+00,2.094232559204101562e+00,3.749683964997529984e-03,3.749683964997529984e-03,-1.23E+00,-1.21E+00,1.04E+00
2.696181058883666992e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,-6.96E-03,-6.96E-03,1.372348763083894863e-01,1.324035021662711975e-01,2.150656506216891195e+00,2.094231367111206055e+00,-1.69E-03,-1.69E-03,-1.23E+00,-1.24E+00,7.50E-01
2.698755502700805664e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,1.682569645345211029e-02,1.682569645345211029e-02,1.391046282525314759e-01,1.506867754459380870e-01,2.150656506216891195e+00,2.094239711761474609e+00,8.374709635972976685e-03,8.374709635972976685e-03,-1.23E+00,-1.25E+00,7.50E-01
2.701104402542114258e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,8.935779333114624023e-03,8.935779333114624023e-03,1.385262215071846603e-01,1.241011252999305592e-01,2.150656506216891195e+00,2.094225883483886719e+00,-7.00E-03,-7.00E-03,-1.23E+00,-1.25E+00,1.09E+00
2.703755617141723633e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,-1.33E-02,-1.33E-02,1.366796220501567960e-01,1.554841333627700606e-01,2.150656506216891195e+00,2.094232082366943359e+00,6.830958183854818344e-03,6.830958183854818344e-03,-1.23E+00,-1.23E+00,1.09E+00
2.706789016723632812e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,1.490589138120412827e-02,1.490589138120412827e-02,1.389255819340596554e-01,1.556894659996032604e-01,2.150656506216891195e+00,2.094248056411743164e+00,6.253517698496580124e-03,6.253517698496580124e-03,-1.23E+00,-1.28E+00,1.03E+00
2.711325883865356445e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,-8.48E-03,-8.48E-03,1.371132583320685272e-01,1.354409611225128041e-01,2.150656506216891195e+00,2.094222784042358398e+00,-4.94E-03,-4.94E-03,-1.23E+00,-1.25E+00,1.03E+00
2.719724655151367188e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,1.102180872112512589e-02,1.102180872112512589e-02,1.386611720955006899e-01,1.089697313308715804e-01,2.150656506216891195e+00,2.094226360321044922e+00,-3.91E-03,-3.91E-03,-1.23E+00,-1.25E+00,1.00E+00
2.724246740341186523e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,7.047712802886962891e-03,7.047712802886962891e-03,1.383113514031142632e-01,1.159651112556457503e-01,2.150656506216891195e+00,2.094239950180053711e+00,2.618117723613977432e-03,2.618117723613977432e-03,-1.23E+00,-1.26E+00,1.00E+00
2.727901458740234375e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,4.248688928782939911e-04,4.248688928782939911e-04,1.377794537758284810e-01,1.339217951893806324e-01,2.150656506216891195e+00,2.094229698181152344e+00,3.624102100729942322e-03,3.624102100729942322e-03,-1.23E+00,-1.20E+00,8.54E-01
2.732048988342285156e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,-1.41E-02,-1.41E-02,1.366187579130699326e-01,1.038099515438079823e-01,2.150656506216891195e+00,2.094232082366943359e+00,-6.69E-03,-6.69E-03,-1.23E+00,-1.32E+00,8.54E-01
2.735025167465209961e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,7.739868480712175369e-03,7.739868480712175369e-03,1.383633414235743708e-01,1.474471557140350220e-01,2.150656506216891195e+00,2.094240665435791016e+00,3.329580649733543396e-04,3.329580649733543396e-04,-1.23E+00,-1.23E+00,9.74E-01
2.737095594406127930e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,6.847830954939126968e-03,6.847830954939126968e-03,1.383220712778575057e-01,1.433793345093727079e-01,2.150656506216891195e+00,2.094229459762573242e+00,-2.95E-03,-2.95E-03,-1.23E+00,-1.18E+00,9.74E-01
2.739838838577270508e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,-2.44E-03,-2.44E-03,1.375668802050880879e-01,1.551024901866912831e-01,2.150656506216891195e+00,2.094228267669677734e+00,-2.94E-03,-2.94E-03,-1.23E+00,-1.19E+00,1.05E+00
2.743907451629638672e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,-1.97E-03,-1.97E-03,1.376422054808893458e-01,1.580234718322753862e-01,2.150656506216891195e+00,2.094230651855468750e+00,3.332396969199180603e-03,3.332396969199180603e-03,-1.23E+00,-1.24E+00,1.05E+00
2.745833158493041992e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,1.880077272653579712e-02,1.880077272653579712e-02,1.392721716357070705e-01,1.330574154853820801e-01,2.150656506216891195e+00,2.094229221343994141e+00,-5.75E-03,-5.75E-03,-1.23E+00,-1.23E+00,9.33E-01
2.748841285705566406e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,-7.39E-03,-7.39E-03,1.371844463076399012e-01,1.516108846664428744e-01,2.150656506216891195e+00,2.094226837158203125e+00,2.229503588750958443e-03,2.229503588750958443e-03,-1.23E+00,-1.19E+00,9.33E-01
2.751877307891845703e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,5.445871967822313309e-03,5.445871967822313309e-03,1.381894061340549484e-01,1.464982593059539762e-01,2.150656506216891195e+00,2.094225406646728516e+00,-1.86E-03,-1.86E-03,-1.23E+00,-1.21E+00,1.07E+00
2.756030321121215820e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,1.753261871635913849e-02,1.753261871635913849e-02,1.391440097962353684e-01,1.420446118712425099e-01,2.150656506216891195e+00,2.094242334365844727e+00,1.142360270023345947e-02,1.142360270023345947e-02,-1.23E+00,-1.18E+00,1.07E+00
2.757946252822875977e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,4.771044477820396423e-03,4.771044477820396423e-03,1.381190707169843157e-01,1.401515293121337880e-01,2.150656506216891195e+00,2.094238042831420898e+00,2.822111826390028000e-03,2.822111826390028000e-03,-1.23E+00,-1.26E+00,1.02E+00
2.760891437530517578e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,1.827285811305046082e-02,1.827285811305046082e-02,1.392164403486566560e-01,1.251945358514785778e-01,2.150656506216891195e+00,2.094235420227050781e+00,5.662874784320592880e-03,5.662874784320592880e-03,-1.23E+00,-1.20E+00,1.02E+00
2.763887405395507812e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,1.400475762784481049e-02,1.400475762784481049e-02,1.388633612245539772e-01,1.282696422934531955e-01,2.150656506216891195e+00,2.094243049621582031e+00,7.066819816827774048e-03,7.066819816827774048e-03,-1.23E+00,-1.32E+00,1.09E+00
2.767999172210693359e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,-1.31E-02,-1.31E-02,1.367094107205652498e-01,1.201055914163589450e-01,2.150656506216891195e+00,2.094237565994262695e+00,4.941895604133605957e-03,4.941895604133605957e-03,-1.23E+00,-1.23E+00,1.09E+00
2.770122051239013672e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,-1.48E-03,-1.48E-03,1.376337478817631910e-01,1.553870069980621271e-01,2.150656506216891195e+00,2.094237327575683594e+00,4.012643359601497650e-03,4.012643359601497650e-03,-1.23E+00,-1.26E+00,9.32E-01
2.772792816162109375e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,9.329620748758316040e-03,9.329620748758316040e-03,1.384919644239083480e-01,1.497383284568786499e-01,2.150656506216891195e+00,2.094232559204101562e+00,2.583324909210205078e-03,2.583324909210205078e-03,-1.23E+00,-1.28E+00,9.32E-01
2.775847673416137695e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,-1.25E-02,-1.25E-02,1.367358578718192996e-01,1.203166800737380943e-01,2.150656506216891195e+00,2.094238519668579102e+00,1.261634007096290588e-02,1.261634007096290588e-02,-1.23E+00,-1.28E+00,9.15E-01
2.780340909957885742e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,-1.03E-02,-1.03E-02,1.369534920919244780e-01,1.538033926486968850e-01,2.150656506216891195e+00,2.094234466552734375e+00,-1.45E-03,-1.45E-03,-1.23E+00,-1.26E+00,9.15E-01
2.782002687454223633e+00,0.000000000000000000e+00,-1.53E+00,-1.57E+00,-8.92E-03,-8.92E-03,1.370186918974319046e-01,1.131226915121078397e-01,2.150656506216891195e+00,2.094242095947265625e+00,6.462507881224155426e-03,6.462507881224155426e-03,-1.23E+00,-1.25E+00,1.14E+00
2.800424575805664062e+00,0.000000000000000000e+00,-4.57E-01,-1.57E+00,1.427682209759950638e-02,1.427682209759950638e-02,1.122827004150359009e+01,1.551915270090103161e-01,7.160284006583813587e-01,2.094231128692626953e+00,-3.66E-03,-3.66E-03,-2.20E+01,-1.15E+00,1.14E+00
2.803058147430419922e+00,0.000000000000000000e+00,-4.57E-01,-1.57E+00,1.541419178247451782e-01,1.541419178247451782e-01,1.116954219444567542e+01,8.902256813049316264e+00,7.160284006583813587e-01,2.093552112579345703e+00,-6.07E-01,-6.07E-01,-2.17E+01,-1.82E+01,1.02E+00
2.805807352066040039e+00,0.000000000000000000e+00,-4.57E-01,-1.57E+00,2.284259319305419922e+00,2.284259319305419922e+00,9.860147183774756741e+00,9.528696594238279971e+00,7.160284006583813587e-01,2.084409952163696289e+00,-4.54E+00,-4.54E+00,-1.92E+01,-1.91E+01,1.02E+00
2.809087991714477539e+00,0.000000000000000000e+00,-4.57E-01,-1.56E+00,4.058193206787109375e+00,4.058193206787109375e+00,8.737596653444990480e+00,8.459050559997557173e+00,7.160284006583813587e-01,2.068005084991455078e+00,-7.99E+00,-7.99E+00,-1.70E+01,-1.78E+01,1.21E+00
2.810790061950683594e+00,0.000000000000000000e+00,-4.57E-01,-1.54E+00,5.699150085449218750e+00,5.699150085449218750e+00,7.649580653201500269e+00,8.348665504455565767e+00,7.160284006583813587e-01,2.039915323257446289e+00,-1.14E+01,-1.14E+01,-1.45E+01,-1.57E+01,1.21E+00
2.821230888366699219e+00,0.000000000000000000e+00,-4.57E-01,-1.53E+00,6.929478645324707031e+00,6.929478645324707031e+00,6.799779327666065853e+00,7.459883937835693146e+00,7.160284006583813587e-01,2.008869647979736328e+00,-1.34E+01,-1.34E+01,-1.29E+01,-9.35E+00,1.05E+00
2.823317050933837891e+00,0.000000000000000000e+00,-4.57E-01,-1.43E+00,1.156035327911376953e+01,1.156035327911376953e+01,3.171467721255742056e+00,6.360826816558837749e+00,7.160284006583813587e-01,1.862766146659851074e+00,-1.42E+01,-1.42E+01,-1.01E+01,-8.51E+00,1.19E+00
2.826061964035034180e+00,0.000000000000000000e+00,-4.57E-01,-1.40E+00,1.194895172119140625e+01,1.194895172119140625e+01,2.623196787707345656e+00,1.778864650726318164e+00,7.160284006583813587e-01,1.824483394622802734e+00,-1.43E+01,-1.43E+01,-9.43E+00,-8.58E+00,1.19E+00
2.828726768493652344e+00,0.000000000000000000e+00,-4.57E-01,-1.37E+00,1.113270854949951172e+01,1.113270854949951172e+01,2.826390128109128597e+00,3.933242816925048402e+00,7.160284006583813587e-01,1.785798430442810059e+00,-1.40E+01,-1.40E+01,-9.01E+00,-9.18E+00,1.19E+00
2.833080530166625977e+00,0.000000000000000000e+00,-4.57E-01,-1.34E+00,1.175762367248535156e+01,1.175762367248535156e+01,2.172838096642871086e+00,2.713543930053710529e+00,7.160284006583813587e-01,1.752402305603027344e+00,-1.38E+01,-1.38E+01,-8.62E+00,-1.01E+01,1.10E+00
2.835195779800415039e+00,0.000000000000000000e+00,-4.57E-01,-1.30E+00,1.030669116973876953e+01,1.030669116973876953e+01,2.690734524653378479e+00,3.070145339965820064e+00,7.160284006583813587e-01,1.703542947769165039e+00,-1.37E+01,-1.37E+01,-7.96E+00,-1.05E+01,9.60E-01
2.837766885757446289e+00,0.000000000000000000e+00,-4.57E-01,-1.27E+00,1.009961509704589844e+01,1.009961509704589844e+01,2.519203899729832052e+00,2.969437313079833718e+00,7.160284006583813587e-01,1.661377429962158203e+00,-1.37E+01,-1.37E+01,-7.28E+00,-1.16E+01,9.60E-01
2.841140508651733398e+00,0.000000000000000000e+00,-4.57E-01,-1.25E+00,9.277678489685058594e+00,9.277678489685058594e+00,2.805004418883649819e+00,2.437728977203368785e+00,7.160284006583813587e-01,1.630095601081848145e+00,-1.34E+01,-1.34E+01,-6.95E+00,-1.16E+01,1.25E+00
2.843310594558715820e+00,0.000000000000000000e+00,-4.57E-01,-1.22E+00,8.143401145935058594e+00,8.143401145935058594e+00,3.246528407076109346e+00,3.396221933364867773e+00,7.160284006583813587e-01,1.588662505149841309e+00,-1.32E+01,-1.32E+01,-6.41E+00,-1.29E+01,1.25E+00
2.845860481262207031e+00,0.000000000000000000e+00,-4.57E-01,-1.20E+00,7.814427375793457031e+00,7.814427375793457031e+00,3.266861240720435156e+00,3.904544439315795756e+00,7.160284006583813587e-01,1.554310798645019531e+00,-1.33E+01,-1.33E+01,-5.84E+00,-1.30E+01,8.78E-01
2.848919391632080078e+00,0.000000000000000000e+00,-4.57E-01,-1.17E+00,7.762459278106689453e+00,7.762459278106689453e+00,3.087826933505332327e+00,3.310630149841308434e+00,7.160284006583813587e-01,1.513154864311218262e+00,-1.34E+01,-1.34E+01,-5.10E+00,-1.22E+01,8.78E-01
2.853427171707153320e+00,0.000000000000000000e+00,-4.57E-01,-1.15E+00,7.006978511810302734e+00,7.006978511810302734e+00,3.361935627938355431e+00,3.003239154815673828e+00,7.160284006583813587e-01,1.474085569381713867e+00,-1.33E+01,-1.33E+01,-4.52E+00,-1.19E+01,8.78E-01
2.854991912841796875e+00,0.000000000000000000e+00,-4.57E-01,-1.13E+00,7.148056983947753906e+00,7.148056983947753906e+00,3.096778277514870226e+00,3.555722818374633665e+00,7.160284006583813587e-01,1.433240413665771484e+00,-1.33E+01,-1.33E+01,-3.90E+00,-1.30E+01,9.47E-01
2.858070373535156250e+00,0.000000000000000000e+00,-4.57E-01,-1.11E+00,8.056848526000976562e+00,8.056848526000976562e+00,2.352183181708677573e+00,2.628053369522094673e+00,7.160284006583813587e-01,1.392264127731323242e+00,-1.32E+01,-1.32E+01,-3.26E+00,-1.27E+01,9.47E-01
2.861066341400146484e+00,0.000000000000000000e+00,-4.57E-01,-1.08E+00,8.156530380249023438e+00,8.156530380249023438e+00,2.069914222953907590e+00,1.643159327507018874e+00,7.160284006583813587e-01,1.352357149124145508e+00,-1.34E+01,-1.34E+01,-2.54E+00,-1.29E+01,9.39E-01
2.865599393844604492e+00,0.000000000000000000e+00,-4.57E-01,-1.06E+00,8.356708526611328125e+00,8.356708526611328125e+00,1.754560716581498703e+00,2.060730304718017436e+00,7.160284006583813587e-01,1.313792824745178223e+00,-1.32E+01,-1.32E+01,-2.04E+00,-1.24E+01,9.39E-01
2.866982460021972656e+00,0.000000000000000000e+00,-4.57E-01,-1.03E+00,9.572400093078613281e+00,9.572400093078613281e+00,7.566142842376804012e-01,1.555990982055663885e+00,7.160284006583813587e-01,1.273009061813354492e+00,-1.33E+01,-1.33E+01,-1.31E+00,-1.31E+01,9.39E-01
2.870000123977661133e+00,0.000000000000000000e+00,-4.57E-01,-1.00E+00,9.647101402282714844e+00,9.647101402282714844e+00,4.301960134544655645e-01,4.592931032180785911e-01,7.160284006583813587e-01,1.232916116714477539e+00,-1.34E+01,-1.34E+01,-6.55E-01,-1.20E+01,1.10E+00
2.874408721923828125e+00,0.000000000000000000e+00,-4.57E-01,-9.72E-01,9.869718551635742188e+00,9.869718551635742188e+00,9.906447315599642423e-03,8.328707289695739258e-01,7.160284006583813587e-01,1.190113544464111328e+00,-1.39E+01,-1.39E+01,2.947682483701132838e-01,-1.12E+01,1.10E+00
2.875791788101196289e+00,0.000000000000000000e+00,-4.57E-01,-9.44E-01,1.085894870758056641e+01,1.085894870758056641e+01,-8.61E-01,-1.15E-01,7.160284006583813587e-01,1.153675317764282227e+00,-1.38E+01,-1.38E+01,8.192266472530249644e-01,-9.83E+00,9.40E-01
2.878795385360717773e+00,0.000000000000000000e+00,-4.57E-01,-9.13E-01,1.018473434448242188e+01,1.018473434448242188e+01,-7.66E-01,-7.72E-01,7.160284006583813587e-01,1.113126754760742188e+00,-1.41E+01,-1.41E+01,1.635077899363502674e+00,-1.06E+01,9.40E-01
2.881060361862182617e+00,0.000000000000000000e+00,-4.57E-01,-8.90E-01,9.977990150451660156e+00,9.977990150451660156e+00,-8.58E-01,3.672417163848876870e-02,7.160284006583813587e-01,1.079826951026916504e+00,-1.41E+01,-1.41E+01,2.148998512337469968e+00,-9.56E+00,1.25E+00
2.883958578109741211e+00,0.000000000000000000e+00,-4.57E-01,-8.59E-01,1.069975566864013672e+01,1.069975566864013672e+01,-1.59E+00,-1.23E+00,7.160284006583813587e-01,1.038909435272216797e+00,-1.44E+01,-1.44E+01,2.997761575393861122e+00,-8.52E+00,1.25E+00
2.886807441711425781e+00,0.000000000000000000e+00,-4.57E-01,-8.30E-01,9.897229194641113281e+00,9.897229194641113281e+00,-1.39E+00,-1.24E+00,7.160284006583813587e-01,9.969184994697570801e-01,-1.44E+01,-1.44E+01,3.630721942318963613e+00,-7.41E+00,1.25E+00
2.891012907028198242e+00,0.000000000000000000e+00,-4.57E-01,-7.99E-01,1.023967361450195312e+01,1.023967361450195312e+01,-1.89E+00,-1.40E+00,7.160284006583813587e-01,9.518231749534606934e-01,-1.47E+01,-1.47E+01,4.527671620821807963e+00,-8.07E+00,1.01E+00
2.892976760864257812e+00,0.000000000000000000e+00,-4.57E-01,-7.68E-01,9.813119888305664062e+00,9.813119888305664062e+00,-1.94E+00,-2.33E+00,7.160284006583813587e-01,9.072946310043334961e-01,-1.49E+01,-1.49E+01,5.328669588917824385e+00,-6.45E+00,1.01E+00
2.895950555801391602e+00,0.000000000000000000e+00,-4.57E-01,-7.40E-01,9.353936195373535156e+00,9.353936195373535156e+00,-1.92E+00,-1.12E+00,7.160284006583813587e-01,8.614134788513183594e-01,-1.53E+01,-1.53E+01,6.297906000162502238e+00,1.816979255676269389e+00,1.21E+00
