timestamp, foot_state, q1_des, q1_meas, q1d_des, q1d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas,hip_height,hip_velocity,hip_accel,hip_force,F_app_x,F_app_z,x_des,x_actual,z_des,z_actual
4.04E+00,0,-0.947500644,-8.98E-01,-9.48E-01,-7.09E-01,1.21E-01,1.21E-01,1.439137221,1.38E+00,0.00E+00,8.71E-01,-1.04E-01,-1.04E-01,0.378054459,-0.553958698,-9.87392982,-117.9690179,0.460117062,-1.928457904,0,0.001508117,-0.2625,-0.268620344
4.05E+00,0,-0.947500644,-9.05E-01,-9.48E-01,-6.20E-01,1.07E-01,1.07E-01,1.439137221,1.39E+00,0.00E+00,7.60E-01,-9.37E-02,-9.37E-02,0.372021579,-0.652601976,-9.864327865,-117.8542983,0.409077482,-1.72404944,0,0.001281827,-0.2625,-0.267819941
4.06E+00,0,-0.947500644,-9.10E-01,-9.48E-01,-5.40E-01,9.49E-02,9.49E-02,1.439137221,1.39E+00,0.00E+00,6.62E-01,-8.37E-02,-8.37E-02,0.365002712,-0.751160759,-9.855878244,-117.7533462,0.361650125,-1.528721055,0,0.0010856,-0.2625,-0.267118798
4.07E+00,0,-0.947500644,-9.15E-01,-9.48E-01,-4.70E-01,8.36E-02,8.36E-02,1.439137221,1.40E+00,0.00E+00,5.76E-01,-7.41E-02,-7.41E-02,0.356998635,-0.849647165,-9.848640667,-117.6668751,0.318381155,-1.346685651,0,0.000916252,-0.2625,-0.266506491
4.08E+00,0,-0.947500644,-9.20E-01,-9.48E-01,-4.08E-01,7.38E-02,7.38E-02,1.439137221,1.40E+00,0.00E+00,4.99E-01,-6.48E-02,-6.48E-02,0.348010009,-0.948071624,-9.842445819,-117.592862,0.280811712,-1.179664354,0,0.000770795,-0.2625,-0.265973056
4.09E+00,0,-0.947500644,-9.24E-01,-9.48E-01,-3.53E-01,6.52E-02,6.52E-02,1.439137221,1.41E+00,0.00E+00,4.33E-01,-5.61E-02,-5.61E-02,0.338037397,-1.046444146,-9.83725222,-117.5308114,0.247923848,-1.028771497,0,0.000646286,-0.2625,-0.265509244
4.10E+00,0,-0.947500644,-9.27E-01,-9.48E-01,-3.05E-01,5.72E-02,5.72E-02,1.439137221,1.41E+00,0.00E+00,3.74E-01,-4.85E-02,-4.85E-02,0.327081273,-1.144773713,-9.832956691,-117.4794904,0.217739899,-0.894470397,0,0.000539963,-0.2625,-0.265106604
4.11E+00,0,-0.947500644,-9.30E-01,-9.48E-01,-2.64E-01,5.00E-02,5.00E-02,1.439137221,1.42E+00,0.00E+00,3.24E-01,-4.19E-02,-4.19E-02,0.315142035,-1.243067217,-9.829350475,-117.4364051,0.190350696,-0.775889041,0,0.000449443,-0.2625,-0.264757471
4.12E+00,0,-0.947500644,-9.32E-01,-9.48E-01,-2.28E-01,4.37E-02,4.37E-02,1.439137221,1.42E+00,0.00E+00,2.80E-01,-3.61E-02,-3.61E-02,0.302220015,-1.341330228,-9.826301043,-117.3999719,0.166378805,-0.671610189,0,0.000372635,-0.2625,-0.264454985
4.13E+00,0,-0.947500644,-9.34E-01,-9.48E-01,-1.97E-01,3.80E-02,3.80E-02,1.439137221,1.42E+00,0.00E+00,2.42E-01,-3.11E-02,-3.11E-02,0.288315493,-1.43956806,-9.823783248,-117.3698905,0.144582843,-0.580689441,0,0.000307579,-0.2625,-0.264193093
4.14E+00,0,-0.947500644,-9.36E-01,-9.48E-01,-1.70E-01,3.24E-02,3.24E-02,1.439137221,1.42E+00,0.00E+00,2.09E-01,-2.73E-02,-2.73E-02,0.273428705,-1.537785443,-9.821738222,-117.3454575,0.123094591,-0.502351017,0,0.000252506,-0.2625,-0.263966468
4.15E+00,0,-0.947500644,-9.37E-01,-9.48E-01,-9.65E+00,2.97E-02,2.97E-02,1.439137221,1.43E+00,0.00E+00,1.34E+01,-2.49E-02,-2.49E-02,0.263843205,-1.352308475,30.33665018,362.4478695,0.112825547,-0.459098659,0,0.000223291,-0.2625,-0.263843205
4.16E+00,1,-0.874575875,-1.03E+00,-8.75E-01,-8.89E+00,-3.93E-01,-3.93E-01,1.311144375,1.55E+00,0.00E+00,1.23E+01,-4.20E+00,-4.20E+00,0.250528485,-1.320072854,3.223562075,38.51358668,2.339930664,23.27205425,-0.005,2.88E-05,-0.275,-0.25052848
4.17E+00,1,-0.874575875,-1.12E+00,-8.75E-01,-8.44E+00,-2.45E-01,-2.45E-01,1.311144375,1.67E+00,0.00E+00,1.11E+01,-4.41E+00,-4.41E+00,0.23775021,-1.247981092,7.20917622,86.13180911,7.609662582,20.69635274,-0.005,-7.78E-05,-0.275,-0.237750557
4.18E+00,1,-0.874575875,-1.20E+00,-8.75E-01,-8.01E+00,-1.12E-01,-1.12E-01,1.311144375,1.77E+00,0.00E+00,9.91E+00,-4.55E+00,-4.55E+00,0.225720746,-1.155626543,9.235454848,110.3408225,6.617143549,22.76070389,-0.005,-4.80E-05,-0.275,-0.225722022
4.19E+00,1,-0.874575875,-1.28E+00,-8.75E-01,-7.43E+00,-1.21E-01,-1.21E-01,1.311144375,1.87E+00,0.00E+00,8.81E+00,-4.73E+00,-4.73E+00,0.214620344,-1.054910702,10.07158412,120.3304975,3.384850721,26.44678087,-0.005,1.57E-05,-0.275,-0.214620281
4.20E+00,1,-0.874575875,-1.35E+00,-8.75E-01,-6.74E+00,-1.96E-01,-1.96E-01,1.311144375,1.95E+00,0.00E+00,7.78E+00,-4.90E+00,-4.90E+00,0.204576955,-0.948674803,10.62358996,126.9256008,2.531110672,27.99933417,-0.005,3.01E-05,-0.275,-0.204576131
4.21E+00,1,-0.874575875,-1.41E+00,-8.75E-01,-6.05E+00,-2.37E-01,-2.37E-01,1.311144375,2.02E+00,0.00E+00,6.77E+00,-4.98E+00,-4.98E+00,0.195661958,-0.835813174,11.28616283,134.8417063,4.020736181,27.07278828,-0.005,9.20E-06,-0.275,-0.195661149
4.22E+00,1,-0.874575875,-1.47E+00,-8.75E-01,-5.36E+00,-2.43E-01,-2.43E-01,1.311144375,2.09E+00,0.00E+00,5.79E+00,-4.98E+00,-4.98E+00,0.187904683,-0.719013429,11.67997455,139.5467815,5.668074562,25.55235359,-0.005,-9.73E-06,-0.275,-0.187904279
4.23E+00,1,-0.874575875,-1.52E+00,-8.75E-01,-4.66E+00,-2.29E-01,-2.29E-01,1.311144375,2.14E+00,0.00E+00,4.82E+00,-4.91E+00,-4.91E+00,0.18130725,-0.60180719,11.7206239,140.0324406,6.420913208,24.55526906,-0.005,-1.46E-05,-0.275,-0.181307954
4.24E+00,1,-0.874575875,-1.56E+00,-8.75E-01,-3.92E+00,-2.22E-01,-2.22E-01,1.311144375,2.18E+00,0.00E+00,3.90E+00,-4.81E+00,-4.81E+00,0.175850879,-0.487985953,11.38212363,135.9882003,5.998987771,24.37732266,-0.005,-4.63E-06,-0.275,-0.175851823
4.25E+00,1,-0.874575875,-1.60E+00,-8.75E-01,-3.12E+00,-2.38E-01,-2.38E-01,1.311144375,2.22E+00,0.00E+00,3.04E+00,-4.72E+00,-4.72E+00,0.171501784,-0.380214937,10.77710163,128.7596851,5.133061514,24.47688216,-0.005,8.48E-06,-0.275,-0.171501732
4.26E+00,1,-0.874575875,-1.63E+00,-8.75E-01,-2.31E+00,-2.56E-01,-2.56E-01,1.311144375,2.24E+00,0.00E+00,2.22E+00,-4.61E+00,-4.61E+00,0.168215851,-0.277745707,10.24692297,122.4253627,5.316891639,23.61496155,-0.005,6.98E-06,-0.275,-0.168215364
4.27E+00,1,-0.874575875,-1.64E+00,-8.75E-01,-1.51E+00,-2.62E-01,-2.62E-01,1.311144375,2.26E+00,0.00E+00,1.44E+00,-4.48E+00,-4.48E+00,0.165938264,-0.17997012,9.777558746,116.8176221,5.912661511,22.33794638,-0.005,-2.38E-07,-0.275,-0.165937982
4.28E+00,1,-0.874575875,-1.66E+00,-8.75E-01,-7.39E-01,-2.59E-01,-2.59E-01,1.311144375,2.27E+00,0.00E+00,7.00E-01,-4.33E+00,-4.33E+00,0.164612307,-0.087004251,9.296586882,111.071199,6.129638248,21.35036904,-0.005,-3.90E-06,-0.275,-0.164612404
4.29E+00,1,-0.874575875,-1.66E+00,-8.75E-01,-1.10E-03,-2.55E-01,-2.55E-01,1.311144375,2.28E+00,0.00E+00,-4.16E-03,-4.17E+00,-4.17E+00,0.164183422,0.000524403,8.752865447,104.5750739,5.718863049,20.89534874,-0.005,-1.69E-06,-0.275,-0.164183591
4.30E+00,1,-0.874575875,-1.66E+00,-8.75E-01,7.01E-01,-2.55E-01,-2.55E-01,1.311144375,2.27E+00,0.00E+00,-6.63E-01,-4.01E+00,-4.01E+00,0.164600263,0.082459552,8.193514886,97.89221939,5.14453455,20.57845441,-0.005,9.55E-07,-0.275,-0.164600292
4.31E+00,1,-0.874575875,-1.65E+00,-8.75E-01,1.35E+00,-2.55E-01,-2.55E-01,1.311144375,2.26E+00,0.00E+00,-1.28E+00,-3.84E+00,-3.84E+00,0.165812242,0.15921694,7.675738777,91.70607666,4.677287735,20.15195783,-0.005,1.35E-06,-0.275,-0.165812173
4.32E+00,1,-0.874575875,-1.63E+00,-8.75E-01,1.94E+00,-2.54E-01,-2.54E-01,1.311144375,2.25E+00,0.00E+00,-1.85E+00,-3.67E+00,-3.67E+00,0.167768477,0.230964564,7.174762411,85.72064929,4.274817146,19.64324254,-0.005,3.75E-07,-0.275,-0.167768421
4.33E+00,1,-0.874575875,-1.61E+00,-8.75E-01,2.45E+00,-2.48E-01,-2.48E-01,1.311144375,2.23E+00,0.00E+00,-2.38E+00,-3.48E+00,-3.48E+00,0.170417812,0.297710361,6.674579726,79.74470443,4.144835012,18.83835281,-0.005,-3.89E-06,-0.275,-0.170417809
4.34E+00,1,-0.874575875,-1.58E+00,-8.75E-01,2.88E+00,-2.36E-01,-2.36E-01,1.311144375,2.20E+00,0.00E+00,-2.87E+00,-3.29E+00,-3.29E+00,0.173703917,0.359302794,6.159243278,73.58770962,3.418893394,18.53599798,-0.005,-9.86E-07,-0.275,-0.173704182
4.35E+00,1,-0.874575875,-1.55E+00,-8.75E-01,3.26E+00,-2.36E-01,-2.36E-01,1.311144375,2.17E+00,0.00E+00,-3.31E+00,-3.10E+00,-3.10E+00,0.177569611,0.41389765,5.4594856,65.22733765,1.925023567,18.91247625,-0.005,1.12E-05,-0.275,-0.177569605
4.36E+00,1,-0.874575875,-1.52E+00,-8.75E-01,3.59E+00,-2.45E-01,-2.45E-01,1.311144375,2.13E+00,0.00E+00,-3.70E+00,-2.92E+00,-2.92E+00,0.181958477,0.461676021,4.777837085,57.08332536,1.551910727,18.27129932,-0.005,1.00E-05,-0.275,-0.181958027
4.37E+00,1,-0.874575875,-1.48E+00,-8.75E-01,3.83E+00,-2.38E-01,-2.38E-01,1.311144375,2.10E+00,0.00E+00,-4.05E+00,-2.72E+00,-2.72E+00,0.186805116,0.504041673,4.236565219,50.61646652,2.211338977,16.66498378,-0.005,-3.64E-06,-0.275,-0.186804774
4.38E+00,1,-0.874575875,-1.44E+00,-8.75E-01,3.99E+00,-2.17E-01,-2.17E-01,1.311144375,2.05E+00,0.00E+00,-4.36E+00,-2.51E+00,-2.51E+00,0.192037949,0.540349637,3.630796399,43.37902873,2.219147633,15.61191284,-0.005,-8.05E-06,-0.275,-0.192038001
4.39E+00,1,-0.874575875,-1.40E+00,-8.75E-01,4.11E+00,-2.01E-01,-2.01E-01,1.311144375,2.01E+00,0.00E+00,-4.62E+00,-2.30E+00,-2.30E+00,0.197588285,0.569316447,2.896680946,34.6081664,1.586724136,15.14845053,-0.005,-3.08E-06,-0.275,-0.197588553
4.40E+00,1,-0.874575875,-1.36E+00,-8.75E-01,4.20E+00,-1.96E-01,-1.96E-01,1.311144375,1.96E+00,0.00E+00,-4.84E+00,-2.11E+00,-2.11E+00,0.203387372,0.590557145,2.124069885,25.37737687,0.350331439,15.10307586,-0.005,1.30E-05,-0.275,-0.203386048
4.41E+00,1,-0.874575875,-1.32E+00,-8.75E-01,4.28E+00,-2.26E-01,-2.26E-01,1.311144375,1.91E+00,0.00E+00,-4.99E+00,-1.97E+00,-1.97E+00,0.209369013,0.603572872,1.301572649,15.55057104,-0.341966789,14.85991187,-0.005,2.01E-05,-0.275,-0.209367074
4.42E+00,1,-0.874575875,-1.27E+00,-8.75E-01,4.33E+00,-2.61E-01,-2.61E-01,1.311144375,1.86E+00,0.00E+00,-5.09E+00,-1.84E+00,-1.84E+00,0.215476139,0.610921393,0.734852079,8.779663172,3.631718058,11.38824875,-0.005,-5.59E-05,-0.275,-0.215480755
4.43E+00,1,-0.874575875,-1.23E+00,-8.75E-01,4.21E+00,-1.46E-01,-1.46E-01,1.311144375,1.81E+00,0.00E+00,-5.24E+00,-1.58E+00,-1.58E+00,0.221624872,0.616878001,0.595660855,7.11667263,3.004015309,10.85370901,-0.005,-4.65E-05,-0.275,-0.221630169
4.44E+00,1,-0.874575875,-1.19E+00,-8.75E-01,4.15E+00,-1.14E-01,-1.14E-01,1.311144375,1.76E+00,0.00E+00,-5.31E+00,-1.40E+00,-1.40E+00,0.227764786,0.614105236,-0.277276569,-3.312768581,0.325807493,11.7703376,-0.005,3.83E-06,-0.275,-0.227765099
4.45E+00,1,-0.874575875,-1.15E+00,-8.75E-01,4.13E+00,-1.49E-01,-1.49E-01,1.311144375,1.70E+00,0.00E+00,-5.31E+00,-1.31E+00,-1.31E+00,0.233850271,0.604401836,-0.97033994,-11.59316016,-0.589068912,11.75903892,-0.005,2.03E-05,-0.275,-0.233848474
4.46E+00,1,-0.874575875,-1.11E+00,-8.75E-01,4.07E+00,-1.75E-01,-1.75E-01,1.311144375,1.65E+00,0.00E+00,-5.29E+00,-1.21E+00,-1.21E+00,0.239832792,0.590801096,-1.360073997,-16.24951732,-0.150673156,10.89891071,-0.005,9.58E-06,-0.275,-0.239831264
4.47E+00,1,-0.874575875,-1.07E+00,-8.75E-01,3.97E+00,-1.66E-01,-1.66E-01,1.311144375,1.60E+00,0.00E+00,-5.25E+00,-1.09E+00,-1.09E+00,0.245667717,0.57435491,-1.644618599,-19.64912092,0.440741701,10.05178295,-0.005,-5.39E-06,-0.275,-0.245667786
4.48E+00,1,-0.874575875,-1.03E+00,-8.75E-01,3.85E+00,-1.38E-01,-1.38E-01,1.311144375,1.55E+00,0.00E+00,-5.19E+00,-9.76E-01,-9.76E-01,0.251318358,0.554965289,-1.938962137,-23.16579753,0.506560189,9.567701348,-0.005,-8.64E-06,-0.275,-0.251319029
4.49E+00,1,-0.874575875,-9.88E-01,-8.75E-01,3.72E+00,-1.15E-01,-1.15E-01,1.311144375,1.49E+00,0.00E+00,-5.11E+00,-8.73E-01,-8.73E-01,0.256755108,0.532696324,-2.226896452,-26.6058998,0.196750181,9.448865491,-0.005,-3.12E-06,-0.275,-0.25675605
4.50E+00,1,-0.874575875,-9.51E-01,-8.75E-01,3.60E+00,-1.12E-01,-1.12E-01,1.311144375,1.44E+00,0.00E+00,-4.99E+00,-7.98E-01,-7.98E-01,0.261955278,0.507705819,-2.499050515,-29.85746712,-0.213310416,9.321103351,-0.005,6.57E-06,-0.275,-0.261954851
4.51E+00,1,-0.874575875,-9.16E-01,-8.75E-01,3.47E+00,-1.25E-01,-1.25E-01,1.311144375,1.40E+00,0.00E+00,-4.85E+00,-7.44E-01,-7.44E-01,0.266900684,0.481071616,-2.663420317,-31.82127934,-0.250982538,9.01885618,-0.005,7.54E-06,-0.275,-0.26689939
4.52E+00,1,-0.874575875,-8.82E-01,-8.75E-01,3.34E+00,-1.30E-01,-1.30E-01,1.311144375,1.35E+00,0.00E+00,-4.69E+00,-6.93E-01,-6.93E-01,0.271576539,0.453527524,-2.754409186,-32.90837108,-0.024155597,8.833135238,-0.005,2.59E-07,-0.275,-0.271576478
4.53E+00,1,-0.874575875,-8.49E-01,-8.75E-01,3.18E+00,-1.18E-01,-1.18E-01,1.311144375,1.30E+00,0.00E+00,-4.53E+00,-6.38E-01,-6.38E-01,0.275973884,0.425612874,-2.791464963,-33.35109588,0.233542829,8.652372689,-0.005,-8.14E-06,-0.275,-0.275975066
4.54E+00,1,-0.874575875,-8.18E-01,-8.75E-01,3.02E+00,-9.37E-02,-9.37E-02,1.311144375,1.26E+00,0.00E+00,-4.35E+00,-5.80E-01,-5.80E-01,0.280086821,0.397281093,-2.833178187,-33.84946565,0.12091022,8.686485631,-0.005,-6.18E-06,-0.275,-0.280088287
4.55E+00,1,-0.874575875,-7.89E-01,-8.75E-01,2.86E+00,-8.37E-02,-8.37E-02,1.311144375,1.21E+00,0.00E+00,-4.16E+00,-5.39E-01,-5.39E-01,0.283914689,0.368603444,-2.867764894,-34.26269117,-0.1483083,8.733592873,-0.005,1.45E-06,-0.275,-0.283915194
4.56E+00,1,-0.874575875,-7.61E-01,-8.75E-01,2.71E+00,-9.17E-02,-9.17E-02,1.311144375,1.17E+00,0.00E+00,-3.95E+00,-5.18E-01,-5.18E-01,0.287459915,0.340212661,-2.839078314,-33.91995756,-0.296706073,8.560769181,-0.005,7.18E-06,-0.275,-0.28745846
4.57E+00,1,-0.874575875,-7.35E-01,-8.75E-01,2.55E+00,-1.03E-01,-1.03E-01,1.311144375,1.14E+00,0.00E+00,-3.73E+00,-5.03E-01,-5.03E-01,0.290725935,0.312622078,-2.759058294,-32.96391641,-0.151879846,8.425700826,-0.005,3.48E-06,-0.275,-0.290724183
4.58E+00,1,-0.874575875,-7.10E-01,-8.75E-01,2.38E+00,-9.62E-02,-9.62E-02,1.311144375,1.10E+00,0.00E+00,-3.50E+00,-4.80E-01,-4.80E-01,0.293718255,0.285990738,-2.663133996,-31.81785852,0.053178504,8.546674449,-0.005,-3.76E-06,-0.275,-0.293718018
4.59E+00,1,-0.874575875,-6.87E-01,-8.75E-01,2.21E+00,-7.84E-02,-7.84E-02,1.311144375,1.07E+00,0.00E+00,-3.27E+00,-4.53E-01,-4.53E-01,0.296445163,0.26009967,-2.589106775,-30.93341648,0.074994694,8.81604059,-0.005,-5.68E-06,-0.275,-0.29644625
4.60E+00,1,-0.874575875,-6.66E-01,-8.75E-01,2.03E+00,-5.99E-02,-5.99E-02,1.311144375,1.03E+00,0.00E+00,-3.05E+00,-4.28E-01,-4.28E-01,0.298915867,0.23474462,-2.535504958,-30.29300746,-0.101818337,9.271288866,-0.005,-1.43E-06,-0.275,-0.298918122
4.61E+00,1,-0.874575875,-6.47E-01,-8.75E-01,1.87E+00,-6.39E-02,-6.39E-02,1.311144375,1.00E+00,0.00E+00,-2.81E+00,-4.23E-01,-4.23E-01,0.301143241,0.210194237,-2.455038372,-29.33163096,-0.259990643,9.106905081,-0.005,5.55E-06,-0.275,-0.301143005
4.62E+00,1,-0.874575875,-6.29E-01,-8.75E-01,1.71E+00,-7.76E-02,-7.76E-02,1.311144375,9.78E-01,0.00E+00,-2.55E+00,-4.26E-01,-4.26E-01,0.303136233,0.187446389,-2.274784798,-27.17804698,-0.171657065,8.796635658,-0.005,4.91E-06,-0.275,-0.303134113
4.63E+00,1,-0.874575875,-6.13E-01,-8.75E-01,1.54E+00,-8.13E-02,-8.13E-02,1.311144375,9.53E-01,0.00E+00,-2.30E+00,-4.25E-01,-4.25E-01,0.30490401,0.166222397,-2.122399182,-25.3574161,0.013713559,8.84982978,-0.005,-8.28E-07,-0.275,-0.304902628
4.64E+00,1,-0.874575875,-5.98E-01,-8.75E-01,1.37E+00,-7.03E-02,-7.03E-02,1.311144375,9.32E-01,0.00E+00,-2.06E+00,-4.16E-01,-4.16E-01,0.306457277,0.145813582,-2.040881514,-24.38348178,0.107366593,9.318148558,-0.005,-5.29E-06,-0.275,-0.306458348
4.65E+00,1,-0.874575875,-5.85E-01,-8.75E-01,1.20E+00,-5.65E-02,-5.65E-02,1.311144375,9.12E-01,0.00E+00,-1.82E+00,-4.06E-01,-4.06E-01,0.307808224,0.125598039,-2.021554252,-24.15256884,0.013369843,9.724508993,-0.005,-2.91E-06,-0.275,-0.307810242
4.66E+00,1,-0.874575875,-5.74E-01,-8.75E-01,1.04E+00,-5.44E-02,-5.44E-02,1.311144375,8.95E-01,0.00E+00,-1.58E+00,-4.06E-01,-4.06E-01,0.308967967,0.106270694,-1.932734476,-23.0913924,-0.0892237,9.704838082,-0.005,1.67E-06,-0.275,-0.308968628
4.67E+00,1,-0.874575875,-5.64E-01,-8.75E-01,8.76E-01,-6.05E-02,-6.05E-02,1.311144375,8.81E-01,0.00E+00,-1.33E+00,-4.14E-01,-4.14E-01,0.309945034,0.088364232,-1.790646266,-21.39379003,-0.07997554,9.502997375,-0.005,3.12E-06,-0.275,-0.309944105
4.68E+00,1,-0.874575875,-5.57E-01,-8.75E-01,7.17E-01,-6.48E-02,-6.48E-02,1.311144375,8.69E-01,0.00E+00,-1.08E+00,-4.22E-01,-4.22E-01,0.310747016,0.071717248,-1.664698353,-19.88902427,0.014011689,9.473331208,-0.005,8.70E-07,-0.275,-0.310745943
4.69E+00,1,-0.874575875,-5.50E-01,-8.75E-01,5.59E-01,-6.22E-02,-6.22E-02,1.311144375,8.59E-01,0.00E+00,-8.45E-01,-4.27E-01,-4.27E-01,0.311381737,0.055712617,-1.600463108,-19.1215721,0.082886912,9.694012429,-0.005,-1.52E-06,-0.275,-0.311381684
4.70E+00,1,-0.874575875,-5.45E-01,-8.75E-01,4.03E-01,-5.66E-02,-5.66E-02,1.311144375,8.52E-01,0.00E+00,-6.14E-01,-4.31E-01,-4.31E-01,0.311857183,0.04003738,-1.567523738,-18.72802817,0.084026775,9.936881583,-0.005,-1.62E-06,-0.275,-0.311857878
4.71E+00,1,-0.874575875,-5.42E-01,-8.75E-01,2.52E-01,-5.43E-02,-5.43E-02,1.311144375,8.47E-01,0.00E+00,-3.87E-01,-4.39E-01,-4.39E-01,0.312180333,0.024798167,-1.523921307,-18.20708706,0.053969106,10.01258955,-0.005,2.24E-08,-0.275,-0.312180771
4.72E+00,1,-0.874575875,-5.40E-01,-8.75E-01,1.06E-01,-5.59E-02,-5.59E-02,1.311144375,8.44E-01,0.00E+00,-1.63E-01,-4.51E-01,-4.51E-01,0.312356551,0.01026286,-1.453530714,-17.36609374,0.058448177,9.980569791,-0.005,8.85E-07,-0.275,-0.312356424
4.73E+00,1,-0.874575875,-5.40E-01,-8.75E-01,-3.64E-02,-5.78E-02,-5.78E-02,1.311144375,8.43E-01,0.00E+00,5.63E-02,-4.65E-01,-4.65E-01,0.31239028,-0.003647708,-1.391056754,-16.61968457,0.095882896,9.988154601,-0.005,4.44E-07,-0.275,-0.312390005
4.74E+00,1,-0.874575875,-5.41E-01,-8.75E-01,-1.75E-01,-5.80E-02,-5.80E-02,1.311144375,8.45E-01,0.00E+00,2.68E-01,-4.80E-01,-4.80E-01,0.312285752,-0.01717056,-1.352285229,-16.15646083,0.132275669,10.06348669,-0.005,-2.08E-07,-0.275,-0.31228568
4.75E+00,1,-0.874575875,-5.43E-01,-8.75E-01,-3.10E-01,-5.75E-02,-5.75E-02,1.311144375,8.49E-01,0.00E+00,4.72E-01,-4.97E-01,-4.97E-01,0.312046909,-0.030416624,-1.324606408,-15.82576743,0.155270806,10.15366557,-0.005,-4.25E-07,-0.275,-0.312047044
4.76E+00,1,-0.874575875,-5.47E-01,-8.75E-01,-4.39E-01,-5.70E-02,-5.70E-02,1.311144375,8.54E-01,0.00E+00,6.67E-01,-5.15E-01,-5.15E-01,0.311677159,-0.043412619,-1.299599416,-15.52699579,0.167062211,10.23408258,-0.005,-1.74E-07,-0.275,-0.311677387
4.77E+00,1,-0.874575875,-5.52E-01,-8.75E-01,-5.62E-01,-5.81E-02,-5.81E-02,1.311144375,8.62E-01,0.00E+00,8.54E-01,-5.36E-01,-5.36E-01,0.311179775,-0.05617858,-1.276596117,-15.25216331,0.169941859,10.23284577,-0.005,7.47E-07,-0.275,-0.311179614
4.78E+00,1,-0.874575875,-5.58E-01,-8.75E-01,-6.79E-01,-6.30E-02,-6.30E-02,1.311144375,8.72E-01,0.00E+00,1.03E+00,-5.63E-01,-5.63E-01,0.310557614,-0.068449323,-1.227074324,-14.66050048,0.209545423,10.13478703,-0.005,8.38E-07,-0.275,-0.310556786
4.79E+00,1,-0.874575875,-5.66E-01,-8.75E-01,-7.91E-01,-6.46E-02,-6.46E-02,1.311144375,8.83E-01,0.00E+00,1.20E+00,-5.89E-01,-5.89E-01,0.309812548,-0.080276489,-1.182716606,-14.13053557,0.281315569,10.24485857,-0.005,-9.28E-07,-0.275,-0.309812293
4.80E+00,1,-0.874575875,-5.74E-01,-8.75E-01,-8.98E-01,-6.19E-02,-6.19E-02,1.311144375,8.96E-01,0.00E+00,1.36E+00,-6.15E-01,-6.15E-01,0.308947854,-0.092004451,-1.172796151,-14.01201068,0.316968891,10.49930379,-0.005,-1.95E-06,-0.275,-0.308948667
4.81E+00,1,-0.874575875,-5.84E-01,-8.75E-01,-9.97E-01,-5.95E-02,-5.95E-02,1.311144375,9.10E-01,0.00E+00,1.50E+00,-6.43E-01,-6.43E-01,0.307967665,-0.103754312,-1.174986185,-14.03817616,0.290461943,10.64047082,-0.005,-3.21E-07,-0.275,-0.307968513
4.82E+00,1,-0.874575875,-5.94E-01,-8.75E-01,-1.09E+00,-6.31E-02,-6.31E-02,1.311144375,9.26E-01,0.00E+00,1.64E+00,-6.77E-01,-6.77E-01,0.306875922,-0.115014966,-1.126065367,-13.45369349,0.286233995,10.54728474,-0.005,1.59E-06,-0.275,-0.306875649
4.83E+00,1,-0.874575875,-6.05E-01,-8.75E-01,-1.17E+00,-7.09E-02,-7.09E-02,1.311144375,9.43E-01,0.00E+00,1.76E+00,-7.17E-01,-7.17E-01,0.305676295,-0.125388585,-1.037361869,-12.39390629,0.357978118,10.34860007,-0.005,1.45E-06,-0.275,-0.305674782
4.84E+00,1,-0.874575875,-6.17E-01,-8.75E-01,-1.24E+00,-7.59E-02,-7.59E-02,1.311144375,9.61E-01,0.00E+00,1.88E+00,-7.57E-01,-7.57E-01,0.304372375,-0.134976338,-0.958775276,-11.45499105,0.466622272,10.42404347,-0.005,-9.17E-07,-0.275,-0.304371327
4.85E+00,1,-0.874575875,-6.30E-01,-8.75E-01,-1.31E+00,-7.26E-02,-7.26E-02,1.311144375,9.80E-01,0.00E+00,1.97E+00,-7.93E-01,-7.93E-01,0.302969449,-0.144289519,-0.931318153,-11.1269464,0.521074411,10.89772136,-0.005,-3.05E-06,-0.275,-0.302970631
4.86E+00,1,-0.874575875,-6.44E-01,-8.75E-01,-1.37E+00,-6.83E-02,-6.83E-02,1.311144375,1.00E+00,0.00E+00,2.05E+00,-8.31E-01,-8.31E-01,0.301475693,-0.153610003,-0.932048442,-11.13567155,0.481813307,11.23942902,-0.005,-1.45E-06,-0.275,-0.3014776
4.87E+00,1,-0.874575875,-6.58E-01,-8.75E-01,-1.42E+00,-7.08E-02,-7.08E-02,1.311144375,1.02E+00,0.00E+00,2.11E+00,-8.74E-01,-8.74E-01,0.299898854,-0.162182179,-0.857217539,-10.24162751,0.454694952,11.2082104,-0.005,1.43E-06,-0.275,-0.299899373
4.88E+00,1,-0.874575875,-6.72E-01,-8.75E-01,-1.46E+00,-7.92E-02,-7.92E-02,1.311144375,1.04E+00,0.00E+00,2.17E+00,-9.24E-01,-9.24E-01,0.298246283,-0.169363708,-0.718152886,-8.580149161,0.514717579,10.94229397,-0.005,2.56E-06,-0.275,-0.298244656
4.89E+00,1,-0.874575875,-6.87E-01,-8.75E-01,-1.49E+00,-8.74E-02,-8.74E-02,1.311144375,1.06E+00,0.00E+00,2.22E+00,-9.75E-01,-9.75E-01,0.296525146,-0.174944717,-0.558100882,-6.667923931,0.656423515,10.91454987,-0.005,7.41E-08,-0.275,-0.296523413
