timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
2.940187215805053711e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.407280683517456055e+00,1.184632420539855957e+00,1.184632420539855957e+00,3.588544263135902135e-01,2.974753248691558438e-01,1.823716774401062501e+00,2.051517009735107422e+00,-4.002485871315002441e-01,-4.002485871315002441e-01,-2.466134196204178064e+00,-2.505302238464355291e+00,6.813682317733764648e-01
2.941695213317871094e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.404298782348632812e+00,1.200637936592102051e+00,1.200637936592102051e+00,3.461483056072045539e-01,3.706991314888000155e-01,1.823716774401062501e+00,2.050412416458129883e+00,-4.690271019935607910e-01,-4.690271019935607910e-01,-2.464210968825264914e+00,-2.296452379226684215e+00,6.813682317733764648e-01
2.944617986679077148e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.401531934738159180e+00,1.214402794837951660e+00,1.214402794837951660e+00,3.355268329707619124e-01,4.133642077445983665e-01,1.823716774401062501e+00,2.048794031143188477e+00,-5.872426033020019531e-01,-5.872426033020019531e-01,-2.457941387103590891e+00,-2.421811246871948153e+00,1.206870198249816895e+00
2.947192430496215820e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.397728204727172852e+00,1.190829157829284668e+00,1.190829157829284668e+00,3.205949248294533982e-01,3.737673497200011963e-01,1.823716774401062501e+00,2.047110557556152344e+00,-7.498117089271545410e-01,-7.498117089271545410e-01,-2.452543665889740598e+00,-2.262734336853027273e+00,1.206870198249816895e+00
2.949132919311523438e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.395465373992919922e+00,1.149054408073425293e+00,1.149054408073425293e+00,3.136686554997841769e-01,3.722239756584166948e-01,1.823716774401062501e+00,2.045346498489379883e+00,-8.939579725265502930e-01,-8.939579725265502930e-01,-2.443965069152812752e+00,-2.330159358978271200e+00,8.987801074981689453e-01
2.951798677444458008e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.393005371093750000e+00,1.120514750480651855e+00,1.120514750480651855e+00,3.064992650890595582e-01,4.071828293800353604e-01,1.823716774401062501e+00,2.043088912963867188e+00,-1.038472175598144531e+00,-1.038472175598144531e+00,-2.432825865288960276e+00,-2.409185476303100426e+00,8.987801074981689453e-01
2.953847885131835938e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.390197873115539551e+00,1.118475675582885742e+00,1.118475675582885742e+00,2.981771252106834025e-01,2.143131351470947132e-01,1.823716774401062501e+00,2.040307044982910156e+00,-1.167835474014282227e+00,-1.167835474014282227e+00,-2.419506239406890469e+00,-2.317064256668090572e+00,1.088683962821960449e+00
2.956983327865600586e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.387783885002136230e+00,1.135980844497680664e+00,1.135980844497680664e+00,2.917475395959724938e-01,3.354613614082336270e-01,1.823716774401062501e+00,2.037365436553955078e+00,-1.341398477554321289e+00,-1.341398477554321289e+00,-2.403698921438289560e+00,-2.183244419097900124e+00,1.088683962821960449e+00
2.958684921264648438e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.384689927101135254e+00,1.146380066871643066e+00,1.146380066871643066e+00,2.841102826365108913e-01,2.867163372039794877e-01,1.823716774401062501e+00,2.033386707305908203e+00,-1.502769708633422852e+00,-1.502769708633422852e+00,-2.383254581081243106e+00,-2.365657100677490021e+00,1.157079577445983887e+00
2.960936784744262695e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.382039070129394531e+00,1.166586875915527344e+00,1.166586875915527344e+00,2.775862534189823538e-01,2.809045195579528698e-01,1.823716774401062501e+00,2.029862403869628906e+00,-1.663603901863098145e+00,-1.663603901863098145e+00,-2.364658219960281027e+00,-2.321693134307861062e+00,1.157079577445983887e+00
2.963718175888061523e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.379559755325317383e+00,1.202315807342529297e+00,1.202315807342529297e+00,2.723783278798557195e-01,2.896923035383224265e-01,1.823716774401062501e+00,2.025953769683837891e+00,-1.780622720718383789e+00,-1.780622720718383789e+00,-2.075533787457995771e+00,-2.293417901992797603e+00,7.971520423889160156e-01
2.965501070022583008e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.376590490341186523e+00,1.221576213836669922e+00,1.221576213836669922e+00,2.657756482949256149e-01,1.556808233261108287e-01,1.823716774401062501e+00,2.021665573120117188e+00,-1.911163091659545898e+00,-1.911163091659545898e+00,-2.032320422700558460e+00,-1.924099731445312322e+00,7.971520423889160156e-01
2.968933582305908203e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.373771667480468750e+00,1.253777861595153809e+00,1.253777861595153809e+00,2.601373278798264632e-01,1.682570540904998746e-01,1.823716774401062501e+00,2.017144203186035156e+00,-1.998793840408325195e+00,-1.998793840408325195e+00,-1.995132352561134192e+00,-2.127181539535522248e+00,4.668478965759277344e-01
2.971754789352416992e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.369924426078796387e+00,1.286970973014831543e+00,1.286970973014831543e+00,2.529375954609855981e-01,2.850367200374603338e-01,1.823716774401062501e+00,2.010809898376464844e+00,-2.078765869140625000e+00,-2.078765869140625000e+00,-1.950519384332353168e+00,-1.777742762565612589e+00,4.668478965759277344e-01
2.973304748535156250e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.366548776626586914e+00,1.342792868614196777e+00,1.342792868614196777e+00,2.452929535055817234e-01,2.414059978723525901e-01,1.823716774401062501e+00,2.005688667297363281e+00,-2.108644723892211914e+00,-2.108644723892211914e+00,-1.921219619593897310e+00,-1.717696509361267054e+00,7.148242592811584473e-01
2.975281953811645508e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.363805413246154785e+00,1.369334220886230469e+00,1.369334220886230469e+00,2.395814950018017586e-01,2.718446815013885187e-01,1.823716774401062501e+00,2.001433372497558594e+00,-2.122998237609863281e+00,-2.122998237609863281e+00,-1.898632037517471893e+00,-1.945900840759277273e+00,7.148242592811584473e-01
2.977898120880126953e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.360926628112792969e+00,1.372297406196594238e+00,1.372297406196594238e+00,2.339337051685224100e-01,1.635961639881133856e-01,1.823716774401062501e+00,1.997007966041564941e+00,-2.160254240036010742e+00,-2.160254240036010742e+00,-1.871173975206243068e+00,-1.986108493804931596e+00,7.148242592811584473e-01
2.979361534118652344e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.358118057250976562e+00,1.445940136909484863e+00,1.445940136909484863e+00,2.271074745686448848e-01,1.505175173282623236e-01,1.823716774401062501e+00,1.992732405662536621e+00,-2.193155288696289062e+00,-2.193155288696289062e+00,-1.845252339984281065e+00,-1.680707664489746067e+00,1.041124939918518066e+00
2.981751441955566406e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.355308532714843750e+00,1.476457715034484863e+00,1.476457715034484863e+00,2.210983604045431150e-01,2.631951975822448553e-01,1.823716774401062501e+00,1.988415241241455078e+00,-2.207895278930664062e+00,-2.207895278930664062e+00,-1.822345723231810544e+00,-2.028620076179504128e+00,1.041124939918518066e+00
2.983400821685791016e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.351893663406372070e+00,1.497884392738342285e+00,1.497884392738342285e+00,2.132546430026462936e-01,2.806265020370483088e-01,1.823716774401062501e+00,1.983574628829956055e+00,-2.210003852844238281e+00,-2.210003852844238281e+00,-1.799775518817148257e+00,-1.922770280838012491e+00,1.223915696144104004e+00
2.985589504241943359e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.348784446716308594e+00,1.553736567497253418e+00,1.553736567497253418e+00,2.058117616204740985e-01,2.230500310659408458e-01,1.823716774401062501e+00,1.978994965553283691e+00,-2.170425891876220703e+00,-2.170425891876220703e+00,-1.785652386602584185e+00,-1.801234655380248961e+00,1.223915696144104004e+00
2.988864183425903320e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.345466256141662598e+00,1.552991151809692383e+00,1.552991151809692383e+00,1.984843193901594804e-01,9.576449543237686157e-02,1.823716774401062501e+00,1.974319934844970703e+00,-2.127318859100341797e+00,-2.127318859100341797e+00,-1.772005013783643612e+00,-1.584677882194518883e+00,8.356316685676574707e-01
2.991587400436401367e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.340994715690612793e+00,1.576565623283386230e+00,1.576565623283386230e+00,1.873323123318934025e-01,1.862361311912536510e-01,1.823716774401062501e+00,1.968441009521484375e+00,-2.052822113037109375e+00,-2.052822113037109375e+00,-1.759082452666620444e+00,-1.704119215011596467e+00,8.356316685676574707e-01
2.993695735931396484e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.336854696273803711e+00,1.528141140937805176e+00,1.528141140937805176e+00,1.783392029459456296e-01,1.654545116424560314e-01,1.823716774401062501e+00,1.962929248809814453e+00,-1.978398919105529785e+00,-1.978398919105529785e+00,-1.747683359400252323e+00,-1.956838316917419274e+00,1.203824043273925781e+00
2.995318412780761719e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.333599090576171875e+00,1.554549455642700195e+00,1.554549455642700195e+00,1.694116181617005834e-01,2.673465156555175359e-01,1.823716774401062501e+00,1.958960413932800293e+00,-1.936604738235473633e+00,-1.936604738235473633e+00,-1.737900293587264722e+00,-1.745289869308471520e+00,1.203824043273925781e+00
2.998383045196533203e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.330357432365417480e+00,1.552615284919738770e+00,1.552615284919738770e+00,1.609916506098711397e-01,1.517674553394317560e-01,1.823716774401062501e+00,1.955011844635009766e+00,-1.861876964569091797e+00,-1.861876964569091797e+00,-1.734131584369858370e+00,-1.808565301895141531e+00,1.065079212188720703e+00
3.001841545104980469e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.325648546218872070e+00,1.526144981384277344e+00,1.526144981384277344e+00,1.493431474079722765e-01,1.279103577136993242e-01,1.823716774401062501e+00,1.949177026748657227e+00,-1.768580913543701172e+00,-1.768580913543701172e+00,-1.725318822161630683e+00,-1.889797029495239089e+00,1.065079212188720703e+00
3.003260612487792969e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.321305751800537109e+00,1.524296522140502930e+00,1.524296522140502930e+00,1.365074897519281683e-01,1.703779143095016380e-01,1.823716774401062501e+00,1.944641470909118652e+00,-1.666584014892578125e+00,-1.666584014892578125e+00,-1.975261582033791541e+00,-1.710542173385620091e+00,8.974969983100891113e-01
3.005179166793823242e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.318389415740966797e+00,1.548017740249633789e+00,1.548017740249633789e+00,1.273434126980355074e-01,1.974407696723937955e-01,1.823716774401062501e+00,1.941644906997680664e+00,-1.638693690299987793e+00,-1.638693690299987793e+00,-1.963598472539384243e+00,-2.128140530586242640e+00,8.974969983100891113e-01
3.008404493331909180e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.315201640129089355e+00,1.553289294242858887e+00,1.553289294242858887e+00,1.179945144517619560e-01,1.442515099048614358e-01,1.823716774401062501e+00,1.938206434249877930e+00,-1.557245731353759766e+00,-1.557245731353759766e+00,-1.950755418689859244e+00,-2.026033773422240891e+00,8.304730653762817383e-01
3.010188579559326172e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.310522794723510742e+00,1.567270636558532715e+00,1.567270636558532715e+00,1.031539832891589237e-01,5.578745052218436751e-02,1.823716774401062501e+00,1.933656811714172363e+00,-1.539739012718200684e+00,-1.539739012718200684e+00,-1.933118595396954964e+00,-2.146450552940368350e+00,8.304730653762817383e-01
3.013919591903686523e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.307312726974487305e+00,1.571740150451660156e+00,1.571740150451660156e+00,9.304007605551267712e-02,2.027195590734481578e-01,1.823716774401062501e+00,1.930537343025207520e+00,-1.444730639457702637e+00,-1.444730639457702637e+00,-1.922468555099469789e+00,-2.011680436134338112e+00,5.397909283638000488e-01
3.016385555267333984e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.302387237548828125e+00,1.607804536819458008e+00,1.607804536819458008e+00,7.609990776188241268e-02,1.393026804924011042e-01,1.823716774401062501e+00,1.926199078559875488e+00,-1.425664424896240234e+00,-1.425664424896240234e+00,-1.906618988303442563e+00,-2.095331420898437269e+00,5.397909283638000488e-01
3.018341302871704102e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.298354864120483398e+00,1.586247920989990234e+00,1.586247920989990234e+00,6.282978553455148552e-02,3.747366860508918179e-02,1.823716774401062501e+00,1.922780275344848633e+00,-1.339240193367004395e+00,-1.339240193367004395e+00,-1.895666870905896584e+00,-1.996385116577148233e+00,5.285594463348388672e-01
3.020106315612792969e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.294890642166137695e+00,1.594561457633972168e+00,1.594561457633972168e+00,5.085207126861396310e-02,2.770670428872108390e-02,1.823716774401062501e+00,1.919891238212585449e+00,-1.320284605026245117e+00,-1.320284605026245117e+00,-1.885587199219378896e+00,-1.876211853027343723e+00,5.285594463348388672e-01
3.023388147354125977e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.291557312011718750e+00,1.583959460258483887e+00,1.583959460258483887e+00,3.945729781801288194e-02,1.618089628219604448e-01,1.823716774401062501e+00,1.917200922966003418e+00,-1.215104103088378906e+00,-1.215104103088378906e+00,-1.877931753927480463e+00,-2.013833913803100284e+00,4.579108953475952148e-01
3.025046348571777344e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.287017822265625000e+00,1.576848149299621582e+00,1.576848149299621582e+00,2.299056793944076471e-02,1.261304336786270019e-01,1.823716774401062501e+00,1.913941025733947754e+00,-1.161346316337585449e+00,-1.161346316337585449e+00,-1.868374623028853154e+00,-1.793608083724975488e+00,4.579108953475952148e-01
3.027099609375000000e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.283857822418212891e+00,1.539187431335449219e+00,1.539187431335449219e+00,1.200214843569868961e-02,5.044121801853179710e-02,1.823716774401062501e+00,1.911711096763610840e+00,-1.110062599182128906e+00,-1.110062599182128906e+00,-1.862196198145459114e+00,-1.831523699760436941e+00,4.579108953475952148e-01
3.028968572616577148e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.280682921409606934e+00,1.517838358879089355e+00,1.517838358879089355e+00,9.443526213567254857e-04,-4.157769829034804743e-02,1.823716774401062501e+00,1.909328579902648926e+00,-1.017232656478881836e+00,-1.017232656478881836e+00,-1.855852289184254822e+00,-1.975533595085143812e+00,4.034101963043212891e-01
3.033303737640380859e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.275956034660339355e+00,1.488997817039489746e+00,1.488997817039489746e+00,-1.686628344320378892e-02,1.121341598033904902e-01,1.823716774401062501e+00,1.906426787376403809e+00,-9.297383427619934082e-01,-9.297383427619934082e-01,-1.849390568805481694e+00,-1.793283119201660059e+00,4.677143990993499756e-01
3.035128593444824219e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.271917104721069336e+00,1.392303347587585449e+00,1.392303347587585449e+00,-3.076196882609272265e-02,1.052431142330169656e-01,1.823716774401062501e+00,1.903899669647216797e+00,-8.518636822700500488e-01,-8.518636822700500488e-01,-1.843634029804447794e+00,-1.871024036407470614e+00,4.677143990993499756e-01
3.037704467773437500e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.268585205078125000e+00,1.250575423240661621e+00,1.250575423240661621e+00,-4.152226078445131474e-02,6.114038109779357244e-02,1.823716774401062501e+00,1.901996374130249023e+00,-7.305843830108642578e-01,-7.305843830108642578e-01,-1.840956665466953801e+00,-1.999698371887206783e+00,9.125138521194458008e-01
3.040277719497680664e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.265702247619628906e+00,1.086507320404052734e+00,1.086507320404052734e+00,-5.016577524766657747e-02,1.653352838009595691e-02,1.823716774401062501e+00,1.900370717048645020e+00,-6.269819140434265137e-01,-6.269819140434265137e-01,-1.838741073725415287e+00,-1.942674427032470508e+00,9.125138521194458008e-01
3.043592691421508789e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.263492345809936523e+00,1.008054733276367188e+00,1.008054733276367188e+00,-5.765312683856804732e-02,1.701411936432123059e-02,1.823716774401062501e+00,1.899142742156982422e+00,-5.833830833435058594e-01,-5.833830833435058594e-01,-1.836528816612184700e+00,-1.852744297981262056e+00,1.108184576034545898e+00
3.045415401458740234e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.260647535324096680e+00,8.279594182968139648e-01,8.279594182968139648e-01,-6.562822569195278510e-02,9.281878709793089932e-02,1.823716774401062501e+00,1.897409200668334961e+00,-5.239317417144775391e-01,-5.239317417144775391e-01,-1.832823332682226081e+00,-1.916884136199951127e+00,1.108184576034545898e+00
3.049938678741455078e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.258658409118652344e+00,6.785133481025695801e-01,6.785133481025695801e-01,-7.051662064257716023e-02,6.184960752725601058e-02,1.823716774401062501e+00,1.896051526069641113e+00,-4.905765652656555176e-01,-4.905765652656555176e-01,-1.829219008838030680e+00,-1.790545396804809508e+00,1.482435464859008789e+00
3.053457498550415039e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.256155490875244141e+00,5.155300498008728027e-01,5.155300498008728027e-01,-7.669457235390542138e-02,1.040817938745021778e-02,1.823716774401062501e+00,1.894131898880004883e+00,-3.943865001201629639e-01,-3.943865001201629639e-01,-1.824360263076795441e+00,-1.910256381034850959e+00,1.073887109756469727e+00
3.055129528045654297e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.254930615425109863e+00,4.309359490871429443e-01,4.309359490871429443e-01,-7.971801578109045938e-02,-3.961749240756034379e-02,1.823716774401062501e+00,1.893233776092529297e+00,-3.330886662006378174e-01,-3.330886662006378174e-01,-1.822475636426470480e+00,-1.779163618087768350e+00,1.073887109756469727e+00
3.058586835861206055e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253963947296142578e+00,3.645602762699127197e-01,3.645602762699127197e-01,-8.235859095118926165e-02,-3.602021291851997126e-02,1.823716774401062501e+00,1.892650723457336426e+00,-1.988992094993591309e-01,-1.988992094993591309e-01,-1.823226843652029805e+00,-1.797621326446533052e+00,1.317178010940551758e+00
3.061466693878173828e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253172993659973145e+00,2.489485740661621094e-01,2.489485740661621094e-01,-8.336720790685452076e-02,-2.568171292543411019e-02,1.823716774401062501e+00,1.892127633094787598e+00,-1.847865879535675049e-01,-1.847865879535675049e-01,-1.821907874532431526e+00,-1.872518873214721546e+00,1.317178010940551758e+00
3.063540697097778320e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.252712368965148926e+00,1.539696455001831055e-01,1.539696455001831055e-01,-8.316669188460515394e-02,-5.707936167716979453e-02,1.823716774401062501e+00,1.891665339469909668e+00,-1.837123632431030273e-01,-1.837123632431030273e-01,-1.820074025733192435e+00,-1.821715579032897825e+00,1.113326549530029297e+00
3.065210580825805664e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.252504348754882812e+00,5.584681034088134766e-02,5.584681034088134766e-02,-8.182344199294570852e-02,-2.294886499643325820e-02,1.823716774401062501e+00,1.891305804252624512e+00,-1.783265620470046997e-01,-1.783265620470046997e-01,-1.818430154928466047e+00,-1.793423476219177193e+00,1.113326549530029297e+00
3.068881988525390625e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.252459526062011719e+00,1.288498751819133759e-02,1.288498751819133759e-02,-8.036264998798349490e-02,-1.808950237929820778e-02,1.823716774401062501e+00,1.890823721885681152e+00,-2.226738035678863525e-01,-2.226738035678863525e-01,-1.814869809323609307e+00,-1.785020723342895410e+00,9.695759415626525879e-01
3.070672035217285156e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.252591133117675781e+00,-6.379345059394836426e-02,-6.379345059394836426e-02,-7.648495730037881135e-02,-8.239620685577392356e-02,1.823716774401062501e+00,1.889867067337036133e+00,-3.157171607017517090e-01,-3.157171607017517090e-01,-1.807280476635313660e+00,-1.739363899230957022e+00,9.695759415626525879e-01
3.073276758193969727e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.252856969833374023e+00,-1.081525757908821106e-01,-1.081525757908821106e-01,-7.244100191107964715e-02,-9.262713581323622769e-02,1.823716774401062501e+00,1.888890624046325684e+00,-3.779718279838562012e-01,-3.779718279838562012e-01,-1.799839140843696450e+00,-1.784614310264587278e+00,8.399564027786254883e-01
3.075503587722778320e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253149747848510742e+00,-1.302919387817382812e-01,-1.302919387817382812e-01,-6.869998630896172187e-02,-5.376157328486442372e-02,1.823716774401062501e+00,1.887943506240844727e+00,-4.289017617702484131e-01,-4.289017617702484131e-01,-1.792713738308836957e+00,-1.700704460144042862e+00,8.399564027786254883e-01
3.078678369522094727e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253440856933593750e+00,-1.411329507827758789e-01,-1.411329507827758789e-01,-6.526419779753955819e-02,-6.449303403496741641e-04,1.823716774401062501e+00,1.887048721313476562e+00,-4.423425495624542236e-01,-4.423425495624542236e-01,-1.786552146005420338e+00,-1.835906848907470579e+00,8.149393200874328613e-01
3.081241607666015625e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253775835037231445e+00,-1.092721745371818542e-01,-1.092721745371818542e-01,-6.180865461328353960e-02,-5.057385280728339538e-02,1.823716774401062501e+00,1.885882973670959473e+00,-4.257918596267700195e-01,-4.257918596267700195e-01,-1.779199708357078302e+00,-1.794571499824523908e+00,8.149393200874328613e-01
3.082822084426879883e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.254198789596557617e+00,-1.526392400264739990e-01,-1.526392400264739990e-01,-5.660231310426309947e-02,-8.389727503061293612e-02,1.823716774401062501e+00,1.884720444679260254e+00,-4.494778215885162354e-01,-4.494778215885162354e-01,-1.770990850978940934e+00,-1.790053386688232218e+00,8.520162701606750488e-01
3.085199356079101562e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.254508972167968750e+00,-1.226494088768959045e-01,-1.226494088768959045e-01,-5.345469362090513044e-02,-6.310567319393158014e-02,1.823716774401062501e+00,1.883666038513183594e+00,-4.573758244514465332e-01,-4.573758244514465332e-01,-1.763923668873327522e+00,-1.739614882469177060e+00,8.520162701606750488e-01
3.088284730911254883e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.254812479019165039e+00,-7.810270041227340698e-02,-7.810270041227340698e-02,-4.936074743087716377e-02,-6.249111428856848893e-02,1.823716774401062501e+00,1.881989121437072754e+00,-5.973337292671203613e-01,-5.973337292671203613e-01,-1.750848116087645900e+00,-1.637035198211669762e+00,7.839038372039794922e-01
3.090273857116699219e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.254878759384155273e+00,-2.699412778019905090e-02,-2.699412778019905090e-02,-4.729161497465012021e-02,-7.492489218711852195e-02,1.823716774401062501e+00,1.880666613578796387e+00,-6.931372880935668945e-01,-6.931372880935668945e-01,-1.741129591208420591e+00,-1.745877847671508665e+00,7.839038372039794922e-01
3.093386650085449219e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.254859209060668945e+00,3.141133487224578857e-02,3.141133487224578857e-02,-4.539521254161284214e-02,-6.044843137264251098e-02,1.823716774401062501e+00,1.879146814346313477e+00,-7.264971137046813965e-01,-7.264971137046813965e-01,-1.731478808766877986e+00,-1.698033390045165847e+00,6.564902067184448242e-01
3.094733238220214844e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.254759550094604492e+00,6.460858136415481567e-02,6.460858136415481567e-02,-4.343953522908707010e-02,-5.296334892511367354e-02,1.823716774401062501e+00,1.877611994743347168e+00,-6.940313577651977539e-01,-6.940313577651977539e-01,-1.723035581203561817e+00,-1.715229129791259632e+00,6.564902067184448242e-01
3.098858356475830078e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.254561305046081543e+00,9.373650699853897095e-02,9.373650699853897095e-02,-4.095164718901220940e-02,-6.417020425200462008e-02,1.823716774401062501e+00,1.875591397285461426e+00,-7.188122868537902832e-01,-7.188122868537902832e-01,-1.710879053454313015e+00,-1.702761693000793386e+00,6.631162166595458984e-01
3.101732015609741211e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.254263162612915039e+00,9.773477166891098022e-02,9.773477166891098022e-02,-3.774028505471757611e-02,-5.923301219940185075e-02,1.823716774401062501e+00,1.873170495033264160e+00,-7.877106666564941406e-01,-7.877106666564941406e-01,-1.695749459830242056e+00,-1.768883399963378844e+00,6.631162166595458984e-01
3.103325366973876953e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253988623619079590e+00,1.170888468623161316e-01,1.170888468623161316e-01,-3.527151526725265385e-02,-4.606972783803939264e-02,1.823716774401062501e+00,1.871052861213684082e+00,-7.883200645446777344e-01,-7.883200645446777344e-01,-1.683571240794366375e+00,-1.791625938415527308e+00,7.007988095283508301e-01
3.106740474700927734e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253757715225219727e+00,4.757155478000640869e-02,4.757155478000640869e-02,-3.121309255852244835e-02,-5.175062194466590465e-02,1.823716774401062501e+00,1.869025349617004395e+00,-6.934321522712707520e-01,-6.934321522712707520e-01,-1.673497126121987311e+00,-1.729881711006164391e+00,7.007988095283508301e-01
3.108505964279174805e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253569245338439941e+00,8.171878010034561157e-02,8.171878010034561157e-02,-2.951739085289138351e-02,-1.467609144747257077e-03,1.823716774401062501e+00,1.867392897605895996e+00,-6.822295784950256348e-01,-6.822295784950256348e-01,-1.664257485019188687e+00,-1.639618043899536026e+00,6.933729052543640137e-01
3.110467433929443359e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253427505493164062e+00,6.879270076751708984e-02,6.879270076751708984e-02,-2.716070501222611622e-02,-2.933382585644721610e-02,1.823716774401062501e+00,1.865959763526916504e+00,-6.965597867965698242e-01,-6.965597867965698242e-01,-1.655676766937960398e+00,-1.696050691604614080e+00,6.933729052543640137e-01
3.113404273986816406e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253306150436401367e+00,4.501635208725929260e-02,4.501635208725929260e-02,-2.385705624749403370e-02,-1.161264181137084892e-03,1.823716774401062501e+00,1.864200711250305176e+00,-6.468537449836730957e-01,-6.468537449836730957e-01,-1.646201577961214246e+00,-1.597441520690917827e+00,7.349874973297119141e-01
3.117076396942138672e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253206253051757812e+00,3.430730476975440979e-02,3.430730476975440979e-02,-2.110293207832323464e-02,-1.239210832864046097e-02,1.823716774401062501e+00,1.862660050392150879e+00,-5.965260267257690430e-01,-5.965260267257690430e-01,-1.638004306229113638e+00,-1.771936960220336754e+00,7.349874973297119141e-01
3.118755578994750977e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253148198127746582e+00,5.864042323082685471e-03,5.864042323082685471e-03,-1.788660294004402324e-02,1.283648543059825835e-02,1.823716774401062501e+00,1.861151099205017090e+00,-4.219762384891510010e-01,-4.219762384891510010e-01,-1.632063480146177525e+00,-1.632603235244750817e+00,7.773983478546142578e-01
3.124830961227416992e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253079414367675781e+00,9.935973212122917175e-03,9.935973212122917175e-03,-1.507410370097432561e-02,-1.036168936640024033e-02,1.823716774401062501e+00,1.859536409378051758e+00,-1.789044141769409180e-01,-1.789044141769409180e-01,-1.626692061546745505e+00,-1.622150993347167836e+00,8.832494020462036133e-01
