timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
1.213991641998291016e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005141139030456543e+00,4.191347211599349976e-02,4.191347211599349976e-02,-4.485323396634866705e-02,-3.263919688761234006e-02,1.558703008769955378e+00,1.527648806571960449e+00,-2.279255911707878113e-02,-2.279255911707878113e-02,-1.187020528992661417e+00,-1.153547587394714302e+00
1.216548919677734375e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005077123641967773e+00,3.550308197736740112e-02,3.550308197736740112e-02,-4.511483803932772596e-02,-2.363261714577674644e-02,1.558703008769955378e+00,1.527655959129333496e+00,8.579809218645095825e-03,8.579809218645095825e-03,-1.187745274496305736e+00,-1.228167047500610343e+00
1.216548919677734375e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005072832107543945e+00,9.720950387418270111e-03,9.720950387418270111e-03,-4.472773099416744308e-02,-6.927045330405234846e-02,1.558703008769955378e+00,1.527672886848449707e+00,2.430574782192707062e-02,2.430574782192707062e-02,-1.188130990582302093e+00,-1.183362183570861648e+00
1.218286037445068359e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005061388015747070e+00,5.168636329472064972e-03,5.168636329472064972e-03,-4.469459234234765543e-02,-2.208288639783859142e-02,1.558703008769955378e+00,1.527664303779602051e+00,5.161203444004058838e-04,5.161203444004058838e-04,-1.187690429070295206e+00,-1.190701541900634597e+00
1.218286037445068359e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005066633224487305e+00,-1.593689620494842529e-02,-1.593689620494842529e-02,-4.427575791027316826e-02,-2.836146026849746538e-02,1.558703008769955378e+00,1.527653098106384277e+00,-1.794723235070705414e-02,-1.794723235070705414e-02,-1.187290360022687619e+00,-1.176448183059692232e+00
1.218286037445068359e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005076169967651367e+00,-2.951569855213165283e-03,-2.951569855213165283e-03,-4.442764202808881929e-02,-2.812771268188953358e-02,1.558703008769955378e+00,1.527643680572509766e+00,-1.520504616200923920e-02,-1.520504616200923920e-02,-1.187259646975927119e+00,-1.197746911048888974e+00
1.222676515579223633e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005051136016845703e+00,1.577875204384326935e-02,1.577875204384326935e-02,-4.491660159244985351e-02,-7.309973239898681641e-02,1.558703008769955378e+00,1.527655243873596191e+00,7.796910591423511505e-03,7.796910591423511505e-03,-1.187782941601687403e+00,-1.195761308670043821e+00
1.222676515579223633e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005059242248535156e+00,1.989871729165315628e-03,1.989871729165315628e-03,-4.462046054221444069e-02,-5.494080126285552645e-02,1.558703008769955378e+00,1.527649641036987305e+00,1.220126985572278500e-03,1.220126985572278500e-03,-1.187617186962158344e+00,-1.134574775695800675e+00
1.222676515579223633e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005055189132690430e+00,-1.804088475182652473e-03,-1.804088475182652473e-03,-4.457658245170350447e-02,-1.273646755143999871e-03,1.558703008769955378e+00,1.527649283409118652e+00,9.820983977988362312e-04,9.820983977988362312e-04,-1.187619541228956299e+00,-1.183152823448181179e+00
1.226736307144165039e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005041003227233887e+00,4.812373779714107513e-03,4.812373779714107513e-03,-4.477429222241895157e-02,-3.132927440106868244e-02,1.558703008769955378e+00,1.527651071548461914e+00,5.954701453447341919e-03,5.954701453447341919e-03,-1.187747079603797884e+00,-1.192554531097411941e+00
1.228747606277465820e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005013823509216309e+00,1.379261910915374756e-02,1.379261910915374756e-02,-4.507118230308993639e-02,-3.917928725481033270e-02,1.558703008769955378e+00,1.527646064758300781e+00,-7.017833646386861801e-03,-7.017833646386861801e-03,-1.187549657969985351e+00,-1.167443761825561532e+00
1.228747606277465820e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005010366439819336e+00,1.120288483798503876e-02,1.120288483798503876e-02,-4.504610894297658708e-02,-7.759034454822540117e-02,1.558703008769955378e+00,1.527646303176879883e+00,-2.702556084841489792e-04,-2.702556084841489792e-04,-1.187675480067902356e+00,-1.162495174407958798e+00
1.230792045593261719e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005004167556762695e+00,7.705315947532653809e-03,7.705315947532653809e-03,-4.502011103485271254e-02,6.318917870521544456e-04,1.558703008769955378e+00,1.527646303176879883e+00,-1.437965780496597290e-03,-1.437965780496597290e-03,-1.187668508783260357e+00,-1.211822299957275417e+00
1.230792045593261719e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004976153373718262e+00,2.204621583223342896e-02,2.204621583223342896e-02,-4.542643323238296921e-02,-2.124604009091854082e-02,1.558703008769955378e+00,1.527646899223327637e+00,1.137922517955303192e-03,1.137922517955303192e-03,-1.187776782700156408e+00,-1.162351636886596706e+00
1.230792045593261719e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004970908164978027e+00,3.946370445191860199e-03,3.946370445191860199e-03,-4.512914092714367942e-02,-6.126599371433257696e-02,1.558703008769955378e+00,1.527640819549560547e+00,-2.827271353453397751e-03,-2.827271353453397751e-03,-1.187681947797336823e+00,-1.206037240028381197e+00
1.236142396926879883e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004964351654052734e+00,-3.362873801961541176e-03,-3.362873801961541176e-03,-4.505722849464061791e-02,-7.563820660114288497e-02,1.558703008769955378e+00,1.527649402618408203e+00,8.545412681996822357e-03,8.545412681996822357e-03,-1.187945812874239060e+00,-1.160541791915893572e+00
1.236142396926879883e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004942893981933594e+00,1.346977427601814270e-02,1.346977427601814270e-02,-4.546482096036831566e-02,-6.421272188425063143e-02,1.558703008769955378e+00,1.527647495269775391e+00,4.699692130088806152e-03,4.699692130088806152e-03,-1.187913371355971082e+00,-1.190935654640197683e+00
1.236142396926879883e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004925370216369629e+00,1.961743645370006561e-02,1.961743645370006561e-02,-4.564253699971262956e-02,-4.612299695610999617e-02,1.558703008769955378e+00,1.527634859085083008e+00,-7.485178764909505844e-03,-7.485178764909505844e-03,-1.187662083868121998e+00,-1.176437950134277211e+00
1.239459276199340820e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004933118820190430e+00,-5.938992835581302643e-03,-5.938992835581302643e-03,-4.516333635627682586e-02,-5.526661276817321222e-02,1.558703008769955378e+00,1.527638196945190430e+00,-2.576216938905417919e-04,-2.576216938905417919e-04,-1.187791271937746362e+00,-1.166447019577026234e+00
1.239459276199340820e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004904985427856445e+00,1.062365807592868805e-02,1.062365807592868805e-02,-4.554654869203183382e-02,-3.572699725627898754e-02,1.558703008769955378e+00,1.527609348297119141e+00,-2.888447232544422150e-02,-2.888447232544422150e-02,-1.187178147621472446e+00,-1.163699617385864249e+00
1.239459276199340820e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004903912544250488e+00,1.665716990828514099e-03,1.665716990828514099e-03,-4.539651431388264796e-02,-2.841094389557838329e-02,1.558703008769955378e+00,1.527608990669250488e+00,-7.023207843303680420e-03,-7.023207843303680420e-03,-1.187557176674063575e+00,-1.163519711494445774e+00
1.243979215621948242e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004886150360107422e+00,1.388376951217651367e-02,1.388376951217651367e-02,-4.566993966356700657e-02,-5.986361622810363464e-02,1.558703008769955378e+00,1.527591228485107422e+00,-1.534364838153123856e-02,-1.534364838153123856e-02,-1.187341906968161886e+00,-1.195185222625732235e+00
1.245766639709472656e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004877686500549316e+00,1.092771813273429871e-02,1.092771813273429871e-02,-4.568338057722836493e-02,-5.666978105902671647e-02,1.558703008769955378e+00,1.527599453926086426e+00,2.399692311882972717e-03,2.399692311882972717e-03,-1.187718082640069728e+00,-1.172178702354431001e+00
1.245766639709472656e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004874706268310547e+00,6.147549953311681747e-03,6.147549953311681747e-03,-4.558918084557565809e-02,-4.306397885084151805e-02,1.558703008769955378e+00,1.527586221694946289e+00,-3.348221536725759506e-03,-3.348221536725759506e-03,-1.187543579326664434e+00,-1.181506567001342711e+00
1.247772693634033203e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004847049713134766e+00,2.819031476974487305e-02,2.819031476974487305e-02,-4.609800695778025481e-02,-5.702431648969649713e-02,1.558703008769955378e+00,1.527573108673095703e+00,-4.250723868608474731e-03,-4.250723868608474731e-03,-1.187506613517825160e+00,-1.150149149894714284e+00
1.247772693634033203e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004847288131713867e+00,1.016209833323955536e-03,1.016209833323955536e-03,-4.561910087583786327e-02,-5.555258587002753767e-02,1.558703008769955378e+00,1.527570009231567383e+00,-3.460449865087866783e-03,-3.460449865087866783e-03,-1.187500769348609930e+00,-1.159277541637420583e+00
1.247772693634033203e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004838228225708008e+00,7.422273512929677963e-03,7.422273512929677963e-03,-4.576007036509687625e-02,-4.163185760378837474e-02,1.558703008769955378e+00,1.527560234069824219e+00,-2.278941217809915543e-03,-2.278941217809915543e-03,-1.187480617221705836e+00,-1.159976630210876491e+00
1.252144813537597656e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004829406738281250e+00,4.406483843922615051e-03,4.406483843922615051e-03,-4.568167438539567221e-02,-4.816393405199050765e-02,1.558703008769955378e+00,1.527524590492248535e+00,-2.743087522685527802e-02,-2.743087522685527802e-02,-1.186844664452526343e+00,-1.163795585632324103e+00
1.252144813537597656e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004828214645385742e+00,4.327534697949886322e-04,4.327534697949886322e-04,-4.559625536231176612e-02,-6.384177833795547097e-02,1.558703008769955378e+00,1.527513623237609863e+00,-1.756687089800834656e-02,-1.756687089800834656e-02,-1.186950847934658437e+00,-1.145629930496215643e+00
1.252144813537597656e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004829287528991699e+00,3.413065802305936813e-03,3.413065802305936813e-03,-4.562729457261682081e-02,-4.916445314884185236e-02,1.558703008769955378e+00,1.527506709098815918e+00,-2.099903672933578491e-02,-2.099903672933578491e-02,-1.186846604320773269e+00,-1.217606945037841726e+00
1.252144813537597656e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004835367202758789e+00,-3.280605655163526535e-03,-3.280605655163526535e-03,-4.548764844188266099e-02,-3.515281260013580072e-02,1.558703008769955378e+00,1.527511596679687500e+00,-6.491702049970626831e-03,-6.491702049970626831e-03,-1.187115063435558282e+00,-1.175743355751037500e+00
1.256625890731811523e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004842758178710938e+00,-1.219197269529104233e-02,-1.219197269529104233e-02,-4.525205337937818206e-02,-2.335724644362926344e-02,1.558703008769955378e+00,1.527492761611938477e+00,-5.961323156952857971e-03,-5.961323156952857971e-03,-1.186992779044520496e+00,-1.168922972679138139e+00
1.256625890731811523e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004835605621337891e+00,-4.030295182019472122e-03,-4.030295182019472122e-03,-4.544432139877228882e-02,-1.759765431284904258e-02,1.558703008769955378e+00,1.527497887611389160e+00,1.379668712615966797e-03,1.379668712615966797e-03,-1.187166809502287368e+00,-1.135005249977111719e+00
1.256625890731811523e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004819869995117188e+00,8.151594549417495728e-03,8.151594549417495728e-03,-4.572042722233710804e-02,-6.437888160347937649e-02,1.558703008769955378e+00,1.527487039566040039e+00,-5.036088638007640839e-03,-5.036088638007640839e-03,-1.187022672811289814e+00,-1.187171597480773944e+00
1.260936737060546875e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004817485809326172e+00,6.020113825798034668e-03,6.020113825798034668e-03,-4.571142632233891889e-02,-7.539790570735931119e-02,1.558703008769955378e+00,1.527493953704833984e+00,5.532603710889816284e-03,5.532603710889816284e-03,-1.187253423171443778e+00,-1.193839039802551127e+00
1.260936737060546875e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004822969436645508e+00,2.729924861341714859e-03,2.729924861341714859e-03,-4.561367691029915433e-02,-5.904047071933746227e-02,1.558703008769955378e+00,1.527489185333251953e+00,-3.678170498460531235e-03,-3.678170498460531235e-03,-1.187052751774030135e+00,-1.197280621528625355e+00
1.260936737060546875e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004829406738281250e+00,-4.891986958682537079e-03,-4.891986958682537079e-03,-4.544610843489442498e-02,-5.264337986707687267e-02,1.558703008769955378e+00,1.527489423751831055e+00,3.635700792074203491e-03,3.635700792074203491e-03,-1.187167210388210492e+00,-1.201469068527221573e+00
1.260936737060546875e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004816770553588867e+00,7.360335439443588257e-03,7.360335439443588257e-03,-4.573587839072033867e-02,-7.643395483493804765e-02,1.558703008769955378e+00,1.527492642402648926e+00,3.225523745641112328e-03,3.225523745641112328e-03,-1.187206912737888365e+00,-1.174611649513244593e+00
1.265358209609985352e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004836320877075195e+00,-8.370367810130119324e-03,-8.370367810130119324e-03,-4.534467131029137899e-02,-3.856571793556213407e-02,1.558703008769955378e+00,1.527488231658935547e+00,-1.529271481558680534e-03,-1.529271481558680534e-03,-1.187055564208644221e+00,-1.173944711685180664e+00
1.265358209609985352e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004836797714233398e+00,-7.392046041786670685e-03,-7.392046041786670685e-03,-4.536501755985215822e-02,-3.126083523035048939e-02,1.558703008769955378e+00,1.527491092681884766e+00,1.046927995048463345e-03,1.046927995048463345e-03,-1.187116765851859768e+00,-1.187679095268249441e+00
1.265358209609985352e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004824638366699219e+00,4.186298698186874390e-03,4.186298698186874390e-03,-4.563691104309523794e-02,-5.173817217350006048e-02,1.558703008769955378e+00,1.527492642402648926e+00,2.222457900643348694e-03,2.222457900643348694e-03,-1.187172685148043749e+00,-1.188261265754699592e+00
1.269797563552856445e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004818201065063477e+00,4.349114373326301575e-03,4.349114373326301575e-03,-4.566964057005085814e-02,-5.900336772203444713e-02,1.558703008769955378e+00,1.527489781379699707e+00,3.699440741911530495e-03,3.699440741911530495e-03,-1.187194497154592687e+00,-1.183501710891723624e+00
1.269797563552856445e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004832267761230469e+00,-4.655919969081878662e-03,-4.655919969081878662e-03,-4.542791365102023110e-02,-9.000269293785094493e-02,1.558703008769955378e+00,1.527486443519592285e+00,-2.160938922315835953e-03,-2.160938922315835953e-03,-1.187042311004941286e+00,-1.185028352737426571e+00
1.269797563552856445e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004822731018066406e+00,4.206833429634571075e-03,4.206833429634571075e-03,-4.562396461886907700e-02,-7.371559202671050526e-02,1.558703008769955378e+00,1.527481317520141602e+00,-8.988428860902786255e-03,-8.988428860902786255e-03,-1.186912905169473786e+00,-1.178407096862792880e+00
1.274019718170166016e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004830121994018555e+00,7.193437777459621429e-04,7.193437777459621429e-04,-4.553508890870056752e-02,-3.830530554056167658e-02,1.558703008769955378e+00,1.527487397193908691e+00,4.995399620383977890e-03,4.995399620383977890e-03,-1.187176803348253928e+00,-1.195666308403015021e+00
1.274019718170166016e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004834771156311035e+00,7.218956016004085541e-04,7.218956016004085541e-04,-4.551218841464447357e-02,-5.821512132883071428e-02,1.558703008769955378e+00,1.527488827705383301e+00,2.268163661938160658e-04,2.268163661938160658e-04,-1.187092980335240133e+00,-1.202361130714416415e+00
1.274019718170166016e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004828214645385742e+00,1.817322801798582077e-03,1.817322801798582077e-03,-4.556855797981409356e-02,-5.785193890333175520e-02,1.558703008769955378e+00,1.527489185333251953e+00,1.878297916846349835e-04,1.878297916846349835e-04,-1.187108534978169372e+00,-1.162886238098144398e+00
1.278077125549316406e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004828929901123047e+00,-9.325824794359505177e-04,-9.325824794359505177e-04,-4.552421065556506302e-02,-8.377948403358459473e-02,1.558703008769955378e+00,1.527492642402648926e+00,2.259384142234921455e-03,2.259384142234921455e-03,-1.187164139105831628e+00,-1.195595369338989133e+00
1.278077125549316406e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004832744598388672e+00,4.048783797770738602e-03,4.048783797770738602e-03,-4.558369693114039389e-02,-6.879652798175811546e-02,1.558703008769955378e+00,1.527490019798278809e+00,-1.059415400959551334e-03,-1.059415400959551334e-03,-1.187082343638697690e+00,-1.186746931076049671e+00
1.278077125549316406e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004827499389648438e+00,1.439653709530830383e-02,1.439653709530830383e-02,-4.579664553433539231e-02,-2.554657608270645072e-02,1.558703008769955378e+00,1.527492046356201172e+00,1.070634694769978523e-03,1.070634694769978523e-03,-1.187142936117050906e+00,-1.188009176254272381e+00
1.278077125549316406e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004847884178161621e+00,-1.401390507817268372e-02,-1.401390507817268372e-02,-4.518982120942239417e-02,-5.236110150814055758e-02,1.558703008769955378e+00,1.527491807937622070e+00,3.370044287294149399e-03,3.370044287294149399e-03,-1.187137694261403142e+00,-1.204470081329345632e+00
1.290853977203369141e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004838943481445312e+00,1.972548430785536766e-03,1.972548430785536766e-03,-4.551837681446437023e-02,-8.887172996997833030e-02,1.558703008769955378e+00,1.527492523193359375e+00,1.795215997844934464e-03,1.795215997844934464e-03,-1.187133927195775485e+00,-1.213024806976318315e+00
1.290853977203369141e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004870653152465820e+00,2.191334962844848633e-03,2.191334962844848633e-03,-4.534806070578011050e-02,-4.315227240324020358e-02,1.558703008769955378e+00,1.527493953704833984e+00,1.805759035050868988e-03,1.805759035050868988e-03,-1.187075017880293126e+00,-1.194879341125488104e+00
1.294904947280883789e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004883646965026855e+00,-6.844900082796812057e-03,-6.844900082796812057e-03,-4.512590866687359731e-02,-8.821855127811431552e-02,1.558703008769955378e+00,1.527497291564941406e+00,1.623506192117929459e-03,1.623506192117929459e-03,-1.187064540952771807e+00,-1.182281780242919744e+00
1.294904947280883789e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004883646965026855e+00,-2.412161324173212051e-03,-2.412161324173212051e-03,-4.518962905220846871e-02,-2.875709161162376057e-02,1.558703008769955378e+00,1.527491092681884766e+00,-3.593612927943468094e-03,-3.593612927943468094e-03,-1.186936046099096531e+00,-1.181457476615905611e+00
1.299012660980224609e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004896163940429688e+00,-1.229759585112333298e-02,-1.229759585112333298e-02,-4.496676976221997829e-02,-5.734700798988341675e-02,1.558703008769955378e+00,1.527499794960021973e+00,7.828400470316410065e-03,7.828400470316410065e-03,-1.187160671055728312e+00,-1.184439544677734268e+00
1.299012660980224609e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004892110824584961e+00,-1.994444057345390320e-03,-1.994444057345390320e-03,-4.515311983229563370e-02,-4.660762622952460688e-02,1.558703008769955378e+00,1.527492761611938477e+00,-4.567311611026525497e-03,-4.567311611026525497e-03,-1.186911299170789968e+00,-1.202493329048156756e+00
1.299012660980224609e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004896998405456543e+00,-6.364823319017887115e-03,-6.364823319017887115e-03,-4.507956997191091275e-02,-4.223519831895827803e-02,1.558703008769955378e+00,1.527506709098815918e+00,1.111190952360630035e-02,1.111190952360630035e-02,-1.187258255877415403e+00,-1.194834952354431046e+00
1.299012660980224609e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004892706871032715e+00,2.001830609515309334e-03,2.001830609515309334e-03,-4.524074719314075815e-02,-3.869872868061065285e-02,1.558703008769955378e+00,1.527503013610839844e+00,5.969114135950803757e-03,5.969114135950803757e-03,-1.187155608029278442e+00,-1.133163738250732244e+00
1.303465604782104492e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004890680313110352e+00,6.076328922063112259e-03,6.076328922063112259e-03,-4.531033523749959657e-02,-1.447574563324451405e-02,1.558703008769955378e+00,1.527497172355651855e+00,-3.272472415119409561e-03,-3.272472415119409561e-03,-1.186963889801138539e+00,-1.184751648902893084e+00
1.303465604782104492e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004904747009277344e+00,-4.913202021270990372e-03,-4.913202021270990372e-03,-4.505942926689102124e-02,-7.087126225233077170e-02,1.558703008769955378e+00,1.527505755424499512e+00,4.650491289794445038e-03,4.650491289794445038e-03,-1.187123815209913502e+00,-1.204283952713012695e+00
1.303465604782104492e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004904031753540039e+00,2.601747633889317513e-03,2.601747633889317513e-03,-4.517754377790243747e-02,-1.975294046103954343e-02,1.558703008769955378e+00,1.527498126029968262e+00,-5.833362229168415070e-03,-5.833362229168415070e-03,-1.186896777061487329e+00,-1.212485089302062891e+00
1.307792663574218750e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004932880401611328e+00,-1.885827444493770599e-02,-1.885827444493770599e-02,-4.465047043120875386e-02,-2.501873344182967834e-02,1.558703008769955378e+00,1.527500987052917480e+00,8.345436071977019310e-04,8.345436071977019310e-04,-1.186968168377040556e+00,-1.142089891433715643e+00
1.307792663574218750e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004926681518554688e+00,-2.911375137045979500e-03,-2.911375137045979500e-03,-4.496705932941773981e-02,-3.725153893232345526e-02,1.558703008769955378e+00,1.527503609657287598e+00,6.629435811191797256e-04,6.629435811191797256e-04,-1.186994568007129214e+00,-1.168340940475463885e+00
1.307792663574218750e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004932403564453125e+00,3.152089426293969154e-03,3.152089426293969154e-03,-4.505986635615974456e-02,-6.650380820035933782e-02,1.558703008769955378e+00,1.527512907981872559e+00,9.768601506948471069e-03,9.768601506948471069e-03,-1.187197248199244548e+00,-1.156569204330444300e+00
1.312043190002441406e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004953742027282715e+00,-1.060812454670667648e-02,-1.060812454670667648e-02,-4.473141147777950216e-02,-2.777935244143009061e-02,1.558703008769955378e+00,1.527526736259460449e+00,1.118322927504777908e-02,1.118322927504777908e-02,-1.187261004976437384e+00,-1.185712299346923793e+00
1.312043190002441406e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004956483840942383e+00,-4.784244578331708908e-03,-4.784244578331708908e-03,-4.482259095538158183e-02,-6.832313850522041265e-02,1.558703008769955378e+00,1.527529358863830566e+00,-6.117615848779678345e-03,-6.117615848779678345e-03,-1.186971358894542972e+00,-1.183702359199523935e+00
1.312043190002441406e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004970192909240723e+00,-4.879843443632125854e-03,-4.879843443632125854e-03,-4.472417816955610859e-02,-4.955570265650748735e-02,1.558703008769955378e+00,1.527519822120666504e+00,7.621253840625286102e-03,7.621253840625286102e-03,-1.187121591114073338e+00,-1.194777011871337891e+00
1.316125154495239258e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004983186721801758e+00,-8.005974814295768738e-03,-8.005974814295768738e-03,-4.459110218759048533e-02,-5.473850220441817821e-02,1.558703008769955378e+00,1.527516841888427734e+00,-6.731511093676090240e-03,-6.731511093676090240e-03,-1.186826693628628915e+00,-1.182511191368103010e+00
1.316125154495239258e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.004999399185180664e+00,-3.647956065833568573e-03,-3.647956065833568573e-03,-4.461214126041836842e-02,-6.015134811401366688e-02,1.558703008769955378e+00,1.527533888816833496e+00,9.338597767055034637e-03,9.338597767055034637e-03,-1.187175216225641261e+00,-1.218207921981811381e+00
1.316125154495239258e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005026340484619141e+00,-1.677726209163665771e-02,-1.677726209163665771e-02,-4.424491501680739153e-02,-7.096526212990283099e-03,1.558703008769955378e+00,1.527539014816284180e+00,-2.182337455451488495e-03,-2.182337455451488495e-03,-1.186949323947878554e+00,-1.187440280914306534e+00
1.316125154495239258e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005039572715759277e+00,-1.154556777328252792e-02,-1.154556777328252792e-02,-4.429951184969975475e-02,-3.885343685746192599e-02,1.558703008769955378e+00,1.527556896209716797e+00,1.632409170269966125e-02,1.632409170269966125e-02,-1.187351580152235409e+00,-1.163051624298095721e+00
1.320562124252319336e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005042910575866699e+00,-3.897185437381267548e-03,-3.897185437381267548e-03,-4.434761314523853054e-02,-4.638287782669067022e-02,1.558703008769955378e+00,1.527525782585144043e+00,-1.857597380876541138e-02,-1.857597380876541138e-02,-1.186548439747934891e+00,-1.184039907455444185e+00
1.320562124252319336e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005063772201538086e+00,-1.613204367458820343e-03,-1.613204367458820343e-03,-4.429538365103002223e-02,-5.495151385664939769e-02,1.558703008769955378e+00,1.527537465095520020e+00,4.257710650563240051e-03,4.257710650563240051e-03,-1.186971303353873353e+00,-1.204972877502441309e+00
1.320562124252319336e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005076885223388672e+00,-1.126725692301988602e-02,-1.126725692301988602e-02,-4.407320765701786686e-02,-4.127261623740195728e-02,1.558703008769955378e+00,1.527546167373657227e+00,1.364078000187873840e-02,1.364078000187873840e-02,-1.187159309944148866e+00,-1.179682478904723997e+00
1.324711799621582031e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005109548568725586e+00,-1.818240992724895477e-02,-1.818240992724895477e-02,-4.371010170718664378e-02,-5.836160600185393704e-02,1.558703008769955378e+00,1.527517437934875488e+00,-1.096633635461330414e-02,-1.096633635461330414e-02,-1.186486438314546588e+00,-1.159468302726745614e+00
1.326718807220458984e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005117058753967285e+00,-5.038026254624128342e-03,-5.038026254624128342e-03,-4.390531712437889533e-02,-8.873665362596511175e-02,1.558703008769955378e+00,1.527521848678588867e+00,-4.413731396198272705e-03,-4.413731396198272705e-03,-1.186611024316831964e+00,-1.190283651351928595e+00
1.326718807220458984e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005126237869262695e+00,-6.325658410787582397e-03,-6.325658410787582397e-03,-4.389830794489538862e-02,-7.343502491712569635e-02,1.558703008769955378e+00,1.527553319931030273e+00,1.404491439461708069e-02,1.404491439461708069e-02,-1.187104583165738969e+00,-1.201085195541381712e+00
1.328773021697998047e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005142688751220703e+00,-1.889435760676860809e-02,-1.889435760676860809e-02,-4.351465479787521018e-02,-6.642214357852935236e-02,1.558703008769955378e+00,1.527518391609191895e+00,-1.973669975996017456e-02,-1.973669975996017456e-02,-1.186269326081013542e+00,-1.185590887069702060e+00
