time, q1_des, q2_des, q1_actual, q2_actual
3.001436471939086914e+00,-1.241226154106630730e+00,-7.061181068420410156e-01,3.786991119384765625e+00,-1.767342925071716309e+00,1.823716774401062501e+00,1.096079587936401367e+00,-3.008289813995361328e+00,2.605655670166015625e+00,1.000000000000000000e+00
3.005537509918212891e+00,-1.241226154106630730e+00,-6.957387924194335938e-01,3.237044811248779297e+00,-1.738563299179077148e+00,1.823716774401062501e+00,1.089174747467041016e+00,-1.994865417480468750e+00,2.526886463165283203e+00,1.000000000000000000e+00
3.007421970367431641e+00,-1.241226154106630730e+00,-6.872688531875610352e-01,2.786664009094238281e+00,-1.594839572906494141e+00,1.823716774401062501e+00,1.085191965103149414e+00,-1.075071573257446289e+00,2.446898460388183594e+00,1.000000000000000000e+00
3.010216474533081055e+00,-1.241226154106630730e+00,-6.804251670837402344e-01,2.378635168075561523e+00,-1.597013235092163086e+00,1.823716774401062501e+00,1.083801269531250000e+00,-2.629377841949462891e-01,2.133666992187500000e+00,1.000000000000000000e+00
3.013693094253540039e+00,-1.241226154106630730e+00,-6.748963594436645508e-01,2.064619064331054688e+00,-1.491654157638549805e+00,1.823716774401062501e+00,1.084713935852050781e+00,5.377179384231567383e-01,2.268989562988281250e+00,1.000000000000000000e+00
3.016288757324218750e+00,-1.241226154106630730e+00,-6.686315536499023438e-01,1.542261600494384766e+00,-1.493009090423583984e+00,1.823716774401062501e+00,1.087740063667297363e+00,1.213097214698791504e+00,2.240948915481567383e+00,1.000000000000000000e+00
3.019821643829345703e+00,-1.241226154106630730e+00,-6.642851829528808594e-01,1.078212261199951172e+00,-1.176093220710754395e+00,1.823716774401062501e+00,1.093402385711669922e+00,1.840642452239990234e+00,2.113540172576904297e+00,1.000000000000000000e+00
3.022313594818115234e+00,-1.241226154106630730e+00,-6.620634794235229492e-01,8.195740580558776855e-01,-1.223344802856445312e+00,1.823716774401062501e+00,1.099647402763366699e+00,2.401500225067138672e+00,2.113885164260864258e+00,1.000000000000000000e+00
3.026623487472534180e+00,-1.241226154106630730e+00,-6.602972745895385742e-01,5.407729148864746094e-01,-1.254576444625854492e+00,1.823716774401062501e+00,1.106508493423461914e+00,2.863406658172607422e+00,1.673259735107421875e+00,1.000000000000000000e+00
3.028153896331787109e+00,-1.241226154106630730e+00,-6.593799591064453125e-01,1.803398281335830688e-01,-1.173365831375122070e+00,1.823716774401062501e+00,1.116345524787902832e+00,3.388994216918945312e+00,1.889871358871459961e+00,1.000000000000000000e+00
3.031171321868896484e+00,-1.241226154106630730e+00,-6.595618128776550293e-01,-1.725911051034927368e-01,-1.191748619079589844e+00,1.823716774401062501e+00,1.127738833427429199e+00,3.870813608169555664e+00,1.389644980430603027e+00,1.000000000000000000e+00
3.034268140792846680e+00,-1.241226154106630730e+00,-6.608333587646484375e-01,-5.211089849472045898e-01,-1.242827653884887695e+00,1.823716774401062501e+00,1.140828609466552734e+00,4.241316795349121094e+00,1.191622138023376465e+00,1.000000000000000000e+00
3.043091773986816406e+00,-1.241226154106630730e+00,-6.625141501426696777e-01,-7.116336822509765625e-01,-1.235811471939086914e+00,1.823716774401062501e+00,1.152905702590942383e+00,4.507709503173828125e+00,1.852648735046386719e+00,1.000000000000000000e+00
3.047344207763671875e+00,-1.241226154106630730e+00,-6.761422157287597656e-01,-1.804165363311767578e+00,-1.325995206832885742e+00,1.823716774401062501e+00,1.206372499465942383e+00,5.710608959197998047e+00,1.263400793075561523e+00,1.000000000000000000e+00
3.050316095352172852e+00,-1.241226154106630730e+00,-6.817609071731567383e-01,-2.065092325210571289e+00,-9.523966312408447266e-01,1.823716774401062501e+00,1.221947908401489258e+00,5.847175121307373047e+00,9.854784011840820312e-01,1.000000000000000000e+00
3.053201436996459961e+00,-1.241226154106630730e+00,-6.883546113967895508e-01,-2.293982744216918945e+00,-8.702783584594726562e-01,1.823716774401062501e+00,1.239952802658081055e+00,6.077423095703125000e+00,9.312914609909057617e-01,1.000000000000000000e+00
3.056376695632934570e+00,-1.241226154106630730e+00,-6.961177587509155273e-01,-2.495433330535888672e+00,-8.739915490150451660e-01,1.823716774401062501e+00,1.260416030883789062e+00,6.342020034790039062e+00,1.107078313827514648e+00,1.000000000000000000e+00
3.059360742568969727e+00,-1.241226154106630730e+00,-7.040156126022338867e-01,-2.688260078430175781e+00,-8.661514520645141602e-01,1.823716774401062501e+00,1.279691815376281738e+00,6.585125923156738281e+00,7.402513027191162109e-01,1.000000000000000000e+00
3.063537359237670898e+00,-1.241226154106630730e+00,-7.128373384475708008e-01,-2.870087623596191406e+00,-8.487495779991149902e-01,1.823716774401062501e+00,1.300296068191528320e+00,6.544332504272460938e+00,7.376087903976440430e-01,1.000000000000000000e+00
3.065206289291381836e+00,-1.241226154106630730e+00,-7.207654714584350586e-01,-2.982665538787841797e+00,-8.308448791503906250e-01,1.823716774401062501e+00,1.317884445190429688e+00,6.572798728942871094e+00,7.601999640464782715e-01,1.000000000000000000e+00
3.068422794342041016e+00,-1.241226154106630730e+00,-7.305215597152709961e-01,-3.027665376663208008e+00,-7.424784898757934570e-01,1.823716774401062501e+00,1.340014219284057617e+00,6.728602409362792969e+00,8.471848964691162109e-01,1.000000000000000000e+00
3.071368217468261719e+00,-1.241226154106630730e+00,-7.394467592239379883e-01,-3.021914243698120117e+00,-7.909746170043945312e-01,1.823716774401062501e+00,1.359703302383422852e+00,6.919528007507324219e+00,5.509057044982910156e-01,1.000000000000000000e+00
3.075490713119506836e+00,-1.241226154106630730e+00,-7.489514350891113281e-01,-3.093653440475463867e+00,-8.189446926116943359e-01,1.823716774401062501e+00,1.380646824836730957e+00,6.705891132354736328e+00,5.091282129287719727e-01,1.000000000000000000e+00
3.077495098114013672e+00,-1.241226154106630730e+00,-7.582612037658691406e-01,-3.098170757293701172e+00,-6.290690898895263672e-01,1.823716774401062501e+00,1.400423765182495117e+00,6.691917896270751953e+00,6.226518154144287109e-01,1.000000000000000000e+00
3.080377817153930664e+00,-1.241226154106630730e+00,-7.670021057128906250e-01,-3.097290039062500000e+00,-7.317303419113159180e-01,1.823716774401062501e+00,1.419996500015258789e+00,6.757008075714111328e+00,4.179606437683105469e-01,1.000000000000000000e+00
3.083281040191650391e+00,-1.241226154106630730e+00,-7.760398387908935547e-01,-3.101909399032592773e+00,-6.419752836227416992e-01,1.823716774401062501e+00,1.439243793487548828e+00,6.815709590911865234e+00,1.926094740629196167e-01,1.000000000000000000e+00
3.086222887039184570e+00,-1.241226154106630730e+00,-7.854653596878051758e-01,-3.213071107864379883e+00,-7.220302820205688477e-01,1.823716774401062501e+00,1.459787845611572266e+00,6.559774398803710938e+00,2.558989524841308594e-01,1.000000000000000000e+00
3.089176177978515625e+00,-1.241226154106630730e+00,-7.951744794845581055e-01,-3.226320743560791016e+00,-5.450925827026367188e-01,1.823716774401062501e+00,1.478368282318115234e+00,6.452780723571777344e+00,2.824856936931610107e-01,1.000000000000000000e+00
3.092125654220581055e+00,-1.241226154106630730e+00,-8.047047853469848633e-01,-3.124622344970703125e+00,-6.259039640426635742e-01,1.823716774401062501e+00,1.498066902160644531e+00,6.486628055572509766e+00,3.080011904239654541e-01,1.000000000000000000e+00
3.095155477523803711e+00,-1.241226154106630730e+00,-8.137279748916625977e-01,-3.016484737396240234e+00,-4.861846566200256348e-01,1.823716774401062501e+00,1.517046689987182617e+00,6.522573471069335938e+00,8.068936318159103394e-02,1.000000000000000000e+00
3.097996473312377930e+00,-1.241226154106630730e+00,-8.219902515411376953e-01,-2.906816720962524414e+00,-4.585369825363159180e-01,1.823716774401062501e+00,1.534825086593627930e+00,6.208735942840576172e+00,1.645785868167877197e-01,1.000000000000000000e+00
3.100630521774291992e+00,-1.241226154106630730e+00,-8.296797275543212891e-01,-2.905942440032958984e+00,-5.159171819686889648e-01,1.823716774401062501e+00,1.550861716270446777e+00,6.044152736663818359e+00,1.069811880588531494e-01,1.000000000000000000e+00
3.103119134902954102e+00,-1.241226154106630730e+00,-8.370398879051208496e-01,-2.953938484191894531e+00,-4.247747063636779785e-01,1.823716774401062501e+00,1.565751314163208008e+00,5.912317752838134766e+00,2.180418372154235840e-01,1.000000000000000000e+00
3.105629682540893555e+00,-1.241226154106630730e+00,-8.446033596992492676e-01,-2.990028142929077148e+00,-4.471772015094757080e-01,1.823716774401062501e+00,1.580609917640686035e+00,5.803030967712402344e+00,-5.746618658304214478e-02,1.000000000000000000e+00
3.108293056488037109e+00,-1.241226154106630730e+00,-8.527028560638427734e-01,-3.038873195648193359e+00,-4.408135414123535156e-01,1.823716774401062501e+00,1.596421003341674805e+00,5.631731986999511719e+00,-5.155000463128089905e-02,1.000000000000000000e+00
3.112614631652832031e+00,-1.241226154106630730e+00,-8.627274036407470703e-01,-3.144457817077636719e+00,-2.992988228797912598e-01,1.823716774401062501e+00,1.613333702087402344e+00,5.270611286163330078e+00,9.777180850505828857e-03,1.000000000000000000e+00
3.114627361297607422e+00,-1.241226154106630730e+00,-8.723798394203186035e-01,-3.242195606231689453e+00,-4.629890918731689453e-01,1.823716774401062501e+00,1.628851652145385742e+00,5.029203414916992188e+00,5.648748576641082764e-02,1.000000000000000000e+00
3.117199659347534180e+00,-1.241226154106630730e+00,-8.807895779609680176e-01,-3.234780788421630859e+00,-3.556024432182312012e-01,1.823716774401062501e+00,1.641369462013244629e+00,4.869028091430664062e+00,-3.176487609744071960e-02,1.000000000000000000e+00
3.120290756225585938e+00,-1.241226154106630730e+00,-8.911346197128295898e-01,-3.115977048873901367e+00,-3.324880599975585938e-01,1.823716774401062501e+00,1.657617926597595215e+00,4.723066806793212891e+00,9.410521015524864197e-03,1.000000000000000000e+00
3.123218536376953125e+00,-1.241226154106630730e+00,-8.995098471641540527e-01,-3.052502155303955078e+00,-3.093973994255065918e-01,1.823716774401062501e+00,1.670119524002075195e+00,4.605730533599853516e+00,-1.536945849657058716e-01,1.000000000000000000e+00
3.126529216766357422e+00,-1.241226154106630730e+00,-9.098184108734130859e-01,-3.075478315353393555e+00,-2.834199965000152588e-01,1.823716774401062501e+00,1.684913158416748047e+00,4.258443355560302734e+00,-1.635589152574539185e-01,1.000000000000000000e+00
3.129503250122070312e+00,-1.241226154106630730e+00,-9.190260171890258789e-01,-3.124091625213623047e+00,-3.572926819324493408e-01,1.823716774401062501e+00,1.696709156036376953e+00,3.970322608947753906e+00,-7.242080569267272949e-02,1.000000000000000000e+00
3.132333517074584961e+00,-1.241226154106630730e+00,-9.280853867530822754e-01,-3.175838708877563477e+00,-2.704239189624786377e-01,1.823716774401062501e+00,1.707980155944824219e+00,3.745888471603393555e+00,-6.363841146230697632e-02,1.000000000000000000e+00
3.136437177658081055e+00,-1.241226154106630730e+00,-9.382202625274658203e-01,-3.259610176086425781e+00,-1.798783093690872192e-01,1.823716774401062501e+00,1.719104051589965820e+00,3.525121450424194336e+00,-5.566997826099395752e-02,1.000000000000000000e+00
3.145474195480346680e+00,-1.241226154106630730e+00,-9.473569989204406738e-01,-3.371048212051391602e+00,-2.068248689174652100e-01,1.823716774401062501e+00,1.728193044662475586e+00,3.344502687454223633e+00,-5.761096999049186707e-02,1.000000000000000000e+00
3.148598909378051758e+00,-1.241226154106630730e+00,-9.787729382514953613e-01,-2.988316535949707031e+00,-1.881021261215209961e-01,1.823716774401062501e+00,1.757904887199401855e+00,2.736724615097045898e+00,-6.285277009010314941e-02,1.000000000000000000e+00
3.150677204132080078e+00,-1.241226154106630730e+00,-9.871264696121215820e-01,-2.941584110260009766e+00,-1.537790596485137939e-01,1.823716774401062501e+00,1.765498042106628418e+00,2.492985010147094727e+00,-1.142030879855155945e-01,1.000000000000000000e+00
3.154186725616455078e+00,-1.241226154106630730e+00,-9.970251321792602539e-01,-2.934440374374389648e+00,-2.761698961257934570e-01,1.823716774401062501e+00,1.773122549057006836e+00,2.256765604019165039e+00,-9.220628067851066589e-03,1.000000000000000000e+00
3.157597064971923828e+00,-1.241226154106630730e+00,-1.006889104843139648e+00,-2.883888959884643555e+00,-1.669004559516906738e-01,1.823716774401062501e+00,1.780163407325744629e+00,1.981488227844238281e+00,-1.158467680215835571e-01,1.000000000000000000e+00
3.160882472991943359e+00,-1.241226154106630730e+00,-1.016602754592895508e+00,-2.935500383377075195e+00,-1.064074635505676270e-01,1.823716774401062501e+00,1.786312103271484375e+00,1.758625984191894531e+00,8.335317671298980713e-02,1.000000000000000000e+00
3.165163993835449219e+00,-1.241226154106630730e+00,-1.025939702987670898e+00,-2.979732275009155273e+00,-1.127616390585899353e-01,1.823716774401062501e+00,1.791207313537597656e+00,1.529805421829223633e+00,-9.463369846343994141e-02,1.000000000000000000e+00
3.167201995849609375e+00,-1.241226154106630730e+00,-1.035181403160095215e+00,-2.914160490036010742e+00,-7.955265790224075317e-02,1.823716774401062501e+00,1.795622587203979492e+00,1.370367169380187988e+00,-1.265605911612510681e-03,1.000000000000000000e+00
3.170891046524047852e+00,-1.241226154106630730e+00,-1.045309066772460938e+00,-2.701168775558471680e+00,-1.228710114955902100e-01,1.823716774401062501e+00,1.800183534622192383e+00,1.187838554382324219e+00,2.330601513385772705e-01,1.000000000000000000e+00
3.173453330993652344e+00,-1.241226154106630730e+00,-1.052093982696533203e+00,-2.577140092849731445e+00,2.854284644126892090e-02,1.823716774401062501e+00,1.803060889244079590e+00,1.122718572616577148e+00,1.792960166931152344e-01,1.000000000000000000e+00
3.176414251327514648e+00,-1.241226154106630730e+00,-1.059581279754638672e+00,-2.463090419769287109e+00,-1.799407005310058594e-01,1.823716774401062501e+00,1.806171774864196777e+00,9.611015915870666504e-01,1.702681183815002441e-01,1.000000000000000000e+00
3.179325819015502930e+00,-1.241226154106630730e+00,-1.066351890563964844e+00,-2.378925561904907227e+00,-3.486919775605201721e-02,1.823716774401062501e+00,1.808731675148010254e+00,9.155545234680175781e-01,1.317699253559112549e-01,1.000000000000000000e+00
3.182158231735229492e+00,-1.241226154106630730e+00,-1.073066234588623047e+00,-2.336119413375854492e+00,-1.630783081054687500e-01,1.823716774401062501e+00,1.811303615570068359e+00,8.490769863128662109e-01,6.212108582258224487e-02,1.000000000000000000e+00
3.186269521713256836e+00,-1.241226154106630730e+00,-1.080204486846923828e+00,-2.258030891418457031e+00,-3.492414578795433044e-02,1.823716774401062501e+00,1.813512682914733887e+00,6.520435810089111328e-01,1.741302311420440674e-01,1.000000000000000000e+00
3.188488245010375977e+00,-1.241226154106630730e+00,-1.087367534637451172e+00,-2.233074665069580078e+00,-1.443784832954406738e-01,1.823716774401062501e+00,1.815402984619140625e+00,5.669972300529479980e-01,1.477024704217910767e-01,1.000000000000000000e+00
3.191159009933471680e+00,-1.241226154106630730e+00,-1.093226671218872070e+00,-2.217239379882812500e+00,-5.393169820308685303e-02,1.823716774401062501e+00,1.816745400428771973e+00,4.828123152256011963e-01,1.280354410409927368e-01,1.000000000000000000e+00
3.193565845489501953e+00,-1.241226154106630730e+00,-1.098846673965454102e+00,-2.208012580871582031e+00,4.791910946369171143e-02,1.823716774401062501e+00,1.817832946777343750e+00,3.673895597457885742e-01,1.375891417264938354e-01,1.000000000000000000e+00
3.196081399917602539e+00,-1.241226154106630730e+00,-1.104092955589294434e+00,-2.166007518768310547e+00,-2.541201561689376831e-02,1.823716774401062501e+00,1.818537354469299316e+00,2.611479163169860840e-01,1.259638965129852295e-01,1.000000000000000000e+00
3.198469400405883789e+00,-1.241226154106630730e+00,-1.109287261962890625e+00,-2.116972684860229492e+00,-4.480927437543869019e-02,1.823716774401062501e+00,1.818944931030273438e+00,1.360699981451034546e-01,8.905778825283050537e-02,1.000000000000000000e+00
3.202720403671264648e+00,-1.241226154106630730e+00,-1.116065859794616699e+00,-2.036644935607910156e+00,-1.442831903696060181e-01,1.823716774401062501e+00,1.819024920463562012e+00,-4.327261354774236679e-03,5.454882606863975525e-02,1.000000000000000000e+00
3.204793930053710938e+00,-1.241226154106630730e+00,-1.122128248214721680e+00,-1.927546143531799316e+00,-7.299585640430450439e-02,1.823716774401062501e+00,1.818890929222106934e+00,-4.282021149992942810e-02,5.861627310514450073e-02,1.000000000000000000e+00
3.207682609558105469e+00,-1.241226154106630730e+00,-1.127342462539672852e+00,-1.802481412887573242e+00,4.359850659966468811e-02,1.823716774401062501e+00,1.818789124488830566e+00,-3.614977747201919556e-02,6.256595253944396973e-02,1.000000000000000000e+00
3.210249900817871094e+00,-1.241226154106630730e+00,-1.131979107856750488e+00,-1.768300533294677734e+00,-4.737953469157218933e-02,1.823716774401062501e+00,1.818702101707458496e+00,-2.265607751905918121e-02,3.297075629234313965e-02,1.000000000000000000e+00
3.213880538940429688e+00,-1.241226154106630730e+00,-1.138312101364135742e+00,-1.707217216491699219e+00,-6.679270416498184204e-02,1.823716774401062501e+00,1.818643331527709961e+00,-2.742675319314002991e-02,4.922341555356979370e-02,1.000000000000000000e+00
3.216734886169433594e+00,-1.241226154106630730e+00,-1.143087863922119141e+00,-1.674896717071533203e+00,-2.713302336633205414e-02,1.823716774401062501e+00,1.818626999855041504e+00,-1.268983166664838791e-02,6.060276925563812256e-02,1.000000000000000000e+00
3.219954490661621094e+00,-1.241226154106630730e+00,-1.148475766181945801e+00,-1.685289978981018066e+00,-1.755505502223968506e-01,1.823716774401062501e+00,1.818627357482910156e+00,3.337429370731115341e-03,1.876312866806983948e-02,1.000000000000000000e+00
3.222833156585693359e+00,-1.241226154106630730e+00,-1.153409957885742188e+00,-1.686216115951538086e+00,-2.226845920085906982e-01,1.823716774401062501e+00,1.818573236465454102e+00,-1.180541701614856720e-02,3.732146695256233215e-02,1.000000000000000000e+00
3.225426435470581055e+00,-1.241226154106630730e+00,-1.157766103744506836e+00,-1.702877640724182129e+00,-1.736178696155548096e-01,1.823716774401062501e+00,1.818583011627197266e+00,6.855720654129981995e-03,2.013589441776275635e-02,1.000000000000000000e+00
3.228114366531372070e+00,-1.241226154106630730e+00,-1.162338733673095703e+00,-1.704360008239746094e+00,-1.616993844509124756e-01,1.823716774401062501e+00,1.818578839302062988e+00,-7.851218804717063904e-03,7.819683849811553955e-02,1.000000000000000000e+00
3.230336904525756836e+00,-1.241226154106630730e+00,-1.166067600250244141e+00,-1.717196702957153320e+00,-2.124316841363906860e-01,1.823716774401062501e+00,1.818573713302612305e+00,-3.879208583384752274e-03,3.216189146041870117e-02,1.000000000000000000e+00
3.233392238616943359e+00,-1.241226154106630730e+00,-1.171364665031433105e+00,-1.735912680625915527e+00,-1.357917040586471558e-01,1.823716774401062501e+00,1.818582177162170410e+00,-1.909556216560304165e-03,8.285365253686904907e-02,1.000000000000000000e+00
3.245543241500854492e+00,-1.241226154106630730e+00,-1.176556348800659180e+00,-1.742931127548217773e+00,-6.464043259620666504e-02,1.823716774401062501e+00,1.818578720092773438e+00,5.633431952446699142e-03,7.133641839027404785e-02,1.000000000000000000e+00
3.247818470001220703e+00,-1.241226154106630730e+00,-1.195892930030822754e+00,-1.603886604309082031e+00,-2.309045195579528809e-01,1.823716774401062501e+00,1.818575024604797363e+00,-3.890828229486942291e-04,5.549214780330657959e-02,1.000000000000000000e+00
3.250188350677490234e+00,-1.241226154106630730e+00,-1.199621200561523438e+00,-1.570033192634582520e+00,-1.487479656934738159e-01,1.823716774401062501e+00,1.818579435348510742e+00,-1.278019230812788010e-02,2.068790793418884277e-02,1.000000000000000000e+00
3.253452062606811523e+00,-1.241226154106630730e+00,-1.202999949455261230e+00,-1.541496634483337402e+00,-1.088091880083084106e-01,1.823716774401062501e+00,1.818565487861633301e+00,-5.080708302557468414e-03,7.214969396591186523e-02,1.000000000000000000e+00
3.255539894104003906e+00,-1.241226154106630730e+00,-1.207631587982177734e+00,-1.468299865722656250e+00,-4.476640000939369202e-02,1.823716774401062501e+00,1.818568944931030273e+00,-2.553297206759452820e-03,6.609192490577697754e-02,1.000000000000000000e+00
3.259174346923828125e+00,-1.241226154106630730e+00,-1.212838172912597656e+00,-1.408681869506835938e+00,-1.489496976137161255e-01,1.823716774401062501e+00,1.818565130233764648e+00,-2.148409606888890266e-03,5.968598276376724243e-02,1.000000000000000000e+00
3.262080669403076172e+00,-1.241226154106630730e+00,-1.216911792755126953e+00,-1.396199345588684082e+00,-1.136603131890296936e-01,1.823716774401062501e+00,1.818565607070922852e+00,2.061583218164741993e-04,1.035141199827194214e-02,1.000000000000000000e+00
3.264614582061767578e+00,-1.241226154106630730e+00,-1.220330595970153809e+00,-1.332357287406921387e+00,-2.773087471723556519e-02,1.823716774401062501e+00,1.818569779396057129e+00,1.003104960545897484e-03,6.110708788037300110e-02,1.000000000000000000e+00
3.267067670822143555e+00,-1.241226154106630730e+00,-1.223515987396240234e+00,-1.296990871429443359e+00,-2.124666795134544373e-02,1.823716774401062501e+00,1.818568825721740723e+00,-2.759522758424282074e-04,6.711930036544799805e-02,1.000000000000000000e+00
3.270310401916503906e+00,-1.241226154106630730e+00,-1.226439714431762695e+00,-1.299164295196533203e+00,-3.260618075728416443e-02,1.823716774401062501e+00,1.818568229675292969e+00,7.410775870084762573e-04,6.425836682319641113e-02,1.000000000000000000e+00
3.272222757339477539e+00,-1.241226154106630730e+00,-1.230203866958618164e+00,-1.284258604049682617e+00,-6.137906014919281006e-02,1.823716774401062501e+00,1.818567991256713867e+00,5.660740658640861511e-03,2.693989314138889313e-02,1.000000000000000000e+00
3.275296688079833984e+00,-1.241226154106630730e+00,-1.234066486358642578e+00,-1.253930211067199707e+00,-2.422028779983520508e-02,1.823716774401062501e+00,1.818566799163818359e+00,-9.912671521306037903e-05,4.207390546798706055e-02,1.000000000000000000e+00
3.278033018112182617e+00,-1.241226154106630730e+00,-1.237515807151794434e+00,-1.239685416221618652e+00,2.031600289046764374e-02,1.823716774401062501e+00,1.818552851676940918e+00,-9.431335143744945526e-03,6.319530308246612549e-02,1.000000000000000000e+00
3.280297517776489258e+00,-1.241226154106630730e+00,-1.240287065505981445e+00,-1.202169060707092285e+00,4.482473060488700867e-02,1.823716774401062501e+00,1.818556547164916992e+00,6.728945299983024597e-03,3.612203150987625122e-02,1.000000000000000000e+00
3.282989025115966797e+00,-1.241226154106630730e+00,-1.243594408035278320e+00,-1.217253446578979492e+00,-3.751320391893386841e-02,1.823716774401062501e+00,1.818549394607543945e+00,-5.807727575302124023e-03,5.586403608322143555e-02,1.000000000000000000e+00
3.285990715026855469e+00,-1.241226154106630730e+00,-1.247329950332641602e+00,-1.240786194801330566e+00,-4.795067384839057922e-02,1.823716774401062501e+00,1.818501234054565430e+00,-3.724187985062599182e-02,7.136086374521255493e-02,1.000000000000000000e+00
3.289112329483032227e+00,-1.241226154106630730e+00,-1.250940680503845215e+00,-1.180027604103088379e+00,2.604068443179130554e-02,1.823716774401062501e+00,1.818525195121765137e+00,-1.399585604667663574e-02,8.574394881725311279e-02,1.000000000000000000e+00
3.291699409484863281e+00,-1.241226154106630730e+00,-1.254103541374206543e+00,-1.190160036087036133e+00,3.287570923566818237e-02,1.823716774401062501e+00,1.818503141403198242e+00,-4.098265897482633591e-03,6.868160329759120941e-03,1.000000000000000000e+00
3.294100284576416016e+00,-1.241226154106630730e+00,-1.256892800331115723e+00,-1.164771676063537598e+00,6.878342013806104660e-03,1.823716774401062501e+00,1.818490147590637207e+00,-6.570132914930582047e-03,7.816670835018157959e-02,1.000000000000000000e+00
3.296418428421020508e+00,-1.241226154106630730e+00,-1.259449958801269531e+00,-1.105115532875061035e+00,3.056498244404792786e-02,1.823716774401062501e+00,1.818486213684082031e+00,-9.750816971063613892e-03,6.570991873741149902e-02,1.000000000000000000e+00
3.300012111663818359e+00,-1.241226154106630730e+00,-1.262359380722045898e+00,-1.106738567352294922e+00,-9.519925341010093689e-03,1.823716774401062501e+00,1.818498373031616211e+00,1.957538537681102753e-03,6.657174229621887207e-02,1.000000000000000000e+00
3.301664829254150391e+00,-1.241226154106630730e+00,-1.265117049217224121e+00,-1.025584220886230469e+00,-9.326975792646408081e-03,1.823716774401062501e+00,1.818484783172607422e+00,-5.175278522074222565e-03,6.094962358474731445e-02,0.000000000000000000e+00
3.304381370544433594e+00,-1.241226154106630730e+00,-1.267741441726684570e+00,-9.505696892738342285e-01,8.247791975736618042e-02,1.823716774401062501e+00,1.818608164787292480e+00,6.258420646190643311e-02,-6.522187590599060059e-01,0.000000000000000000e+00
3.306970596313476562e+00,-1.241226154106630730e+00,-1.270459175109863281e+00,-1.093989253044128418e+00,1.781290173530578613e-01,1.823716774401062501e+00,1.818706035614013672e+00,2.744372189044952393e-02,-1.149902820587158203e+00,0.000000000000000000e+00
3.310029268264770508e+00,-1.241226154106630730e+00,-1.274718761444091797e+00,-1.592322826385498047e+00,4.852647781372070312e-01,1.823716774401062501e+00,1.818671822547912598e+00,-3.238077461719512939e-02,-1.165617346763610840e+00,0.000000000000000000e+00
3.312175035476684570e+00,-1.241226154106630730e+00,-1.279353857040405273e+00,-2.341267585754394531e+00,5.802807807922363281e-01,1.823716774401062501e+00,1.818671464920043945e+00,2.392258029431104660e-03,-1.223501205444335938e+00,0.000000000000000000e+00
3.314274072647094727e+00,-1.241226154106630730e+00,-1.285343170166015625e+00,-2.939875125885009766e+00,9.414739012718200684e-01,1.823716774401062501e+00,1.818865180015563965e+00,1.238685548305511475e-01,-1.298955678939819336e+00,0.000000000000000000e+00
3.318511724472045898e+00,-1.241226154106630730e+00,-1.295711874961853027e+00,-3.372590065002441406e+00,1.008088469505310059e+00,1.823716774401062501e+00,1.820306301116943359e+00,6.449214816093444824e-01,-1.352302670478820801e+00,0.000000000000000000e+00
3.320312738418579102e+00,-1.241226154106630730e+00,-1.305725574493408203e+00,-3.612983465194702148e+00,1.048440337181091309e+00,1.823716774401062501e+00,1.823050022125244141e+00,1.208973884582519531e+00,-1.465886950492858887e+00,0.000000000000000000e+00
3.323269128799438477e+00,-1.241226154106630730e+00,-1.317114233970642090e+00,-3.883640527725219727e+00,9.106179475784301758e-01,1.823716774401062501e+00,1.828319072723388672e+00,2.008148431777954102e+00,-1.464279890060424805e+00,0.000000000000000000e+00
3.326050519943237305e+00,-1.241226154106630730e+00,-1.329666852951049805e+00,-4.380365848541259766e+00,1.022862195968627930e+00,1.823716774401062501e+00,1.836443305015563965e+00,2.851609706878662109e+00,-1.642088770866394043e+00,0.000000000000000000e+00
3.330415248870849609e+00,-1.241226154106630730e+00,-1.344621896743774414e+00,-5.019456863403320312e+00,1.314739942550659180e+00,1.823716774401062501e+00,1.846016287803649902e+00,3.461466312408447266e+00,-1.889655947685241699e+00,0.000000000000000000e+00
3.332226514816284180e+00,-1.241226154106630730e+00,-1.359036207199096680e+00,-5.128082752227783203e+00,1.398698568344116211e+00,1.823716774401062501e+00,1.857682585716247559e+00,4.148703575134277344e+00,-1.983136892318725586e+00,0.000000000000000000e+00
3.343139886856079102e+00,-1.241226154106630730e+00,-1.382737398147583008e+00,-5.195882797241210938e+00,1.050178527832031250e+00,1.823716774401062501e+00,1.879057645797729492e+00,4.989705562591552734e+00,-2.177789926528930664e+00,0.000000000000000000e+00
3.347383499145507812e+00,-1.241226154106630730e+00,-1.443147420883178711e+00,-5.487747669219970703e+00,1.105470895767211914e+00,1.823716774401062501e+00,1.938026785850524902e+00,5.926668167114257812e+00,-2.066417694091796875e+00,0.000000000000000000e+00
3.350094795227050781e+00,-1.241226154106630730e+00,-1.457023620605468750e+00,-4.927752971649169922e+00,1.241653561592102051e+00,1.823716774401062501e+00,1.954574346542358398e+00,6.112385749816894531e+00,-2.274836063385009766e+00,0.000000000000000000e+00
3.352427005767822266e+00,-1.241226154106630730e+00,-1.467584848403930664e+00,-4.541221141815185547e+00,1.177492618560791016e+00,1.823716774401062501e+00,1.968302011489868164e+00,6.184445858001708984e+00,-2.436868429183959961e+00,0.000000000000000000e+00
