timestamp, foot_state, q1_des, q1_meas, q1d_des, q1d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas,hip_height,hip_velocity,hip_accel,hip_force,F_app_x,F_app_z,x_des,x_actual,z_des,z_actual
1.80E+00,1.00E+00,-8.75E-01,-1.33E+00,0.00E+00,3.76E+00,,3.62E-01,1.31E+00,1.94E+00,0.00E+00,-4.39E+00,,-3.20E-01,2.07E-01,0.623522044,1.380819479,16.49737448,-0.230156982,14.85861075,-0.005,1.84E-05,-0.275,-0.206933656
1.81E+00,1.00E+00,-8.75E-01,-1.30E+00,0.00E+00,3.51E+00,,3.28E-01,1.31E+00,1.89E+00,0.00E+00,-4.19E+00,,-2.89E-01,2.13E-01,0.632235037,0.871299352,10.4098703,0.597866633,13.37111367,-0.005,1.29E-06,-0.275,-0.213227245
1.82E+00,1.00E+00,-8.75E-01,-1.26E+00,0.00E+00,3.27E+00,,2.99E-01,1.31E+00,1.85E+00,0.00E+00,-3.97E+00,,-2.63E-01,2.20E-01,0.635506767,0.32717301,3.908907532,1.063628815,12.18198963,-0.005,-9.66E-06,-0.275,-0.219579093
1.83E+00,1.00E+00,-8.75E-01,-1.23E+00,0.00E+00,3.02E+00,,2.73E-01,1.31E+00,1.82E+00,0.00E+00,-3.73E+00,,-2.40E-01,2.26E-01,0.633195237,-0.231153016,-2.761706305,0.807962965,11.50656097,-0.005,-6.65E-06,-0.275,-0.225926422
1.84E+00,1.00E+00,-8.75E-01,-1.20E+00,0.00E+00,2.78E+00,,2.51E-01,1.31E+00,1.78E+00,0.00E+00,-3.48E+00,,-2.22E-01,2.32E-01,0.624956229,-0.823900759,-9.84357446,0.19231486,11.21273798,-0.005,3.69E-06,-0.275,-0.232215079
1.85E+00,1.00E+00,-8.75E-01,-1.18E+00,0.00E+00,2.53E+00,,2.33E-01,1.31E+00,1.75E+00,0.00E+00,-3.21E+00,,-2.08E-01,2.38E-01,0.611524652,-1.343157725,-16.04740975,-0.190628293,10.83775417,-0.005,1.02E-05,-0.275,-0.238397104
1.86E+00,1.00E+00,-8.75E-01,-1.15E+00,0.00E+00,2.28E+00,,2.19E-01,1.31E+00,1.71E+00,0.00E+00,-2.93E+00,,-1.98E-01,2.44E-01,0.593935913,-1.758873971,-21.01418977,-0.042736877,10.44063031,-0.005,4.13E-06,-0.275,-0.244431271
1.87E+00,1.00E+00,-8.75E-01,-1.13E+00,0.00E+00,2.04E+00,,2.08E-01,1.31E+00,1.69E+00,0.00E+00,-2.64E+00,,-1.92E-01,2.50E-01,0.573374266,-2.056164663,-24.56607758,0.419876706,9.706927325,-0.005,-8.06E-06,-0.275,-0.250277334
1.88E+00,1.00E+00,-8.75E-01,-1.11E+00,0.00E+00,1.79E+00,,2.00E-01,1.31E+00,1.66E+00,0.00E+00,-2.34E+00,,-1.90E-01,2.56E-01,0.550481414,-2.289285231,-27.35129125,0.40309776,9.099398195,-0.005,-7.82E-06,-0.275,-0.25590067
1.89E+00,1.00E+00,-8.75E-01,-1.10E+00,0.00E+00,1.55E+00,,1.97E-01,1.31E+00,1.64E+00,0.00E+00,-2.04E+00,,-1.92E-01,2.61E-01,0.525334683,-2.514673104,-30.04411838,0.049635063,8.872015684,-0.005,4.03E-07,-0.275,-0.261277826
1.90E+00,1.00E+00,-8.75E-01,-1.08E+00,0.00E+00,1.31E+00,,1.96E-01,1.31E+00,1.62E+00,0.00E+00,-1.73E+00,,-1.97E-01,2.66E-01,0.498138804,-2.719587809,-32.49234182,-0.297572434,8.903838613,-0.005,8.20E-06,-0.275,-0.266390687
1.91E+00,1.00E+00,-8.75E-01,-1.07E+00,0.00E+00,1.07E+00,,1.99E-01,1.31E+00,1.61E+00,0.00E+00,-1.43E+00,,-2.06E-01,2.71E-01,0.469223168,-2.891563638,-34.54702724,-0.255752231,8.964716585,-0.005,5.19E-06,-0.275,-0.271226326
1.92E+00,1.00E+00,-8.75E-01,-1.06E+00,0.00E+00,8.44E-01,,2.05E-01,1.31E+00,1.59E+00,0.00E+00,-1.13E+00,,-2.18E-01,2.76E-01,0.439081805,-3.014136309,-36.01146723,0.020436928,8.983032714,-0.005,-4.54E-06,-0.275,-0.275773934
1.93E+00,1.00E+00,-8.75E-01,-1.05E+00,0.00E+00,6.19E-01,,2.13E-01,1.31E+00,1.58E+00,0.00E+00,-8.30E-01,,-2.33E-01,2.80E-01,0.409540995,-2.954081029,-35.2939553,0.229840188,8.191929331,-0.005,-8.28E-06,-0.275,-0.280024331
1.94E+00,1.00E+00,-8.75E-01,-1.05E+00,0.00E+00,4.00E-01,,2.25E-01,1.31E+00,1.58E+00,0.00E+00,-5.39E-01,,-2.51E-01,2.84E-01,0.381036134,-2.850486073,-34.05625203,0.026303202,7.878736356,-0.005,-1.19E-06,-0.275,-0.283978457
1.95E+00,1.00E+00,-8.75E-01,-1.04E+00,0.00E+00,1.89E-01,,2.39E-01,1.31E+00,1.57E+00,0.00E+00,-2.57E-01,,-2.71E-01,2.88E-01,0.352466081,-2.857005301,-34.13414067,-0.238489402,8.305511293,-0.005,5.21E-06,-0.275,-0.287640465
1.96E+00,1.00E+00,-8.75E-01,-1.04E+00,0.00E+00,-1.36E-02,,2.55E-01,1.31E+00,1.57E+00,0.00E+00,1.42E-02,,-2.94E-01,2.91E-01,0.323498354,-2.896772707,-34.60926272,-0.277406234,8.829634855,-0.005,4.47E-06,-0.275,-0.291014386
1.97E+00,1.00E+00,-8.75E-01,-1.05E+00,0.00E+00,-2.08E-01,,2.74E-01,1.31E+00,1.57E+00,0.00E+00,2.74E-01,,-3.18E-01,2.94E-01,0.294807228,-2.869112571,-34.27879258,-0.118834675,8.952104507,-0.005,-9.25E-07,-0.275,-0.294105692
1.98E+00,1.00E+00,-8.75E-01,-1.05E+00,0.00E+00,-3.92E-01,,2.95E-01,1.31E+00,1.58E+00,0.00E+00,5.21E-01,,-3.44E-01,2.97E-01,0.267540588,-2.726663996,-32.57688474,0.036210113,8.538198516,-0.005,-4.19E-06,-0.275,-0.296921983
1.99E+00,1.00E+00,-8.75E-01,-1.05E+00,0.00E+00,-5.67E-01,,3.17E-01,1.31E+00,1.58E+00,0.00E+00,7.53E-01,,-3.72E-01,2.99E-01,0.242687076,-2.48535124,-29.69379469,0.021085296,7.877435258,-0.005,-8.09E-07,-0.275,-0.299473398
2.00E+00,1.00E+00,-8.75E-01,-1.06E+00,0.00E+00,-7.31E-01,,3.41E-01,1.31E+00,1.59E+00,0.00E+00,9.70E-01,,-4.00E-01,3.02E-01,0.219257729,-2.342934709,-27.9922697,-0.16186974,8.232633833,-0.005,4.72E-06,-0.275,-0.301773489
2.01E+00,1.00E+00,-8.75E-01,-1.07E+00,0.00E+00,-8.84E-01,,3.67E-01,1.31E+00,1.60E+00,0.00E+00,1.17E+00,,-4.30E-01,3.04E-01,0.195269982,-2.398774648,-28.65941874,-0.239764499,9.334414512,-0.005,4.39E-06,-0.275,-0.303833747
2.02E+00,1.00E+00,-8.75E-01,-1.08E+00,0.00E+00,-1.03E+00,,3.94E-01,1.31E+00,1.61E+00,0.00E+00,1.35E+00,,-4.60E-01,3.06E-01,0.171474353,-2.379562892,-28.42988582,-0.113196031,9.666079935,-0.005,-2.87E-07,-0.275,-0.305663155
2.03E+00,1.00E+00,-8.75E-01,-1.09E+00,0.00E+00,-1.16E+00,,4.21E-01,1.31E+00,1.63E+00,0.00E+00,1.52E+00,,-4.91E-01,3.07E-01,0.149697076,-2.177727716,-26.01845512,0.001774144,9.340509682,-0.005,-2.48E-06,-0.275,-0.307272954
2.04E+00,1.00E+00,-8.75E-01,-1.10E+00,0.00E+00,-1.28E+00,,4.50E-01,1.31E+00,1.65E+00,0.00E+00,1.67E+00,,-5.22E-01,3.09E-01,0.129946612,-1.97504642,-23.59691538,0.021497249,8.999242631,-0.005,-1.34E-06,-0.275,-0.308675311
2.05E+00,1.00E+00,-8.75E-01,-1.11E+00,0.00E+00,-1.38E+00,,4.80E-01,1.31E+00,1.66E+00,0.00E+00,1.80E+00,,-5.53E-01,3.10E-01,0.111614881,-1.833173064,-21.90188,-0.027672775,9.045066843,-0.005,1.09E-06,-0.275,-0.30988168
2.06E+00,1.00E+00,-8.75E-01,-1.13E+00,0.00E+00,-1.48E+00,,5.10E-01,1.31E+00,1.68E+00,0.00E+00,1.91E+00,,-5.84E-01,3.11E-01,0.093580798,-1.803408333,-21.54626514,-0.061985878,9.554437293,-0.005,1.70E-06,-0.275,-0.31090239
2.07E+00,1.00E+00,-8.75E-01,-1.14E+00,0.00E+00,-1.57E+00,,5.40E-01,1.31E+00,1.70E+00,0.00E+00,2.01E+00,,-6.14E-01,3.12E-01,0.075857672,-1.7723126,-21.17474811,-0.028559055,9.869522089,-0.005,4.58E-07,-0.275,-0.311745813
2.08E+00,1.00E+00,-8.75E-01,-1.16E+00,0.00E+00,-1.64E+00,,5.70E-01,1.31E+00,1.72E+00,0.00E+00,2.09E+00,,-6.44E-01,3.12E-01,0.059012836,-1.684483635,-20.12540941,0.026013705,9.868905312,-0.005,-6.79E-07,-0.275,-0.312420132
2.09E+00,1.00E+00,-8.75E-01,-1.18E+00,0.00E+00,-1.70E+00,,6.01E-01,1.31E+00,1.74E+00,0.00E+00,2.15E+00,,-6.74E-01,3.13E-01,0.04325011,-1.576272549,-18.83255481,0.058922806,9.765162258,-0.005,-7.69E-07,-0.275,-0.312933163
2.10E+00,1.00E+00,-8.75E-01,-1.19E+00,0.00E+00,-1.75E+00,,6.31E-01,1.31E+00,1.76E+00,0.00E+00,2.20E+00,,-7.02E-01,3.13E-01,0.028386666,-1.486344408,-17.75813615,0.060442336,9.765509658,-0.005,3.84E-09,-0.275,-0.313291895
2.11E+00,1.00E+00,-8.75E-01,-1.21E+00,0.00E+00,-1.79E+00,,6.61E-01,1.31E+00,1.79E+00,0.00E+00,2.23E+00,,-7.30E-01,3.14E-01,0.013947594,-1.443907183,-17.25111636,0.060540395,9.906969909,-0.005,4.60E-07,-0.275,-0.313502311
2.12E+00,1.00E+00,-8.75E-01,-1.23E+00,0.00E+00,-1.82E+00,,6.91E-01,1.31E+00,1.81E+00,0.00E+00,2.25E+00,,-7.56E-01,3.14E-01,-0.000263807,-1.42114015,-16.97910668,0.07974468,10.04980292,-0.005,2.23E-07,-0.275,-0.313569316
2.13E+00,1.00E+00,-8.75E-01,-1.25E+00,0.00E+00,-1.84E+00,,7.20E-01,1.31E+00,1.83E+00,0.00E+00,2.25E+00,,-7.81E-01,3.13E-01,-0.01408864,-1.382483314,-16.51725319,0.108056995,10.10064176,-0.005,-9.24E-08,-0.275,-0.313497093
2.14E+00,1.00E+00,-8.75E-01,-1.27E+00,0.00E+00,-1.84E+00,,7.48E-01,1.31E+00,1.85E+00,0.00E+00,2.23E+00,,-8.05E-01,3.13E-01,-0.027502151,-1.341351112,-16.0258252,0.135189749,10.10903418,-0.005,-2.28E-07,-0.275,-0.313289404
2.15E+00,1.00E+00,-8.75E-01,-1.28E+00,0.00E+00,-1.84E+00,,7.75E-01,1.31E+00,1.88E+00,0.00E+00,2.20E+00,,-8.28E-01,3.13E-01,-0.040513511,-1.301135974,-15.54535385,0.155037324,10.11742485,-0.005,-5.81E-08,-0.275,-0.312949496
2.16E+00,1.00E+00,-8.75E-01,-1.30E+00,0.00E+00,-1.82E+00,,8.01E-01,1.31E+00,1.90E+00,0.00E+00,2.16E+00,,-8.49E-01,3.12E-01,-0.053227463,-1.271395155,-15.1900247,0.1694176,10.17245555,-0.005,2.31E-07,-0.275,-0.312480265
2.17E+00,1.00E+00,-8.75E-01,-1.32E+00,0.00E+00,-1.79E+00,,8.26E-01,1.31E+00,1.92E+00,0.00E+00,2.11E+00,,-8.68E-01,3.12E-01,-0.065962828,-1.273536523,-15.21560874,0.176644964,10.61178536,-0.005,-2.56E-07,-0.275,-0.311884814
2.18E+00,1.00E+00,-8.75E-01,-1.34E+00,0.00E+00,-1.75E+00,,8.49E-01,1.31E+00,1.94E+00,0.00E+00,2.04E+00,,-8.86E-01,3.11E-01,-0.079157396,-1.319456821,-15.76424262,0.283264466,10.34385818,-0.005,-2.30E-06,-0.275,-0.311164207
2.19E+00,1.00E+00,-8.75E-01,-1.36E+00,0.00E+00,-1.71E+00,,8.71E-01,1.31E+00,1.96E+00,0.00E+00,1.96E+00,,-9.01E-01,3.10E-01,-0.090512957,-1.135556106,-13.56708434,0.310533815,9.875774621,-0.005,-7.17E-07,-0.275,-0.310321377
2.20E+00,1.00E+00,-8.75E-01,-1.37E+00,0.00E+00,-1.64E+00,,8.91E-01,1.31E+00,1.98E+00,0.00E+00,1.87E+00,,-9.15E-01,3.09E-01,-0.101459365,-1.094640745,-13.07824705,0.278208843,10.08735248,-0.005,1.12E-06,-0.275,-0.30936053
2.21E+00,1.00E+00,-8.75E-01,-1.39E+00,0.00E+00,-1.57E+00,,9.09E-01,1.31E+00,2.00E+00,0.00E+00,1.78E+00,,-9.27E-01,3.08E-01,-0.11287371,-1.141434556,-13.63731726,0.277057713,10.54531339,-0.005,1.09E-06,-0.275,-0.308284374
2.22E+00,1.00E+00,-8.75E-01,-1.40E+00,0.00E+00,-1.49E+00,,9.25E-01,1.31E+00,2.01E+00,0.00E+00,1.67E+00,,-9.37E-01,3.07E-01,-0.124327158,-1.145344727,-13.68403412,0.323798852,10.79471671,-0.005,3.30E-08,-0.275,-0.307095871
2.23E+00,1.00E+00,-8.75E-01,-1.42E+00,0.00E+00,-1.41E+00,,9.39E-01,1.31E+00,2.03E+00,0.00E+00,1.56E+00,,-9.46E-01,3.06E-01,-0.13539,-1.106284252,-13.21735814,0.394860183,10.82235174,-0.005,-1.11E-06,-0.275,-0.305799208
2.24E+00,1.00E+00,-8.75E-01,-1.43E+00,0.00E+00,-1.31E+00,,9.51E-01,1.31E+00,2.05E+00,0.00E+00,1.44E+00,,-9.52E-01,3.04E-01,-0.145191921,-0.980192113,-11.71086923,0.473344605,10.37125259,-0.005,-6.65E-07,-0.275,-0.304398891
2.25E+00,1.00E+00,-8.75E-01,-1.44E+00,0.00E+00,-1.21E+00,,9.60E-01,1.31E+00,2.06E+00,0.00E+00,1.31E+00,,-9.57E-01,3.03E-01,-0.153677094,-0.848517308,-10.13768128,0.461460552,10.44424682,-0.005,1.31E-06,-0.275,-0.302902359
2.26E+00,1.00E+00,-8.75E-01,-1.46E+00,0.00E+00,-1.09E+00,,9.68E-01,1.31E+00,2.07E+00,0.00E+00,1.18E+00,,-9.59E-01,3.01E-01,-0.162263778,-0.8586684,-10.2589617,0.445754464,11.04196914,-0.005,1.54E-06,-0.275,-0.301316602
2.27E+00,1.00E+00,-8.75E-01,-1.47E+00,0.00E+00,-9.77E-01,,9.73E-01,1.31E+00,2.08E+00,0.00E+00,1.05E+00,,-9.60E-01,3.00E-01,-0.17081284,-0.85490615,-10.21401213,0.505102077,11.39992913,-0.005,1.54E-08,-0.275,-0.299647997
2.28E+00,1.00E+00,-8.75E-01,-1.48E+00,0.00E+00,-8.56E-01,,9.76E-01,1.31E+00,2.09E+00,0.00E+00,9.12E-01,,-9.59E-01,2.98E-01,-0.178349556,-0.753671588,-9.004509717,0.611020925,11.32842359,-0.005,-1.39E-06,-0.275,-0.297904585
2.29E+00,1.00E+00,-8.75E-01,-1.48E+00,0.00E+00,-7.31E-01,,9.77E-01,1.31E+00,2.10E+00,0.00E+00,7.75E-01,,-9.57E-01,2.96E-01,-0.18407305,-0.572349399,-6.838158441,0.693010252,11.0497125,-0.005,-9.83E-07,-0.275,-0.296095983
2.30E+00,1.00E+00,-8.75E-01,-1.49E+00,0.00E+00,-6.04E-01,,9.76E-01,1.31E+00,2.11E+00,0.00E+00,6.38E-01,,-9.53E-01,2.94E-01,-0.188179337,-0.410628728,-4.905996767,0.705959901,11.0656413,-0.005,7.14E-07,-0.275,-0.294233324
2.31E+00,1.00E+00,-8.75E-01,-1.50E+00,0.00E+00,-4.76E-01,,9.73E-01,1.31E+00,2.11E+00,0.00E+00,5.01E-01,,-9.47E-01,2.92E-01,-0.191260125,-0.308078834,-3.680779402,0.636708462,11.80774959,-0.005,2.05E-06,-0.275,-0.292328521
2.32E+00,1.00E+00,-8.75E-01,-1.50E+00,0.00E+00,-3.58E-01,,9.69E-01,1.31E+00,2.12E+00,0.00E+00,3.75E-01,,-9.81E-01,2.90E-01,-0.195206185,-0.394605991,-4.71456472,0.667017871,12.57761678,-0.005,-3.21E-07,-0.275,-0.290391864
2.33E+00,1.00E+00,-8.75E-01,-1.50E+00,0.00E+00,-1.55E-01,,9.56E-01,1.31E+00,2.12E+00,0.00E+00,1.61E-01,,-1.77E+00,2.88E-01,-0.19749166,-0.228547531,-2.730577214,0.825401184,12.22396528,-0.005,-1.92E-06,-0.275,-0.288432675
2.34E+00,1.00E+00,-8.75E-01,-1.50E+00,0.00E+00,4.41E-01,,9.02E-01,1.31E+00,2.12E+00,0.00E+00,-4.61E-01,,-3.80E+00,2.86E-01,-0.1972343,0.025736085,0.30748251,0.927785061,11.79554761,-0.005,-1.13E-06,-0.275,-0.286465176
2.35E+00,1.00E+00,-8.75E-01,-1.49E+00,0.00E+00,1.63E+00,,7.83E-01,1.31E+00,2.11E+00,0.00E+00,-1.72E+00,,-6.60E+00,2.85E-01,-0.19510701,0.212728996,2.541584885,0.943783573,11.76239554,-0.005,7.13E-07,-0.275,-0.284502842
2.36E+00,1.00E+00,-8.75E-01,-1.47E+00,0.00E+00,3.46E+00,,5.85E-01,1.31E+00,2.08E+00,0.00E+00,-3.72E+00,,-9.26E+00,2.83E-01,-0.192562616,0.254439358,3.039920453,0.897462664,12.38779904,-0.005,1.21E-06,-0.275,-0.282558765
2.37E+00,1.00E+00,-8.75E-01,-1.42E+00,0.00E+00,5.69E+00,,3.20E-01,1.31E+00,2.03E+00,0.00E+00,-6.30E+00,,-1.09E+01,2.81E-01,-0.189760728,0.280188771,3.347562194,0.896927001,12.97467231,-0.005,1.60E-07,-0.275,-0.280643611
2.38E+00,1.00E+00,-8.75E-01,-1.35E+00,0.00E+00,7.91E+00,,2.51E-02,1.31E+00,1.96E+00,0.00E+00,-9.12E+00,,-1.08E+01,2.79E-01,-0.185912002,0.384872665,4.598275575,0.997646545,12.95654098,-0.005,-1.20E-06,-0.275,-0.27876785
2.39E+00,1.00E+00,-8.75E-01,-1.26E+00,0.00E+00,9.72E+00,,-2.65E-01,1.31E+00,1.85E+00,0.00E+00,-1.18E+01,,-9.03E+00,2.77E-01,-0.179913876,0.599812557,7.166275182,1.104522674,12.58861644,-0.005,-9.39E-07,-0.275,-0.276943275
2.40E+00,1.00E+00,-8.75E-01,-1.16E+00,0.00E+00,1.09E+01,,-5.19E-01,1.31E+00,1.72E+00,0.00E+00,-1.38E+01,,-6.03E+00,2.75E-01,-0.172419297,0.749457902,8.954166604,1.119556324,12.58842912,-0.005,2.25E-07,-0.275,-0.275182288
2.41E+00,1.00E+00,-8.75E-01,-1.05E+00,0.00E+00,1.13E+01,,-7.23E-01,1.31E+00,1.58E+00,0.00E+00,-1.51E+01,,-2.75E+00,2.73E-01,-0.164323045,0.809625263,9.673017619,1.083219541,12.94551285,-0.005,8.77E-07,-0.275,-0.273494934
2.42E+00,1.00E+00,-8.75E-01,-9.41E-01,0.00E+00,1.11E+01,,-8.72E-01,1.31E+00,1.43E+00,0.00E+00,-1.54E+01,,-2.47E-01,2.72E-01,-0.155977836,0.834520856,9.970458324,1.065732175,13.33796996,-0.005,4.91E-07,-0.275,-0.271889587
2.43E+00,1.00E+00,-8.75E-01,-8.52E-01,0.00E+00,6.74E+00,,-4.71E+00,1.31E+00,1.31E+00,0.00E+00,-8.74E+00,,4.12E+00,2.70E-01,-0.147271593,0.870624304,10.40180515,1.099401473,13.55140459,-0.005,-7.11E-07,-0.275,-0.270373886
2.44E+00,1.00E+00,-8.75E-01,-8.00E-01,0.00E+00,3.88E+00,,-2.85E+00,1.31E+00,1.25E+00,0.00E+00,-5.11E+00,,2.53E+00,2.69E-01,-0.137624285,0.964730831,11.52614518,1.229526983,13.12291847,-0.005,-1.37E-06,-0.275,-0.26895369
2.45E+00,1.00E+00,-8.75E-01,-7.70E-01,0.00E+00,2.11E+00,,-1.76E+00,1.31E+00,1.21E+00,0.00E+00,-2.80E+00,,1.67E+00,2.68E-01,-0.126204148,1.142013648,13.64423598,1.259129455,12.8735901,-0.005,-4.38E-08,-0.275,-0.267637131
2.46E+00,1.00E+00,-8.75E-01,-7.55E-01,0.00E+00,9.87E-01,,-1.14E+00,1.31E+00,1.19E+00,0.00E+00,-1.28E+00,,1.10E+00,2.66E-01,-0.114675321,1.152882725,13.77409454,1.183163909,13.22198836,-0.005,8.31E-07,-0.275,-0.266430429
2.47E+00,1.00E+00,-8.75E-01,-7.49E-01,0.00E+00,2.50E-01,,-7.48E-01,1.31E+00,1.18E+00,0.00E+00,-2.81E-01,,7.27E-01,2.65E-01,-0.103429407,1.124591344,13.43608257,1.122420082,13.62441036,-0.005,6.62E-07,-0.275,-0.265336159
2.48E+00,1.00E+00,-8.75E-01,-7.50E-01,0.00E+00,-2.33E-01,,-4.88E-01,1.31E+00,1.18E+00,0.00E+00,3.76E-01,,4.72E-01,2.64E-01,-0.092372333,1.105707444,13.21046671,1.14935487,13.66441294,-0.005,-2.31E-07,-0.275,-0.26435604
2.49E+00,1.00E+00,-8.75E-01,-7.54E-01,0.00E+00,-5.44E-01,,-3.10E-01,1.31E+00,1.19E+00,0.00E+00,7.96E-01,,2.94E-01,2.63E-01,-0.080826755,1.154557826,13.79410785,1.203866224,13.45255775,-0.005,-5.91E-07,-0.275,-0.263492059
2.50E+00,1.00E+00,-8.75E-01,-7.60E-01,0.00E+00,-7.36E-01,,-1.79E-01,1.31E+00,1.20E+00,0.00E+00,1.05E+00,,1.76E-01,2.63E-01,-0.068847368,1.197938704,14.31240194,1.230903534,13.24096978,-0.005,-2.54E-07,-0.275,-0.262745585
2.51E+00,1.00E+00,-8.75E-01,-7.68E-01,0.00E+00,-8.45E-01,,-1.01E-01,1.31E+00,1.21E+00,0.00E+00,1.19E+00,,8.55E-02,2.62E-01,-0.056857237,1.199013036,14.32523755,1.196186999,13.2797958,-0.005,2.68E-07,-0.275,-0.262117045
2.52E+00,1.00E+00,-8.75E-01,-7.77E-01,0.00E+00,-8.98E-01,,-3.51E-02,1.31E+00,1.22E+00,0.00E+00,1.26E+00,,3.31E-02,2.62E-01,-0.045255819,1.160141811,13.86082264,1.144757713,13.43108206,-0.005,4.38E-07,-0.275,-0.2616049
2.53E+00,1.00E+00,-8.75E-01,-7.86E-01,0.00E+00,-9.11E-01,,3.46E-04,1.31E+00,1.23E+00,0.00E+00,1.27E+00,,-8.09E-03,2.61E-01,-0.034267788,1.098803156,13.12797756,1.131725202,13.46695356,-0.005,1.45E-08,-0.275,-0.261206466
2.54E+00,1.00E+00,-8.75E-01,-7.95E-01,0.00E+00,-9.00E-01,,2.81E-02,1.31E+00,1.25E+00,0.00E+00,1.24E+00,,-3.09E-02,2.61E-01,-0.023469901,1.079788679,12.90080164,1.145234118,13.32672586,-0.005,-2.35E-07,-0.275,-0.260918663
2.55E+00,1.00E+00,-8.75E-01,-8.04E-01,0.00E+00,-8.72E-01,,4.65E-02,1.31E+00,1.26E+00,0.00E+00,1.20E+00,,-4.36E-02,2.61E-01,-0.012843448,1.062645334,12.6959811,1.14335048,13.18625707,-0.005,-1.24E-07,-0.275,-0.260738333
2.56E+00,1.00E+00,-8.75E-01,-8.12E-01,0.00E+00,-8.35E-01,,5.07E-02,1.31E+00,1.27E+00,0.00E+00,1.14E+00,,-5.52E-02,2.61E-01,-0.002650991,1.019245653,12.17746236,1.119257644,13.12791206,-0.005,4.63E-08,-0.275,-0.260661436
2.57E+00,1.00E+00,-8.75E-01,-8.20E-01,0.00E+00,-7.93E-01,,6.25E-02,1.31E+00,1.28E+00,0.00E+00,1.08E+00,,-5.31E-02,2.61E-01,0.006941844,0.959283499,11.46106306,1.089222704,13.10569182,-0.005,8.43E-08,-0.275,-0.260683013
2.58E+00,1.00E+00,-8.75E-01,-8.28E-01,0.00E+00,-7.47E-01,,5.44E-02,1.31E+00,1.29E+00,0.00E+00,1.01E+00,,-6.08E-02,2.61E-01,0.015916559,0.897471548,10.72256326,1.065976039,13.05615838,-0.005,1.72E-08,-0.275,-0.260797549
2.59E+00,1.00E+00,-8.75E-01,-8.35E-01,0.00E+00,-7.03E-01,,6.18E-02,1.31E+00,1.30E+00,0.00E+00,9.48E-01,,-5.35E-02,2.61E-01,0.024270982,0.835442251,9.981466717,1.048117826,12.9796789,-0.005,-1.01E-07,-0.275,-0.260999287
2.60E+00,1.00E+00,-8.75E-01,-8.42E-01,0.00E+00,-6.59E-01,,5.22E-02,1.31E+00,1.31E+00,0.00E+00,8.86E-01,,-5.70E-02,2.61E-01,0.032080666,0.780968432,9.330639437,1.035587981,12.85109414,-0.005,-1.01E-07,-0.275,-0.261282057
2.61E+00,1.00E+00,-8.75E-01,-8.49E-01,0.00E+00,-6.17E-01,,5.39E-02,1.31E+00,1.32E+00,0.00E+00,8.26E-01,,-5.08E-02,2.62E-01,0.039329661,0.724899463,8.660754054,1.010700805,12.75420161,-0.005,4.46E-08,-0.275,-0.261639729
2.62E+00,1.00E+00,-8.75E-01,-8.54E-01,0.00E+00,-5.78E-01,,5.04E-02,1.31E+00,1.33E+00,0.00E+00,7.69E-01,,-4.81E-02,2.62E-01,0.045876939,0.654727769,7.822376026,0.974152917,12.71945865,-0.005,1.37E-07,-0.275,-0.26206585
2.63E+00,1.00E+00,-8.75E-01,-8.60E-01,0.00E+00,-5.40E-01,,4.52E-02,1.31E+00,1.33E+00,0.00E+00,7.17E-01,,-4.66E-02,2.63E-01,0.051634586,0.57576477,6.878963663,0.937209366,12.71619716,-0.005,4.15E-08,-0.275,-0.262553684
2.64E+00,1.00E+00,-8.75E-01,-8.65E-01,0.00E+00,-5.05E-01,,4.34E-02,1.31E+00,1.34E+00,0.00E+00,6.67E-01,,-4.24E-02,2.63E-01,0.056523076,0.488848929,5.840534523,0.929693966,12.62110119,-0.005,-3.84E-07,-0.275,-0.263096195
2.65E+00,1.00E+00,-8.75E-01,-8.70E-01,0.00E+00,-4.72E-01,,3.88E-02,1.31E+00,1.35E+00,0.00E+00,6.22E-01,,-4.08E-02,2.64E-01,0.061189927,0.466685175,5.575732533,0.980782374,12.13116081,-0.005,-1.68E-07,-0.275,-0.263685843
2.66E+00,1.00E+00,-8.75E-01,-8.75E-01,0.00E+00,-4.41E-01,,3.37E-02,1.31E+00,1.35E+00,0.00E+00,5.79E-01,,-3.98E-02,2.64E-01,0.065605636,0.441570865,5.2756787,0.915084213,12.11116837,-0.005,7.53E-07,-0.275,-0.264318274
2.67E+00,1.00E+00,-8.75E-01,-8.79E-01,0.00E+00,-4.13E-01,,3.48E-02,1.31E+00,1.36E+00,0.00E+00,5.40E-01,,-3.43E-02,2.65E-01,0.068754047,0.3148411,3.761571733,0.814108288,12.42526173,-0.005,7.63E-07,-0.275,-0.264986647
2.68E+00,1.00E+00,-8.75E-01,-8.83E-01,0.00E+00,-3.87E-01,,3.02E-02,1.31E+00,1.36E+00,0.00E+00,5.03E-01,,-3.35E-02,2.66E-01,0.070779186,0.202513886,2.419539607,0.796327735,12.45921788,-0.005,-3.63E-08,-0.275,-0.265682975
2.69E+00,1.00E+00,-8.75E-01,-8.87E-01,0.00E+00,-3.62E-01,,2.82E-02,1.31E+00,1.37E+00,0.00E+00,4.69E-01,,-3.10E-02,2.66E-01,0.07242708,0.164789402,1.968825413,0.8195769,12.24108491,-0.005,-5.44E-07,-0.275,-0.266401141
