timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
2.054866552352905273e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963667392730712891e-01,-4.223412368446588516e-03,-4.223412368446588516e-03,-8.426654845414907613e-02,-9.994527637958526556e-02,1.558703008769955378e+00,1.523472309112548828e+00,1.429625321179628372e-02,1.429625321179628372e-02,-1.180786349290670723e+00,-1.119101762771606445e+00,1.022063374519348145e+00
2.058813571929931641e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963688850402832031e-01,8.196574053727090359e-04,8.196574053727090359e-04,-8.429794542266727531e-02,-9.854830920696257268e-02,1.558703008769955378e+00,1.523451447486877441e+00,-1.942716166377067566e-02,-1.942716166377067566e-02,-1.180069250057772967e+00,-1.123836219310760498e+00,1.022063374519348145e+00
2.060482978820800781e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963623285293579102e-01,-1.979514257982373238e-03,-1.979514257982373238e-03,-8.425766309834063772e-02,-5.681182771921157448e-02,1.558703008769955378e+00,1.523437976837158203e+00,-1.684559136629104614e-02,-1.684559136629104614e-02,-1.180045355031555943e+00,-1.199056034088134659e+00,1.024643778800964355e+00
2.063913583755493164e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963643550872802734e-01,2.354121534153819084e-03,2.354121534153819084e-03,-8.434911703020850360e-02,-7.857166826725005271e-02,1.558703008769955378e+00,1.523451089859008789e+00,-1.399145647883415222e-02,-1.399145647883415222e-02,-1.180170945088436563e+00,-1.181810650825500408e+00,1.024643778800964355e+00
2.065857172012329102e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963682293891906738e-01,4.116877680644392967e-04,4.116877680644392967e-04,-8.431768113822507571e-02,-1.124802988767623774e-01,1.558703008769955378e+00,1.523462414741516113e+00,7.278101984411478043e-03,7.278101984411478043e-03,-1.180600821644135934e+00,-1.201227903366088867e+00,1.022214770317077637e+00
2.067774534225463867e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963700175285339355e-01,-1.584189361892640591e-03,-1.584189361892640591e-03,-8.424290353444768842e-02,-6.749739155173301031e-02,1.558703008769955378e+00,1.523448109626770020e+00,-7.264165673404932022e-03,-7.264165673404932022e-03,-1.180257181013935286e+00,-1.179114828109741220e+00,1.022214770317077637e+00
2.069803714752197266e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963672757148742676e-01,-8.863945258781313896e-04,-8.863945258781313896e-04,-8.428466676956053449e-02,-8.730233281850814653e-02,1.558703008769955378e+00,1.523454904556274414e+00,1.567911123856902122e-03,1.567911123856902122e-03,-1.180457808147962639e+00,-1.130792949199676434e+00,1.004536151885986328e+00
2.071699142456054688e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963605999946594238e-01,2.711999462917447090e-03,2.711999462917447090e-03,-8.439216314206136882e-02,-7.150375038385391180e-02,1.558703008769955378e+00,1.523458600044250488e+00,9.625086560845375061e-03,9.625086560845375061e-03,-1.180634387088306259e+00,-1.176078691482543848e+00,1.004536151885986328e+00
2.073740720748901367e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963588118553161621e-01,7.862379774451255798e-03,7.862379774451255798e-03,-8.447986407850348323e-02,-7.474821865558624323e-02,1.558703008769955378e+00,1.523453116416931152e+00,-1.553188543766736984e-03,-1.553188543766736984e-03,-1.180410807117575400e+00,-1.133973038196563587e+00,1.004536151885986328e+00
2.075711727142333984e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963752031326293945e-01,-1.354231499135494232e-02,-1.354231499135494232e-02,-8.404210100457493171e-02,-8.727162539958953358e-02,1.558703008769955378e+00,1.523464918136596680e+00,1.482763141393661499e-02,1.482763141393661499e-02,-1.180732150935988489e+00,-1.185210332870483274e+00,9.933544993400573730e-01
2.077743768692016602e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963684082031250000e-01,5.354099906980991364e-03,5.354099906980991364e-03,-8.438625160135364289e-02,-8.149095594882964366e-02,1.558703008769955378e+00,1.523454785346984863e+00,-5.620340351015329361e-03,-5.620340351015329361e-03,-1.180330062960120996e+00,-1.167223339080810440e+00,9.933544993400573730e-01
2.079791784286499023e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963679909706115723e-01,-4.982679616659879684e-03,-4.982679616659879684e-03,-8.422324805984528207e-02,-8.737066179513930386e-02,1.558703008769955378e+00,1.523461341857910156e+00,1.488682907074689865e-02,1.488682907074689865e-02,-1.180726633392145120e+00,-1.148040890693664551e+00,9.891059398651123047e-01
2.082332849502563477e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963686466217041016e-01,-6.919761653989553452e-03,-6.919761653989553452e-03,-8.418349062379433534e-02,-8.066932290792463989e-02,1.558703008769955378e+00,1.523460149765014648e+00,-2.084451261907815933e-03,-2.084451261907815933e-03,-1.180423751805880661e+00,-1.129632964134216211e+00,9.891059398651123047e-01
2.085001707077026367e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963481426239013672e-01,1.094557531177997589e-02,1.094557531177997589e-02,-8.461685765805607162e-02,-9.172164291143417025e-02,1.558703008769955378e+00,1.523464441299438477e+00,1.189318206161260605e-02,1.189318206161260605e-02,-1.180736127252406176e+00,-1.256106114387512074e+00,9.787399172782897949e-01
2.087351560592651367e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963611364364624023e-01,-3.039117669686675072e-03,-3.039117669686675072e-03,-8.425174747043889800e-02,-1.275752985477447421e-01,1.558703008769955378e+00,1.523440718650817871e+00,-1.506759412586688995e-02,-1.506759412586688995e-02,-1.180095538642298658e+00,-1.193943305015563894e+00,9.787399172782897949e-01
2.090293407440185547e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963536262512207031e-01,8.746011182665824890e-03,8.746011182665824890e-03,-8.452115680003149945e-02,-1.080225116014480458e-01,1.558703008769955378e+00,1.523451685905456543e+00,-1.231185067445039749e-02,-1.231185067445039749e-02,-1.180226617524554378e+00,-1.167268834114074672e+00,9.726712703704833984e-01
2.091878414154052734e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963598847389221191e-01,3.580941818654537201e-03,3.580941818654537201e-03,-8.441927314106585645e-02,-9.188971698284148504e-02,1.558703008769955378e+00,1.523462414741516113e+00,-2.184885554015636444e-03,-2.184885554015636444e-03,-1.180454609680168021e+00,-1.230637331008911151e+00,9.726712703704833984e-01
2.095455408096313477e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963678121566772461e-01,-4.884388297796249390e-03,-4.884388297796249390e-03,-8.420255887807683026e-02,-1.020611584186553872e-01,1.558703008769955378e+00,1.523450255393981934e+00,-7.891200482845306396e-03,-7.891200482845306396e-03,-1.180264183870542993e+00,-1.170181069374084393e+00,9.808396697044372559e-01
2.098146915435791016e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963720440864562988e-01,-1.022360008209943771e-02,-1.022360008209943771e-02,-8.414722128120083466e-02,-5.291211947798728915e-02,1.558703008769955378e+00,1.523479104042053223e+00,2.096791937947273254e-02,2.096791937947273254e-02,-1.180932352126836449e+00,-1.149758362770080478e+00,9.808396697044372559e-01
2.100099325180053711e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963603615760803223e-01,5.455196835100650787e-03,5.455196835100650787e-03,-8.442595297337551763e-02,-8.673607349395751065e-02,1.558703008769955378e+00,1.523451447486877441e+00,-8.415096439421176910e-03,-8.415096439421176910e-03,-1.180278320848692220e+00,-1.271721835136413459e+00,9.960191249847412109e-01
2.101878643035888672e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963698387145996094e-01,-7.363396231085062027e-03,-7.363396231085062027e-03,-8.412863824549046687e-02,-7.611100405454634954e-02,1.558703008769955378e+00,1.523440957069396973e+00,-1.042600627988576889e-02,-1.042600627988576889e-02,-1.180158878621639262e+00,-1.155890581607818435e+00,9.960191249847412109e-01
2.105323791503906250e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963687062263488770e-01,-2.991606947034597397e-03,-2.991606947034597397e-03,-8.427514102576626198e-02,-9.915473103523253506e-02,1.558703008769955378e+00,1.523471474647521973e+00,1.409648917615413666e-02,1.409648917615413666e-02,-1.180773568745401070e+00,-1.130000658035278160e+00,1.001389384269714355e+00
2.107128381729125977e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963715076446533203e-01,-3.003947203978896141e-03,-3.003947203978896141e-03,-8.420216490668155918e-02,-1.246179312467575045e-01,1.558703008769955378e+00,1.523444414138793945e+00,-1.608409918844699860e-02,-1.608409918844699860e-02,-1.180078450455355199e+00,-1.194702892303466824e+00,1.001389384269714355e+00
2.110575199127197266e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963665604591369629e-01,3.781886771321296692e-03,3.781886771321296692e-03,-8.436103074701081783e-02,-8.239951699972151988e-02,1.558703008769955378e+00,1.523450851440429688e+00,-1.322617754340171814e-05,-1.322617754340171814e-05,-1.180407063988663463e+00,-1.197005438804626287e+00,1.012866854667663574e+00
2.112144708633422852e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963605999946594238e-01,3.549536224454641342e-03,3.549536224454641342e-03,-8.440164977967913595e-02,-5.563455730676650918e-02,1.558703008769955378e+00,1.523456215858459473e+00,1.517585478723049164e-03,1.517585478723049164e-03,-1.180479230849112993e+00,-1.200827298164367507e+00,1.012866854667663574e+00
2.115284204483032227e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963778257369995117e-01,-1.034021377563476562e-02,-1.034021377563476562e-02,-8.406608720857783323e-02,-1.109392756223678556e-01,1.558703008769955378e+00,1.523456931114196777e+00,7.586259860545396805e-03,7.586259860545396805e-03,-1.180552037391786602e+00,-1.137450296878814715e+00,1.024333119392395020e+00
2.117018699645996094e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963663816452026367e-01,4.686718340963125229e-03,4.686718340963125229e-03,-8.440437694126692869e-02,-6.683966681361197537e-02,1.558703008769955378e+00,1.523463487625122070e+00,8.346981368958950043e-03,8.346981368958950043e-03,-1.180629875035369869e+00,-1.122648854255676287e+00,1.024333119392395020e+00
2.120091676712036133e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963619112968444824e-01,7.363256067037582397e-03,7.363256067037582397e-03,-8.446142836820368094e-02,-6.189881026744842307e-02,1.558703008769955378e+00,1.523456692695617676e+00,-2.004788024351000786e-03,-2.004788024351000786e-03,-1.180418302404872888e+00,-1.052272462844848544e+00,1.022237777709960938e+00
2.121698379516601562e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963725209236145020e-01,-5.800143815577030182e-03,-5.800143815577030182e-03,-8.416664551727096044e-02,-7.580208897590637318e-02,1.558703008769955378e+00,1.523453235626220703e+00,-1.780103426426649094e-03,-1.780103426426649094e-03,-1.180378340576002216e+00,-1.262076058387756161e+00,1.022237777709960938e+00
2.125108003616333008e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963746666908264160e-01,-4.594061058014631271e-03,-4.594061058014631271e-03,-8.421152255545467924e-02,-7.705096393823622491e-02,1.558703008769955378e+00,1.523470282554626465e+00,6.876462139189243317e-03,6.876462139189243317e-03,-1.180628384829229161e+00,-1.115223345756530593e+00,1.016214013099670410e+00
2.127820730209350586e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963652491569519043e-01,-4.070249851793050766e-03,-4.070249851793050766e-03,-8.426068241556802785e-02,-7.198866054415702098e-02,1.558703008769955378e+00,1.523464322090148926e+00,2.178440103307366371e-03,2.178440103307366371e-03,-1.180530490328958404e+00,-1.142226583957671959e+00,1.016214013099670410e+00
2.130292177200317383e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963664412498474121e-01,4.259027075022459030e-03,4.259027075022459030e-03,-8.439839108526034361e-02,-5.999231860041617792e-02,1.558703008769955378e+00,1.523464322090148926e+00,1.252870447933673859e-02,1.252870447933673859e-02,-1.180707350175468795e+00,-1.178197598457336293e+00,1.009105324745178223e+00
2.131867408752441406e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963685274124145508e-01,4.370063077658414841e-03,4.370063077658414841e-03,-8.435821547141970911e-02,-9.219867527484892911e-02,1.558703008769955378e+00,1.523449897766113281e+00,-1.286150421947240829e-03,-1.286150421947240829e-03,-1.180374950607558926e+00,-1.182511329650878906e+00,1.009105324745178223e+00
2.136022567749023438e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963678121566772461e-01,-4.455680958926677704e-03,-4.455680958926677704e-03,-8.420923519895930076e-02,-7.982347309589385431e-02,1.558703008769955378e+00,1.523449897766113281e+00,3.212908981367945671e-03,3.212908981367945671e-03,-1.180454461161317692e+00,-1.245758275985717756e+00,9.960337281227111816e-01
2.138240575790405273e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963632225990295410e-01,9.181962814182043076e-04,9.181962814182043076e-04,-8.433634515983384761e-02,-9.531453192234039251e-02,1.558703008769955378e+00,1.523453831672668457e+00,3.555572591722011566e-03,3.555572591722011566e-03,-1.180494331289186238e+00,-1.200665092468261586e+00,9.960337281227111816e-01
2.139780521392822266e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963650107383728027e-01,-3.290364984422922134e-03,-3.290364984422922134e-03,-8.427603657853929842e-02,-6.143481969833373274e-02,1.558703008769955378e+00,1.523464560508728027e+00,8.979043923318386078e-03,8.979043923318386078e-03,-1.180650339030031803e+00,-1.164910836219787527e+00,9.876032471656799316e-01
2.141679048538208008e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963707923889160156e-01,-1.730215735733509064e-04,-1.730215735733509064e-04,-8.425146052729864943e-02,-1.193976873159408453e-01,1.558703008769955378e+00,1.523442625999450684e+00,-1.422221865504980087e-02,-1.422221865504980087e-02,-1.180101280194475466e+00,-1.180083775520324618e+00,9.876032471656799316e-01
2.144032955169677734e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963569045066833496e-01,7.602007128298282623e-03,7.602007128298282623e-03,-8.451619960360987061e-02,-8.784683853387832697e-02,1.558703008769955378e+00,1.523467421531677246e+00,1.138756051659584045e-04,1.138756051659584045e-04,-1.180531531680557800e+00,-1.207009367942809996e+00,9.823392629623413086e-01
2.148104906082153320e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963666200637817383e-01,-5.870462860912084579e-03,-5.870462860912084579e-03,-8.425375801346542126e-02,-8.958644449710845281e-02,1.558703008769955378e+00,1.523479461669921875e+00,1.629994250833988190e-02,1.629994250833988190e-02,-1.180865212921182739e+00,-1.148843276500701727e+00,9.823392629623413086e-01
2.150381088256835938e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963701963424682617e-01,-6.824095733463764191e-03,-6.824095733463764191e-03,-8.415409709926807702e-02,-1.326760056614875727e-01,1.558703008769955378e+00,1.523449540138244629e+00,-1.407788973301649094e-02,-1.407788973301649094e-02,-1.180147470514956387e+00,-1.181413087844848553e+00,9.838249683380126953e-01
2.152130603790283203e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963729381561279297e-01,-5.007589235901832581e-03,-5.007589235901832581e-03,-8.420144295947479263e-02,-9.061419665813445767e-02,1.558703008769955378e+00,1.523464322090148926e+00,1.152720302343368530e-03,1.152720302343368530e-03,-1.180496297605489353e+00,-1.099890551567077601e+00,9.838249683380126953e-01
2.156211853027343750e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963653683662414551e-01,-2.719169249758124352e-03,-2.719169249758124352e-03,-8.425400511937937431e-02,-8.875039547681808083e-02,1.558703008769955378e+00,1.523450374603271484e+00,-8.445834740996360779e-03,-8.445834740996360779e-03,-1.180260518279604876e+00,-1.188275785446166966e+00,9.865661263465881348e-01
2.158760786056518555e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963609576225280762e-01,2.329806331545114517e-03,2.329806331545114517e-03,-8.438177808667510216e-02,-8.475154280662536288e-02,1.558703008769955378e+00,1.523457765579223633e+00,5.179941654205322266e-04,5.179941654205322266e-04,-1.180470648222314400e+00,-1.248528494834899805e+00,9.865661263465881348e-01
2.160437345504760742e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963747262954711914e-01,-6.746791303157806396e-03,-6.746791303157806396e-03,-8.413866043138296114e-02,-7.251332700252532959e-02,1.558703008769955378e+00,1.523453593254089355e+00,-1.712987385690212250e-02,-1.712987385690212250e-02,-1.180109764013578921e+00,-1.207285656929016016e+00,9.907267689704895020e-01
2.163511037826538086e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963677525520324707e-01,-2.992499154061079025e-03,-2.992499154061079025e-03,-8.424172174217985087e-02,-5.992984935641288563e-02,1.558703008769955378e+00,1.523453116416931152e+00,-5.859188735485076904e-03,-5.859188735485076904e-03,-1.180317084158756025e+00,-1.187171735763549618e+00,9.907267689704895020e-01
2.165574550628662109e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963521361351013184e-01,5.443787202239036560e-03,5.443787202239036560e-03,-8.452431704308874250e-02,-7.640145838260650746e-02,1.558703008769955378e+00,1.523476362228393555e+00,2.592401765286922455e-02,2.592401765286922455e-02,-1.181043934384701011e+00,-1.158655476570129350e+00,1.003500819206237793e+00
2.168410301208496094e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963629245758056641e-01,2.041050232946872711e-03,2.041050232946872711e-03,-8.438338225903833922e-02,-9.135147720575331753e-02,1.558703008769955378e+00,1.523466110229492188e+00,3.530400339514017105e-03,3.530400339514017105e-03,-1.180569856188568245e+00,-1.185545253753661932e+00,1.003500819206237793e+00
2.170235157012939453e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963721036911010742e-01,-7.787241600453853607e-03,-7.787241600453853607e-03,-8.415516126802106978e-02,-9.127806633710860984e-02,1.558703008769955378e+00,1.523463010787963867e+00,-2.564564347267150879e-03,-2.564564347267150879e-03,-1.180425601563800164e+00,-1.233186988830566211e+00,1.010963678359985352e+00
2.172171354293823242e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963507652282714844e-01,1.339042652398347855e-02,1.339042652398347855e-02,-8.461589642842291814e-02,-8.642928451299666803e-02,1.558703008769955378e+00,1.523450851440429688e+00,-1.534668169915676117e-02,-1.534668169915676117e-02,-1.180175001976301541e+00,-1.149397583007812473e+00,1.010963678359985352e+00
2.174818277359008789e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963566660881042480e-01,7.722121663391590118e-03,7.722121663391590118e-03,-8.452162693039308450e-02,-1.213618817925453119e-01,1.558703008769955378e+00,1.523468375205993652e+00,1.356656383723020554e-02,1.356656383723020554e-02,-1.180771071023280605e+00,-1.115510835647582910e+00,1.014810919761657715e+00
2.176521301269531250e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963585734367370605e-01,5.339628085494041443e-03,5.339628085494041443e-03,-8.442690505019662117e-02,-8.966125547885894775e-02,1.558703008769955378e+00,1.523448109626770020e+00,-8.756993338465690613e-03,-8.756993338465690613e-03,-1.180255735021814356e+00,-1.140740389823913459e+00,1.014810919761657715e+00
2.178533315658569336e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963703751564025879e-01,-6.464675068855285645e-03,-6.464675068855285645e-03,-8.417668316991058775e-02,-5.720898017287254222e-02,1.558703008769955378e+00,1.523457765579223633e+00,-5.087655968964099884e-03,-5.087655968964099884e-03,-1.180353380126160756e+00,-1.138245215415954581e+00,1.014810919761657715e+00
2.180779695510864258e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963630437850952148e-01,4.949617665261030197e-03,4.949617665261030197e-03,-8.441929657355794203e-02,-6.031832024455070079e-02,1.558703008769955378e+00,1.523459553718566895e+00,5.015329457819461823e-03,5.015329457819461823e-03,-1.180555118406704462e+00,-1.201994266510009624e+00,1.010640263557434082e+00
2.184841394424438477e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963561892509460449e-01,1.610074006021022797e-02,1.610074006021022797e-02,-8.466901943703350475e-02,-6.236360028386115500e-02,1.558703008769955378e+00,1.523468136787414551e+00,9.919814765453338623e-03,9.919814765453338623e-03,-1.180707415974715069e+00,-1.234546999931335431e+00,1.006323933601379395e+00
2.186616659164428711e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963663220405578613e-01,-3.217034041881561279e-03,-3.217034041881561279e-03,-8.428632525333840109e-02,-9.832156866788863137e-02,1.558703008769955378e+00,1.523472309112548828e+00,1.897008717060089111e-02,1.897008717060089111e-02,-1.180868253066200024e+00,-1.119809632301330460e+00,1.006323933601379395e+00
2.190233707427978516e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963674545288085938e-01,-4.350884817540645599e-03,-4.350884817540645599e-03,-8.420927827764213003e-02,-7.786631375551222867e-02,1.558703008769955378e+00,1.523448109626770020e+00,-1.222710963338613510e-02,-1.222710963338613510e-02,-1.180176627899077069e+00,-1.214677286148071245e+00,1.002069830894470215e+00
2.192980766296386719e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963629245758056641e-01,7.145949639379978180e-04,7.145949639379978180e-04,-8.433825545080458896e-02,-8.821675360202788085e-02,1.558703008769955378e+00,1.523455619812011719e+00,6.199428811669349670e-03,6.199428811669349670e-03,-1.180551763994531322e+00,-1.169034152030944851e+00,1.002069830894470215e+00
2.195112943649291992e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963596463203430176e-01,1.061508990824222565e-02,1.061508990824222565e-02,-8.452593028892503579e-02,-9.445042014122008445e-02,1.558703008769955378e+00,1.523454546928405762e+00,1.647136174142360687e-03,1.647136174142360687e-03,-1.180473273829639291e+00,-1.179429559707641628e+00,9.929708242416381836e-01
2.196925878524780273e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963732361793518066e-01,-1.101372018456459045e-02,-1.101372018456459045e-02,-8.412912421145368747e-02,-9.375159084796905185e-02,1.558703008769955378e+00,1.523480176925659180e+00,2.806444652378559113e-02,2.806444652378559113e-02,-1.181059395659503686e+00,-1.161783432960510121e+00,9.929708242416381836e-01
2.200416803359985352e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963668584823608398e-01,-4.081120714545249939e-03,-4.081120714545249939e-03,-8.425853853450768205e-02,-9.833120524883269542e-02,1.558703008769955378e+00,1.523467659950256348e+00,1.287806779146194458e-02,1.287806779146194458e-02,-1.180732991846523694e+00,-1.171491436958312926e+00,9.899903535842895508e-01
2.201580047607421875e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963558912277221680e-01,1.141608413308858871e-02,1.141608413308858871e-02,-8.459677949210009373e-02,-9.029960334300994595e-02,1.558703008769955378e+00,1.523471593856811523e+00,1.273309811949729919e-03,1.273309811949729919e-03,-1.180579387342036712e+00,-1.172813420295715225e+00,9.899903535842895508e-01
2.205430269241333008e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963595271110534668e-01,2.889367984607815742e-03,2.889367984607815742e-03,-8.438186836358198273e-02,-8.454904496669768399e-02,1.558703008769955378e+00,1.523449420928955078e+00,-8.524933829903602600e-03,-8.524933829903602600e-03,-1.180265766020312634e+00,-1.203135652542114187e+00,9.909317493438720703e-01
2.207126140594482422e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963622093200683594e-01,1.550872344523668289e-03,1.550872344523668289e-03,-8.437963971577727706e-02,-3.153604604303836267e-02,1.558703008769955378e+00,1.523466467857360840e+00,6.962116807699203491e-03,6.962116807699203491e-03,-1.180633060040461535e+00,-1.194133443832397390e+00,9.909317493438720703e-01
2.210165739059448242e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963680505752563477e-01,-4.778695758432149887e-03,-4.778695758432149887e-03,-8.427172631283916249e-02,-7.116710528731345908e-02,1.558703008769955378e+00,1.523482799530029297e+00,1.941667869687080383e-02,1.941667869687080383e-02,-1.180936659327881832e+00,-1.188442554473876811e+00,9.921384453773498535e-01
2.212304115295410156e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963539242744445801e-01,8.581291884183883667e-03,8.581291884183883667e-03,-8.449575798140074312e-02,-7.459735214710234985e-02,1.558703008769955378e+00,1.523441791534423828e+00,-2.494392171502113342e-02,-2.494392171502113342e-02,-1.179946326575267879e+00,-1.201702213287353382e+00,9.921384453773498535e-01
2.215248107910156250e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963768124580383301e-01,-7.651133462786674500e-03,-7.651133462786674500e-03,-8.409471914883973054e-02,-8.963212966918944480e-02,1.558703008769955378e+00,1.523445725440979004e+00,-5.636648274958133698e-03,-5.636648274958133698e-03,-1.180256259802164198e+00,-1.174631285667419256e+00,9.970623850822448730e-01
2.216341018676757812e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963728189468383789e-01,-3.744943067431449890e-03,-3.744943067431449890e-03,-8.421091557651319559e-02,-5.894207388162612388e-02,1.558703008769955378e+00,1.523458123207092285e+00,-2.628135960549116135e-03,-2.628135960549116135e-03,-1.180392988996330939e+00,-1.174657697677612189e+00,9.970623850822448730e-01
2.218069553375244141e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963579773902893066e-01,7.983935996890068054e-03,7.983935996890068054e-03,-8.452864274992001603e-02,-9.268107473850249745e-02,1.558703008769955378e+00,1.523473024368286133e+00,2.720479853451251984e-02,2.720479853451251984e-02,-1.181033188935629585e+00,-1.156834499835967867e+00,9.970623850822448730e-01
2.220146894454956055e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963625073432922363e-01,-2.863953588530421257e-03,-2.863953588530421257e-03,-8.426271352529221548e-02,-7.821304053068160733e-02,1.558703008769955378e+00,1.523448109626770020e+00,-1.596917770802974701e-02,-1.596917770802974701e-02,-1.180122326140549349e+00,-1.194869799613952566e+00,9.995740056037902832e-01
2.222339868545532227e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963660836219787598e-01,2.094197552651166916e-03,2.094197552651166916e-03,-8.433368905527992287e-02,-6.197770923376082902e-02,1.558703008769955378e+00,1.523450493812561035e+00,-1.089234836399555206e-03,-1.089234836399555206e-03,-1.180387237136261147e+00,-1.267331218719482289e+00,9.995740056037902832e-01
2.225895404815673828e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963602423667907715e-01,8.437139913439750671e-03,8.437139913439750671e-03,-8.448912248658102531e-02,-8.164693027734755415e-02,1.558703008769955378e+00,1.523456573486328125e+00,-7.451526820659637451e-03,-7.451526820659637451e-03,-1.180326723591369031e+00,-1.126530313491821200e+00,1.006555795669555664e+00
2.227527618408203125e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963535666465759277e-01,1.208303868770599365e-02,1.208303868770599365e-02,-8.458084108266099299e-02,-9.887266874313353771e-02,1.558703008769955378e+00,1.523452401161193848e+00,-2.259676577523350716e-03,-2.259676577523350716e-03,-1.180405370310285473e+00,-1.198621273040771484e+00,1.006555795669555664e+00
2.230113029479980469e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963722825050354004e-01,-3.778591519221663475e-03,-3.778591519221663475e-03,-8.421735635577248802e-02,-1.066585248708724898e-01,1.558703008769955378e+00,1.523460030555725098e+00,1.406482793390750885e-02,1.406482793390750885e-02,-1.180695179845772991e+00,-1.186131711006164435e+00,1.012807130813598633e+00
2.232153892517089844e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963729977607727051e-01,-1.302723539993166924e-03,-1.302723539993166924e-03,-8.425476291013336838e-02,-1.020429396629333463e-01,1.558703008769955378e+00,1.523459315299987793e+00,8.314250037074089050e-03,8.314250037074089050e-03,-1.180589588434437065e+00,-1.185870494842529155e+00,1.012807130813598633e+00
