timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
2.358864068984985352e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-9.085780382156372070e-01,-3.130956172943115234e+00,-3.130956172943115234e+00,-3.445164576870431983e-01,-3.669759714603423872e-01,1.823716774401062501e+00,1.704159140586853027e+00,4.235565185546875000e+00,4.235565185546875000e+00,-2.834104748601895540e-01,-1.016794115304946872e-01
2.363199949264526367e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-9.176219701766967773e-01,-3.148483276367187500e+00,-3.148483276367187500e+00,-3.168711628759924848e-01,-3.874447607994079279e-01,1.823716774401062501e+00,1.716188788414001465e+00,4.075648307800292969e+00,4.075648307800292969e+00,-2.999682613833251077e-01,-3.191553676128387473e-01
2.373228549957275391e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-9.281096458435058594e-01,-3.165974617004394531e+00,-3.165974617004394531e+00,-2.853613600176663212e-01,-3.769599878787994185e-01,1.823716774401062501e+00,1.729453206062316895e+00,3.874402761459350586e+00,3.874402761459350586e+00,-3.133557843223266359e-01,-2.678453534841537254e-01
2.377475023269653320e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-9.684880971908569336e-01,-3.108946323394775391e+00,-3.108946323394775391e+00,-1.868633655163466356e-01,-2.411279803514480291e-01,1.823716774401062501e+00,1.772104382514953613e+00,2.935921430587768555e+00,2.935921430587768555e+00,-2.994723457885916651e-01,-1.946778452396392689e-01
2.381896734237670898e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-9.790264368057250977e-01,-2.913604259490966797e+00,-2.913604259490966797e+00,-1.936825238952095685e-01,-1.954102253913879150e-01,1.823716774401062501e+00,1.781821608543395996e+00,2.706436395645141602e+00,2.706436395645141602e+00,-2.932940243209161135e-01,-1.189709553122520330e-01
2.384628772735595703e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-9.890925884246826172e-01,-2.854999780654907227e+00,-2.854999780654907227e+00,-1.771867939785071178e-01,-1.411843374371528625e-01,1.823716774401062501e+00,1.791143298149108887e+00,2.516603469848632812e+00,2.516603469848632812e+00,-2.933202689514333716e-01,-2.058766067028045543e-01
2.388736963272094727e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-9.957657456398010254e-01,-2.801425933837890625e+00,-2.801425933837890625e+00,-1.689346802491115129e-01,-3.304653429985046076e-01,1.823716774401062501e+00,1.796606183052062988e+00,2.425206422805786133e+00,2.425206422805786133e+00,-2.972728267747102859e-01,-1.139440134167671176e-01
2.390284299850463867e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.005027294158935547e+00,-2.720651149749755859e+00,-2.720651149749755859e+00,-1.586127960430555595e-01,-2.087460780143737538e-01,1.823716774401062501e+00,1.804735779762268066e+00,2.233455419540405273e+00,2.233455419540405273e+00,-2.921723691033521475e-01,-8.788999140262603038e-02
2.393032550811767578e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.012849807739257812e+00,-2.724031448364257812e+00,-2.724031448364257812e+00,-1.370830710866211000e-01,-2.814292681217193670e-01,1.823716774401062501e+00,1.810330152511596680e+00,2.079993486404418945e+00,2.079993486404418945e+00,-2.845058598559110363e-01,-2.868087965250015192e-01
2.395567893981933594e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.019035339355468750e+00,-2.721596002578735352e+00,-2.721596002578735352e+00,-1.209737168273335994e-01,-1.314058524370193271e-01,1.823716774401062501e+00,1.814858913421630859e+00,1.946567416191101074e+00,1.946567416191101074e+00,-2.764862182299638871e-01,-1.484938699007034291e-01
2.397498369216918945e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.024317741394042969e+00,-2.687128067016601562e+00,-2.687128067016601562e+00,-1.130567492041758548e-01,-2.343434643745422319e-01,1.823716774401062501e+00,1.818392634391784668e+00,1.875594019889831543e+00,1.875594019889831543e+00,-2.767608183309814840e-01,-1.190661889314651445e-01
2.399717807769775391e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.030515074729919434e+00,-2.642745018005371094e+00,-2.642745018005371094e+00,-1.044742940261794706e-01,-1.665259784460067505e-01,1.823716774401062501e+00,1.822636485099792480e+00,1.681421041488647461e+00,1.681421041488647461e+00,2.378392660392392166e-02,-1.732296681404113525e-01
2.403608560562133789e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.037804841995239258e+00,-2.549343347549438477e+00,-2.549343347549438477e+00,-1.018205400920622061e-01,-2.047173821926116799e-01,1.823716774401062501e+00,1.826936483383178711e+00,1.532783269882202148e+00,1.532783269882202148e+00,9.016720671435773937e-03,-1.263060873746871815e-01
2.406332731246948242e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.044529199600219727e+00,-2.431868553161621094e+00,-2.431868553161621094e+00,-1.050020628287648972e-01,-2.192375230789184448e-01,1.823716774401062501e+00,1.830962777137756348e+00,1.390388011932373047e+00,1.390388011932373047e+00,-4.750231801917914609e-03,8.795121610164641224e-02
2.407921314239501953e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.050627946853637695e+00,-2.321616172790527344e+00,-2.321616172790527344e+00,-1.085658506658807032e-01,-6.378528118133544589e-02,1.823716774401062501e+00,1.834394335746765137e+00,1.299504399299621582e+00,1.299504399299621582e+00,-1.702997083209834006e-02,8.989724367856978537e-02
2.410594463348388672e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.056972980499267578e+00,-2.263529300689697266e+00,-2.263529300689697266e+00,-1.020976606567538525e-01,-1.580720955133438077e-01,1.823716774401062501e+00,1.837904453277587891e+00,1.167873978614807129e+00,1.167873978614807129e+00,-2.892614441649030144e-02,-2.452901363372802720e-02
2.413737773895263672e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.063802242279052734e+00,-2.232249975204467773e+00,-2.232249975204467773e+00,-8.954717156796232480e-02,-4.461506649851798567e-02,1.823716774401062501e+00,1.841123223304748535e+00,1.084143757820129395e+00,1.084143757820129395e+00,-4.052531905897477360e-02,3.758549075573682646e-03
2.418179512023925781e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.070385694503784180e+00,-2.181079387664794922e+00,-2.181079387664794922e+00,-8.123191887622538410e-02,-1.738137745857238625e-01,1.823716774401062501e+00,1.844156384468078613e+00,9.533986449241638184e-01,9.533986449241638184e-01,-5.056481734694270869e-02,5.623712882399558438e-02
2.419808149337768555e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.077118039131164551e+00,-2.167855024337768555e+00,-2.167855024337768555e+00,-6.571534119327704371e-02,-3.573734037578105843e-02,1.823716774401062501e+00,1.846923947334289551e+00,8.718264698982238770e-01,8.718264698982238770e-01,-6.041517358653636371e-02,5.313866987824439336e-02
2.422707080841064453e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.083470702171325684e+00,-2.156514883041381836e+00,-2.156514883041381836e+00,-5.088183866663242849e-02,-5.143876835703849182e-02,1.823716774401062501e+00,1.849300146102905273e+00,7.802354693412780762e-01,7.802354693412780762e-01,-6.852773586712809784e-02,3.851647630333900063e-02
2.425529718399047852e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.089442491531372070e+00,-2.149867773056030273e+00,-2.149867773056030273e+00,-3.623439591812149807e-02,-2.142902493476867565e-01,1.823716774401062501e+00,1.851183652877807617e+00,5.931393504142761230e-01,5.931393504142761230e-01,-7.302038144043503098e-02,7.000731036067008028e-02
2.429901599884033203e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.096616387367248535e+00,-2.176254987716674805e+00,-2.176254987716674805e+00,-1.249459441938383097e-02,-4.040598943829536160e-02,1.823716774401062501e+00,1.852742195129394531e+00,4.354078769683837891e-01,4.354078769683837891e-01,-7.679874849358218902e-02,3.395791761577129225e-02
2.431916713714599609e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.103240251541137695e+00,-2.151581764221191406e+00,-2.151581764221191406e+00,5.893517501346923204e-04,-1.160853826999664190e-01,1.823716774401062501e+00,1.853834748268127441e+00,3.201144635677337646e-01,3.201144635677337646e-01,-7.944603260786210763e-02,-2.992313086986541498e-02
2.434866905212402344e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.109439373016357422e+00,-2.081803321838378906e+00,-2.081803321838378906e+00,4.432955540763505731e-03,-1.347931019961833878e-02,1.823716774401062501e+00,1.854745388031005859e+00,2.820446491241455078e-01,2.820446491241455078e-01,-8.269344393597423404e-02,-7.966300457715987104e-02
2.437664747238159180e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.115278482437133789e+00,-2.005158185958862305e+00,-2.005158185958862305e+00,6.086854427220234065e-03,4.050335779786109341e-02,1.823716774401062501e+00,1.855562210083007812e+00,2.578130960464477539e-01,2.578130960464477539e-01,-8.579332170694239923e-02,-6.964771464467048312e-02
2.441760301589965820e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.119762897491455078e+00,-1.901094794273376465e+00,-1.901094794273376465e+00,-7.810929619000428481e-04,-9.075185716152191218e-02,1.823716774401062501e+00,1.855984091758728027e+00,1.520849168300628662e-01,1.520849168300628662e-01,-8.585340780352972156e-02,1.270049944519996594e-02
2.443303108215332031e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.125851631164550781e+00,-1.794450759887695312e+00,-1.794450759887695312e+00,-3.882559856203615656e-03,4.057545498013496316e-02,1.823716774401062501e+00,1.856454968452453613e+00,1.154165863990783691e-01,1.154165863990783691e-01,-8.738631015672963798e-02,-5.409857705235480985e-02
2.447990894317626953e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.130334377288818359e+00,-1.717145323753356934e+00,-1.717145323753356934e+00,-2.643087101998152222e-01,-6.580878384411334436e-03,1.823716774401062501e+00,1.856529116630554199e+00,-9.074932895600795746e-04,-9.074932895600795746e-04,-8.589126361893729966e-02,-2.977630481123923895e-02
2.451679706573486328e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.136626243591308594e+00,-1.625283241271972656e+00,-1.625283241271972656e+00,-2.493279095174509297e-01,-2.150263977050781150e-01,1.823716774401062501e+00,1.856352925300598145e+00,-7.128088921308517456e-02,-7.128088921308517456e-02,-8.429787322622310508e-02,-4.950369536876678134e-02
2.453190088272094727e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.142328381538391113e+00,-1.590449333190917969e+00,-1.590449333190917969e+00,-2.349164470673802407e-01,-2.653878957033157238e-01,1.823716774401062501e+00,1.856132745742797852e+00,-5.525956302881240845e-02,-5.525956302881240845e-02,-8.399974699429682556e-02,-7.600065439939499012e-02
2.457531929016113281e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.146707057952880859e+00,-1.592300534248352051e+00,-1.592300534248352051e+00,-2.233553045394627290e-01,-1.955278521776199208e-01,1.823716774401062501e+00,1.855957269668579102e+00,-6.919084489345550537e-02,-6.919084489345550537e-02,-8.329188820942909355e-02,-6.884319841861724631e-02
2.459133863449096680e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.151615142822265625e+00,-1.596991419792175293e+00,-1.596991419792175293e+00,-2.103476080579547158e-01,-2.438118934631347545e-01,1.823716774401062501e+00,1.855841755867004395e+00,-3.406822308897972107e-02,-3.406822308897972107e-02,-8.369949355818546988e-02,-5.567442595958708995e-02
2.461713790893554688e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.155775785446166992e+00,-1.581175684928894043e+00,-1.581175684928894043e+00,-1.996634357416686156e-01,-1.703202331066131503e-01,1.823716774401062501e+00,1.855764508247375488e+00,-2.631207741796970367e-02,-2.631207741796970367e-02,-8.374587851066660205e-02,-1.291364333033561684e-01
2.474994659423828125e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.160625934600830078e+00,-1.589736461639404297e+00,-1.589736461639404297e+00,-1.867408032503025117e-01,-1.785858958959579412e-01,1.823716774401062501e+00,1.855685591697692871e+00,-7.153261452913284302e-03,-7.153261452913284302e-03,-8.402026088296586648e-02,-9.235522001981734397e-02
2.476475000381469727e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.179470539093017578e+00,-1.605504155158996582e+00,-1.605504155158996582e+00,-1.368204325241056396e-01,-1.849465405941009277e-01,1.823716774401062501e+00,1.855764269828796387e+00,-4.120061348658055067e-04,-4.120061348658055067e-04,-8.544360440610716811e-02,-3.507702499628066739e-02
2.479093551635742188e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.183666944503784180e+00,-1.629396080970764160e+00,-1.629396080970764160e+00,-1.253525188110351518e-01,-1.912479484081268111e-01,1.823716774401062501e+00,1.855767011642456055e+00,-1.282566692680120468e-03,-1.282566692680120468e-03,-8.566318779009984841e-02,-6.153378695249556857e-02
2.482051134109497070e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.188352346420288086e+00,-1.587981224060058594e+00,-1.587981224060058594e+00,-1.137307022787556465e-01,-1.423613572120666360e-01,1.823716774401062501e+00,1.855736732482910156e+00,-2.154490165412425995e-02,-2.154490165412425995e-02,-8.544330249337017680e-02,-6.823006123304366233e-02
2.486327648162841797e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.193532824516296387e+00,-1.582591652870178223e+00,-1.582591652870178223e+00,-1.001818406513593218e-01,-1.643349591642618082e-02,1.823716774401062501e+00,1.855688571929931641e+00,-1.966723939403891563e-03,-1.966723939403891563e-03,-8.587101923072341936e-02,-1.269762143492698669e-01
2.490422725677490234e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.198332071304321289e+00,-1.548206448554992676e+00,-1.548206448554992676e+00,-8.813786397467371359e-02,-1.235539835691451954e-01,1.823716774401062501e+00,1.855681538581848145e+00,-1.688864780589938164e-03,-1.688864780589938164e-03,-8.610701961871099208e-02,-8.511316090822219904e-02
2.492225885391235352e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.204059600830078125e+00,-1.446557044982910156e+00,-1.446557044982910156e+00,-7.481482125380672921e-02,-3.341133765876293238e-02,1.823716774401062501e+00,1.855682969093322754e+00,2.100621163845062256e-02,2.100621163845062256e-02,-8.681632599495044122e-02,-1.026957812905311546e-01
2.496919393539428711e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.207813739776611328e+00,-1.433866858482360840e+00,-1.433866858482360840e+00,-6.514734532148108714e-02,-2.017837390303611755e-02,1.823716774401062501e+00,1.855686306953430176e+00,-2.671516966074705124e-03,-2.671516966074705124e-03,-8.662319427252970772e-02,-4.809568718075751814e-02
2.499330043792724609e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.212581872940063477e+00,-1.342067122459411621e+00,-1.342067122459411621e+00,-5.418350956601231116e-02,-1.887478476762771418e-01,1.823716774401062501e+00,1.855639219284057617e+00,5.610784050077199936e-03,5.610784050077199936e-03,-8.684105618038807928e-02,-3.658183544874191173e-02
2.501261472702026367e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.216528534889221191e+00,-1.337296485900878906e+00,-1.337296485900878906e+00,-4.386965351648197675e-02,-1.292216846346855019e-01,1.823716774401062501e+00,1.855686068534851074e+00,1.638200134038925171e-02,1.638200134038925171e-02,-8.742857091324152119e-02,-6.106509476900100208e-02
2.503775358200073242e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.219805359840393066e+00,-1.303818583488464355e+00,-1.303818583488464355e+00,-3.582422030727222539e-02,-1.370253209024667679e-03,1.823716774401062501e+00,1.855611562728881836e+00,-3.043066337704658508e-02,-3.043066337704658508e-02,-8.650302425229469683e-02,-1.210616093873977533e-01
2.508033275604248047e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.223899364471435547e+00,-1.272402167320251465e+00,-1.272402167320251465e+00,-2.558633403043669707e-02,-6.919587459415196470e-03,1.823716774401062501e+00,1.855622649192810059e+00,-3.095667809247970581e-03,-3.095667809247970581e-03,-8.724583204513738921e-02,-5.719980597496032021e-02
2.510056495666503906e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.227697253227233887e+00,-1.217898368835449219e+00,-1.217898368835449219e+00,-1.652803094470692291e-02,-5.875806704163551164e-02,1.823716774401062501e+00,1.855642795562744141e+00,-2.434862032532691956e-02,-2.434862032532691956e-02,-8.716649540881726832e-02,-1.031103789806365884e-01
2.512679576873779297e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.230796337127685547e+00,-1.157368540763854980e+00,-1.157368540763854980e+00,-9.412971357117022597e-03,-1.205182790756225558e-01,1.823716774401062501e+00,1.855691313743591309e+00,2.206701040267944336e-02,2.206701040267944336e-02,-8.833385919929426233e-02,-3.976676434278487993e-02
2.515833854675292969e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.234264850616455078e+00,-1.098306775093078613e+00,-1.098306775093078613e+00,-1.303330930626733775e-03,2.074677661061286732e-02,1.823716774401062501e+00,1.855672001838684082e+00,-1.187434885650873184e-02,-1.187434885650873184e-02,-8.786169220634111598e-02,-1.105928426980972157e-01
2.519854545593261719e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.237617492675781250e+00,-1.091371059417724609e+00,-1.091371059417724609e+00,7.405573647554869465e-03,-7.577518001198767748e-03,1.823716774401062501e+00,1.855669021606445312e+00,3.283078316599130630e-03,3.283078316599130630e-03,-8.829902344106284329e-02,-8.937556326389312078e-02
2.521865129470825195e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.240837097167968750e+00,-1.048331499099731445e+00,-1.048331499099731445e+00,1.513652390563949290e-02,1.408732281997799674e-03,1.823716774401062501e+00,1.855633735656738281e+00,-5.490038543939590454e-03,-5.490038543939590454e-03,-8.818716218452683775e-02,-6.390061765909194058e-02
2.524735212326049805e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.243846178054809570e+00,-9.857280254364013672e-01,-9.857280254364013672e-01,2.197781237304610724e-02,-1.483188211917877038e-02,1.823716774401062501e+00,1.855667471885681152e+00,2.484033815562725067e-02,2.484033815562725067e-02,-8.901397341602877711e-02,-8.765430569648742509e-02
2.527724742889404297e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.246689915657043457e+00,-9.695079922676086426e-01,-9.695079922676086426e-01,2.918559150700381077e-02,-7.773565381765365490e-02,1.823716774401062501e+00,1.855664014816284180e+00,-1.125751063227653503e-02,-1.125751063227653503e-02,-8.853375823994116822e-02,-1.059927970170974620e-01
2.531827926635742188e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.249473094940185547e+00,-8.813524842262268066e-01,-8.813524842262268066e-01,3.498715014368411480e-02,-4.568535789847373574e-02,1.823716774401062501e+00,1.855662584304809570e+00,-1.079007983207702637e-02,-1.079007983207702637e-02,-8.869225194842011994e-02,-1.017131784558296115e-01
2.534316062927246094e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.252469539642333984e+00,-8.609864115715026855e-01,-8.609864115715026855e-01,4.252358614662457570e-02,8.250714421272277443e-02,1.823716774401062501e+00,1.855628609657287598e+00,-2.573388814926147461e-02,-2.573388814926147461e-02,-8.846756453434624634e-02,-2.657388962805271038e-02
2.536927461624145508e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.254721879959106445e+00,-8.627215027809143066e-01,-8.627215027809143066e-01,4.848424355779132333e-02,2.466038227081298814e-02,1.823716774401062501e+00,1.855608105659484863e+00,-1.792036346159875393e-05,-1.792036346159875393e-05,-8.895920507282700784e-02,-1.104358398914337125e-01
2.539889097213745117e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.257230281829833984e+00,-7.996627688407897949e-01,-7.996627688407897949e-01,5.399782065597696912e-02,5.333302523940801169e-03,1.823716774401062501e+00,1.855616211891174316e+00,3.237506374716758728e-03,3.237506374716758728e-03,-8.918900152611787535e-02,-1.038881677389144886e-01
2.544384241104125977e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.259327530860900879e+00,-7.488362789154052734e-01,-7.488362789154052734e-01,5.863961805319842235e-02,3.500603623688220561e-03,1.823716774401062501e+00,1.855606079101562500e+00,-4.541603382676839828e-03,-4.541603382676839828e-03,-8.913261444102900388e-02,-8.270579606294631292e-02
2.547516345977783203e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.261637210845947266e+00,-7.186973690986633301e-01,-7.186973690986633301e-01,6.420312793515497996e-02,7.957221977412699820e-03,1.823716774401062501e+00,1.855659961700439453e+00,3.026136197149753571e-02,3.026136197149753571e-02,-9.007894639304536710e-02,-1.082900282740592857e-01
2.549586057662963867e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.263803720474243164e+00,-7.043673396110534668e-01,-7.043673396110534668e-01,6.965992480414961996e-02,-2.000245228409766943e-02,1.823716774401062501e+00,1.855648040771484375e+00,-2.898827753961086273e-02,-2.898827753961086273e-02,-8.912762910434271491e-02,-4.924669250845908897e-02
2.552639245986938477e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.265413522720336914e+00,-5.979672074317932129e-01,-5.979672074317932129e-01,7.205368129867203986e-02,-1.591657653450965701e-02,1.823716774401062501e+00,1.855618357658386230e+00,-1.211275695823132992e-03,-1.211275695823132992e-03,-8.958332472863812790e-02,-1.038047227263450556e-01
2.554262399673461914e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.266785383224487305e+00,-5.107852220535278320e-01,-5.107852220535278320e-01,7.415738753387643434e-02,7.835769295692443515e-02,1.823716774401062501e+00,1.855649948120117188e+00,8.426007814705371857e-03,8.426007814705371857e-03,-8.995280303096617192e-02,-5.336662471294402466e-02
2.557273387908935547e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.268323183059692383e+00,-5.057200789451599121e-01,-5.057200789451599121e-01,7.811726032614180193e-02,3.455337405204772505e-02,1.823716774401062501e+00,1.855606675148010254e+00,-7.876130752265453339e-03,-7.876130752265453339e-03,-8.958696585784312050e-02,-1.081604054570197981e-01
2.560734748840332031e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.269451141357421875e+00,-4.933389723300933838e-01,-4.933389723300933838e-01,8.087388756558790137e-02,1.428115195035934426e-01,1.823716774401062501e+00,1.855615377426147461e+00,6.001883186399936676e-03,6.001883186399936676e-03,-8.992597243108804705e-02,-9.830555379390715220e-02
2.562431335449218750e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.270806312561035156e+00,-5.059677362442016602e-01,-5.059677362442016602e-01,8.466158970637846504e-02,4.224186614155769209e-02,1.823716774401062501e+00,1.855608820915222168e+00,-7.593887392431497574e-03,-7.593887392431497574e-03,-8.974158325789577395e-02,-7.702362716197966308e-02
2.574621438980102539e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.271980762481689453e+00,-4.518229365348815918e-01,-4.518229365348815918e-01,8.681692642256698400e-02,7.177495315670966158e-02,1.823716774401062501e+00,1.855619788169860840e+00,7.491911761462688446e-03,7.491911761462688446e-03,-9.011320946894904593e-02,-1.281671833992004406e-01
2.576402664184570312e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.274607658386230469e+00,-8.006238192319869995e-02,-8.006238192319869995e-02,8.729158697080169338e-02,5.755538716912269280e-03,1.823716774401062501e+00,1.855616688728332520e+00,-4.679516889154911041e-03,-4.679516889154911041e-03,-9.003982793346654301e-02,-9.736531734466552512e-02
2.580888032913208008e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.274704575538635254e+00,-1.385058835148811340e-02,-1.385058835148811340e-02,8.639865978423755255e-02,3.729331329464911915e-02,1.823716774401062501e+00,1.855607628822326660e+00,-8.869737386703491211e-03,-8.869737386703491211e-03,-8.993700709365373691e-02,-8.911367297172545499e-02
2.584590673446655273e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.274621725082397461e+00,3.042114339768886566e-02,3.042114339768886566e-02,8.541494902281444868e-02,5.974889338016509815e-02,1.823716774401062501e+00,1.855640530586242676e+00,5.992712453007698059e-03,5.992712453007698059e-03,-9.031962271923509034e-02,-8.913892686367033691e-02
2.586050987243652344e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.274403810501098633e+00,7.338206470012664795e-02,7.338206470012664795e-02,8.409791312229178417e-02,4.751958817243575467e-02,1.823716774401062501e+00,1.855667948722839355e+00,3.833049908280372620e-03,3.833049908280372620e-03,-9.037785899151000446e-02,-6.044067889451980313e-02
2.588576793670654297e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.274210453033447266e+00,7.481224089860916138e-02,7.481224089860916138e-02,8.356237482847250764e-02,3.204701440408825631e-03,1.823716774401062501e+00,1.855641961097717285e+00,-4.533442668616771698e-03,-4.533442668616771698e-03,-9.011933811222713753e-02,-1.055744484066963168e-01
2.590844154357910156e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.274074077606201172e+00,6.508478522300720215e-02,6.508478522300720215e-02,8.337035637603636140e-02,8.045436233282088345e-02,1.823716774401062501e+00,1.855616688728332520e+00,-8.781210519373416901e-03,-8.781210519373416901e-03,-8.993828100064873987e-02,-1.308434736728668057e-01
2.592876195907592773e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.273950934410095215e+00,5.099919438362121582e-02,5.099919438362121582e-02,8.328977785332258854e-02,1.177761834859848006e-01,1.823716774401062501e+00,1.855609774589538574e+00,-2.332801232114434242e-03,-2.332801232114434242e-03,-9.001576521575654910e-02,-1.191159880161285350e-01
2.595454454421997070e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.273829221725463867e+00,4.950623959302902222e-02,4.950623959302902222e-02,8.299530700163289254e-02,7.024778842926024391e-02,1.823716774401062501e+00,1.855613589286804199e+00,5.176132079213857651e-03,5.176132079213857651e-03,-9.015401722818054686e-02,-1.135623788833618059e-01
2.597448348999023438e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.273751854896545410e+00,2.715001627802848816e-02,2.715001627802848816e-02,8.317879491622795496e-02,1.003406527638435325e-01,1.823716774401062501e+00,1.855609178543090820e+00,-2.698808442801237106e-03,-2.698808442801237106e-03,-8.999571324648102111e-02,-8.069977968931198176e-02
2.600623607635498047e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.273665428161621094e+00,4.041446000337600708e-02,4.041446000337600708e-02,8.272223375528882372e-02,5.881223499774932556e-02,1.823716774401062501e+00,1.855626463890075684e+00,4.080309532582759857e-03,4.080309532582759857e-03,-9.017644306743731464e-02,-5.580364689230918329e-02
2.603725433349609375e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.273569822311401367e+00,3.449963778257369995e-02,3.449963778257369995e-02,8.257218978696394263e-02,7.483295142650603360e-02,1.823716774401062501e+00,1.855613112449645996e+00,-1.161112263798713684e-02,-1.161112263798713684e-02,-8.984636054756472978e-02,-8.940826714038847822e-02
2.606905698776245117e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.273401975631713867e+00,3.733758255839347839e-02,3.733758255839347839e-02,8.208180284131470772e-02,6.409102007746696195e-02,1.823716774401062501e+00,1.855628490447998047e+00,-1.478292979300022125e-04,-1.478292979300022125e-04,-9.009611908586226403e-02,-1.175915154814720087e-01
2.609425306320190430e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.273308992385864258e+00,3.839691355824470520e-02,3.839691355824470520e-02,9.663836696284028305e-02,6.346122846007345997e-02,1.823716774401062501e+00,1.855616688728332520e+00,-7.712165825068950653e-05,-7.712165825068950653e-05,-1.564825229952002461e+00,-9.424787044525145818e-02
2.611461400985717773e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.273160934448242188e+00,4.711893945932388306e-02,4.711893945932388306e-02,9.541297104351280367e-02,1.138471376895904413e-01,1.823716774401062501e+00,1.855769038200378418e+00,6.154838949441909790e-02,6.154838949441909790e-02,-1.567121129514274180e+00,-1.188380603790283097e+00
