timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
3.791369199752807617e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.274274826049804688e+00,1.092551231384277344e+00,1.092551231384277344e+00,-6.828801184419966419e-02,-2.945450134575366974e-03,1.823716774401062501e+00,1.931922078132629395e+00,-1.376256585121154785e+00,-1.376256585121154785e+00,-1.997056448328553779e+00,-1.902484474182128737e+00
3.793028116226196289e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.269026994705200195e+00,1.068455219268798828e+00,1.068455219268798828e+00,-8.065788042024676918e-02,-3.562279686331748518e-02,1.823716774401062501e+00,1.924817800521850586e+00,-1.526115059852600098e+00,-1.526115059852600098e+00,-1.962429213649298898e+00,-1.889195499420165847e+00
3.804150581359863281e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.265369892120361328e+00,1.033756494522094727e+00,1.033756494522094727e+00,-8.813137256769357220e-02,-4.925103545188903170e-02,1.823716774401062501e+00,1.919425487518310547e+00,-1.617717623710632324e+00,-1.617717623710632324e+00,-1.935890589399898332e+00,-1.901500730514526172e+00
3.808529376983642578e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.254948735237121582e+00,9.590156674385070801e-01,9.590156674385070801e-01,-1.052702976471009411e-01,-9.728161305189131358e-02,1.823716774401062501e+00,1.901671171188354492e+00,-1.748630285263061523e+00,-1.748630285263061523e+00,-1.848260790749601146e+00,-1.953300352096557502e+00
3.810290336608886719e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.251850128173828125e+00,9.159935116767883301e-01,9.159935116767883301e-01,-1.090745742688220554e-01,-6.339920431375503651e-02,1.823716774401062501e+00,1.895908474922180176e+00,-1.712993264198303223e+00,-1.712993264198303223e+00,-1.820595952364303827e+00,-1.732194213867187305e+00
3.813628911972045898e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.248916149139404297e+00,9.097417593002319336e-01,9.097417593002319336e-01,-1.138557933682964041e-01,-8.537909597158431507e-02,1.823716774401062501e+00,1.890748023986816406e+00,-1.632331132888793945e+00,-1.632331132888793945e+00,-1.796971424211384338e+00,-1.757133374214172150e+00
3.816314220428466797e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.246465444564819336e+00,8.867794871330261230e-01,8.867794871330261230e-01,-1.170081901538267966e-01,-1.024278497695922802e-01,1.823716774401062501e+00,1.886163353919982910e+00,-1.556614995002746582e+00,-1.556614995002746582e+00,-1.775739062269729329e+00,-1.979715957641601465e+00
3.820846080780029297e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.243961453437805176e+00,8.578296899795532227e-01,8.578296899795532227e-01,-1.206434267116295173e-01,-7.611587852239608265e-02,1.823716774401062501e+00,1.881737947463989258e+00,-1.453489422798156738e+00,-1.453489422798156738e+00,-1.756031742031394893e+00,-1.829032535552978400e+00
3.822221755981445312e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.241553902626037598e+00,8.271436095237731934e-01,8.271436095237731934e-01,-1.243642040575466401e-01,-4.335183173418044600e-02,1.823716774401062501e+00,1.877621531486511230e+00,-1.347002148628234863e+00,-1.347002148628234863e+00,-1.738033458183272595e+00,-1.888399820327758549e+00
3.825651645660400391e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.238773584365844727e+00,7.878528833389282227e-01,7.878528833389282227e-01,-1.296002267896829707e-01,-1.715320396423339611e-01,1.823716774401062501e+00,1.873377084732055664e+00,-1.208462119102478027e+00,-1.208462119102478027e+00,-1.720558881916287586e+00,-1.924590911865234233e+00
3.828327178955078125e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.236789703369140625e+00,7.448347806930541992e-01,7.448347806930541992e-01,-1.334166634397557227e-01,-1.542072993516921953e-01,1.823716774401062501e+00,1.870519042015075684e+00,-1.070995450019836426e+00,-1.070995450019836426e+00,-1.709777541564702741e+00,-1.914473452568054013e+00
3.832432985305786133e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.234561920166015625e+00,7.034150958061218262e-01,7.034150958061218262e-01,-1.382583297799306610e-01,-1.198742097616195545e-01,1.823716774401062501e+00,1.867528915405273438e+00,-8.777348399162292480e-01,-8.777348399162292480e-01,-1.699655538263979526e+00,-1.833603887557983203e+00
3.834240436553955078e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.232627630233764648e+00,6.829159259796142578e-01,6.829159259796142578e-01,-1.433073126425830068e-01,-1.799544286727905174e-01,1.823716774401062501e+00,1.865223407745361328e+00,-7.648671865463256836e-01,-7.648671865463256836e-01,-1.691653616353417267e+00,-1.771693859100341717e+00
3.837204694747924805e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.230585336685180664e+00,6.841892600059509277e-01,6.841892600059509277e-01,-1.497195440591972959e-01,-1.514553165435791049e-01,1.823716774401062501e+00,1.863133907318115234e+00,-6.518257260322570801e-01,-6.518257260322570801e-01,-1.685161355820478990e+00,-1.879128375053405575e+00
3.840301752090454102e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.228614211082458496e+00,6.234633922576904297e-01,6.234633922576904297e-01,-1.557107370434183125e-01,-1.164525753259658680e-01,1.823716774401062501e+00,1.861559629440307617e+00,-4.390389025211334229e-01,-4.390389025211334229e-01,-1.683339668080211959e+00,-1.617663993835449121e+00
3.844496250152587891e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.226603269577026367e+00,6.146593689918518066e-01,6.146593689918518066e-01,-1.640253446470646415e-01,-6.317185014486312311e-02,1.823716774401062501e+00,1.860602140426635742e+00,-2.297179698944091797e-01,-2.297179698944091797e-01,-1.685226212103449361e+00,-1.787681145668029714e+00
3.846233844757080078e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.224917650222778320e+00,6.069990396499633789e-01,6.069990396499633789e-01,-1.716226125626993393e-01,-1.265196824073791526e-01,1.823716774401062501e+00,1.860119938850402832e+00,-1.428309679031372070e-01,-1.428309679031372070e-01,-1.687186901913695136e+00,-1.790608453750610174e+00
3.849249124526977539e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.223179340362548828e+00,5.703122019767761230e-01,5.703122019767761230e-01,-1.796436218645431904e-01,-2.109901309013366422e-01,1.823716774401062501e+00,1.859970808029174805e+00,-2.029404416680335999e-02,-2.029404416680335999e-02,-1.691858407652011342e+00,-1.664503135681152157e+00
3.852197408676147461e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.221850872039794922e+00,4.566241800785064697e-01,4.566241800785064697e-01,-1.846225200477503159e-01,-1.551654261350631503e-01,1.823716774401062501e+00,1.860026836395263672e+00,3.464043140411376953e-02,3.464043140411376953e-02,-1.695770643080909190e+00,-1.668072214126586905e+00
3.856236696243286133e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.220881223678588867e+00,4.100974202156066895e-01,4.100974202156066895e-01,-1.888489605505393187e-01,-1.732254850864410334e-01,1.823716774401062501e+00,1.860047698020935059e+00,-1.004296820610761642e-03,-1.004296820610761642e-03,-1.697191786290732196e+00,-1.659201650619506641e+00
3.857894420623779297e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.219625473022460938e+00,3.709020614624023438e-01,3.709020614624023438e-01,-1.945078439882329258e-01,-1.959907364845275834e-01,1.823716774401062501e+00,1.859983086585998535e+00,-1.883890666067600250e-02,-1.883890666067600250e-02,-1.698973826595669534e+00,-1.688402824401855407e+00
3.860416889190673828e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.218753576278686523e+00,3.599296212196350098e-01,3.599296212196350098e-01,-1.987857291959809758e-01,-1.391646569967269764e-01,1.823716774401062501e+00,1.859972596168518066e+00,-1.105258706957101822e-04,-1.105258706957101822e-04,-1.700954310630300670e+00,-1.702343940734863059e+00
3.864804506301879883e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.217620253562927246e+00,3.490335643291473389e-01,3.490335643291473389e-01,-2.044339764499805145e-01,-2.189517962932586437e-01,1.823716774401062501e+00,1.859974026679992676e+00,-6.478551775217056274e-03,-6.478551775217056274e-03,-1.703084474699501971e+00,-1.734374656677245996e+00
3.866335153579711914e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.216722726821899414e+00,3.025721609592437744e-01,3.025721609592437744e-01,-2.082175339420565263e-01,-1.777983927726745350e-01,1.823716774401062501e+00,1.859957933425903320e+00,-2.963092643767595291e-03,-2.963092643767595291e-03,-1.704815576648742281e+00,-1.739969301223754705e+00
3.869098186492919922e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215929269790649414e+00,2.706384658813476562e-01,2.706384658813476562e-01,-2.116135499397136521e-01,-1.777103930711746160e-01,1.823716774401062501e+00,1.859888792037963867e+00,-2.219164185225963593e-02,-2.219164185225963593e-02,-1.705630163117302978e+00,-1.686581363677978507e+00
3.871454000473022461e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215446829795837402e+00,2.006174325942993164e-01,2.006174325942993164e-01,-2.126404320349744304e-01,-1.689296787977218606e-01,1.823716774401062501e+00,1.859764337539672852e+00,-5.941182002425193787e-02,-5.941182002425193787e-02,-1.705190911046627233e+00,-1.761904268264770312e+00
3.874082088470458984e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.214979767799377441e+00,1.572006642818450928e-01,1.572006642818450928e-01,-2.139540325362974948e-01,-1.589146006107330089e-01,1.823716774401062501e+00,1.859591007232666016e+00,-7.843885570764541626e-02,-7.843885570764541626e-02,-1.704745046096406869e+00,-1.687958936691284162e+00
3.877412796020507812e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.214746952056884766e+00,7.195220142602920532e-02,7.195220142602920532e-02,-2.131471435864767949e-01,-1.625520944595336692e-01,1.823716774401062501e+00,1.859320521354675293e+00,-1.349744796752929688e-01,-1.349744796752929688e-01,-1.702609127810578160e+00,-1.675779819488525169e+00
3.878740072250366211e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.214712023735046387e+00,-1.739578135311603546e-02,-1.739578135311603546e-02,-2.108049799656638579e-01,-1.966755819320678556e-01,1.823716774401062501e+00,1.858821868896484375e+00,-2.175521701574325562e-01,-2.175521701574325562e-01,-1.698271745425602441e+00,-1.640799531936645295e+00
3.881333112716674805e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.214858651161193848e+00,-8.405380696058273315e-02,-8.405380696058273315e-02,-2.077266013147018309e-01,-1.681097137928009022e-01,1.823716774401062501e+00,1.858223795890808105e+00,-2.209756076335906982e-01,-2.209756076335906982e-01,-1.694355740878641603e+00,-1.726301293373107892e+00
3.885440349578857422e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215098500251770020e+00,-8.045210689306259155e-02,-8.045210689306259155e-02,-2.049533078061320790e-01,-2.138515645265579024e-01,1.823716774401062501e+00,1.857404828071594238e+00,-2.739254236221313477e-01,-2.739254236221313477e-01,-1.688078534295538669e+00,-1.718057703971862749e+00
3.887877941131591797e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215356945991516113e+00,-5.711451172828674316e-02,-5.711451172828674316e-02,-2.021455355079556093e-01,-2.104683208465576161e-01,1.823716774401062501e+00,1.856443166732788086e+00,-2.922772169113159180e-01,-2.922772169113159180e-01,-1.681510700126429558e+00,-1.657072649002075071e+00
3.890435695648193359e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215479493141174316e+00,-4.226978123188018799e-02,-4.226978123188018799e-02,-2.005389614126942277e-01,-2.304304766654968195e-01,1.823716774401062501e+00,1.855813503265380859e+00,-2.095581442117691040e-01,-2.095581442117691040e-01,-1.678943154890791156e+00,-1.698183426856994416e+00
3.893737792968750000e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215475797653198242e+00,1.610846072435379028e-02,1.610846072435379028e-02,-2.002944020618037946e-01,-2.104369652271270708e-01,1.823716774401062501e+00,1.855162143707275391e+00,-1.972883790731430054e-01,-1.972883790731430054e-01,-1.675273071950116988e+00,-1.716845102310180504e+00
3.902084112167358398e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215415358543395996e+00,2.276254445314407349e-02,2.276254445314407349e-02,-1.998460457925723133e-01,-1.739410811662673861e-01,1.823716774401062501e+00,1.854715347290039062e+00,-8.369264006614685059e-02,-8.369264006614685059e-02,-1.674692596435857661e+00,-1.744164247512817179e+00
3.906720638275146484e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215418338775634766e+00,-9.118132293224334717e-03,-9.118132293224334717e-03,-1.995188729942498074e-01,-2.037284356355666959e-01,1.823716774401062501e+00,1.854838252067565918e+00,-7.646675221621990204e-03,-7.646675221621990204e-03,-1.676738981436349807e+00,-1.720311851501464817e+00
3.909508705139160156e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215431928634643555e+00,1.480595674365758896e-03,1.480595674365758896e-03,-1.996537790562799841e-01,-2.019809734821319536e-01,1.823716774401062501e+00,1.854849100112915039e+00,5.276738665997982025e-03,5.276738665997982025e-03,-1.677000969544655939e+00,-1.709353771209716655e+00
3.912259101867675781e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215418696403503418e+00,1.203194074332714081e-02,1.203194074332714081e-02,-1.998934392624460432e-01,-1.803643852472305298e-01,1.823716774401062501e+00,1.854843258857727051e+00,-1.711309654638171196e-03,-1.711309654638171196e-03,-1.676871061572261512e+00,-1.662099227905273313e+00
3.914704322814941406e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215428233146667480e+00,-1.536358147859573364e-03,-1.536358147859573364e-03,-1.996282425941243444e-01,-2.295335054397582841e-01,1.823716774401062501e+00,1.854853034019470215e+00,9.708493947982788086e-03,9.708493947982788086e-03,-1.677108575906695487e+00,-1.660806560516357333e+00
3.917615652084350586e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215439319610595703e+00,-1.168343052268028259e-02,-1.168343052268028259e-02,-1.993921721305899897e-01,-2.079033136367797741e-01,1.823716774401062501e+00,1.854851484298706055e+00,8.690878748893737793e-03,8.690878748893737793e-03,-1.677059805712767471e+00,-1.727542243003845179e+00
3.921975135803222656e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215461373329162598e+00,-1.499956473708152771e-02,-1.499956473708152771e-02,-1.991960138706685701e-01,-2.021913015842437544e-01,1.823716774401062501e+00,1.854838728904724121e+00,-4.472871311008930206e-03,-4.472871311008930206e-03,-1.676711928800021845e+00,-1.717252898216247381e+00
3.923499345779418945e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215466976165771484e+00,9.594749659299850464e-03,9.594749659299850464e-03,-1.996373385040760007e-01,-1.706967771053314042e-01,1.823716774401062501e+00,1.854861140251159668e+00,4.616809077560901642e-03,4.616809077560901642e-03,-1.676992294625004432e+00,-1.660414113998412988e+00
3.926288843154907227e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215510368347167969e+00,-1.005063112825155258e-02,-1.005063112825155258e-02,-1.990528086565874488e-01,-1.696787393093109053e-01,1.823716774401062501e+00,1.854850769042968750e+00,4.423311445862054825e-03,4.423311445862054825e-03,-1.676841370201824777e+00,-1.747152261734008727e+00
3.930402517318725586e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215556383132934570e+00,-2.019008621573448181e-02,-2.019008621573448181e-02,-1.986262999129081719e-01,-1.905870431661605691e-01,1.823716774401062501e+00,1.854843854904174805e+00,-5.848327651619911194e-03,-5.848327651619911194e-03,-1.676531228449929189e+00,-1.715613141059875391e+00
3.934503793716430664e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215588569641113281e+00,-1.140084490180015564e-02,-1.140084490180015564e-02,-1.986229979968675008e-01,-1.660938274860382091e-01,1.823716774401062501e+00,1.854849100112915039e+00,-5.238997400738298893e-04,-5.238997400738298893e-04,-1.676591335040550357e+00,-1.680341215133666966e+00
3.935799360275268555e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215648651123046875e+00,-1.904231682419776917e-02,-1.904231682419776917e-02,-1.981948325205142025e-01,-2.103037989139556752e-01,1.823716774401062501e+00,1.854856252670288086e+00,1.230343058705329895e-02,1.230343058705329895e-02,-1.676737835648608677e+00,-1.721109328269958327e+00
3.938454627990722656e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215664148330688477e+00,-4.834067542105913162e-03,-4.834067542105913162e-03,-1.983539778624455463e-01,-1.901210474967956476e-01,1.823716774401062501e+00,1.854852557182312012e+00,-2.408488653600215912e-03,-2.408488653600215912e-03,-1.676430171130013802e+00,-1.684853105545043750e+00
3.941181898117065430e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215707540512084961e+00,3.322035307064652443e-03,3.322035307064652443e-03,-1.982676868427553085e-01,-2.231130361557006614e-01,1.823716774401062501e+00,1.854850530624389648e+00,-2.395812887698411942e-03,-2.395812887698411942e-03,-1.676332650388890677e+00,-1.619927268028259260e+00
3.943587541580200195e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215741157531738281e+00,-9.600385092198848724e-03,-9.600385092198848724e-03,-1.978568493198006317e-01,-1.867215383052825695e-01,1.823716774401062501e+00,1.854843616485595703e+00,-7.651792839169502258e-03,-7.651792839169502258e-03,-1.676133898932985700e+00,-1.694732580184936444e+00
3.946512222290039062e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215790271759033203e+00,-9.161865338683128357e-03,-9.161865338683128357e-03,-1.976227053066208772e-01,-1.923698884248733476e-01,1.823716774401062501e+00,1.854849457740783691e+00,-3.658747300505638123e-03,-3.658747300505638123e-03,-1.676141071508474356e+00,-1.734351286888122345e+00
3.949210166931152344e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215795040130615234e+00,1.033294480293989182e-02,1.033294480293989182e-02,-1.979255215465025863e-01,-1.916646462678909257e-01,1.823716774401062501e+00,1.854844093322753906e+00,-8.392075076699256897e-03,-8.392075076699256897e-03,-1.676017570597472917e+00,-1.651052370071411035e+00
3.951260328292846680e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215824127197265625e+00,-1.295208930969238281e-04,-1.295208930969238281e-04,-1.976404776720792345e-01,-2.070171111822128041e-01,1.823716774401062501e+00,1.854867696762084961e+00,8.799005299806594849e-03,8.799005299806594849e-03,-1.676399140085767847e+00,-1.707591772079467551e+00
3.954277276992797852e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215849161148071289e+00,-1.447841152548789978e-02,-1.447841152548789978e-02,-1.972370132309830826e-01,-2.077754366397857599e-01,1.823716774401062501e+00,1.854854583740234375e+00,7.161342538893222809e-03,7.161342538893222809e-03,-1.676243010148736889e+00,-1.656726112365722647e+00
3.958322286605834961e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215840578079223633e+00,7.860904559493064880e-03,7.860904559493064880e-03,-1.976855284785808131e-01,-2.250678014755248812e-01,1.823716774401062501e+00,1.854863286018371582e+00,7.177723571658134460e-03,7.177723571658134460e-03,-1.676312220028286504e+00,-1.700169997215270845e+00
3.960281372070312500e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215831995010375977e+00,1.354475039988756180e-02,1.354475039988756180e-02,-1.978058690571510847e-01,-1.807470309734344471e-01,1.823716774401062501e+00,1.854851841926574707e+00,-4.274196980986744165e-04,-4.274196980986744165e-04,-1.676128974286335005e+00,-1.663603329658508212e+00
3.963000774383544922e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215855360031127930e+00,-1.698051579296588898e-03,-1.698051579296588898e-03,-1.974356941417664546e-01,-2.080001634359359697e-01,1.823716774401062501e+00,1.854859232902526855e+00,1.196929439902305603e-02,1.196929439902305603e-02,-1.676341885857309588e+00,-1.700571017265319673e+00
3.966390848159790039e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215861082077026367e+00,-1.469185296446084976e-02,-1.469185296446084976e-02,-1.971470963020810208e-01,-1.761815905570983665e-01,1.823716774401062501e+00,1.854841947555541992e+00,-8.663659915328025818e-03,-8.663659915328025818e-03,-1.675869695144120319e+00,-1.673414077758788920e+00
3.970465660095214844e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215856909751892090e+00,-1.308101974427700043e-02,-1.308101974427700043e-02,-1.972212894658072202e-01,-1.844020175933837880e-01,1.823716774401062501e+00,1.854854583740234375e+00,1.619749004021286964e-03,1.619749004021286964e-03,-1.676131661959338048e+00,-1.609575281143188263e+00
3.971498012542724609e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215824127197265625e+00,7.041907869279384613e-03,7.041907869279384613e-03,-1.977316104284722875e-01,-1.854736226797103760e-01,1.823716774401062501e+00,1.854850769042968750e+00,-5.428194068372249603e-03,-5.428194068372249603e-03,-1.676051414009214868e+00,-1.664811229705810414e+00
3.974363803863525391e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215840339660644531e+00,-1.101840380579233170e-02,-1.101840380579233170e-02,-1.973286798032446998e-01,-1.514989620447158847e-01,1.823716774401062501e+00,1.854847550392150879e+00,-4.067120607942342758e-04,-4.067120607942342758e-04,-1.676087226491988158e+00,-1.660784435272216752e+00
3.978983879089355469e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215841650962829590e+00,-8.751505985856056213e-03,-8.751505985856056213e-03,-1.973665857686424940e-01,-2.344491469860076616e-01,1.823716774401062501e+00,1.854850292205810547e+00,-1.862547709606587887e-03,-1.862547709606587887e-03,-1.676075782737392439e+00,-1.664677925109863121e+00
3.983491182327270508e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215848803520202637e+00,-5.851089023053646088e-03,-5.851089023053646088e-03,-1.973631670276054795e-01,-2.296621084213256725e-01,1.823716774401062501e+00,1.854841709136962891e+00,-8.573474362492561340e-03,-8.573474362492561340e-03,-1.675894069329928016e+00,-1.713159313201904288e+00
3.985158681869506836e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215848445892333984e+00,-1.650422811508178711e-02,-1.650422811508178711e-02,-1.972030166085075864e-01,-1.812830495834350519e-01,1.823716774401062501e+00,1.854853272438049316e+00,2.961049322038888931e-03,2.961049322038888931e-03,-1.676163783406920293e+00,-1.656593914031982306e+00
3.987977266311645508e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215836167335510254e+00,4.692707210779190063e-03,4.692707210779190063e-03,-1.976162072563433791e-01,-2.016148871183395253e-01,1.823716774401062501e+00,1.854844331741333008e+00,-6.457935087382793427e-03,-6.457935087382793427e-03,-1.675971346340171975e+00,-1.707256712913512997e+00
3.992377758026123047e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215826034545898438e+00,1.112114917486906052e-02,1.112114917486906052e-02,-1.978055665907782201e-01,-1.675970822572707963e-01,1.823716774401062501e+00,1.854857444763183594e+00,5.510191433131694794e-03,5.510191433131694794e-03,-1.676277127000473266e+00,-1.681445264816284091e+00
3.993685722351074219e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215849161148071289e+00,4.350203089416027069e-04,4.350203089416027069e-04,-1.974835985359452151e-01,-1.936854934692382735e-01,1.823716774401062501e+00,1.854848504066467285e+00,-4.684071987867355347e-03,-4.684071987867355347e-03,-1.676001371112699090e+00,-1.638672051429748366e+00
4.005139350891113281e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215823650360107422e+00,1.907088235020637512e-02,1.907088235020637512e-02,-1.979439724634430298e-01,-1.812551510334014793e-01,1.823716774401062501e+00,1.854851484298706055e+00,-8.205891586840152740e-03,-8.205891586840152740e-03,-1.676008481135577988e+00,-1.723909416198730282e+00
4.008656740188598633e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215816020965576172e+00,1.252723298966884613e-02,1.252723298966884613e-02,-1.978787568915218453e-01,-1.921062695980071955e-01,1.823716774401062501e+00,1.854856014251708984e+00,4.503318108618259430e-03,4.503318108618259430e-03,-1.676270892965783688e+00,-1.704677047729492134e+00
4.010306358337402344e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215835094451904297e+00,3.727631992660462856e-04,3.727631992660462856e-04,-1.976171748462077771e-01,-2.413877618312835482e-01,1.823716774401062501e+00,1.854880213737487793e+00,1.897018030285835266e-02,1.897018030285835266e-02,-1.676628567031485328e+00,-1.671694808006286559e+00
4.013297319412231445e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215833425521850586e+00,4.826197400689125061e-04,4.826197400689125061e-04,-1.975919409431835527e-01,-1.984598273038863936e-01,1.823716774401062501e+00,1.854861974716186523e+00,1.079566124826669693e-02,1.079566124826669693e-02,-1.676381214769823602e+00,-1.671874713897705034e+00
4.016344070434570312e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215827584266662598e+00,8.569639176130294800e-03,8.569639176130294800e-03,-1.977454087477354128e-01,-1.785187423229217529e-01,1.823716774401062501e+00,1.854853391647338867e+00,8.193162269890308380e-03,8.193162269890308380e-03,-1.676296360932965746e+00,-1.761320714950561417e+00
4.019101142883300781e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215840101242065430e+00,-8.738615550100803375e-03,-8.738615550100803375e-03,-1.974107739526038963e-01,-1.734052872657775857e-01,1.823716774401062501e+00,1.854868650436401367e+00,1.321305334568023682e-02,1.321305334568023682e-02,-1.676449819113704720e+00,-1.669000368118286115e+00
4.021637201309204102e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215843200683593750e+00,-8.624648675322532654e-03,-8.624648675322532654e-03,-1.973579922482679994e-01,-1.605229330062866167e-01,1.823716774401062501e+00,1.854848861694335938e+00,-1.110312901437282562e-02,-1.110312901437282562e-02,-1.675904008371659870e+00,-1.724597234725951944e+00
4.025108337402343750e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215835809707641602e+00,7.481314241886138916e-06,7.481314241886138916e-06,-1.975438486043947783e-01,-1.950496876239776467e-01,1.823716774401062501e+00,1.854847908020019531e+00,-5.453846883028745651e-03,-5.453846883028745651e-03,-1.676010820194197892e+00,-1.691007795333862251e+00
4.026730537414550781e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215849757194519043e+00,-1.466883625835180283e-02,-1.466883625835180283e-02,-1.972318078809320030e-01,-1.533600926399230902e-01,1.823716774401062501e+00,1.854855179786682129e+00,-6.823765579611063004e-05,-6.823765579611063004e-05,-1.676120081611153445e+00,-1.634350576400756649e+00
4.031362056732177734e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215817093849182129e+00,4.536112770438194275e-03,4.536112770438194275e-03,-1.977403197859003425e-01,-1.774289703369140436e-01,1.823716774401062501e+00,1.854858875274658203e+00,1.913686282932758331e-04,1.913686282932758331e-04,-1.676211125852651973e+00,-1.716130042076110751e+00
4.032913684844970703e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215846538543701172e+00,-1.806484349071979523e-02,-1.806484349071979523e-02,-1.971888355508817081e-01,-2.352856194972991755e-01,1.823716774401062501e+00,1.854854822158813477e+00,-3.458651248365640640e-03,-3.458651248365640640e-03,-1.676065530886193811e+00,-1.694046974182128684e+00
4.035594463348388672e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215826034545898438e+00,1.131813041865825653e-03,1.131813041865825653e-03,-1.976286803937591929e-01,-1.875260502099990734e-01,1.823716774401062501e+00,1.854855537414550781e+00,4.058914724737405777e-03,4.058914724737405777e-03,-1.676240577575881074e+00,-1.657802643775939888e+00
