time, q1_des, q2_des, q1_actual, q2_actual
2.885657787322998047e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.007802724838256836e-01,1.048739433288574219e+00
2.887849569320678711e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.986249089241027832e-01,1.047266721725463867e+00
2.890645265579223633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.965932846069335938e-01,1.045555830001831055e+00
2.893418312072753906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.949949264526367188e-01,1.043985247611999512e+00
2.896497488021850586e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.937323808670043945e-01,1.042353868484497070e+00
2.898615598678588867e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.929844021797180176e-01,1.041118979454040527e+00
2.901584863662719727e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.920425891876220703e-01,1.039018154144287109e+00
2.904689550399780273e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.912255287170410156e-01,1.037729263305664062e+00
2.907694816589355469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.903464794158935547e-01,1.036745190620422363e+00
2.910513639450073242e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.894719004631042480e-01,1.036184787750244141e+00
2.912873744964599609e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.887921094894409180e-01,1.035900115966796875e+00
2.916491508483886719e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.879236698150634766e-01,1.035463094711303711e+00
2.918824911117553711e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.875176429748535156e-01,1.035063505172729492e+00
2.920703172683715820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.872749328613281250e-01,1.034532308578491211e+00
2.923967838287353516e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.872140169143676758e-01,1.033740639686584473e+00
2.926458358764648438e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.872936487197875977e-01,1.032944202423095703e+00
2.928476810455322266e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.873083114624023438e-01,1.032295227050781250e+00
2.930545806884765625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.872845888137817383e-01,1.031605243682861328e+00
2.932818412780761719e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.871334910392761230e-01,1.031048774719238281e+00
2.935581922531127930e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.868896484375000000e-01,1.030588626861572266e+00
2.937579870223999023e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.866503357887268066e-01,1.030369520187377930e+00
2.940312862396240234e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.861611604690551758e-01,1.030368208885192871e+00
2.942726373672485352e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.856169700622558594e-01,1.030516266822814941e+00
2.953128814697265625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.818679571151733398e-01,1.030532598495483398e+00
2.955842971801757812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.806833744049072266e-01,1.030463695526123047e+00
2.957903623580932617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.797502636909484863e-01,1.030478000640869141e+00
2.961582422256469727e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.783748865127563477e-01,1.030496478080749512e+00
2.963574171066284180e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.773173809051513672e-01,1.030548095703125000e+00
2.965935945510864258e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.762560009956359863e-01,1.030585289001464844e+00
2.969097375869750977e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.749122142791748047e-01,1.030631542205810547e+00
2.970871925354003906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.739026308059692383e-01,1.030712604522705078e+00
2.973502874374389648e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.727806925773620605e-01,1.030765771865844727e+00
2.975541830062866211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.720134019851684570e-01,1.030774831771850586e+00
2.978694200515747070e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.708917617797851562e-01,1.030742883682250977e+00
2.980586767196655273e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.703444719314575195e-01,1.030730247497558594e+00
2.982520341873168945e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.697037220001220703e-01,1.030711293220520020e+00
2.984766721725463867e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.689537763595581055e-01,1.030667304992675781e+00
2.987833738327026367e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.680179238319396973e-01,1.030626773834228516e+00
2.991130113601684570e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.671273708343505859e-01,1.030558705329895020e+00
2.993497371673583984e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.665154695510864258e-01,1.030556678771972656e+00
2.995750188827514648e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.660454273223876953e-01,1.030564308166503906e+00
2.998447179794311523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655063629150390625e-01,1.030630707740783691e+00
3.001623868942260742e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.651473045349121094e-01,1.030658483505249023e+00
3.003640413284301758e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.649856567382812500e-01,1.030688047409057617e+00
3.005541086196899414e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.649143695831298828e-01,1.030694007873535156e+00
3.007935285568237305e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.649163961410522461e-01,1.030702590942382812e+00
3.009744644165039062e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.650277972221374512e-01,1.030681848526000977e+00
3.012539148330688477e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.651898622512817383e-01,1.030651092529296875e+00
3.014697790145874023e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653085947036743164e-01,1.030633449554443359e+00
3.016812562942504883e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654056906700134277e-01,1.030629754066467285e+00
3.018706083297729492e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654567718505859375e-01,1.030600786209106445e+00
3.022307157516479492e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654586791992187500e-01,1.030542850494384766e+00
3.024484395980834961e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654634475708007812e-01,1.030548095703125000e+00
3.026456832885742188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654278039932250977e-01,1.030556678771972656e+00
3.028505325317382812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654555797576904297e-01,1.030563592910766602e+00
3.030427932739257812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654790043830871582e-01,1.030564785003662109e+00
3.032424449920654297e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654454469680786133e-01,1.030615806579589844e+00
3.035515546798706055e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653707027435302734e-01,1.030628204345703125e+00
3.038250207901000977e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653576493263244629e-01,1.030606508255004883e+00
3.040801286697387695e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653592586517333984e-01,1.030604600906372070e+00
3.051897287368774414e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654614210128784180e-01,1.030560731887817383e+00
3.054589271545410156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654447317123413086e-01,1.030587792396545410e+00
3.057389974594116211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654281020164489746e-01,1.030561447143554688e+00
3.061602830886840820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654574871063232422e-01,1.030577421188354492e+00
3.064040899276733398e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654438972473144531e-01,1.030604600906372070e+00
3.066557168960571289e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654343605041503906e-01,1.030576825141906738e+00
3.068467617034912109e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654025316238403320e-01,1.030607223510742188e+00
3.071069955825805664e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653450727462768555e-01,1.030599355697631836e+00
3.073544025421142578e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652907729148864746e-01,1.030598402023315430e+00
3.075618982315063477e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653132438659667969e-01,1.030610799789428711e+00
3.078276157379150391e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653476953506469727e-01,1.030592441558837891e+00
3.080631494522094727e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653748750686645508e-01,1.030600309371948242e+00
3.082584619522094727e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654084920883178711e-01,1.030601620674133301e+00
3.084522008895874023e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654222011566162109e-01,1.030593395233154297e+00
3.086425304412841797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653695702552795410e-01,1.030613541603088379e+00
3.088464260101318359e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653581857681274414e-01,1.030585527420043945e+00
3.090642452239990234e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654056310653686523e-01,1.030583381652832031e+00
3.092580080032348633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653945446014404297e-01,1.030585050582885742e+00
3.095543622970581055e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653499603271484375e-01,1.030589103698730469e+00
3.097649097442626953e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653414964675903320e-01,1.030592441558837891e+00
3.099546432495117188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653208732604980469e-01,1.030595779418945312e+00
3.101457118988037109e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652818322181701660e-01,1.030605316162109375e+00
3.104497432708740234e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652731895446777344e-01,1.030600190162658691e+00
3.106348514556884766e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652795076370239258e-01,1.030609846115112305e+00
3.108498573303222656e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652601957321166992e-01,1.030630707740783691e+00
3.110495567321777344e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652860641479492188e-01,1.030621051788330078e+00
3.112989902496337891e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652843952178955078e-01,1.030615329742431641e+00
3.115866899490356445e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652865409851074219e-01,1.030612707138061523e+00
3.118505716323852539e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653137207031250000e-01,1.030595064163208008e+00
3.120583295822143555e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653441190719604492e-01,1.030584096908569336e+00
3.122542381286621094e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653310060501098633e-01,1.030599355697631836e+00
3.124312400817871094e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653468608856201172e-01,1.030621409416198730e+00
3.126801252365112305e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653292179107666016e-01,1.030597209930419922e+00
3.128557443618774414e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652820110321044922e-01,1.030600190162658691e+00
3.130463123321533203e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652719378471374512e-01,1.030612945556640625e+00
3.132477521896362305e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653070449829101562e-01,1.030607819557189941e+00
3.134460210800170898e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653005480766296387e-01,1.030610561370849609e+00
3.136741161346435547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653189659118652344e-01,1.030622959136962891e+00
3.139393091201782227e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653203368186950684e-01,1.030621767044067383e+00
3.141464471817016602e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653051376342773438e-01,1.030617356300354004e+00
3.152601957321166992e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653635501861572266e-01,1.030595302581787109e+00
3.155919075012207031e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653995513916015625e-01,1.030574560165405273e+00
3.158700942993164062e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653861999511718750e-01,1.030603528022766113e+00
3.161360025405883789e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653794050216674805e-01,1.030612826347351074e+00
3.164630651473999023e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653751730918884277e-01,1.030610322952270508e+00
3.166567564010620117e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653664112091064453e-01,1.030615210533142090e+00
3.169209241867065430e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653580069541931152e-01,1.030593276023864746e+00
3.171470642089843750e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653699874877929688e-01,1.030622363090515137e+00
3.173430919647216797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654040813446044922e-01,1.030618309974670410e+00
3.175737619400024414e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653817892074584961e-01,1.030583024024963379e+00
3.177771091461181641e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653752326965332031e-01,1.030598998069763184e+00
3.180794000625610352e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653829813003540039e-01,1.030563473701477051e+00
3.182891368865966797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654108762741088867e-01,1.030588150024414062e+00
3.186152696609497070e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654242277145385742e-01,1.030570268630981445e+00
3.188392400741577148e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654239892959594727e-01,1.030589818954467773e+00
3.190473556518554688e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654095649719238281e-01,1.030590534210205078e+00
3.192435741424560547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654202938079833984e-01,1.030589938163757324e+00
3.194441080093383789e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654065847396850586e-01,1.030591487884521484e+00
3.196526288986206055e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653921604156494141e-01,1.030600547790527344e+00
3.198670387268066406e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654064655303955078e-01,1.030594825744628906e+00
3.200535297393798828e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653901338577270508e-01,1.030612945556640625e+00
3.202849388122558594e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653717756271362305e-01,1.030596017837524414e+00
3.204669952392578125e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653966903686523438e-01,1.030601501464843750e+00
3.206610441207885742e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653917431831359863e-01,1.030611276626586914e+00
3.208414077758789062e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654139757156372070e-01,1.030573964118957520e+00
3.211852550506591797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654066443443298340e-01,1.030579805374145508e+00
3.214566230773925781e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653996109962463379e-01,1.030581951141357422e+00
3.217434644699096680e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654014587402343750e-01,1.030591130256652832e+00
3.219634532928466797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654047966003417969e-01,1.030586242675781250e+00
3.221835613250732422e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653598546981811523e-01,1.030597567558288574e+00
3.224516391754150391e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653529405593872070e-01,1.030606508255004883e+00
3.227405548095703125e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653602719306945801e-01,1.030602455139160156e+00
3.230028152465820312e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653663516044616699e-01,1.030596017837524414e+00
3.232910156250000000e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653586626052856445e-01,1.030599355697631836e+00
3.235296487808227539e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653468608856201172e-01,1.030599236488342285e+00
3.237853050231933594e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653293371200561523e-01,1.030585765838623047e+00
3.239779949188232422e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653327941894531250e-01,1.030593872070312500e+00
3.242471218109130859e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653307080268859863e-01,1.030603051185607910e+00
3.253777265548706055e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653347015380859375e-01,1.030604720115661621e+00
3.257258176803588867e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653475761413574219e-01,1.030596375465393066e+00
3.259491920471191406e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653386950492858887e-01,1.030604243278503418e+00
3.262231588363647461e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653286218643188477e-01,1.030607223510742188e+00
3.264819860458374023e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653360128402709961e-01,1.030600547790527344e+00
3.267624855041503906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653472185134887695e-01,1.030588388442993164e+00
3.269854784011840820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653159856796264648e-01,1.030605792999267578e+00
3.271827697753906250e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653418540954589844e-01,1.030601501464843750e+00
3.274455308914184570e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653357744216918945e-01,1.030597209930419922e+00
3.277062892913818359e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653337478637695312e-01,1.030603647232055664e+00
3.278742790222167969e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653468608856201172e-01,1.030610322952270508e+00
3.281857728958129883e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653544902801513672e-01,1.030585289001464844e+00
3.283907175064086914e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653813123703002930e-01,1.030600309371948242e+00
3.286668539047241211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653773188591003418e-01,1.030586123466491699e+00
3.289430141448974609e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653729677200317383e-01,1.030598759651184082e+00
3.291628122329711914e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653727889060974121e-01,1.030596971511840820e+00
3.293701648712158203e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653538942337036133e-01,1.030601978302001953e+00
3.295707702636718750e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653755903244018555e-01,1.030586957931518555e+00
3.297619819641113281e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653599739074707031e-01,1.030597925186157227e+00
3.301395654678344727e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653606295585632324e-01,1.030607223510742188e+00
3.303487062454223633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653728485107421875e-01,1.030591249465942383e+00
3.305459260940551758e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653666496276855469e-01,1.030601382255554199e+00
3.307390213012695312e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653684377670288086e-01,1.030586481094360352e+00
3.310023307800292969e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653915047645568848e-01,1.030588507652282715e+00
3.312385082244873047e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653581857681274414e-01,1.030576467514038086e+00
3.314391136169433594e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653970479965209961e-01,1.030575275421142578e+00
3.316777706146240234e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654219031333923340e-01,1.030579090118408203e+00
3.319283962249755859e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653760671615600586e-01,1.030599951744079590e+00
3.321446418762207031e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654087305068969727e-01,1.030594706535339355e+00
3.323512077331542969e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654053926467895508e-01,1.030579328536987305e+00
3.325638294219970703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653934717178344727e-01,1.030608654022216797e+00
3.327507495880126953e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654186248779296875e-01,1.030580282211303711e+00
3.329449176788330078e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654002666473388672e-01,1.030597448348999023e+00
3.331624984741210938e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654160022735595703e-01,1.030581593513488770e+00
3.333818435668945312e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654077172279357910e-01,1.030604839324951172e+00
3.336512565612792969e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654088497161865234e-01,1.030586719512939453e+00
3.338785886764526367e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653883457183837891e-01,1.030601382255554199e+00
3.341464281082153320e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653970479965209961e-01,1.030604124069213867e+00
3.352306842803955078e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653569936752319336e-01,1.030594825744628906e+00
3.354949712753295898e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653648614883422852e-01,1.030608654022216797e+00
3.356827735900878906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653592586517333984e-01,1.030607223510742188e+00
3.359532594680786133e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653610467910766602e-01,1.030593156814575195e+00
3.362302780151367188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653732061386108398e-01,1.030615687370300293e+00
3.364521741867065430e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653671860694885254e-01,1.030601263046264648e+00
3.366545677185058594e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653512120246887207e-01,1.030602455139160156e+00
3.368514060974121094e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653707027435302734e-01,1.030610203742980957e+00
3.370429754257202148e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653543710708618164e-01,1.030612468719482422e+00
3.372759819030761719e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653457880020141602e-01,1.030592203140258789e+00
3.374686717987060547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653546094894409180e-01,1.030584692955017090e+00
3.377245903015136719e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653469800949096680e-01,1.030594587326049805e+00
3.379652976989746094e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653614044189453125e-01,1.030582427978515625e+00
3.382079601287841797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653376817703247070e-01,1.030598402023315430e+00
3.384515523910522461e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653490066528320312e-01,1.030604243278503418e+00
3.386619806289672852e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653425693511962891e-01,1.030597209930419922e+00
3.389548778533935547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653479337692260742e-01,1.030601143836975098e+00
3.392894744873046875e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653451919555664062e-01,1.030599832534790039e+00
3.395383834838867188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653376221656799316e-01,1.030608892440795898e+00
3.397918701171875000e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653521656990051270e-01,1.030589580535888672e+00
3.400977849960327148e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653478145599365234e-01,1.030592679977416992e+00
3.403718471527099609e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653476953506469727e-01,1.030591964721679688e+00
3.405822277069091797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653501987457275391e-01,1.030603289604187012e+00
3.408495903015136719e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653485298156738281e-01,1.030607223510742188e+00
3.410829782485961914e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653504967689514160e-01,1.030595660209655762e+00
3.412643909454345703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653577685356140137e-01,1.030594110488891602e+00
3.414752483367919922e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653562784194946289e-01,1.030594110488891602e+00
3.416846752166748047e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653495430946350098e-01,1.030593395233154297e+00
3.418855667114257812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653599739074707031e-01,1.030613899230957031e+00
3.421963453292846680e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653599739074707031e-01,1.030603170394897461e+00
3.424951553344726562e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653866767883300781e-01,1.030604004859924316e+00
3.427551984786987305e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653515100479125977e-01,1.030582308769226074e+00
3.430357694625854492e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653764843940734863e-01,1.030576467514038086e+00
3.432446956634521484e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653541326522827148e-01,1.030594468116760254e+00
3.435502290725708008e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653568744659423828e-01,1.030592441558837891e+00
3.437666177749633789e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653594970703125000e-01,1.030584812164306641e+00
3.439908742904663086e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653823256492614746e-01,1.030601263046264648e+00
3.452111721038818359e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653921604156494141e-01,1.030594587326049805e+00
3.454550743103027344e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654006242752075195e-01,1.030592322349548340e+00
3.456704616546630859e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653575897216796875e-01,1.030594587326049805e+00
3.460624694824218750e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654120683670043945e-01,1.030600070953369141e+00
3.463655471801757812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654006242752075195e-01,1.030584573745727539e+00
3.467251539230346680e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653656959533691406e-01,1.030585765838623047e+00
3.470089673995971680e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653825044631958008e-01,1.030603528022766113e+00
3.473344564437866211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653997898101806641e-01,1.030583858489990234e+00
3.475593566894531250e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653862595558166504e-01,1.030587673187255859e+00
3.478482961654663086e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653543710708618164e-01,1.030596733093261719e+00
3.480704545974731445e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653484106063842773e-01,1.030594110488891602e+00
3.483684539794921875e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653957366943359375e-01,1.030602216720581055e+00
