time, q1_des, q2_des, q1_actual, q2_actual
2.816019058227539062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373783111572265625e+00,2.068376779556274414e+00
2.819286584854125977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373792052268981934e+00,2.068376779556274414e+00
2.821789979934692383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373792886734008789e+00,2.068379402160644531e+00
2.824864387512207031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373787522315979004e+00,2.068370580673217773e+00
2.827660083770751953e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373769521713256836e+00,2.068373918533325195e+00
2.831160545349121094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373793125152587891e+00,2.068374633789062500e+00
2.834858417510986328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373781204223632812e+00,2.068375587463378906e+00
2.845917701721191406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373768568038940430e+00,2.068373680114746094e+00
2.848924398422241211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373784303665161133e+00,2.068372726440429688e+00
2.851648092269897461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373760938644409180e+00,2.068391799926757812e+00
2.854754447937011719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373795986175537109e+00,2.068379878997802734e+00
2.857758522033691406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373793840408325195e+00,2.068368673324584961e+00
2.861098289489746094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373792648315429688e+00,2.068381547927856445e+00
2.864159107208251953e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373772859573364258e+00,2.068379402160644531e+00
2.866662025451660156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373774290084838867e+00,2.068373203277587891e+00
2.869706630706787109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373787522315979004e+00,2.068378686904907227e+00
2.872743368148803711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373790979385375977e+00,2.068372488021850586e+00
2.875617265701293945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373793601989746094e+00,2.068393230438232422e+00
2.878044128417968750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373773574829101562e+00,2.068377971649169922e+00
2.880687475204467773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373784661293029785e+00,2.068367481231689453e+00
2.883909225463867188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373805999755859375e+00,2.068384170532226562e+00
2.886647462844848633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373775959014892578e+00,2.068373203277587891e+00
2.889675378799438477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373790979385375977e+00,2.068378448486328125e+00
2.892684221267700195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373791694641113281e+00,2.068383216857910156e+00
2.894992113113403320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373786687850952148e+00,2.068375587463378906e+00
2.897952795028686523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373788475990295410e+00,2.068370103836059570e+00
2.901158571243286133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373782634735107422e+00,2.068384408950805664e+00
2.903719425201416016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373785495758056641e+00,2.068369626998901367e+00
2.906638145446777344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373789787292480469e+00,2.068377971649169922e+00
2.909742593765258789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373786211013793945e+00,2.068373680114746094e+00
2.912710905075073242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373790860176086426e+00,2.068380594253540039e+00
2.916183948516845703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373772621154785156e+00,2.068377971649169922e+00
2.918862581253051758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373786568641662598e+00,2.068377017974853516e+00
2.921765565872192383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373785018920898438e+00,2.068376541137695312e+00
2.924728393554687500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373771905899047852e+00,2.068378210067749023e+00
2.927729129791259766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373797774314880371e+00,2.068376302719116211e+00
2.930768966674804688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373775362968444824e+00,2.068375349044799805e+00
2.933842658996582031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373777985572814941e+00,2.068373918533325195e+00
2.945962667465209961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373783707618713379e+00,2.068372726440429688e+00
2.948657512664794922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373768806457519531e+00,2.068375349044799805e+00
2.951030731201171875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373787164688110352e+00,2.068372249603271484e+00
2.953883171081542969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373763918876647949e+00,2.068368434906005859e+00
2.956701040267944336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373771429061889648e+00,2.068389892578125000e+00
2.959697246551513672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373786211013793945e+00,2.068382740020751953e+00
2.962645053863525391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373786687850952148e+00,2.068376541137695312e+00
2.964920997619628906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373798847198486328e+00,2.068370342254638672e+00
2.967641830444335938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373786568641662598e+00,2.068370342254638672e+00
2.970617771148681641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373776912689208984e+00,2.068375110626220703e+00
2.972696065902709961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373777031898498535e+00,2.068378448486328125e+00
2.975552320480346680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373785018920898438e+00,2.068375587463378906e+00
2.977979898452758789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373789787292480469e+00,2.068374156951904297e+00
2.980653047561645508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373780488967895508e+00,2.068377017974853516e+00
2.983879804611206055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373795390129089355e+00,2.068377494812011719e+00
2.986716270446777344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373760223388671875e+00,2.068376302719116211e+00
2.989936351776123047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373774647712707520e+00,2.068379878997802734e+00
2.993024587631225586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373788356781005859e+00,2.068379163742065430e+00
2.995784044265747070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373780727386474609e+00,2.068374395370483398e+00
2.998844861984252930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373791337013244629e+00,2.068376302719116211e+00
3.002520561218261719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373776435852050781e+00,2.068377494812011719e+00
3.005615949630737305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373767137527465820e+00,2.068374156951904297e+00
3.008830547332763672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373778939247131348e+00,2.068379402160644531e+00
3.012019634246826172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373785138130187988e+00,2.068373680114746094e+00
3.014811754226684570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373802900314331055e+00,2.068390846252441406e+00
3.017873048782348633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373772621154785156e+00,2.068373680114746094e+00
3.020728349685668945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373804211616516113e+00,2.068379640579223633e+00
3.024004936218261719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373775720596313477e+00,2.068372488021850586e+00
3.027061462402343750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373792052268981934e+00,2.068380594253540039e+00
3.029915332794189453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373769879341125488e+00,2.068376779556274414e+00
3.032558441162109375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373772263526916504e+00,2.068372249603271484e+00
3.034914970397949219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373780846595764160e+00,2.068374156951904297e+00
3.046267509460449219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373772978782653809e+00,2.068377017974853516e+00
3.048538446426391602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373779058456420898e+00,2.068370819091796875e+00
3.050726890563964844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373777151107788086e+00,2.068373680114746094e+00
3.053484201431274414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373787522315979004e+00,2.068382740020751953e+00
3.056580543518066406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373771071434020996e+00,2.068378925323486328e+00
3.059320449829101562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373792290687561035e+00,2.068390369415283203e+00
3.061673641204833984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373792648315429688e+00,2.068378686904907227e+00
3.063857316970825195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373764753341674805e+00,2.068386554718017578e+00
3.066729307174682617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373787522315979004e+00,2.068373918533325195e+00
3.069601535797119141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373763322830200195e+00,2.068378448486328125e+00
3.072671413421630859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373795270919799805e+00,2.068374633789062500e+00
3.075930833816528320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373771190643310547e+00,2.068377494812011719e+00
3.078504800796508789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373782634735107422e+00,2.068370342254638672e+00
3.080973625183105469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373781681060791016e+00,2.068375110626220703e+00
3.083998441696166992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373786926269531250e+00,2.068379402160644531e+00
3.086598873138427734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373781204223632812e+00,2.068371057510375977e+00
3.088782310485839844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373768568038940430e+00,2.068373680114746094e+00
3.092061758041381836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373770475387573242e+00,2.068376541137695312e+00
3.094750165939331055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373776435852050781e+00,2.068376064300537109e+00
3.096844196319580078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373782515525817871e+00,2.068382263183593750e+00
3.100560188293457031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373790264129638672e+00,2.068393707275390625e+00
3.103903532028198242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373774528503417969e+00,2.068370103836059570e+00
3.106633663177490234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373778939247131348e+00,2.068370819091796875e+00
3.108906269073486328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373776555061340332e+00,2.068380355834960938e+00
3.111571311950683594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373781442642211914e+00,2.068375349044799805e+00
3.113815784454345703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373778343200683594e+00,2.068372964859008789e+00
3.117011547088623047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373772025108337402e+00,2.068374633789062500e+00
3.119929313659667969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373797655105590820e+00,2.068377494812011719e+00
3.122501611709594727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373775720596313477e+00,2.068369626998901367e+00
3.124679327011108398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373776912689208984e+00,2.068374156951904297e+00
3.126704216003417969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373776912689208984e+00,2.068385124206542969e+00
3.129448652267456055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373791575431823730e+00,2.068377017974853516e+00
3.131635904312133789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373790025711059570e+00,2.068381547927856445e+00
3.134762287139892578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373787760734558105e+00,2.068372964859008789e+00
3.146363735198974609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373808145523071289e+00,2.068377017974853516e+00
3.148905038833618164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373795747756958008e+00,2.068377017974853516e+00
3.151643991470336914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373785018920898438e+00,2.068374156951904297e+00
3.154777050018310547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373783826828002930e+00,2.068373441696166992e+00
3.157529115676879883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373781204223632812e+00,2.068374156951904297e+00
3.160945653915405273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373792767524719238e+00,2.068376302719116211e+00
3.163568258285522461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373779058456420898e+00,2.068375825881958008e+00
3.165920495986938477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373779773712158203e+00,2.068375110626220703e+00
3.168572902679443359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373786926269531250e+00,2.068368434906005859e+00
3.170890569686889648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373797178268432617e+00,2.068377733230590820e+00
3.173541545867919922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373791813850402832e+00,2.068377733230590820e+00
3.176005363464355469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373767495155334473e+00,2.068374156951904297e+00
3.179061174392700195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373778104782104492e+00,2.068379402160644531e+00
3.183217048645019531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373785257339477539e+00,2.068375587463378906e+00
3.187090396881103516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373776912689208984e+00,2.068374633789062500e+00
3.191620826721191406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373776435852050781e+00,2.068379163742065430e+00
3.194599151611328125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373775243759155273e+00,2.068373680114746094e+00
3.198436021804809570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373781085014343262e+00,2.068386077880859375e+00
3.201189517974853516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373790979385375977e+00,2.068384170532226562e+00
3.203548669815063477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373794794082641602e+00,2.068378448486328125e+00
3.205713748931884766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373771905899047852e+00,2.068370103836059570e+00
3.208641529083251953e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373795151710510254e+00,2.068377017974853516e+00
3.210819005966186523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373769879341125488e+00,2.068374633789062500e+00
3.213793277740478516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373782157897949219e+00,2.068374633789062500e+00
3.217392921447753906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373774647712707520e+00,2.068373680114746094e+00
3.223725557327270508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373785376548767090e+00,2.068378448486328125e+00
3.227282285690307617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373800396919250488e+00,2.068375110626220703e+00
3.229780912399291992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373781204223632812e+00,2.068374633789062500e+00
3.233810663223266602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373783349990844727e+00,2.068383216857910156e+00
3.246504068374633789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373786091804504395e+00,2.068375110626220703e+00
3.250107765197753906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.373767971992492676e+00,2.068285465240478516e+00
3.252546310424804688e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.373162031173706055e+00,2.067030429840087891e+00
3.254733800888061523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.372008085250854492e+00,2.064466476440429688e+00
3.257556915283203125e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.369527101516723633e+00,2.059361934661865234e+00
3.259676218032836914e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.366983890533447266e+00,2.053980350494384766e+00
3.263097763061523438e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.361480236053466797e+00,2.043424606323242188e+00
3.265600442886352539e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.356275081634521484e+00,2.033830642700195312e+00
3.269184827804565430e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.347686767578125000e+00,2.018889188766479492e+00
3.271901845932006836e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.339993953704833984e+00,2.005527973175048828e+00
3.275398969650268555e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.329136371612548828e+00,1.988943815231323242e+00
3.277964830398559570e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.320986986160278320e+00,1.975965380668640137e+00
3.280651330947875977e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.312277078628540039e+00,1.963048338890075684e+00
3.282877683639526367e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.304870605468750000e+00,1.952022194862365723e+00
3.285911798477172852e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.292942047119140625e+00,1.934433937072753906e+00
3.288809776306152344e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.283027172088623047e+00,1.921626925468444824e+00
3.291717290878295898e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.271111607551574707e+00,1.907526135444641113e+00
3.294613599777221680e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.258689403533935547e+00,1.894566893577575684e+00
3.297568798065185547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.246772527694702148e+00,1.882994771003723145e+00
3.299726009368896484e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.238080859184265137e+00,1.874411582946777344e+00
3.301809072494506836e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.229323625564575195e+00,1.865468263626098633e+00
3.304663658142089844e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.218250513076782227e+00,1.856938600540161133e+00
3.306777000427246094e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.209773778915405273e+00,1.850327253341674805e+00
3.309549093246459961e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.198653101921081543e+00,1.842737555503845215e+00
3.311887741088867188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.188726902008056641e+00,1.836812615394592285e+00
3.314543485641479492e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.176669716835021973e+00,1.829975843429565430e+00
3.317573547363281250e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.165463447570800781e+00,1.824533820152282715e+00
3.320201158523559570e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.155061721801757812e+00,1.819259881973266602e+00
3.322770833969116211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.145497798919677734e+00,1.814878344535827637e+00
3.325587511062622070e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.135110855102539062e+00,1.810077309608459473e+00
3.328420162200927734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.124574899673461914e+00,1.805199265480041504e+00
3.330915212631225586e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.115879297256469727e+00,1.800974011421203613e+00
3.333545923233032227e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.105290412902832031e+00,1.795707583427429199e+00
3.346227645874023438e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.062219858169555664e+00,1.763751029968261719e+00
3.348650693893432617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.054975748062133789e+00,1.755766749382019043e+00
3.350750207901000977e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.048137426376342773e+00,1.747455358505249023e+00
3.353679656982421875e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.039301156997680664e+00,1.736040353775024414e+00
3.355695724487304688e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.032461047172546387e+00,1.726280093193054199e+00
3.358697652816772461e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.022143125534057617e+00,1.710301280021667480e+00
3.361629486083984375e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.013371706008911133e+00,1.695185303688049316e+00
3.363683223724365234e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.006994247436523438e+00,1.683070421218872070e+00
3.365817070007324219e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.000149250030517578e+00,1.669248580932617188e+00
3.368654966354370117e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.916166663169860840e-01,1.650668859481811523e+00
3.371813297271728516e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.819104075431823730e-01,1.628441095352172852e+00
3.374590635299682617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.723863601684570312e-01,1.605360865592956543e+00
3.377571105957031250e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.633982777595520020e-01,1.582861185073852539e+00
3.381152629852294922e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.512230157852172852e-01,1.553910970687866211e+00
3.383810520172119141e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.423995614051818848e-01,1.533004760742187500e+00
3.386882543563842773e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.316251277923583984e-01,1.505939602851867676e+00
3.389806509017944336e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.226180911064147949e-01,1.484399437904357910e+00
3.391815662384033203e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.153297543525695801e-01,1.465750694274902344e+00
3.394733667373657227e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.055318236351013184e-01,1.441950201988220215e+00
3.397453784942626953e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.962229490280151367e-01,1.420469999313354492e+00
3.399498939514160156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.891122937202453613e-01,1.404076099395751953e+00
3.401850223541259766e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.802345395088195801e-01,1.386024713516235352e+00
3.405038118362426758e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.675573468208312988e-01,1.361938595771789551e+00
3.407607078552246094e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.572282791137695312e-01,1.344534277915954590e+00
3.409698009490966797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.486312031745910645e-01,1.330114483833312988e+00
3.412309408187866211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.376905322074890137e-01,1.311704635620117188e+00
3.415115356445312500e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.262311220169067383e-01,1.294926285743713379e+00
3.418893814086914062e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.133115172386169434e-01,1.276052236557006836e+00
3.421100616455078125e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.012109994888305664e-01,1.261760950088500977e+00
3.423540830612182617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.900292873382568359e-01,1.249470591545104980e+00
3.425814867019653320e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.795944809913635254e-01,1.237918376922607422e+00
3.428505182266235352e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.674509286880493164e-01,1.224648714065551758e+00
3.430746316909790039e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.573865056037902832e-01,1.213747739791870117e+00
3.433506250381469727e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.460497021675109863e-01,1.202292203903198242e+00
3.435646295547485352e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.366539239883422852e-01,1.192719578742980957e+00
3.446405172348022461e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.872354149818420410e-01,1.146683096885681152e+00
3.449753999710083008e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.743050813674926758e-01,1.134983062744140625e+00
3.451847791671752930e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.651613712310791016e-01,1.126366019248962402e+00
3.454671859741210938e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.537970304489135742e-01,1.117503404617309570e+00
3.456910133361816406e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.443283557891845703e-01,1.110381603240966797e+00
3.459501981735229492e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.326851248741149902e-01,1.101070761680603027e+00
3.462760448455810547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.204652786254882812e-01,1.092306375503540039e+00
3.465667724609375000e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.098312139511108398e-01,1.083991050720214844e+00
3.468565940856933594e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.998997092247009277e-01,1.076218128204345703e+00
3.470690965652465820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.930994749069213867e-01,1.070696353912353516e+00
3.473276138305664062e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.848451256752014160e-01,1.063855171203613281e+00
3.475663423538208008e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.780187845230102539e-01,1.058302402496337891e+00
3.478227376937866211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.708479881286621094e-01,1.052963137626647949e+00
3.480787515640258789e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.635596513748168945e-01,1.047566413879394531e+00
3.482857704162597656e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.578984022140502930e-01,1.043431997299194336e+00
3.485982656478881836e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.499176979064941406e-01,1.037820219993591309e+00
3.488750457763671875e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.433946847915649414e-01,1.032994270324707031e+00
3.491735935211181641e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.371776223182678223e-01,1.028434514999389648e+00
3.494925737380981445e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.313882827758789062e-01,1.023817658424377441e+00
3.497537612915039062e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.270287990570068359e-01,1.020171403884887695e+00
3.499743938446044922e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.238562822341918945e-01,1.017335414886474609e+00
3.502309322357177734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.202698707580566406e-01,1.013768672943115234e+00
3.504678964614868164e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.175659656524658203e-01,1.010993003845214844e+00
3.507724285125732422e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.144133567810058594e-01,1.007394433021545410e+00
