time, q1_des, q2_des, q1_actual, q2_actual
2.933110475540161133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373983025550842285e+00,1.982037901878356934e+00
2.935753583908081055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374007940292358398e+00,1.982025980949401855e+00
2.937836647033691406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373990774154663086e+00,1.982011675834655762e+00
2.941941976547241211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373985648155212402e+00,1.982022881507873535e+00
2.944320678710937500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373983860015869141e+00,1.982034206390380859e+00
2.947255611419677734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373986721038818359e+00,1.982018351554870605e+00
2.950000286102294922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373979330062866211e+00,1.982015728950500488e+00
2.952200412750244141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373995065689086914e+00,1.982023835182189941e+00
2.954588174819946289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373995065689086914e+00,1.982044458389282227e+00
2.956750869750976562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373994827270507812e+00,1.982034325599670410e+00
2.960047006607055664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373980522155761719e+00,1.982037782669067383e+00
2.962740659713745117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373992085456848145e+00,1.982039451599121094e+00
2.965692043304443359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373996019363403320e+00,1.982052326202392578e+00
2.968337774276733398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373976588249206543e+00,1.982027649879455566e+00
2.972055435180664062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373972415924072266e+00,1.982031345367431641e+00
2.974632740020751953e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373974800109863281e+00,1.982020616531372070e+00
2.976794481277465820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373973608016967773e+00,1.982023835182189941e+00
2.989034652709960938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373978972434997559e+00,1.982020139694213867e+00
2.991590261459350586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373979330062866211e+00,1.982030868530273438e+00
2.993527650833129883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373987555503845215e+00,1.982029676437377930e+00
2.995865345001220703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373977661132812500e+00,1.982035875320434570e+00
2.998442888259887695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373973011970520020e+00,1.982029318809509277e+00
3.001578807830810547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373986601829528809e+00,1.982020497322082520e+00
3.003456354141235352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373986601829528809e+00,1.982025504112243652e+00
3.006229162216186523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373983383178710938e+00,1.982023119926452637e+00
3.008724689483642578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373986244201660156e+00,1.982017517089843750e+00
3.010579586029052734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373989582061767578e+00,1.982012391090393066e+00
3.013212919235229492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373982787132263184e+00,1.982035279273986816e+00
3.015716314315795898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373973369598388672e+00,1.982030034065246582e+00
3.017845153808593750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373979091644287109e+00,1.982049822807312012e+00
3.020576000213623047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373993396759033203e+00,1.982027411460876465e+00
3.024044513702392578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373993873596191406e+00,1.982014536857604980e+00
3.026900291442871094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373978137969970703e+00,1.982012152671813965e+00
3.028707742691040039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373990535736083984e+00,1.982011198997497559e+00
3.031196117401123047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373995423316955566e+00,1.982030034065246582e+00
3.033544301986694336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373987793922424316e+00,1.982022166252136230e+00
3.036102533340454102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373995065689086914e+00,1.982029676437377930e+00
3.038604021072387695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373983144760131836e+00,1.982019066810607910e+00
3.040849924087524414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373987436294555664e+00,1.982017397880554199e+00
3.042788267135620117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373992204666137695e+00,1.982023954391479492e+00
3.044703722000122070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373991727828979492e+00,1.982037782669067383e+00
3.046660900115966797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373981475830078125e+00,1.982021331787109375e+00
3.049125671386718750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373982429504394531e+00,1.982014298439025879e+00
3.051569223403930664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373991370201110840e+00,1.982021331787109375e+00
3.053593635559082031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373991727828979492e+00,1.982034564018249512e+00
3.056211233139038086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373989701271057129e+00,1.982021093368530273e+00
3.058702468872070312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373982429504394531e+00,1.982020735740661621e+00
3.061028957366943359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373990058898925781e+00,1.982010960578918457e+00
3.063768863677978516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373984813690185547e+00,1.982030034065246582e+00
3.066691398620605469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373974919319152832e+00,1.982051968574523926e+00
3.069208621978759766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373997569084167480e+00,1.982026576995849609e+00
3.071628093719482422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374005079269409180e+00,1.982024908065795898e+00
3.073809862136840820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373985290527343750e+00,1.982021212577819824e+00
3.075861454010009766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373980045318603516e+00,1.982035994529724121e+00
3.077821254730224609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373985052108764648e+00,1.982033133506774902e+00
3.087759733200073242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374005675315856934e+00,1.982016086578369141e+00
3.089990377426147461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373983621597290039e+00,1.982028126716613770e+00
3.092849254608154297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373974323272705078e+00,1.982016921043395996e+00
3.096069812774658203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373992681503295898e+00,1.982022643089294434e+00
3.099029302597045898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373994350433349609e+00,1.982038378715515137e+00
3.102852582931518555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373991131782531738e+00,1.982030510902404785e+00
3.105435609817504883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373988628387451172e+00,1.982022643089294434e+00
3.108087778091430664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373980998992919922e+00,1.982048749923706055e+00
3.111308574676513672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374000668525695801e+00,1.982027411460876465e+00
3.113771438598632812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373983383178710938e+00,1.982046365737915039e+00
3.115980148315429688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373976469039916992e+00,1.982017159461975098e+00
3.118624448776245117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373984694480895996e+00,1.982052922248840332e+00
3.120996236801147461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373980641365051270e+00,1.982024192810058594e+00
3.123575210571289062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374002456665039062e+00,1.982014298439025879e+00
3.125597476959228516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373977661132812500e+00,1.982019066810607910e+00
3.127902269363403320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373987674713134766e+00,1.982026815414428711e+00
3.130867719650268555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373976469039916992e+00,1.982022285461425781e+00
3.132569313049316406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373983621597290039e+00,1.982038021087646484e+00
3.135727167129516602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373986005783081055e+00,1.982023596763610840e+00
3.138274192810058594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373982906341552734e+00,1.982033967971801758e+00
3.140954017639160156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373997449874877930e+00,1.982031226158142090e+00
3.143676042556762695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374007225036621094e+00,1.982014298439025879e+00
3.145928859710693359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373986959457397461e+00,1.982024669647216797e+00
3.148822307586669922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373976588249206543e+00,1.982041835784912109e+00
3.150663375854492188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373973846435546875e+00,1.982033491134643555e+00
3.152928352355957031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373982667922973633e+00,1.982018589973449707e+00
3.155391693115234375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373991012573242188e+00,1.982023119926452637e+00
3.157575607299804688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373989105224609375e+00,1.982038140296936035e+00
3.159543991088867188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373991727828979492e+00,1.982029080390930176e+00
3.161889553070068359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373983144760131836e+00,1.982042789459228516e+00
3.164139032363891602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373980045318603516e+00,1.982052087783813477e+00
3.166950464248657227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373988270759582520e+00,1.982035756111145020e+00
3.168987512588500977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373996615409851074e+00,1.982017040252685547e+00
3.172216415405273438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373996853828430176e+00,1.982021927833557129e+00
3.174992084503173828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373983144760131836e+00,1.982037067413330078e+00
3.178319454193115234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373986601829528809e+00,1.982017397880554199e+00
3.188179492950439453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373993992805480957e+00,1.982015967369079590e+00
3.190792560577392578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373979091644287109e+00,1.982033133506774902e+00
3.193232059478759766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373988151550292969e+00,1.982022166252136230e+00
3.196260929107666016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373977422714233398e+00,1.982020258903503418e+00
3.198943138122558594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373977661132812500e+00,1.982019901275634766e+00
3.201871633529663086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373996496200561523e+00,1.982025861740112305e+00
3.204775333404541016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373986601829528809e+00,1.982038855552673340e+00
3.206950187683105469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373979091644287109e+00,1.982030034065246582e+00
3.209712028503417969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373982429504394531e+00,1.982037305831909180e+00
3.211584806442260742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373980283737182617e+00,1.982020497322082520e+00
3.214742660522460938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373969912528991699e+00,1.982028961181640625e+00
3.216828346252441406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373985767364501953e+00,1.982023239135742188e+00
3.219110012054443359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373975753784179688e+00,1.982026815414428711e+00
3.222068071365356445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373975872993469238e+00,1.982016682624816895e+00
3.224253416061401367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373994469642639160e+00,1.982030272483825684e+00
3.226691007614135742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373991489410400391e+00,1.982020378112792969e+00
3.228818416595458984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373980045318603516e+00,1.982015848159790039e+00
3.231289148330688477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373980045318603516e+00,1.982033252716064453e+00
3.233494520187377930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373973965644836426e+00,1.982035636901855469e+00
3.235994100570678711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373974204063415527e+00,1.982021689414978027e+00
3.238793611526489258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373991608619689941e+00,1.982022047042846680e+00
3.241000175476074219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373991250991821289e+00,1.982022047042846680e+00
3.243031740188598633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373990893363952637e+00,1.982025980949401855e+00
3.246069908142089844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373976945877075195e+00,1.982020735740661621e+00
3.248603820800781250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373977661132812500e+00,1.982025504112243652e+00
3.250726461410522461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373989820480346680e+00,1.982020020484924316e+00
3.252965927124023438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374008297920227051e+00,1.982026100158691406e+00
3.256062507629394531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374002695083618164e+00,1.982033848762512207e+00
3.258727550506591797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373987674713134766e+00,1.982032299041748047e+00
3.261835336685180664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373983621597290039e+00,1.982014656066894531e+00
3.264755964279174805e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.373775720596313477e+00,1.981504678726196289e+00
3.266626358032226562e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.371412038803100586e+00,1.977201700210571289e+00
3.268749713897705078e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.365547776222229004e+00,1.965551018714904785e+00
3.270865678787231445e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.356898307800292969e+00,1.951103568077087402e+00
3.272792339324951172e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.346046209335327148e+00,1.930980682373046875e+00
3.274900674819946289e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.332458496093750000e+00,1.906070828437805176e+00
3.277788639068603516e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.311992406845092773e+00,1.870123982429504395e+00
3.289019346237182617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.213197708129882812e+00,1.704261422157287598e+00
3.291912078857421875e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.184551715850830078e+00,1.659596085548400879e+00
3.294165134429931641e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.162597179412841797e+00,1.624479889869689941e+00
3.296633720397949219e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.139491558074951172e+00,1.581709265708923340e+00
3.298818349838256836e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.121757745742797852e+00,1.548153162002563477e+00
3.300769805908203125e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.105270266532897949e+00,1.519086599349975586e+00
3.302826881408691406e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.089662194252014160e+00,1.489635229110717773e+00
3.306057453155517578e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.068263530731201172e+00,1.446219205856323242e+00
3.308587074279785156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.052881002426147461e+00,1.414019942283630371e+00
3.311479330062866211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.036289215087890625e+00,1.381756782531738281e+00
3.313570022583007812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.022176265716552734e+00,1.357617139816284180e+00
3.317021608352661133e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.005078673362731934e+00,1.330601215362548828e+00
3.319616317749023438e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.898796677589416504e-01,1.305392265319824219e+00
3.323349475860595703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.736118912696838379e-01,1.281497955322265625e+00
3.325569152832031250e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.597214460372924805e-01,1.261728525161743164e+00
3.328882455825805664e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.453232288360595703e-01,1.242524147033691406e+00
3.332141637802124023e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.310385584831237793e-01,1.221769332885742188e+00
3.335667133331298828e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.174899458885192871e-01,1.202247142791748047e+00
3.337615728378295898e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.102882742881774902e-01,1.192023754119873047e+00
3.340138673782348633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.008160829544067383e-01,1.179440498352050781e+00
3.342832565307617188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.909530639648437500e-01,1.166208505630493164e+00
3.346109628677368164e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.778102397918701172e-01,1.155737638473510742e+00
3.348878622055053711e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.663632869720458984e-01,1.146817207336425781e+00
3.350925207138061523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.575891852378845215e-01,1.139708995819091797e+00
3.353971004486083984e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.462464809417724609e-01,1.132535219192504883e+00
3.357015132904052734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.353817462921142578e-01,1.124862909317016602e+00
3.359809160232543945e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.259487748146057129e-01,1.118581771850585938e+00
3.362033367156982422e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.190003633499145508e-01,1.113276958465576172e+00
3.364782333374023438e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.103965520858764648e-01,1.107256531715393066e+00
3.366900682449340820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.036131858825683594e-01,1.102197051048278809e+00
3.369576215744018555e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.959989309310913086e-01,1.097437739372253418e+00
3.371647596359252930e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.893521785736083984e-01,1.093391656875610352e+00
3.374783992767333984e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.809831500053405762e-01,1.089123725891113281e+00
3.377465248107910156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.738190889358520508e-01,1.085657119750976562e+00
3.388241291046142578e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.478020787239074707e-01,1.074554681777954102e+00
3.391744613647460938e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.412638664245605469e-01,1.071627855300903320e+00
3.393873453140258789e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.375991940498352051e-01,1.069413542747497559e+00
3.396674871444702148e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.327412962913513184e-01,1.066326379776000977e+00
3.399641752243041992e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.284187078475952148e-01,1.063420295715332031e+00
3.402211427688598633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.245011329650878906e-01,1.060921430587768555e+00
3.404623985290527344e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.209357023239135742e-01,1.059039950370788574e+00
3.406579256057739258e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.180672883987426758e-01,1.057374715805053711e+00
3.409042596817016602e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.149801254272460938e-01,1.055809974670410156e+00
3.410701274871826172e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.121720314025878906e-01,1.054389238357543945e+00
3.412698507308959961e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.093571424484252930e-01,1.053115606307983398e+00
3.414772748947143555e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.066541910171508789e-01,1.052074432373046875e+00
3.416750192642211914e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.041132450103759766e-01,1.051068782806396484e+00
3.418915987014770508e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.015394568443298340e-01,1.049877405166625977e+00
3.421966791152954102e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.987251639366149902e-01,1.048143386840820312e+00
3.424109697341918945e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.970175504684448242e-01,1.046678066253662109e+00
3.426795005798339844e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.954686045646667480e-01,1.045121908187866211e+00
3.429441928863525391e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.943305730819702148e-01,1.043666124343872070e+00
3.431926965713500977e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.935491561889648438e-01,1.042264461517333984e+00
3.434374570846557617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.928683519363403320e-01,1.040814638137817383e+00
3.437008142471313477e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.921769380569458008e-01,1.039109468460083008e+00
3.440110921859741211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.913937330245971680e-01,1.037400245666503906e+00
3.442956447601318359e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.906414031982421875e-01,1.036530137062072754e+00
3.445774078369140625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.899694204330444336e-01,1.035914897918701172e+00
3.448163747787475586e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.892892122268676758e-01,1.035442829132080078e+00
3.450980663299560547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.885910034179687500e-01,1.035008668899536133e+00
3.454025268554687500e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.880266666412353516e-01,1.034334897994995117e+00
3.456874370574951172e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.877660751342773438e-01,1.033573150634765625e+00
3.458846569061279297e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.877295374870300293e-01,1.032874584197998047e+00
3.461041450500488281e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.877678036689758301e-01,1.032191276550292969e+00
3.463969945907592773e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.877898573875427246e-01,1.031245589256286621e+00
3.467045068740844727e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.876809597015380859e-01,1.030484199523925781e+00
3.469639539718627930e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.874224543571472168e-01,1.030075550079345703e+00
3.471767902374267578e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.871184110641479492e-01,1.029949545860290527e+00
3.475008487701416016e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.865625381469726562e-01,1.030022144317626953e+00
3.477753639221191406e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.859520077705383301e-01,1.030178546905517578e+00
3.487989902496337891e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.825106739997863770e-01,1.030404090881347656e+00
3.490626573562622070e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.812856197357177734e-01,1.030341863632202148e+00
3.493390321731567383e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.800388693809509277e-01,1.030353188514709473e+00
3.495625257492065430e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.790490746498107910e-01,1.030378699302673340e+00
3.497563123703002930e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.780834197998046875e-01,1.030368328094482422e+00
3.499880075454711914e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.770697236061096191e-01,1.030388116836547852e+00
3.502610206604003906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.758171319961547852e-01,1.030459880828857422e+00
3.504960298538208008e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.746546030044555664e-01,1.030491113662719727e+00
3.506830453872680664e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.737235784530639648e-01,1.030541181564331055e+00
3.509730100631713867e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.725190877914428711e-01,1.030595183372497559e+00
3.511887550354003906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.717556715011596680e-01,1.030585408210754395e+00
3.514197349548339844e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.710590124130249023e-01,1.030570983886718750e+00
3.515796661376953125e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.704676747322082520e-01,1.030563235282897949e+00
3.518569946289062500e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.695660948753356934e-01,1.030556559562683105e+00
3.521077156066894531e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.687351465225219727e-01,1.030536770820617676e+00
3.524160146713256836e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.677075624465942383e-01,1.030480504035949707e+00
3.527028083801269531e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.666343212127685547e-01,1.030475020408630371e+00
3.530915021896362305e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.659127473831176758e-01,1.030489444732666016e+00
3.533559322357177734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654254794120788574e-01,1.030486106872558594e+00
3.536669254302978516e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.649870872497558594e-01,1.030517578125000000e+00
3.538672447204589844e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.648040413856506348e-01,1.030536770820617676e+00
3.540845155715942383e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.647459268569946289e-01,1.030559301376342773e+00
3.543166875839233398e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.647621989250183105e-01,1.030551671981811523e+00
3.545502185821533203e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.649099588394165039e-01,1.030535578727722168e+00
3.548081874847412109e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.650803685188293457e-01,1.030545711517333984e+00
3.550786256790161133e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652694344520568848e-01,1.030496835708618164e+00
3.553172588348388672e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653866767883300781e-01,1.030469179153442383e+00
