time, q1_des, q2_des, q1_actual, q2_actual
2.855422973632812500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450519800186157227e+00,1.981901645660400391e+00
2.865718603134155273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450549602508544922e+00,1.981883883476257324e+00
2.868372201919555664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450523376464843750e+00,1.981884002685546875e+00
2.870704412460327148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450513839721679688e+00,1.981875419616699219e+00
2.873401165008544922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450533390045166016e+00,1.981912493705749512e+00
2.876520872116088867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450537800788879395e+00,1.981912136077880859e+00
2.879314422607421875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450528383255004883e+00,1.981880903244018555e+00
2.881595373153686523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450510025024414062e+00,1.981877684593200684e+00
2.884405851364135742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450514793395996094e+00,1.981902360916137695e+00
2.886672735214233398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450533032417297363e+00,1.981911659240722656e+00
2.889557600021362305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450520277023315430e+00,1.981890916824340820e+00
2.892341613769531250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450521469116210938e+00,1.981877446174621582e+00
2.896169185638427734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450544357299804688e+00,1.981878876686096191e+00
2.899484395980834961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450537204742431641e+00,1.981879115104675293e+00
2.902407646179199219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450513839721679688e+00,1.981897354125976562e+00
2.906078815460205078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450543165206909180e+00,1.981881618499755859e+00
2.910097837448120117e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.450503110885620117e+00,1.981791853904724121e+00
2.913204431533813477e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.449326872825622559e+00,1.979728221893310547e+00
2.915800094604492188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.447019815444946289e+00,1.975780606269836426e+00
2.918351650238037109e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.443683624267578125e+00,1.970054030418395996e+00
2.921531438827514648e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.438201904296875000e+00,1.961061477661132812e+00
2.924424648284912109e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.431941270828247070e+00,1.950642347335815430e+00
2.927381753921508789e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.423917293548583984e+00,1.938237905502319336e+00
2.930306673049926758e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.415156960487365723e+00,1.925077199935913086e+00
2.933663606643676758e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.403930068016052246e+00,1.907936930656433105e+00
2.936441421508789062e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.394170045852661133e+00,1.892138838768005371e+00
2.939568758010864258e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.382598638534545898e+00,1.873186588287353516e+00
2.942248821258544922e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.372070789337158203e+00,1.854216337203979492e+00
2.945852279663085938e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.357613801956176758e+00,1.829760670661926270e+00
2.948492765426635742e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.345389485359191895e+00,1.809027075767517090e+00
2.951972723007202148e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.329304695129394531e+00,1.781805634498596191e+00
2.954318284988403320e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.318509340286254883e+00,1.762301921844482422e+00
2.964824438095092773e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.268548965454101562e+00,1.669137716293334961e+00
2.967303752899169922e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.255540370941162109e+00,1.647704124450683594e+00
2.969637155532836914e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.243695855140686035e+00,1.624915242195129395e+00
2.972487449645996094e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.229416131973266602e+00,1.598382234573364258e+00
2.975434541702270508e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.215043902397155762e+00,1.571693301200866699e+00
2.978306055068969727e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.199726223945617676e+00,1.541227459907531738e+00
2.981742620468139648e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.182374000549316406e+00,1.510493516921997070e+00
2.984352350234985352e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.168743133544921875e+00,1.485859990119934082e+00
2.987534046173095703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.152325391769409180e+00,1.454268813133239746e+00
2.990379810333251953e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.138842344284057617e+00,1.423679590225219727e+00
2.993574380874633789e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.122791528701782227e+00,1.398666381835937500e+00
2.996242523193359375e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.108244657516479492e+00,1.373822689056396484e+00
2.999234914779663086e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.092042088508605957e+00,1.345320105552673340e+00
3.002811431884765625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.073865413665771484e+00,1.315814018249511719e+00
3.005383729934692383e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.061139822006225586e+00,1.293735027313232422e+00
3.007601261138916016e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.049767136573791504e+00,1.274517178535461426e+00
3.010643720626831055e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.034171581268310547e+00,1.250591516494750977e+00
3.013400077819824219e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.019595623016357422e+00,1.228173255920410156e+00
3.016479253768920898e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.003666877746582031e+00,1.204890012741088867e+00
3.019763708114624023e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.871470928192138672e-01,1.179244756698608398e+00
3.022328853607177734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.752499461174011230e-01,1.161606073379516602e+00
3.024626970291137695e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.642719030380249023e-01,1.145289421081542969e+00
3.027304649353027344e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.500610828399658203e-01,1.126486063003540039e+00
3.030877351760864258e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.322400689125061035e-01,1.103365659713745117e+00
3.033464193344116211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.190310835838317871e-01,1.086846232414245605e+00
3.036618709564208984e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.056607484817504883e-01,1.070058941841125488e+00
3.039784431457519531e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.914089798927307129e-01,1.052397727966308594e+00
3.042277336120605469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.800275921821594238e-01,1.039732694625854492e+00
3.045886993408203125e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.634858727455139160e-01,1.021237373352050781e+00
3.048447608947753906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.525792360305786133e-01,1.010000705718994141e+00
3.050533533096313477e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.443076610565185547e-01,1.000319957733154297e+00
3.053532838821411133e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.325613141059875488e-01,9.872264862060546875e-01
3.064715623855590820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.917041182518005371e-01,9.477612972259521484e-01
3.067268610000610352e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.828302383422851562e-01,9.405768513679504395e-01
3.069299936294555664e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.759987711906433105e-01,9.347127079963684082e-01
3.071741104125976562e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.685010433197021484e-01,9.284793138504028320e-01
3.074196815490722656e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.615791559219360352e-01,9.228848814964294434e-01
3.076539993286132812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.553198933601379395e-01,9.176809191703796387e-01
3.079271793365478516e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.483861446380615234e-01,9.123828411102294922e-01
3.081296443939208984e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.434598207473754883e-01,9.085654616355895996e-01
3.083783626556396484e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.377370595932006836e-01,9.044046401977539062e-01
3.086168289184570312e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.325392365455627441e-01,9.009689092636108398e-01
3.088229179382324219e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.281413078308105469e-01,8.981586098670959473e-01
3.091763973236083984e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.206751704216003418e-01,8.940312862396240234e-01
3.094162464141845703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.156617641448974609e-01,8.914290666580200195e-01
3.097415685653686523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.094112634658813477e-01,8.890665173530578613e-01
3.100112676620483398e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.043373584747314453e-01,8.876001238822937012e-01
3.102514505386352539e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.002336978912353516e-01,8.866149783134460449e-01
3.105201005935668945e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.957140564918518066e-01,8.858609795570373535e-01
3.107684135437011719e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.919250488281250000e-01,8.853735327720642090e-01
3.110215187072753906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.882010698318481445e-01,8.851884007453918457e-01
3.112476587295532227e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.848361492156982422e-01,8.851779103279113770e-01
3.115629196166992188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.805201768875122070e-01,8.853091597557067871e-01
3.118251562118530273e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.765019297599792480e-01,8.856657743453979492e-01
3.121987581253051758e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.715681552886962891e-01,8.862700462341308594e-01
3.124322414398193359e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.682113409042358398e-01,8.868043422698974609e-01
3.127830028533935547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.634763479232788086e-01,8.880228996276855469e-01
3.130272626876831055e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.602259278297424316e-01,8.891866207122802734e-01
3.132836580276489258e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.564953327178955078e-01,8.907902240753173828e-01
3.135266304016113281e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.531172990798950195e-01,8.925700187683105469e-01
3.137315750122070312e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.501160860061645508e-01,8.940911293029785156e-01
3.140612363815307617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.457198858261108398e-01,8.968099951744079590e-01
3.144217967987060547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.403151750564575195e-01,9.001513123512268066e-01
3.146760225296020508e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.369009613990783691e-01,9.024568200111389160e-01
3.149144649505615234e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.338701248168945312e-01,9.046883583068847656e-01
3.151462554931640625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.309602260589599609e-01,9.071390628814697266e-01
3.154422283172607422e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.274067163467407227e-01,9.103734493255615234e-01
3.164695978164672852e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.162482500076293945e-01,9.230133295059204102e-01
3.167195558547973633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.138358116149902344e-01,9.266530275344848633e-01
3.169813632965087891e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.115201711654663086e-01,9.302493333816528320e-01
3.172407388687133789e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.094670891761779785e-01,9.337814450263977051e-01
3.175493717193603516e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.073233485221862793e-01,9.381282329559326172e-01
3.178267955780029297e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.055934429168701172e-01,9.422963261604309082e-01
3.181323289871215820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.041001081466674805e-01,9.461613893508911133e-01
3.183391094207763672e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.031789779663085938e-01,9.489384293556213379e-01
3.185390949249267578e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.023917198181152344e-01,9.519205093383789062e-01
3.188361883163452148e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.015286445617675781e-01,9.560565352439880371e-01
3.192024469375610352e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.009246110916137695e-01,9.605600237846374512e-01
3.194385766983032227e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.006781458854675293e-01,9.646191000938415527e-01
3.197115182876586914e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.005695462226867676e-01,9.685636162757873535e-01
3.199645280838012695e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.006305217742919922e-01,9.720849394798278809e-01
3.202693462371826172e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.007860898971557617e-01,9.763730168342590332e-01
3.205313205718994141e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.009416580200195312e-01,9.800013303756713867e-01
3.207457065582275391e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.011644601821899414e-01,9.829707145690917969e-01
3.210331916809082031e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.015270948410034180e-01,9.870678782463073730e-01
3.213407516479492188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.019447445869445801e-01,9.908949136734008789e-01
3.215716600418090820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.022061109542846680e-01,9.940348863601684570e-01
3.218297719955444336e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.024570465087890625e-01,9.973185062408447266e-01
3.220699548721313477e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.026312112808227539e-01,1.000366926193237305e+00
3.223596096038818359e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.027263402938842773e-01,1.003808617591857910e+00
3.226235628128051758e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.027247309684753418e-01,1.006953716278076172e+00
3.229059219360351562e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.026583909988403320e-01,1.010399818420410156e+00
3.232134103775024414e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.025865077972412109e-01,1.013643026351928711e+00
3.234188318252563477e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.024883985519409180e-01,1.015949487686157227e+00
3.237396955490112305e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.023918390274047852e-01,1.019196867942810059e+00
3.240376710891723633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.023400425910949707e-01,1.022264957427978516e+00
3.243298292160034180e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.023306846618652344e-01,1.024945020675659180e+00
3.246435403823852539e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.023743748664855957e-01,1.027510881423950195e+00
3.249351739883422852e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.024208068847656250e-01,1.029748201370239258e+00
3.252219438552856445e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.023921966552734375e-01,1.031690359115600586e+00
3.255248546600341797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.023626327514648438e-01,1.033487081527709961e+00
3.265004873275756836e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.024026870727539062e-01,1.038287401199340820e+00
3.268408298492431641e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.024509072303771973e-01,1.039609432220458984e+00
3.270569324493408203e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.024441719055175781e-01,1.040384769439697266e+00
3.273623466491699219e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.024568080902099609e-01,1.041102409362792969e+00
3.276294231414794922e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.024904251098632812e-01,1.041318774223327637e+00
3.279377937316894531e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.025321483612060547e-01,1.041217565536499023e+00
3.281605958938598633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.025887727737426758e-01,1.041039466857910156e+00
3.284386873245239258e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.026333570480346680e-01,1.040692448616027832e+00
3.286501407623291016e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.026397347450256348e-01,1.040402412414550781e+00
3.289218902587890625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.026539802551269531e-01,1.040039777755737305e+00
3.291465759277343750e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.026342511177062988e-01,1.039762020111083984e+00
3.294163942337036133e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.026253700256347656e-01,1.039420008659362793e+00
3.296509981155395508e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.026451587677001953e-01,1.039144277572631836e+00
3.299214601516723633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.026911735534667969e-01,1.038933515548706055e+00
3.301659107208251953e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.027537584304809570e-01,1.038913130760192871e+00
3.304194211959838867e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.028441190719604492e-01,1.038987636566162109e+00
3.306258201599121094e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.029379963874816895e-01,1.038999080657958984e+00
3.308601856231689453e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.031149625778198242e-01,1.039003372192382812e+00
3.311412096023559570e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.033129692077636719e-01,1.038994789123535156e+00
3.313464641571044922e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.034855246543884277e-01,1.038995265960693359e+00
3.316366195678710938e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037402749061584473e-01,1.039031863212585449e+00
3.318472623825073242e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038920879364013672e-01,1.039019107818603516e+00
3.321427822113037109e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.039571762084960938e-01,1.039027452468872070e+00
3.324415445327758789e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.039198637008666992e-01,1.039027929306030273e+00
3.327316284179687500e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038708686828613281e-01,1.039018869400024414e+00
3.329462766647338867e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038618087768554688e-01,1.039022684097290039e+00
3.332279920578002930e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038784980773925781e-01,1.039033412933349609e+00
3.335880756378173828e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038758754730224609e-01,1.039016962051391602e+00
3.338768482208251953e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038604974746704102e-01,1.039019823074340820e+00
3.341189861297607422e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038666963577270508e-01,1.039015531539916992e+00
3.343656539916992188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038684844970703125e-01,1.039036870002746582e+00
3.346704244613647461e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038436889648437500e-01,1.039016366004943848e+00
3.349325656890869141e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038421392440795898e-01,1.039047479629516602e+00
3.352591991424560547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038171648979187012e-01,1.039026498794555664e+00
3.365072011947631836e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038453578948974609e-01,1.039024353027343750e+00
3.368323802947998047e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038398742675781250e-01,1.039025306701660156e+00
3.371432304382324219e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038192510604858398e-01,1.039023876190185547e+00
3.374583721160888672e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038407087326049805e-01,1.039038419723510742e+00
3.377330780029296875e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038169264793395996e-01,1.039027214050292969e+00
3.379618883132934570e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038275957107543945e-01,1.039034724235534668e+00
3.382304906845092773e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038051843643188477e-01,1.039046287536621094e+00
3.384400844573974609e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037890911102294922e-01,1.039025068283081055e+00
3.386472702026367188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037853956222534180e-01,1.039060831069946289e+00
3.389248371124267578e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038005948066711426e-01,1.039037942886352539e+00
3.391323566436767578e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037919521331787109e-01,1.039042234420776367e+00
3.394586086273193359e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037985086441040039e-01,1.039025783538818359e+00
3.397397756576538086e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038089394569396973e-01,1.039055109024047852e+00
3.400258779525756836e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038220524787902832e-01,1.039037108421325684e+00
3.402368068695068359e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038175225257873535e-01,1.039047002792358398e+00
3.405485153198242188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037780046463012695e-01,1.039021015167236328e+00
3.408243656158447266e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037939786911010742e-01,1.039042949676513672e+00
3.410306692123413086e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038032174110412598e-01,1.039030432701110840e+00
3.413842439651489258e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038067340850830078e-01,1.039034605026245117e+00
3.416272878646850586e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038053035736083984e-01,1.039041757583618164e+00
3.418540954589843750e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038011908531188965e-01,1.039056777954101562e+00
3.421419858932495117e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038039922714233398e-01,1.039032220840454102e+00
3.424406766891479492e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038129925727844238e-01,1.039032697677612305e+00
3.426570892333984375e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038323640823364258e-01,1.039036750793457031e+00
3.429338216781616211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038165092468261719e-01,1.039026737213134766e+00
3.431431293487548828e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038388013839721680e-01,1.039035439491271973e+00
3.434497117996215820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038119196891784668e-01,1.039025306701660156e+00
3.437297105789184570e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038306951522827148e-01,1.039021968841552734e+00
3.440301895141601562e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038349270820617676e-01,1.039035201072692871e+00
3.442590475082397461e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038292050361633301e-01,1.039036393165588379e+00
3.445296525955200195e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038296222686767578e-01,1.039036989212036133e+00
3.447999954223632812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038285493850708008e-01,1.039056062698364258e+00
3.450439214706420898e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038112640380859375e-01,1.039043784141540527e+00
3.452576875686645508e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038203239440917969e-01,1.039016008377075195e+00
3.464715242385864258e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038391590118408203e-01,1.039050340652465820e+00
3.467350482940673828e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038383245468139648e-01,1.039024829864501953e+00
3.469525814056396484e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038413047790527344e-01,1.039023876190185547e+00
3.472311019897460938e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038341522216796875e-01,1.039050579071044922e+00
3.474569320678710938e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038342714309692383e-01,1.039044141769409180e+00
3.477320194244384766e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038144230842590332e-01,1.039034605026245117e+00
3.479528427124023438e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037930250167846680e-01,1.039037227630615234e+00
3.482254028320312500e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038138866424560547e-01,1.039046049118041992e+00
3.484650611877441406e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038209199905395508e-01,1.039038658142089844e+00
3.487654209136962891e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038146018981933594e-01,1.039016008377075195e+00
3.489451169967651367e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038088798522949219e-01,1.039023518562316895e+00
3.492203235626220703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037973165512084961e-01,1.039027690887451172e+00
3.494761943817138672e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038095951080322266e-01,1.039037942886352539e+00
3.497382402420043945e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038190722465515137e-01,1.039029598236083984e+00
3.500461101531982422e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038081049919128418e-01,1.039029359817504883e+00
3.503466844558715820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037898063659667969e-01,1.039039850234985352e+00
3.506377696990966797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038006544113159180e-01,1.039057016372680664e+00
3.509383440017700195e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038138866424560547e-01,1.039036393165588379e+00
3.512293577194213867e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038046479225158691e-01,1.039039611816406250e+00
3.514766454696655273e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037839055061340332e-01,1.039047837257385254e+00
3.517311334609985352e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038014888763427734e-01,1.039040565490722656e+00
3.519661426544189453e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038159728050231934e-01,1.039056062698364258e+00
3.522279262542724609e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038131713867187500e-01,1.039041280746459961e+00
3.524407625198364258e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038205623626708984e-01,1.039048910140991211e+00
