time, q1_des, q2_des, q1_actual, q2_actual
2.895797967910766602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265700578689575195e+00,1.906767249107360840e+00
2.898582220077514648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265702486038208008e+00,1.906770110130310059e+00
2.908527612686157227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265711784362792969e+00,1.906761050224304199e+00
2.911753416061401367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265707254409790039e+00,1.906763911247253418e+00
2.914540052413940430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265694618225097656e+00,1.906760573387145996e+00
2.918498992919921875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265711069107055664e+00,1.906757235527038574e+00
2.920920848846435547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265704631805419922e+00,1.906764268875122070e+00
2.923813104629516602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265712380409240723e+00,1.906766295433044434e+00
2.926844596862792969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265717029571533203e+00,1.906752824783325195e+00
2.929094076156616211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265712976455688477e+00,1.906765222549438477e+00
2.931589841842651367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265691995620727539e+00,1.906753897666931152e+00
2.934199810028076172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265688538551330566e+00,1.906759619712829590e+00
2.936690092086791992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265707254409790039e+00,1.906760692596435547e+00
2.939463376998901367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265719413757324219e+00,1.906756639480590820e+00
2.942101240158081055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265715122222900391e+00,1.906767487525939941e+00
2.944728374481201172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265723228454589844e+00,1.906764626502990723e+00
2.947983980178833008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265700101852416992e+00,1.906754136085510254e+00
2.950808286666870117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265725374221801758e+00,1.906749606132507324e+00
2.953846931457519531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265724658966064453e+00,1.906754374504089355e+00
2.956698179244995117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265722036361694336e+00,1.906753778457641602e+00
2.959262371063232422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265695095062255859e+00,1.906761050224304199e+00
2.961816310882568359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265712738037109375e+00,1.906762242317199707e+00
2.965349197387695312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265712499618530273e+00,1.906750679016113281e+00
2.967617511749267578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265694856643676758e+00,1.906750440597534180e+00
2.969759702682495117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265715360641479492e+00,1.906763553619384766e+00
2.973589181900024414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265712261199951172e+00,1.906764268875122070e+00
2.975890159606933594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265712976455688477e+00,1.906765818595886230e+00
2.979431867599487305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265702247619628906e+00,1.906755566596984863e+00
2.981901168823242188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265712261199951172e+00,1.906752467155456543e+00
2.985162973403930664e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.265638113021850586e+00,1.906587839126586914e+00
2.987835645675659180e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.264757394790649414e+00,1.905101060867309570e+00
2.990809917449951172e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.262535095214843750e+00,1.901242852210998535e+00
2.992889404296875000e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.260382056236267090e+00,1.897381901741027832e+00
2.995119094848632812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.257885217666625977e+00,1.892722487449645996e+00
2.997607707977294922e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.254710555076599121e+00,1.886608958244323730e+00
3.008158683776855469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.238372802734375000e+00,1.857132315635681152e+00
3.010686874389648438e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.234027147293090820e+00,1.848976016044616699e+00
3.013197183609008789e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.229585886001586914e+00,1.840933561325073242e+00
3.015621185302734375e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.225475430488586426e+00,1.833460211753845215e+00
3.018156766891479492e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.221111536026000977e+00,1.825239539146423340e+00
3.020641565322875977e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.216902256011962891e+00,1.817186951637268066e+00
3.022712230682373047e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.213507533073425293e+00,1.810610413551330566e+00
3.024742603302001953e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.210172533988952637e+00,1.803744196891784668e+00
3.027006626129150391e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.206474065780639648e+00,1.796517372131347656e+00
3.029591560363769531e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.202329039573669434e+00,1.787963867187500000e+00
3.031985998153686523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.198573827743530273e+00,1.780782461166381836e+00
3.035422801971435547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.192566752433776855e+00,1.769170761108398438e+00
3.038883209228515625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.187075257301330566e+00,1.760211706161499023e+00
3.041768789291381836e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.182327151298522949e+00,1.752235412597656250e+00
3.044748783111572266e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.177488923072814941e+00,1.744321942329406738e+00
3.046848535537719727e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.174046277999877930e+00,1.738939285278320312e+00
3.049018859863281250e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.170700907707214355e+00,1.733197808265686035e+00
3.052052974700927734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.166021227836608887e+00,1.724981069564819336e+00
3.054930686950683594e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.161723494529724121e+00,1.717246413230895996e+00
3.057687997817993164e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.157619833946228027e+00,1.709643244743347168e+00
3.060064077377319336e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.154135227203369141e+00,1.702814579010009766e+00
3.063386678695678711e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.149264454841613770e+00,1.694093585014343262e+00
3.065722227096557617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.145746588706970215e+00,1.687893390655517578e+00
3.068744659423828125e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.141355037689208984e+00,1.680892825126647949e+00
3.073142290115356445e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.134628057479858398e+00,1.670103788375854492e+00
3.075771331787109375e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.130557060241699219e+00,1.664320826530456543e+00
3.078666925430297852e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.126099348068237305e+00,1.657890319824218750e+00
3.080794811248779297e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.122631907463073730e+00,1.652810215950012207e+00
3.083484411239624023e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.118370056152343750e+00,1.646441936492919922e+00
3.085783004760742188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.114716529846191406e+00,1.641473770141601562e+00
3.087984323501586914e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.111135005950927734e+00,1.636148214340209961e+00
3.090783119201660156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.106727838516235352e+00,1.629684805870056152e+00
3.092989921569824219e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.103261709213256836e+00,1.624360442161560059e+00
3.095672369003295898e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.099246978759765625e+00,1.618376731872558594e+00
3.097695112228393555e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.095801711082458496e+00,1.613094687461853027e+00
3.108912944793701172e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.080048322677612305e+00,1.590118050575256348e+00
3.112115144729614258e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.075777292251586914e+00,1.583833813667297363e+00
3.114831209182739258e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.072275876998901367e+00,1.578905582427978516e+00
3.117048978805541992e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.069354295730590820e+00,1.574627757072448730e+00
3.119780063629150391e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.065819740295410156e+00,1.569307923316955566e+00
3.121898174285888672e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.063108682632446289e+00,1.565106391906738281e+00
3.124695062637329102e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.059637308120727539e+00,1.559564113616943359e+00
3.127165317535400391e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.056505441665649414e+00,1.554527163505554199e+00
3.129876375198364258e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.053119540214538574e+00,1.549023747444152832e+00
3.132844924926757812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.049394369125366211e+00,1.542628407478332520e+00
3.136048316955566406e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.045421838760375977e+00,1.536653399467468262e+00
3.139050722122192383e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.042304515838623047e+00,1.531756401062011719e+00
3.141774177551269531e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.038720130920410156e+00,1.526294708251953125e+00
3.144119501113891602e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.035701751708984375e+00,1.521849632263183594e+00
3.147705316543579102e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.031565427780151367e+00,1.515387892723083496e+00
3.150768995285034180e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.028028488159179688e+00,1.510150194168090820e+00
3.153187990188598633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.025285482406616211e+00,1.506120443344116211e+00
3.155646562576293945e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.022497892379760742e+00,1.501563429832458496e+00
3.157892465591430664e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.020052433013916016e+00,1.497678160667419434e+00
3.160722255706787109e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.017011404037475586e+00,1.492724180221557617e+00
3.163322448730468750e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.014256477355957031e+00,1.487333893775939941e+00
3.166153430938720703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.011515140533447266e+00,1.482419729232788086e+00
3.169306755065917969e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.008356571197509766e+00,1.476845264434814453e+00
3.171794176101684570e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.005855083465576172e+00,1.471878409385681152e+00
3.174676656723022461e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.003052115440368652e+00,1.467430353164672852e+00
3.176815748214721680e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.000877141952514648e+00,1.463886857032775879e+00
3.178990364074707031e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.988041520118713379e-01,1.459959268569946289e+00
3.181714296340942383e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.960279464721679688e-01,1.455554246902465820e+00
3.184733152389526367e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.931146502494812012e-01,1.450983166694641113e+00
3.186905145645141602e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.909461140632629395e-01,1.447080016136169434e+00
3.189841747283935547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.879672527313232422e-01,1.442501544952392578e+00
3.192008972167968750e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.858337640762329102e-01,1.438807725906372070e+00
3.194644212722778320e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.834023714065551758e-01,1.434389591217041016e+00
3.197056770324707031e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.810081720352172852e-01,1.430417776107788086e+00
3.208029031753540039e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.698967337608337402e-01,1.412337064743041992e+00
3.210867881774902344e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.669054150581359863e-01,1.407811641693115234e+00
3.213936805725097656e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.640305638313293457e-01,1.403417110443115234e+00
3.216753244400024414e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.611643552780151367e-01,1.399144887924194336e+00
3.219026565551757812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.588916897773742676e-01,1.395711779594421387e+00
3.221675157546997070e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.561738967895507812e-01,1.391690969467163086e+00
3.223764896392822266e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.541324973106384277e-01,1.388569593429565430e+00
3.226595640182495117e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.514382481575012207e-01,1.384074449539184570e+00
3.229165315628051758e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.491343498229980469e-01,1.380548238754272461e+00
3.232861280441284180e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.460359811782836914e-01,1.375929594039916992e+00
3.235441207885742188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.436991810798645020e-01,1.372509717941284180e+00
3.238919496536254883e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.406186342239379883e-01,1.367732644081115723e+00
3.241000652313232422e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.383503794670104980e-01,1.364438056945800781e+00
3.244214773178100586e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.357560873031616211e-01,1.360104084014892578e+00
3.247118711471557617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.334692955017089844e-01,1.356557846069335938e+00
3.251037836074829102e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.306350350379943848e-01,1.351999878883361816e+00
3.252995252609252930e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.286312460899353027e-01,1.349044561386108398e+00
3.256313562393188477e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.263543486595153809e-01,1.345321297645568848e+00
3.259281158447265625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.236387610435485840e-01,1.341044664382934570e+00
3.262476205825805664e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.213921427726745605e-01,1.337265968322753906e+00
3.265019893646240234e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.195759892463684082e-01,1.334195137023925781e+00
3.267764329910278320e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.174664020538330078e-01,1.330697417259216309e+00
3.270961284637451172e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.151421189308166504e-01,1.327154636383056641e+00
3.273742198944091797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.131122827529907227e-01,1.323951005935668945e+00
3.276005744934082031e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.113003015518188477e-01,1.320954442024230957e+00
3.279329776763916016e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.094191193580627441e-01,1.318046808242797852e+00
3.282491207122802734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.072802066802978516e-01,1.314207553863525391e+00
3.285107135772705078e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.052684307098388672e-01,1.310970306396484375e+00
3.287788867950439453e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.035568237304687500e-01,1.308116912841796875e+00
3.290888547897338867e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.016675949096679688e-01,1.305080175399780273e+00
3.294081449508666992e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.992650508880615234e-01,1.301348567008972168e+00
3.296806573867797852e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.975461125373840332e-01,1.298420429229736328e+00
3.309137105941772461e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.899553418159484863e-01,1.287080407142639160e+00
3.311258792877197266e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.883252143859863281e-01,1.284650325775146484e+00
3.314062833786010742e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.865103721618652344e-01,1.282063841819763184e+00
3.317295551300048828e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.843756914138793945e-01,1.279169321060180664e+00
3.319746732711791992e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.828846216201782227e-01,1.277076840400695801e+00
3.321739673614501953e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.816851973533630371e-01,1.275234699249267578e+00
3.324063062667846680e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.802089095115661621e-01,1.273114800453186035e+00
3.326694726943969727e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.783497810363769531e-01,1.270677328109741211e+00
3.329708814620971680e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.764756321907043457e-01,1.268233299255371094e+00
3.332482814788818359e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.747698068618774414e-01,1.265757799148559570e+00
3.335123538970947266e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.733509182929992676e-01,1.263753414154052734e+00
3.337698936462402344e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.718155622482299805e-01,1.261760711669921875e+00
3.339887380599975586e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.704242706298828125e-01,1.260018348693847656e+00
3.342860221862792969e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.684139847755432129e-01,1.257574200630187988e+00
3.345748424530029297e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.666301965713500977e-01,1.255282402038574219e+00
3.348944664001464844e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.647438883781433105e-01,1.252753257751464844e+00
3.351669788360595703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.630920648574829102e-01,1.250546693801879883e+00
3.354193687438964844e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.615094423294067383e-01,1.248671531677246094e+00
3.356693744659423828e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.600674867630004883e-01,1.246907472610473633e+00
3.359276771545410156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.586561083793640137e-01,1.244748830795288086e+00
3.362183809280395508e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.572731018066406250e-01,1.242669582366943359e+00
3.365223884582519531e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.556418418884277344e-01,1.240419149398803711e+00
3.367794752120971680e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.541740179061889648e-01,1.238490581512451172e+00
3.371074676513671875e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.523055315017700195e-01,1.236066579818725586e+00
3.373850822448730469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.507434725761413574e-01,1.234182119369506836e+00
3.376836538314819336e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.491657972335815430e-01,1.232362985610961914e+00
3.379698991775512695e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.476612567901611328e-01,1.230515718460083008e+00
3.381862401962280273e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.465008139610290527e-01,1.228916645050048828e+00
3.384724140167236328e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.450943231582641602e-01,1.226946353912353516e+00
3.386826992034912109e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.440651297569274902e-01,1.225505590438842773e+00
3.389544725418090820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.429026007652282715e-01,1.223859190940856934e+00
3.391658306121826172e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.419902920722961426e-01,1.222448110580444336e+00
3.393970489501953125e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.409566283226013184e-01,1.220926284790039062e+00
3.396024465560913086e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.399682044982910156e-01,1.219526529312133789e+00
3.399068355560302734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.383827209472656250e-01,1.217717885971069336e+00
3.408058643341064453e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.340119719505310059e-01,1.212556123733520508e+00
3.410826921463012695e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.326925039291381836e-01,1.210749626159667969e+00
3.414378404617309570e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.309058547019958496e-01,1.208655357360839844e+00
3.416769742965698242e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.298891782760620117e-01,1.207218766212463379e+00
3.420862197875976562e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.284958600997924805e-01,1.204960346221923828e+00
3.423814535140991211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.275371789932250977e-01,1.203253269195556641e+00
3.426196813583374023e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.266506791114807129e-01,1.202055454254150391e+00
3.428776025772094727e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.255723118782043457e-01,1.200980901718139648e+00
3.431151866912841797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.245154023170471191e-01,1.199966430664062500e+00
3.433736562728881836e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.232589364051818848e-01,1.198655128479003906e+00
3.436015605926513672e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.222388625144958496e-01,1.197354197502136230e+00
3.438890933990478516e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.211058378219604492e-01,1.195644974708557129e+00
3.441838026046752930e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.199955821037292480e-01,1.194037675857543945e+00
3.444174528121948242e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.191254734992980957e-01,1.192907571792602539e+00
3.446700096130371094e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.180882930755615234e-01,1.191786766052246094e+00
3.449402570724487305e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.169960379600524902e-01,1.190495371818542480e+00
3.451893091201782227e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.157165050506591797e-01,1.189103722572326660e+00
3.454788446426391602e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.145385384559631348e-01,1.187601804733276367e+00
3.457754135131835938e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.135864734649658203e-01,1.186370611190795898e+00
3.460288524627685547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.128701448440551758e-01,1.185428380966186523e+00
3.462831735610961914e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.122107982635498047e-01,1.184496045112609863e+00
3.466005325317382812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.113652467727661133e-01,1.183211565017700195e+00
3.468847513198852539e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.104634881019592285e-01,1.181766510009765625e+00
3.471678972244262695e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.093590736389160156e-01,1.180221796035766602e+00
3.473691225051879883e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.084691166877746582e-01,1.179211616516113281e+00
3.475792646408081055e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.075221776962280273e-01,1.178255081176757812e+00
3.477770566940307617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.066490888595581055e-01,1.177329540252685547e+00
3.479956865310668945e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.056237101554870605e-01,1.176257371902465820e+00
3.482698917388916016e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.046607971191406250e-01,1.175209999084472656e+00
3.484978199005126953e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.038541078567504883e-01,1.174153447151184082e+00
3.487850189208984375e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.028326034545898438e-01,1.172832250595092773e+00
3.490828275680541992e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.017370104789733887e-01,1.171676874160766602e+00
3.493863105773925781e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.004931211471557617e-01,1.170758247375488281e+00
3.496018886566162109e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.996097803115844727e-01,1.170053482055664062e+00
3.509135484695434570e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.965874075889587402e-01,1.164567589759826660e+00
3.512914657592773438e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.962966561317443848e-01,1.163146734237670898e+00
3.515758037567138672e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.960103750228881836e-01,1.162065029144287109e+00
3.518698215484619141e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.956437468528747559e-01,1.160982370376586914e+00
3.520869016647338867e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.952533364295959473e-01,1.160144567489624023e+00
3.523201942443847656e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.947235107421875000e-01,1.159211635589599609e+00
3.525642395019531250e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.939578890800476074e-01,1.158285260200500488e+00
3.527963638305664062e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.931956648826599121e-01,1.157422423362731934e+00
3.530768394470214844e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.920609116554260254e-01,1.156382083892822266e+00
3.532988548278808594e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.910705208778381348e-01,1.155660629272460938e+00
3.535817623138427734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.899512648582458496e-01,1.154928207397460938e+00
3.537847518920898438e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.891924381256103516e-01,1.154389262199401855e+00
3.540446996688842773e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.884778976440429688e-01,1.153740167617797852e+00
3.542873620986938477e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.876985073089599609e-01,1.152949690818786621e+00
3.545093536376953125e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.871376276016235352e-01,1.152046918869018555e+00
3.547734022140502930e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.863394618034362793e-01,1.151018857955932617e+00
3.550452947616577148e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.857097983360290527e-01,1.150071382522583008e+00
3.552839756011962891e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.847439646720886230e-01,1.148967027664184570e+00
3.555045127868652344e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.839491367340087891e-01,1.148173332214355469e+00
3.557756185531616211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.830972671508789062e-01,1.147326946258544922e+00
