time, q1_des, q2_des, q1_actual, q2_actual
2.644779205322265625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374041557312011719e+00,1.982055187225341797e+00
2.647533178329467773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374041557312011719e+00,1.982061266899108887e+00
2.650356769561767578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374040961265563965e+00,1.982068538665771484e+00
2.652414560317993164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374043464660644531e+00,1.982069611549377441e+00
2.654466867446899414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374032020568847656e+00,1.982071399688720703e+00
2.656610965728759766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374039173126220703e+00,1.982060790061950684e+00
2.659103393554687500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374045014381408691e+00,1.982069015502929688e+00
2.661583423614501953e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374051570892333984e+00,1.982064127922058105e+00
2.663754701614379883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374036788940429688e+00,1.982067346572875977e+00
2.666682481765747070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374066591262817383e+00,1.982070922851562500e+00
2.670451402664184570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374061107635498047e+00,1.982049703598022461e+00
2.673826217651367188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374056339263916016e+00,1.982062101364135742e+00
2.677108049392700195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374053239822387695e+00,1.982060790061950684e+00
2.679451942443847656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374055385589599609e+00,1.982071161270141602e+00
2.682041883468627930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374050378799438477e+00,1.982057094573974609e+00
2.685896635055541992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374045014381408691e+00,1.982064843177795410e+00
2.688914537429809570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374055624008178711e+00,1.982058048248291016e+00
2.692169666290283203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374060392379760742e+00,1.982057571411132812e+00
2.695450067520141602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374065995216369629e+00,1.982046604156494141e+00
2.697464704513549805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374059200286865234e+00,1.982051849365234375e+00
2.699620485305786133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374051213264465332e+00,1.982050776481628418e+00
2.701846599578857422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374045848846435547e+00,1.982068300247192383e+00
2.704741477966308594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374055862426757812e+00,1.982052206993103027e+00
2.707288980484008789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374064683914184570e+00,1.982064127922058105e+00
2.710921049118041992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374045848846435547e+00,1.982054948806762695e+00
2.713359355926513672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374053597450256348e+00,1.982082366943359375e+00
2.716794490814208984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374043226242065430e+00,1.982059121131896973e+00
2.719014644622802734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374059438705444336e+00,1.982063174247741699e+00
2.720758676528930664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374048113822937012e+00,1.982051610946655273e+00
2.723538637161254883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374034762382507324e+00,1.982074737548828125e+00
2.725316524505615234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374049901962280273e+00,1.982070088386535645e+00
2.727312803268432617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374045610427856445e+00,1.982076048851013184e+00
2.729509592056274414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374048471450805664e+00,1.982040762901306152e+00
2.731546640396118164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374054193496704102e+00,1.982057929039001465e+00
2.734622001647949219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374036788940429688e+00,1.982064008712768555e+00
2.745438098907470703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374025106430053711e+00,1.982064366340637207e+00
2.747538566589355469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374039649963378906e+00,1.982050538063049316e+00
2.750354290008544922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374038219451904297e+00,1.982063770294189453e+00
2.752747297286987305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374044060707092285e+00,1.982073545455932617e+00
2.755314111709594727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374043464660644531e+00,1.982059597969055176e+00
2.757318735122680664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374038457870483398e+00,1.982067704200744629e+00
2.759722948074340820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374051094055175781e+00,1.982077002525329590e+00
2.762593746185302734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374048829078674316e+00,1.982069611549377441e+00
2.765669345855712891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374044537544250488e+00,1.982057094573974609e+00
2.768022537231445312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374042630195617676e+00,1.982050657272338867e+00
2.769596576690673828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374038696289062500e+00,1.982085824012756348e+00
2.772321701049804688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374052524566650391e+00,1.982072472572326660e+00
2.774884223937988281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374035358428955078e+00,1.982071995735168457e+00
2.778407812118530273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374042987823486328e+00,1.982052803039550781e+00
2.780644416809082031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374050974845886230e+00,1.982065796852111816e+00
2.783260107040405273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374040365219116211e+00,1.982039809226989746e+00
2.786495923995971680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374050140380859375e+00,1.982070803642272949e+00
2.788503646850585938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374036788940429688e+00,1.982069134712219238e+00
2.790728092193603516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374053478240966797e+00,1.982063770294189453e+00
2.793289422988891602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374050378799438477e+00,1.982077479362487793e+00
2.796597957611083984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374046325683593750e+00,1.982064962387084961e+00
2.799573421478271484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374048709869384766e+00,1.982035398483276367e+00
2.801627635955810547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374063968658447266e+00,1.982051491737365723e+00
2.803579568862915039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374051332473754883e+00,1.982048988342285156e+00
2.806310653686523438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374047279357910156e+00,1.982078194618225098e+00
2.809109926223754883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374042391777038574e+00,1.982049226760864258e+00
2.811736106872558594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374048352241516113e+00,1.982048988342285156e+00
2.814627647399902344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374047517776489258e+00,1.982060909271240234e+00
2.817509412765502930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374049425125122070e+00,1.982068300247192383e+00
2.820681095123291016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374060750007629395e+00,1.982071518898010254e+00
2.822638034820556641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374049663543701172e+00,1.982055664062500000e+00
2.825753211975097656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374069452285766602e+00,1.982052564620971680e+00
2.827723264694213867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374066710472106934e+00,1.982057690620422363e+00
2.830715417861938477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374050617218017578e+00,1.982068300247192383e+00
2.833401918411254883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374056100845336914e+00,1.982074856758117676e+00
2.844695568084716797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374041080474853516e+00,1.982067704200744629e+00
2.847898960113525391e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.373709440231323242e+00,1.980998039245605469e+00
2.850694179534912109e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.368324279785156250e+00,1.970044255256652832e+00
2.853432893753051758e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.358347415924072266e+00,1.953162550926208496e+00
2.855891704559326172e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.344446420669555664e+00,1.927981615066528320e+00
2.858476638793945312e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.326693058013916016e+00,1.896179914474487305e+00
2.860690832138061523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.310383796691894531e+00,1.867295980453491211e+00
2.863461017608642578e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.288766384124755859e+00,1.827800512313842773e+00
2.866150617599487305e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.265582323074340820e+00,1.788209438323974609e+00
2.868325710296630859e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.242342233657836914e+00,1.750042319297790527e+00
2.871414661407470703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.219944953918457031e+00,1.715735912322998047e+00
2.873334407806396484e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.203746676445007324e+00,1.688125371932983398e+00
2.875514745712280273e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.184946775436401367e+00,1.655336976051330566e+00
2.877732038497924805e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.166245222091674805e+00,1.623582005500793457e+00
2.880547523498535156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.145438432693481445e+00,1.584402799606323242e+00
2.882797718048095703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.128922462463378906e+00,1.552227377891540527e+00
2.885558843612670898e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.109684228897094727e+00,1.513783812522888184e+00
2.887783527374267578e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.094424009323120117e+00,1.485062599182128906e+00
2.890300512313842773e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.078217267990112305e+00,1.450114011764526367e+00
2.893419027328491211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.060532569885253906e+00,1.416312694549560547e+00
2.896058797836303711e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.045493841171264648e+00,1.389185667037963867e+00
2.899024009704589844e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.029667258262634277e+00,1.363850116729736328e+00
2.900753974914550781e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.017324090003967285e+00,1.346634149551391602e+00
2.903234481811523438e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.002882719039916992e+00,1.324681997299194336e+00
2.905679702758789062e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.899718165397644043e-01,1.306422233581542969e+00
2.907913208007812500e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.786251783370971680e-01,1.289234161376953125e+00
2.910429954528808594e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.661555886268615723e-01,1.271297335624694824e+00
2.912375211715698242e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.569287896156311035e-01,1.258051156997680664e+00
2.914278030395507812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.478135108947753906e-01,1.245087623596191406e+00
2.917494535446166992e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.341228008270263672e-01,1.223525762557983398e+00
2.920625448226928711e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.219639301300048828e-01,1.206444144248962402e+00
2.923033952713012695e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.126522541046142578e-01,1.193465471267700195e+00
2.925361156463623047e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-9.037519693374633789e-01,1.182798862457275391e+00
2.927826166152954102e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.940778970718383789e-01,1.173055529594421387e+00
2.931788206100463867e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.774562478065490723e-01,1.159069299697875977e+00
2.934623956680297852e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.650256991386413574e-01,1.149858236312866211e+00
2.945181846618652344e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.263731598854064941e-01,1.120078086853027344e+00
2.948225736618041992e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.178296089172363281e-01,1.112779378890991211e+00
2.951163291931152344e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.094938993453979492e-01,1.106058835983276367e+00
2.953833818435668945e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-8.019766211509704590e-01,1.100872874259948730e+00
2.956330299377441406e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.945449352264404297e-01,1.096690535545349121e+00
2.958255052566528320e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.888630628585815430e-01,1.093705654144287109e+00
2.960795164108276367e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.814708948135375977e-01,1.090489625930786133e+00
2.963340282440185547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.745711803436279297e-01,1.087703704833984375e+00
2.965718030929565430e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.684420347213745117e-01,1.084992766380310059e+00
2.968493223190307617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.618083357810974121e-01,1.081997394561767578e+00
2.970427989959716797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.575803995132446289e-01,1.079617023468017578e+00
2.972783565521240234e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.523815631866455078e-01,1.076355934143066406e+00
2.975400209426879883e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.474250793457031250e-01,1.073128700256347656e+00
2.978505373001098633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.421498894691467285e-01,1.069447755813598633e+00
2.980959415435791016e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.377044558525085449e-01,1.065627336502075195e+00
2.984462976455688477e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.325515747070312500e-01,1.062029242515563965e+00
2.987860918045043945e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.273153066635131836e-01,1.059038639068603516e+00
2.991430044174194336e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.215454578399658203e-01,1.056210756301879883e+00
2.993722677230834961e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.176884412765502930e-01,1.054569244384765625e+00
2.996596813201904297e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.130711674690246582e-01,1.052958607673645020e+00
2.998824596405029297e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.097009420394897461e-01,1.051722288131713867e+00
3.001827239990234375e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.056573629379272461e-01,1.050273060798645020e+00
3.005564212799072266e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.018330097198486328e-01,1.047959089279174805e+00
3.008423805236816406e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.997192502021789551e-01,1.046123981475830078e+00
3.010467767715454102e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.984438896179199219e-01,1.044779300689697266e+00
3.012432336807250977e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.972374320030212402e-01,1.043480753898620605e+00
3.015366792678833008e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.958370208740234375e-01,1.041808366775512695e+00
3.017547607421875000e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.947616934776306152e-01,1.040384769439697266e+00
3.020624399185180664e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.936640143394470215e-01,1.038817405700683594e+00
3.022661447525024414e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.928984522819519043e-01,1.037825942039489746e+00
3.025546789169311523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.917780637741088867e-01,1.037000060081481934e+00
3.027521848678588867e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.910252571105957031e-01,1.036592721939086914e+00
3.029758930206298828e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.901085376739501953e-01,1.036302566528320312e+00
3.031791687011718750e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.892148256301879883e-01,1.036154389381408691e+00
3.034762859344482422e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.882184743881225586e-01,1.035858392715454102e+00
3.045528411865234375e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.874413490295410156e-01,1.033345222473144531e+00
3.047428131103515625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.875326633453369141e-01,1.032446026802062988e+00
3.049460411071777344e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.875234246253967285e-01,1.031666994094848633e+00
3.051355600357055664e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.873848438262939453e-01,1.031127214431762695e+00
3.053577899932861328e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.871321201324462891e-01,1.030597686767578125e+00
3.055644273757934570e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.868262290954589844e-01,1.030280351638793945e+00
3.057606697082519531e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.865463852882385254e-01,1.030187606811523438e+00
3.059689283370971680e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.861018538475036621e-01,1.030273795127868652e+00
3.062805414199829102e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.853533983230590820e-01,1.030459046363830566e+00
3.065423011779785156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.846901178359985352e-01,1.030532360076904297e+00
3.067436695098876953e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.840186715126037598e-01,1.030488252639770508e+00
3.069767236709594727e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.831945776939392090e-01,1.030409336090087891e+00
3.072297811508178711e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.823487281799316406e-01,1.030361175537109375e+00
3.074962377548217773e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.814520359039306641e-01,1.030358314514160156e+00
3.077575445175170898e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.805968284606933594e-01,1.030395746231079102e+00
3.079349040985107422e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.798796057701110840e-01,1.030409097671508789e+00
3.081784486770629883e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.790351867675781250e-01,1.030451416969299316e+00
3.084462881088256836e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.779270172119140625e-01,1.030521273612976074e+00
3.087407350540161133e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.765987277030944824e-01,1.030630588531494141e+00
3.089301824569702148e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.756752729415893555e-01,1.030710935592651367e+00
3.091443061828613281e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.745672821998596191e-01,1.030782222747802734e+00
3.093649864196777344e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.735398769378662109e-01,1.030800938606262207e+00
3.096347570419311523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.725183725357055664e-01,1.030780792236328125e+00
3.099681377410888672e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.715661287307739258e-01,1.030712604522705078e+00
3.101446866989135742e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.709643602371215820e-01,1.030661582946777344e+00
3.103735923767089844e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.704834699630737305e-01,1.030614376068115234e+00
3.106375932693481445e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.699438095092773438e-01,1.030546903610229492e+00
3.108867883682250977e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.694816946983337402e-01,1.030526161193847656e+00
3.111589193344116211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.689305305480957031e-01,1.030560731887817383e+00
3.113745212554931641e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.684353947639465332e-01,1.030577301979064941e+00
3.116370677947998047e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.677238941192626953e-01,1.030601978302001953e+00
3.118340492248535156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.671257019042968750e-01,1.030622959136962891e+00
3.120467662811279297e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.664974689483642578e-01,1.030651807785034180e+00
3.122718334197998047e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.658949851989746094e-01,1.030699968338012695e+00
3.125609874725341797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652776002883911133e-01,1.030671000480651855e+00
3.128071784973144531e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.650643348693847656e-01,1.030653715133666992e+00
3.130596876144409180e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.649662852287292480e-01,1.030627250671386719e+00
3.132542133331298828e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.651029586791992188e-01,1.030622005462646484e+00
3.135254144668579102e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652749776840209961e-01,1.030554533004760742e+00
3.144572734832763672e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655275821685791016e-01,1.030557870864868164e+00
3.146553039550781250e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655004024505615234e-01,1.030561447143554688e+00
3.148898839950561523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654829978942871094e-01,1.030572414398193359e+00
3.151528596878051758e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654733419418334961e-01,1.030587553977966309e+00
3.153921365737915039e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654238700866699219e-01,1.030568361282348633e+00
3.156284570693969727e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654329895973205566e-01,1.030555367469787598e+00
3.159869432449340820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654595732688903809e-01,1.030558586120605469e+00
3.162473440170288086e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654913425445556641e-01,1.030562639236450195e+00
3.164556741714477539e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655229330062866211e-01,1.030551195144653320e+00
3.167094230651855469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655130982398986816e-01,1.030542731285095215e+00
3.169573068618774414e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654987931251525879e-01,1.030552506446838379e+00
3.172509431838989258e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655086278915405273e-01,1.030552506446838379e+00
3.174647331237792969e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654903292655944824e-01,1.030555248260498047e+00
3.177561521530151367e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655021309852600098e-01,1.030551195144653320e+00
3.179764270782470703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655089855194091797e-01,1.030561923980712891e+00
3.181620359420776367e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654844284057617188e-01,1.030554652214050293e+00
3.183956146240234375e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654912233352661133e-01,1.030552148818969727e+00
3.186595678329467773e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654394865036010742e-01,1.030574798583984375e+00
3.189410209655761719e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653928756713867188e-01,1.030559062957763672e+00
3.191861391067504883e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653426885604858398e-01,1.030563831329345703e+00
3.195060491561889648e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653015017509460449e-01,1.030565977096557617e+00
3.197543859481811523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653654575347900391e-01,1.030560493469238281e+00
3.200488567352294922e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654148101806640625e-01,1.030558586120605469e+00
3.203080654144287109e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654447317123413086e-01,1.030563354492187500e+00
3.205448150634765625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654249429702758789e-01,1.030568838119506836e+00
3.208115339279174805e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653908491134643555e-01,1.030562162399291992e+00
3.210572957992553711e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653592586517333984e-01,1.030559539794921875e+00
3.212975263595581055e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653666496276855469e-01,1.030568122863769531e+00
3.216068267822265625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653838753700256348e-01,1.030573010444641113e+00
3.218348979949951172e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653700470924377441e-01,1.030567884445190430e+00
3.221736669540405273e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652806401252746582e-01,1.030571222305297852e+00
3.224373579025268555e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652746200561523438e-01,1.030566930770874023e+00
3.227534532546997070e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652706861495971680e-01,1.030578017234802246e+00
3.230448722839355469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652753353118896484e-01,1.030575275421142578e+00
3.233474969863891602e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653466224670410156e-01,1.030568957328796387e+00
3.245111703872680664e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653368473052978516e-01,1.030556440353393555e+00
3.247937917709350586e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653279066085815430e-01,1.030560731887817383e+00
3.249718189239501953e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653412580490112305e-01,1.030558109283447266e+00
3.252792596817016602e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653366684913635254e-01,1.030568122863769531e+00
3.255296468734741211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653491854667663574e-01,1.030575990676879883e+00
3.257746934890747070e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653632521629333496e-01,1.030560612678527832e+00
3.260248661041259766e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653658747673034668e-01,1.030557870864868164e+00
3.262664079666137695e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653394699096679688e-01,1.030572175979614258e+00
3.264855384826660156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653495430946350098e-01,1.030565261840820312e+00
3.266357898712158203e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653723716735839844e-01,1.030564785003662109e+00
