time, q1_des, q2_des, q1_actual, q2_actual
2.952245473861694336e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654230356216430664e-01,1.031562924385070801e+00
2.955705881118774414e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654293537139892578e-01,1.031557679176330566e+00
2.958284616470336914e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654201149940490723e-01,1.031557321548461914e+00
2.961275100708007812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654187440872192383e-01,1.031559467315673828e+00
2.964033603668212891e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654186248779296875e-01,1.031558752059936523e+00
2.965961217880249023e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654201149940490723e-01,1.031553387641906738e+00
2.968016624450683594e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654207706451416016e-01,1.031553983688354492e+00
2.979901313781738281e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654263734817504883e-01,1.031560182571411133e+00
2.983140230178833008e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653967499732971191e-01,1.031559705734252930e+00
2.986394882202148438e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654311418533325195e-01,1.031568527221679688e+00
2.989348888397216797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653897762298583984e-01,1.031559705734252930e+00
2.991445541381835938e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653687953948974609e-01,1.031571388244628906e+00
2.994102239608764648e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653532385826110840e-01,1.031565904617309570e+00
2.996380090713500977e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653898954391479492e-01,1.031562805175781250e+00
2.998838424682617188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653637290000915527e-01,1.031568527221679688e+00
3.001169919967651367e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653486490249633789e-01,1.031565308570861816e+00
3.003052473068237305e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653581857681274414e-01,1.031562089920043945e+00
3.005647420883178711e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653494834899902344e-01,1.031549930572509766e+00
3.008102416992187500e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653634905815124512e-01,1.031556606292724609e+00
3.011528730392456055e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653460264205932617e-01,1.031568050384521484e+00
3.014266729354858398e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653636097908020020e-01,1.031545162200927734e+00
3.017302751541137695e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653511524200439453e-01,1.031571149826049805e+00
3.019951820373535156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653695106506347656e-01,1.031563878059387207e+00
3.024196624755859375e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653487086296081543e-01,1.031555891036987305e+00
3.027425289154052734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653499007225036621e-01,1.031574964523315430e+00
3.030049085617065430e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653518676757812500e-01,1.031569957733154297e+00
3.032431125640869141e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653488874435424805e-01,1.031570553779602051e+00
3.035151481628417969e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653926372528076172e-01,1.031553030014038086e+00
3.037346839904785156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653490662574768066e-01,1.031560540199279785e+00
3.040120601654052734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653563976287841797e-01,1.031556129455566406e+00
3.042936086654663086e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653719544410705566e-01,1.031566619873046875e+00
3.044959306716918945e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653676033020019531e-01,1.031558990478515625e+00
3.046863317489624023e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653422117233276367e-01,1.031564593315124512e+00
3.048881530761718750e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653488874435424805e-01,1.031557440757751465e+00
3.050827264785766602e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653759479522705078e-01,1.031560540199279785e+00
3.053520679473876953e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653912067413330078e-01,1.031569242477416992e+00
3.055816888809204102e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653622388839721680e-01,1.031574487686157227e+00
3.057821989059448242e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653499603271484375e-01,1.031570672988891602e+00
3.060929298400878906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653995513916015625e-01,1.031558394432067871e+00
3.063630104064941406e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654059886932373047e-01,1.031564474105834961e+00
3.065968513488769531e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653916835784912109e-01,1.031564593315124512e+00
3.068082332611083984e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654069423675537109e-01,1.031557202339172363e+00
3.078368902206420898e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654411554336547852e-01,1.031550168991088867e+00
3.080917835235595703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654387712478637695e-01,1.031554579734802246e+00
3.083459615707397461e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654127836227416992e-01,1.031558036804199219e+00
3.085994482040405273e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654149293899536133e-01,1.031570196151733398e+00
3.088977813720703125e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654307246208190918e-01,1.031558752059936523e+00
3.091628789901733398e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654455661773681641e-01,1.031559705734252930e+00
3.093860149383544922e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654249429702758789e-01,1.031553268432617188e+00
3.095793724060058594e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654224395751953125e-01,1.031571626663208008e+00
3.097825765609741211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654456853866577148e-01,1.031563043594360352e+00
3.099807977676391602e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654304265975952148e-01,1.031553745269775391e+00
3.102062702178955078e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654182672500610352e-01,1.031552076339721680e+00
3.103945255279541016e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654253005981445312e-01,1.031559467315673828e+00
3.106400251388549805e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654137372970581055e-01,1.031562685966491699e+00
3.109148025512695312e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654294729232788086e-01,1.031579732894897461e+00
3.110836267471313477e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654258966445922852e-01,1.031566500663757324e+00
3.113277196884155273e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654146909713745117e-01,1.031562447547912598e+00
3.115867853164672852e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654156446456909180e-01,1.031560897827148438e+00
3.117896080017089844e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654171943664550781e-01,1.031568765640258789e+00
3.119889974594116211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654267311096191406e-01,1.031562566757202148e+00
3.122907876968383789e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654111146926879883e-01,1.031561255455017090e+00
3.125758171081542969e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654053926467895508e-01,1.031562089920043945e+00
3.127848148345947266e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653987169265747070e-01,1.031559944152832031e+00
3.130832672119140625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654068231582641602e-01,1.031558513641357422e+00
3.133504152297973633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653609275817871094e-01,1.031559944152832031e+00
3.135882616043090820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653975248336791992e-01,1.031556129455566406e+00
3.138329982757568359e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653711795806884766e-01,1.031552910804748535e+00
3.140871286392211914e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653815507888793945e-01,1.031574249267578125e+00
3.143354892730712891e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653542518615722656e-01,1.031566143035888672e+00
3.145910739898681641e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653466820716857910e-01,1.031569838523864746e+00
3.147840738296508789e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653378009796142578e-01,1.031556129455566406e+00
3.150374650955200195e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653369665145874023e-01,1.031556129455566406e+00
3.152718544006347656e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653658151626586914e-01,1.031564950942993164e+00
3.155181884765625000e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653506755828857422e-01,1.031565070152282715e+00
3.158342123031616211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653612256050109863e-01,1.031559586524963379e+00
3.159990549087524414e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653434038162231445e-01,1.031564354896545410e+00
3.162681102752685547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653534173965454102e-01,1.031561970710754395e+00
3.165880441665649414e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653454303741455078e-01,1.031563758850097656e+00
3.168245792388916016e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653507351875305176e-01,1.031553149223327637e+00
3.179948806762695312e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653447151184082031e-01,1.031558513641357422e+00
3.182504177093505859e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653580069541931152e-01,1.031561970710754395e+00
3.185077905654907227e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653449535369873047e-01,1.031563282012939453e+00
3.187292814254760742e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653642058372497559e-01,1.031564474105834961e+00
3.189290285110473633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653610467910766602e-01,1.031561374664306641e+00
3.192023277282714844e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653814315795898438e-01,1.031570672988891602e+00
3.193904876708984375e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653456687927246094e-01,1.031567335128784180e+00
3.197388410568237305e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653515696525573730e-01,1.031556606292724609e+00
3.199540376663208008e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653825044631958008e-01,1.031564235687255859e+00
3.202250957489013672e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654012203216552734e-01,1.031569957733154297e+00
3.205103874206542969e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654286384582519531e-01,1.031567931175231934e+00
3.208270072937011719e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654213070869445801e-01,1.031556367874145508e+00
3.210722684860229492e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654189825057983398e-01,1.031566381454467773e+00
3.212870597839355469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654039621353149414e-01,1.031558990478515625e+00
3.214868068695068359e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653923392295837402e-01,1.031562805175781250e+00
3.216920852661132812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654164791107177734e-01,1.031560659408569336e+00
3.219472169876098633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654136180877685547e-01,1.031554460525512695e+00
3.222771644592285156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654151678085327148e-01,1.031560897827148438e+00
3.224789857864379883e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654126644134521484e-01,1.031552076339721680e+00
3.227930784225463867e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654105782508850098e-01,1.031559228897094727e+00
3.229916572570800781e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654031276702880859e-01,1.031565546989440918e+00
3.231939077377319336e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654276251792907715e-01,1.031555533409118652e+00
3.234979391098022461e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654312610626220703e-01,1.031554460525512695e+00
3.236984968185424805e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653998494148254395e-01,1.031556963920593262e+00
3.240221738815307617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654213070869445801e-01,1.031579256057739258e+00
3.242182493209838867e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654008626937866211e-01,1.031556367874145508e+00
3.244923830032348633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653981804847717285e-01,1.031557321548461914e+00
3.248064041137695312e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654168367385864258e-01,1.031559228897094727e+00
3.250527620315551758e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654160022735595703e-01,1.031561613082885742e+00
3.253125429153442383e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654078960418701172e-01,1.031555891036987305e+00
3.255239725112915039e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654124259948730469e-01,1.031547546386718750e+00
3.257727622985839844e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654049158096313477e-01,1.031554579734802246e+00
3.259998321533203125e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654068231582641602e-01,1.031584262847900391e+00
3.262668848037719727e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654247045516967773e-01,1.031555652618408203e+00
3.265342473983764648e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653743982315063477e-01,1.031571388244628906e+00
3.267858028411865234e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653819084167480469e-01,1.031554579734802246e+00
3.278586626052856445e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653702855110168457e-01,1.031573534011840820e+00
3.282349348068237305e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653725504875183105e-01,1.031556129455566406e+00
3.284281730651855469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653808951377868652e-01,1.031571745872497559e+00
3.287598371505737305e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653834581375122070e-01,1.031566858291625977e+00
3.290054082870483398e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653629541397094727e-01,1.031568884849548340e+00
3.292877435684204102e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653584241867065430e-01,1.031578779220581055e+00
3.296433448791503906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653442382812500000e-01,1.031571269035339355e+00
3.299014091491699219e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653572320938110352e-01,1.031565666198730469e+00
3.301390886306762695e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653481721878051758e-01,1.031563758850097656e+00
3.304050683975219727e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653611063957214355e-01,1.031570911407470703e+00
3.306352376937866211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653489470481872559e-01,1.031561732292175293e+00
3.309086561203002930e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653511524200439453e-01,1.031557798385620117e+00
3.311736822128295898e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653733253479003906e-01,1.031554698944091797e+00
3.314225912094116211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653819084167480469e-01,1.031551122665405273e+00
3.316230297088623047e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653700470924377441e-01,1.031559467315673828e+00
3.319445133209228516e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653661131858825684e-01,1.031560659408569336e+00
3.322974205017089844e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653603911399841309e-01,1.031559109687805176e+00
3.326053619384765625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653717160224914551e-01,1.031563043594360352e+00
3.328342199325561523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653839945793151855e-01,1.031566619873046875e+00
3.330948352813720703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653661727905273438e-01,1.031561613082885742e+00
3.333536386489868164e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653622388839721680e-01,1.031570196151733398e+00
3.336159706115722656e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653956770896911621e-01,1.031565189361572266e+00
3.338753223419189453e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653873920440673828e-01,1.031559824943542480e+00
3.340907812118530273e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653630733489990234e-01,1.031565904617309570e+00
3.343838930130004883e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653990745544433594e-01,1.031556725502014160e+00
3.346415042877197266e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654143333435058594e-01,1.031561017036437988e+00
3.349438905715942383e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654208898544311523e-01,1.031561017036437988e+00
3.352802515029907227e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653977632522583008e-01,1.031545400619506836e+00
3.355200767517089844e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654092073440551758e-01,1.031566143035888672e+00
3.356987476348876953e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654219627380371094e-01,1.031553387641906738e+00
3.358993291854858398e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654286384582519531e-01,1.031556129455566406e+00
3.360994815826416016e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654131412506103516e-01,1.031552672386169434e+00
3.362785339355468750e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654238104820251465e-01,1.031575918197631836e+00
3.364777088165283203e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653987169265747070e-01,1.031548976898193359e+00
3.366988182067871094e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654236912727355957e-01,1.031549215316772461e+00
3.378094196319580078e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654180288314819336e-01,1.031557083129882812e+00
3.380957365036010742e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654142141342163086e-01,1.031558036804199219e+00
3.383040189743041992e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653724908828735352e-01,1.031562209129333496e+00
3.385653257369995117e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653752923011779785e-01,1.031557679176330566e+00
3.388279199600219727e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653952598571777344e-01,1.031569004058837891e+00
3.391417026519775391e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653839349746704102e-01,1.031565546989440918e+00
3.393972158432006836e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653919219970703125e-01,1.031558990478515625e+00
3.395961761474609375e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654156446456909180e-01,1.031558513641357422e+00
3.398265361785888672e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653959751129150391e-01,1.031551361083984375e+00
3.400112390518188477e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653715968132019043e-01,1.031560659408569336e+00
3.403301954269409180e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654065847396850586e-01,1.031559467315673828e+00
3.405972480773925781e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654130220413208008e-01,1.031562089920043945e+00
3.409598827362060547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653692722320556641e-01,1.031566619873046875e+00
3.411957740783691406e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653699874877929688e-01,1.031556129455566406e+00
3.415074586868286133e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653813123703002930e-01,1.031567096710205078e+00
3.419349193572998047e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653441786766052246e-01,1.031562209129333496e+00
3.423383951187133789e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653467416763305664e-01,1.031574726104736328e+00
3.426500082015991211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653591394424438477e-01,1.031572103500366211e+00
3.429240703582763672e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653579473495483398e-01,1.031559705734252930e+00
3.431908130645751953e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653677225112915039e-01,1.031569361686706543e+00
3.434169054031372070e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653496026992797852e-01,1.031563997268676758e+00
3.436319589614868164e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653718948364257812e-01,1.031559944152832031e+00
3.438954114913940430e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653578281402587891e-01,1.031568765640258789e+00
3.441250801086425781e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653501987457275391e-01,1.031568408012390137e+00
3.443194389343261719e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653671860694885254e-01,1.031561970710754395e+00
3.445407629013061523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653597950935363770e-01,1.031568288803100586e+00
3.447850465774536133e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653670668601989746e-01,1.031555414199829102e+00
3.449841737747192383e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653831005096435547e-01,1.031565904617309570e+00
3.452094793319702148e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653742790222167969e-01,1.031563043594360352e+00
3.454006671905517578e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653636097908020020e-01,1.031565546989440918e+00
3.455893516540527344e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653670072555541992e-01,1.031569719314575195e+00
3.458003997802734375e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653568148612976074e-01,1.031564593315124512e+00
3.460408926010131836e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653692126274108887e-01,1.031561136245727539e+00
3.463203907012939453e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653683185577392578e-01,1.031570553779602051e+00
3.466039896011352539e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653766632080078125e-01,1.031565427780151367e+00
3.469303846359252930e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653956174850463867e-01,1.031557083129882812e+00
3.478805065155029297e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653994321823120117e-01,1.031571626663208008e+00
3.481298208236694336e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653827428817749023e-01,1.031579971313476562e+00
3.484097480773925781e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653901934623718262e-01,1.031559705734252930e+00
3.486335277557373047e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654039025306701660e-01,1.031558513641357422e+00
3.489120960235595703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654110550880432129e-01,1.031552314758300781e+00
3.491289138793945312e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653914451599121094e-01,1.031558752059936523e+00
3.494020700454711914e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654047966003417969e-01,1.031553030014038086e+00
3.497030019760131836e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654049158096313477e-01,1.031562685966491699e+00
3.499224662780761719e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654021739959716797e-01,1.031562805175781250e+00
3.501332998275756836e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654076576232910156e-01,1.031564474105834961e+00
3.503826141357421875e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653832197189331055e-01,1.031557798385620117e+00
3.505904912948608398e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654205322265625000e-01,1.031562924385070801e+00
3.508054494857788086e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654061079025268555e-01,1.031559228897094727e+00
3.510802745819091797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653938293457031250e-01,1.031563639640808105e+00
3.513225555419921875e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654113531112670898e-01,1.031565666198730469e+00
3.515053749084472656e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654002070426940918e-01,1.031562328338623047e+00
3.517122745513916016e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654050350189208984e-01,1.031557083129882812e+00
3.519088745117187500e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653831005096435547e-01,1.031559824943542480e+00
3.521223545074462891e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653915047645568848e-01,1.031558752059936523e+00
3.523846387863159180e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654201745986938477e-01,1.031555294990539551e+00
3.526085376739501953e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653875112533569336e-01,1.031559348106384277e+00
3.529234647750854492e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653770208358764648e-01,1.031555891036987305e+00
3.530883073806762695e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653758287429809570e-01,1.031575918197631836e+00
3.532982826232910156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654170751571655273e-01,1.031567335128784180e+00
3.535002708435058594e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653983592987060547e-01,1.031559824943542480e+00
3.536974906921386719e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653725504875183105e-01,1.031562089920043945e+00
3.539344310760498047e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653715372085571289e-01,1.031560778617858887e+00
3.541859626770019531e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653913259506225586e-01,1.031562209129333496e+00
3.544159173965454102e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653935909271240234e-01,1.031566023826599121e+00
3.546782255172729492e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653971672058105469e-01,1.031558275222778320e+00
3.549769401550292969e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653634309768676758e-01,1.031561732292175293e+00
3.552778244018554688e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653501987457275391e-01,1.031553745269775391e+00
3.555351734161376953e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653487086296081543e-01,1.031559944152832031e+00
3.558781385421752930e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653853654861450195e-01,1.031570911407470703e+00
3.560874462127685547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653606891632080078e-01,1.031559705734252930e+00
3.563959360122680664e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653443574905395508e-01,1.031561136245727539e+00
3.566041946411132812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653679609298706055e-01,1.031565785408020020e+00
3.568041801452636719e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653810739517211914e-01,1.031560063362121582e+00
